--DOCSTART--	--DOCSTART--
ontem	B-TEMPO_TEMPO_CALEND
,	O
acusavam	O
Musharraf	B-PESSOA_INDIVIDUAL
do	O
assassinato.	O
--SENTENCE--	--SENTENCE--
Mas	O
será	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
campanha	O
,	O
a	O
ex-primeira-ministra	O
mostrava-se	O
particularmente	O
agressiva	O
contra	O
o	O
Talibã	B-ABSTRACCAO_DISCIPLINA
,	O
o	O
radicalismo	O
islâmico	O
e	O
sua	O
cria	O
,	O
a	O
al-Qaeda	B-ORGANIZACAO_INSTITUICAO
,	O
alojados	O
ao	O
norte.	O
--SENTENCE--	--SENTENCE--
Benazir	B-PESSOA_INDIVIDUAL
Bhutto	I-PESSOA_INDIVIDUAL
contava	O
com	O
a	O
simpatia	O
dos	O
EUA	B-ORGANIZACAO_ADMINISTRACAO
por	O
conta.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
dúvidas	O
de	O
que	O
,	O
como	O
premiê	O
,	O
Bhutto	B-PESSOA_INDIVIDUAL
forçaria	O
o	O
presidente	B-PESSOA_INDIVIDUAL
Musharraf	I-PESSOA_INDIVIDUAL
a	O
ampliar	O
sua	O
ofensiva.	O
--SENTENCE--	--SENTENCE--
A	O
conversa	O
da	O
experiente	O
política	O
com	O
o	O
presidente	O
afegão	O
Hamid	B-PESSOA_INDIVIDUAL
Karzai	I-PESSOA_INDIVIDUAL
,	O
o	O
outro	O
chefe	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
preocupado	O
com	O
esta	O
briga	O
,	O
faz	B-TEMPO_TEMPO_CALEND
poucos	I-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
,	O
é	O
indício	O
de	O
qual	O
sua	O
prioridade	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Após	O
seu	O
assassinato	O
,	O
o	O
presidente	O
,	O
que	O
acaba	O
de	O
abandonar	O
a	O
farda	O
de	O
general	O
,	O
não	O
tem	O
como	O
garantir	O
sequer	O
sua	O
sobrevivência	O
política.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
conflito	O
entre	O
ambos	O
era	O
aberto	O
,	O
ausência	O
de	O
Bhutto	B-PESSOA_INDIVIDUAL
piora	O
a	O
situação.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
lógica	O
ainda	O
prevalecer	O
no	O
país	O
em	O
frangalhos	O
,	O
parece	O
evidente	O
que	O
os	O
maiores	O
interessados	O
em	O
sua	O
morte	O
são	O
justamente	O
o	O
Talibã	B-ORGANIZACAO_INSTITUICAO
e	O
a	O
al-Qaeda	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
é	O
claro	O
,	O
se	O
a	O
lógica	O
valer	O
de	O
algo.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	B-ORGANIZACAO_INSTITUICAO
às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
assume	O
seus	O
atentados.	O
--SENTENCE--	--SENTENCE--
Outras	O
vezes	O
,	O
não.	O
--SENTENCE--	--SENTENCE--
No	O
Onze	B-ACONTECIMENTO_EFEMERIDE
de	I-ACONTECIMENTO_EFEMERIDE
Setembro	I-ACONTECIMENTO_EFEMERIDE
,	O
ficou	O
em	O
silêncio	O
por	B-TEMPO_DURACAO
mais	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
mês	I-TEMPO_DURACAO
enquanto	O
a	O
comunidade	O
internacional	O
cobrava	O
provas	O
de	O
seu	O
envolvimento	O
antes	O
de	O
autorizar	O
um	O
ataque	O
dos	O
EUA	B-ORGANIZACAO_ADMINISTRACAO
ao	O
Afeganistão	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
a	O
falta	O
de	O
autoria	O
clara	O
favorece	O
o	O
caos.	O
--SENTENCE--	--SENTENCE--
O	O
caos	O
interessa	O
à	O
turma	O
de	O
bin-Laden	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
Bhutto	B-PESSOA_INDIVIDUAL
de	O
fora	O
,	O
os	O
olhos	O
voltam-se	O
para	O
outro	O
ex-premiê	O
,	O
também	O
candidato	O
,	O
Nawaz	B-PESSOA_INDIVIDUAL
Sharif	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Mal	O
se	O
passara	O
uma	B-TEMPO_DURACAO
hora	I-TEMPO_DURACAO
da	O
morte	O
de	O
Bhutto	B-PESSOA_INDIVIDUAL
quando	O
ele	O
entrou	O
no	O
Hospital	B-LOCAL_HUMANO
Geral	I-LOCAL_HUMANO
de	O
Rawalpindi	B-LOCAL_HUMANO
para	O
as	O
condolências.	O
--SENTENCE--	--SENTENCE--
Dada	O
a	O
confusão	O
que	O
imperava	O
,	O
foi	O
um	O
feito.	O
--SENTENCE--	--SENTENCE--
É	O
arte	O
política	O
,	O
sujeito	O
hábil.	O
--SENTENCE--	--SENTENCE--
Embora	O
os	O
dois	O
ensaiassem	O
uma	O
aliança	O
,	O
Sharif	B-PESSOA_INDIVIDUAL
não	O
poderia	O
ser	O
mais	O
diferente	O
de	O
Bhutto	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Se	O
ela	O
era	O
pró-	O
EUA	B-ORGANIZACAO_ADMINISTRACAO
,	O
ele	O
não	O
esconde	O
seus	O
laços	O
com	O
a	O
Arábia	B-ORGANIZACAO_ADMINISTRACAO
Saudita	I-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
acaso	O
sauditas	O
e	O
norte-americanos	O
são	O
oficialmente	O
aliados	O
,	O
na	O
realidade	O
da	O
política	O
local	O
a	O
ação	O
é	O
diferente.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	B-ORGANIZACAO_INSTITUICAO
é	O
um	O
grupo	O
saudita.	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	B-ORGANIZACAO_ADMINISTRACAO
Saudita	I-ORGANIZACAO_ADMINISTRACAO
era	O
um	O
dos	O
três	O
países	O
do	O
mundo	O
que	O
reconheciam	O
,	O
no	O
Afeganistão	B-LOCAL_HUMANO
,	O
o	O
governo	O
Talibã	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
A	O
vertente	O
de	O
islamismo	O
radical	O
que	O
impera	O
no	O
norte	O
do	O
Paquistão	B-LOCAL_HUMANO
é	O
profundamente	O
semelhante	O
à	O
que	O
a	O
Arábia	B-PESSOA_POVO
Saudita	I-PESSOA_POVO
espalha	O
pelo	O
mundo.	O
--SENTENCE--	--SENTENCE--
Sharif	B-PESSOA_INDIVIDUAL
não	O
é	O
fundamentalista.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
geopolítica	O
que	O
o	O
sustenta	O
e	O
financia	O
é	O
tão	O
atada	O
aos	O
sauditas	O
que	O
um	O
gabinete	O
liderado	O
por	O
ele	O
é	O
marcado	O
por	O
uma	O
interrogação.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
vai	O
imperar	O
?	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	B-ORGANIZACAO_ADMINISTRACAO
Saudita	I-ORGANIZACAO_ADMINISTRACAO
interessada	O
em	O
regimes	O
islâmicos	O
como	O
os	O
defendidos	O
pelos	O
radicais	O
?	O
--SENTENCE--	--SENTENCE--
Ou	O
a	O
Arábia	B-ORGANIZACAO_ADMINISTRACAO
Saudita	I-ORGANIZACAO_ADMINISTRACAO
interessada	O
em	O
combater	O
o	O
terrorismo	O
?	O
--SENTENCE--	--SENTENCE--
No	O
Paquistão	B-LOCAL_HUMANO
,	O
as	O
duas	O
opções	O
são	O
incompatíveis.	O
--SENTENCE--	--SENTENCE--
Enterros	O
no	O
Paquistão	B-LOCAL_HUMANO
acontecem	O
rápido.	O
--SENTENCE--	--SENTENCE--
Provavelmente	O
hoje	B-TEMPO_TEMPO_CALEND
,	O
talvez	O
amanhã	B-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Se	O
demorar	O
mais	O
,	O
escaparam	O
à	O
tradição	O
-	O
coisa	O
sempre	O
perigosa	O
-	O
para	O
evitar	O
as	O
multidões.	O
--SENTENCE--	--SENTENCE--
A	O
multidão	O
é	O
incontrolável.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
país	O
rachar.	O
--SENTENCE--	--SENTENCE--
Se	O
houver	O
um	O
golpe	O
de	O
Estado	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Se	O
radicais	O
islâmicos	O
conseguirem	O
um	O
atalho	O
para	O
o	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
respira	O
fundo.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Paquistão	B-LOCAL_HUMANO
é	O
uma	O
potência	O
nuclear.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
começa	O
--SENTENCE--	--SENTENCE--
ano	B-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
com	O
recados	O
de	O
maior	O
exigência	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
República	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aníbal	B-PESSOA_INDIVIDUAL
Cavaco	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
vai	O
deixar	O
uma	O
série	O
de	O
recados	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
nas	O
palavras	O
que	O
vai	O
dirigir	O
ao	O
país	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
primeiro	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
notícia	O
faz	O
manchete	O
na	O
edição	O
--SENTENCE--	--SENTENCE--
desta	B-TEMPO_TEMPO_CALEND
terça-feira	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Jornal	B-LOCAL_VIRTUAL
de	I-LOCAL_VIRTUAL
Notícias	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
diário	O
portuense	O
a	O
assegurar	O
que	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
prepara	O
,	O
para	O
a	O
sua	O
primeira	O
comunicação	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
ao	O
--SENTENCE--	--SENTENCE--
País	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
,	O
um	O
discurso	O
com	O
menos	O
optimismo	O
do	O
que	O
o	O
transmitido	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
mensagem	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_GENERICO
Natal	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Afirmando	O
esperar	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
2008	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
mais	O
exigente	O
do	O
que	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
República	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
promete	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND
longo	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
dar	O
toda	O
a	O
atenção	O
a	O
temas	O
sociais	O
,	O
sobretudo	O
o	O
desemprego	O
,	O
e	O
andar	O
pelo	O
país	O
a	O
mostrar	O
bons	O
exemplos	O
da	O
criação	O
de	O
postos	O
de	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
--SENTENCE--	--SENTENCE--
JN	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	O
silva	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vai	O
ainda	O
aproveitar	O
a	O
ocasião	O
para	O
sublinhar	O
a	O
expectativa	O
criada	O
em	O
relação	O
aos	O
resultados	O
que	O
pediu	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
ao	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
para	O
as	O
áreas	O
da	O
economia	O
,	O
educação	O
e	O
justiça	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
partir	O
do	O
--SENTENCE--	--SENTENCE--
Forte	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Santiago	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
na	O
--SENTENCE--	--SENTENCE--
Ponta	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Calabouço	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
evolução	O
do	O
conjunto	O
arquitetônico	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
acompanhou	O
a	O
trajetória	O
urbana	O
da	O
cidade	O
do	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
fortificação	O
inicial	O
veio	O
se	O
juntar	O
a	O
--SENTENCE--	--SENTENCE--
Casa	B-OBRA_ARTE
do	I-OBRA_ARTE
Trem	I-OBRA_ARTE
--SENTENCE--	--SENTENCE--
,	O
destinada	O
à	O
guarda	O
do	O
``	O
trem	O
de	O
artilharia	O
''	O
,	O
conjunto	O
de	O
apetrechos	O
bélicos	O
usados	O
na	O
defesa	O
da	O
cidade	O
,	O
e	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Arsenal	B-OBRA_ARTE
de	I-OBRA_ARTE
Guerra	I-OBRA_ARTE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Arsenal	B-OBRA_ARTE
--SENTENCE--	--SENTENCE--
é	O
transferido	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Ponta	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Caju	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
abrindo	O
o	O
caminho	O
para	O
a	O
adaptação	O
do	O
conjunto	O
para	O
suas	O
novas	O
funções	O
:	O
--SENTENCE--	--SENTENCE--
Pavilhão	B-LOCAL_HUMANO
das	I-LOCAL_HUMANO
Grandes	I-LOCAL_HUMANO
Indústrias	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
da	O
``	O
--SENTENCE--	--SENTENCE--
Exposição	B-ACONTECIMENTO_EVENTO
Internacional	I-ACONTECIMENTO_EVENTO
de	I-ACONTECIMENTO_EVENTO
1922	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
determinação	O
do	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_INDIVIDUAL
Epitácio	I-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Pavilhão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
abrigou	O
,	O
em	O
duas	O
de	O
suas	O
salas	O
,	O
o	O
núcleo	O
inicial	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
encerramento	O
da	O
--SENTENCE--	--SENTENCE--
Exposição	B-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
veio	O
ocupando	O
progressivamente	O
toda	O
a	O
área.	O
--SENTENCE--	--SENTENCE--
PATROCINADORES	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Cultura	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Patrimônio	I-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Artístico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Amigos	I-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Museu	I-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Banco	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Desenvolvimento	I-ORGANIZACAO_INSTITUICAO
Econômico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Social	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO_INSTITUICAO
Econômica	I-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Holcim	B-ORGANIZACAO_EMPRESA
(	I-ORGANIZACAO_EMPRESA
Brasil	I-ORGANIZACAO_EMPRESA
)	I-ORGANIZACAO_EMPRESA
S.	I-ORGANIZACAO_EMPRESA
A.	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vitae	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recuperar	O
a	O
arquitetura	O
original	O
,	O
ampliar	O
espaços	O
destinados	O
ao	O
público	O
,	O
aprimorar	O
os	O
serviços	O
oferecidos	O
aos	O
visitantes	O
,	O
democratizar	O
o	O
acesso	O
dos	O
mais	O
diversos	O
segmentos	O
da	O
sociedade	O
e	O
viabilizar	O
uma	O
circulação	O
e	O
um	O
percurso	O
adequados	O
ao	O
discurso	O
museográfico	O
:	O
essas	O
foram	O
as	O
diretrizes	O
que	O
nortearam	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Projeto	B-OBRA_PLANO
de	I-OBRA_PLANO
Restauração	I-OBRA_PLANO
e	I-OBRA_PLANO
Modernização	I-OBRA_PLANO
do	I-OBRA_PLANO
Museu	I-OBRA_PLANO
Histórico	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
2003	I-OBRA_PLANO
-	I-OBRA_PLANO
2006	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
,	O
concluído	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
fase	O
das	O
obras	O
,	O
totalmente	O
financiada	O
pelo	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Cultura	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
num	O
total	O
de	O
--SENTENCE--	--SENTENCE--
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
1.980.000,00	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
,	O
foi	O
inaugurada	O
--SENTENCE--	--SENTENCE--
dia	B-TEMPO_TEMPO_CALEND
9	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
setembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
presença	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Primeiro	B-PESSOA_CARGO
Ministro	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA_INDIVIDUAL
Santana	I-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministra	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Cultura	I-PESSOA_CARGO
de	O
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
Bustorff	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
e	O
do	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
da	I-PESSOA_CARGO
Cultura	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilberto	B-PESSOA_INDIVIDUAL
Passos	I-PESSOA_INDIVIDUAL
Gil	I-PESSOA_INDIVIDUAL
Moreira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
já	O
que	O
--SENTENCE--	--SENTENCE--
nesta	B-TEMPO_TEMPO_CALEND
data	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
foi	O
aberta	O
a	O
exposição	O
internacional	O
«	O
--SENTENCE--	--SENTENCE--
Artes	B-ACONTECIMENTO_EVENTO
Tradicionais	I-ACONTECIMENTO_EVENTO
de	I-ACONTECIMENTO_EVENTO
Portugal	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
»	O
,	O
promovida	O
pela	O
--SENTENCE--	--SENTENCE--
Fundação	B-ORGANIZACAO_INSTITUICAO
Gulbenkian	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Iniciada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
fase	O
das	O
obras	O
incluiu	O
a	O
recuperação	O
de	O
uma	O
área	O
de	O
--SENTENCE--	--SENTENCE--
1.500	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
quadrados	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
que	O
estavam	O
completamente	O
sem	O
uso	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND
mais	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
trinta	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
apresentavam	O
um	O
avançado	O
processo	O
de	O
deteriorização.	O
--SENTENCE--	--SENTENCE--
Nesse	O
local	O
,	O
foram	O
instalados	O
os	O
novos	O
acessos	O
ao	O
circuito	O
de	O
exposições	O
(	O
escadas	O
rolantes	O
e	O
elevador	O
para	O
portadores	O
de	O
necessidades	O
especiais	O
)	O
e	O
os	O
espaços	O
para	O
atendimento	O
ao	O
público	O
-	O
guarda	O
volumes	O
,	O
cafeteria	O
,	O
sanitários	O
públicos	O
e	O
bilheteria	O
-	O
além	O
de	O
áreas	O
para	O
serviços	O
internos.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
da	O
assinatura	O
de	O
contrato	O
entre	O
o	O
