--DOCSTART--	--DOCSTART--
objectivo	O
é	O
restaurar	O
o	O
diálogo	O
político	O
alargado	O
com	O
a	O
África	O
e	O
fazer	O
não	O
apenas	O
uma	O
estratégia	O
da	O
Europa	O
para	O
a	O
África	O
mas	O
uma	O
estratégia	O
conjunta	O
,	O
pela	O
primeira	O
vez	O
na	O
história	O
»	O
,	O
lembrou.	O
--SENTENCE--	--SENTENCE--
«	O
Gostaria	O
que	O
esta	O
cimeira	O
não	O
fosse	O
apenas	O
sobre	O
um	O
país	O
ou	O
sobre	O
um	O
dirigente	O
»	O
,	O
insistiu	O
.	O
