--DOCSTART--	--DOCSTART--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
que	O
fica	O
obrigada	O
à	O
alienação	O
,	O
de	O
pelo	O
menos	O
,	O
dois	O
supermercados	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
alienação	O
das	O
lojas	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Eiras	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
distrito	O
de	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Lagoa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
concelho	O
de	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
comprometeu-se	O
à	O
desafectação	O
de	O
áreas	O
de	O
vendas	O
do	O
retalho	O
alimentar	O
em	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Valongo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
de	O
acordo	O
com	O
o	O
comunicado	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
divulgado	O
no	O
site	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
entidade	O
liderada	O
por	O
--SENTENCE--	--SENTENCE--
Abel	B-PESSOA
Mateus	I-PESSOA
--SENTENCE--	--SENTENCE--
tinha	O
já	O
comunicado	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
10	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
«	O
decisão	O
provável	O
de	O
não	O
oposição	O
»	O
,	O
que	O
se	O
tornou	O
agora	O
efectiva.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
comprometeu-se	O
a	O
cumprir	O
algumas	O
condições	O
para	O
manter	O
uma	O
concorrência	O
efectiva	O
em	O
todos	O
os	O
mercados	O
relevantes	O
analisados	O
pela	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
nomeadamente	O
,	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL
Porto	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
compromissos	O
assumidos	O
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
conta-se	O
ainda	O
o	O
de	O
não	O
apresentar	O
pedidos	O
de	O
novas	O
licenças	O
para	O
retalho	O
de	O
base	O
alimentar	O
nos	O
mercados	O
relevantes	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
coimbra	O
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
mercado	O
relevante	O
de	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
terá	O
que	O
alienar	O
o	O
projecto	O
da	O
loja	O
--SENTENCE--	--SENTENCE--
Carrefour	B-COISA
--SENTENCE--	--SENTENCE--
e	O
,	O
se	O
não	O
existir	O
comprador	O
para	O
o	O
projecto	O
,	O
não	O
poderá	O
utilizar	O
a	O
licença	O
num	O
prazo	O
de	B-TEMPO
--SENTENCE--	I-TEMPO
cinco	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
contar	O
da	O
decisão	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
salvo	O
se	O
,	O
entretanto	O
,	O
tiver	O
aberto	O
ao	O
público	O
algum	O
hipermercado	O
concorrente	O
na	O
região	O
,	O
segundo	O
o	O
comunicado	O
da	O
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL
Porto	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
terá	O
que	O
converter	O
o	O
projecto	O
--SENTENCE--	--SENTENCE--
Carrefour	B-OBRA
--SENTENCE--	--SENTENCE--
para	O
o	O
--SENTENCE--	--SENTENCE--
Campo	B-LOCAL
24	I-LOCAL
de	I-LOCAL
Agosto	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
supermercado	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
equivale	O
a	O
uma	O
redução	O
da	O
área	O
afecta	O
à	O
actividade	O
de	O
base	O
alimentar	O
em	O
,	O
pelo	O
menos	O
,	O
--SENTENCE--	--SENTENCE--
1.500	B-VALOR
metros	I-VALOR
quadrados	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lápis-lazúli	O
,	O
conhecido	O
também	O
como	O
lápis	O
,	O
é	O
uma	O
rocha	O
metamórfica	O
de	O
cor	O
azul	O
utilizada	O
como	O
gema	O
ou	O
como	O
rocha	O
ornamental	O
utilizada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
antes	I-TEMPO
de	I-TEMPO
7000	I-TEMPO
a.C.	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Mehrgarh	B-LOCAL
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
situado	O
nos	B-TEMPO
dias	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
azul-escura	O
e	O
opaca	O
,	O
fez	O
com	O
que	O
esta	O
gema	O
fosse	O
altamente	O
apreciada	O
pelos	O
faraós	O
egípcios	O
,	O
como	O
pode	O
ser	O
visto	O
por	O
seu	O
uso	O
proeminente	O
em	O
muitos	O
dos	O
tesouros	O
recuperados	O
dos	O
túmulos	O
faraônicos.	O
--SENTENCE--	--SENTENCE--
É	O
ainda	O
extremamente	O
popular	O
hoje	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
uma	O
rocha	O
e	O
não	O
de	O
um	O
mineral	O
porque	O
é	O
composto	O
de	O
vários	O
minerais.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
parte	O
do	O
nome	O
,	O
lápis	O
,	O
em	O
latim	O
significa	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
parte	O
,	O
lazúli	O
,	O
é	O
a	O
forma	O
genitiva	O
no	O
latim	O
,	O
lazulum	O
,	O
que	O
veio	O
do	O
árabe	O
(	O
al	O
)	O
-	O
lazward	O
,	O
que	O
veio	O
do	O
persa	O
lazhward	O
,	O
que	O
veio	O
do	O
sânscrito	O
--SENTENCE--	--SENTENCE--
Raja	B-ABSTRACCAO
Warta	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
significando	O
anel	O
,	O
vida	O
do	O
rei.	O
--SENTENCE--	--SENTENCE--
Lazúli	O
era	O
originalmente	O
um	O
nome	O
,	O
mas	O
logo	O
veio	O
a	O
significar	O
azul	O
por	O
causa	O
de	O
sua	O
associação	O
com	O
a	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
palavra	O
em	O
inglês	O
azure	O
,	O
do	O
azul	O
espanhol	O
e	O
português	O
,	O
e	O
o	O
azzurro	O
italiano	O
são	O
cognatos.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
antigo	O
--SENTENCE--	--SENTENCE--
Egito	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
o	O
lápis-lazúli	O
era	O
a	O
pedra	O
favorita	O
para	O
amuletos	O
e	O
ornamentos	O
;	O
foi	O
usado	O
também	O
pelos	O
assírios	O
e	O
pelos	O
babilônicos	O
nos	O
selos	O
cilíndricos	O
(	O
locais	O
onde	O
se	O
gravavam	O
pinturas	O
contando	O
a	O
historia	O
do	O
povo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
escavações	O
egípcias	O
que	O
datam	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
3000	I-TEMPO
a.C.	I-TEMPO
--SENTENCE--	--SENTENCE--
continham	O
milhares	O
de	O
artigos	O
como	O
jóia	O
,	O
muitos	O
feitos	O
de	O
lápis.	O
--SENTENCE--	--SENTENCE--
Os	O
lápis	O
pulverizados	O
foram	O
usados	O
por	O
senhoras	O
egípcias	O
como	O
uma	O
sombra	O
cosmética	O
para	O
o	O
olho.	O
--SENTENCE--	--SENTENCE--
Como	O
inscrito	O
no	O
capítulo	O
140	O
do	O
--SENTENCE--	--SENTENCE--
Livro	B-OBRA
dos	I-OBRA
Mortos	I-OBRA
--SENTENCE--	--SENTENCE--
egípcio	O
,	O
o	O
lápis	O
lazúli	O
,	O
na	O
forma	O
de	O
um	O
olho	O
ajustado	O
no	O
ouro	O
,	O
foi	O
considerado	O
um	O
amuleto	O
de	O
grande	O
poder.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
último	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
oferecia-se	O
este	O
olho	O
simbólico	O
,	O
porque	O
se	O
acreditava	O
que	O
,	O
nesse	B-TEMPO
dia	I-TEMPO
,	O
um	O
ser	O
supremo	O
colocou	O
tal	O
imagem	O
em	O
sua	O
cabeça.	O
--SENTENCE--	--SENTENCE--
Os	O
antigos	O
túmulos	O
reais	O
sumérios	O
de	O
--SENTENCE--	--SENTENCE--
Ur	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
situados	O
perto	O
do	O
rio	O
--SENTENCE--	--SENTENCE--
Eufrates	B-LOCAL
--SENTENCE--	--SENTENCE--
no	O
baixo	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
continham	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
6000	I-VALOR
--SENTENCE--	--SENTENCE--
estatuetas	O
belamente	O
executadas	O
,	O
de	O
lápis-lazúli	O
,	O
de	O
pássaros	O
,	O
cervos	O
,	O
e	O
roedores	O
bem	O
como	O
pratos	O
,	O
grânulos	O
,	O
e	O
selos	O
de	O
cilindro.	O
--SENTENCE--	--SENTENCE--
Estes	O
artefatos	O
vieram	O
indubitavelmente	O
do	O
material	O
minado	O
em	O
--SENTENCE--	--SENTENCE--
Badakhshan	B-LOCAL
--SENTENCE--	--SENTENCE--
no	O
norte	O
do	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Curiosidades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
a	O
pedra	O
oficial	O
do	O
anel	O
de	O
formatura	O
dos	O
psicologos	O
,	O
assim	O
considerada	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
31	I-TEMPO
de	I-TEMPO
março	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
pela	O
resolução	O
Nº	O
002/2006	O
,	O
do	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
Federal	I-ORGANIZACAO
de	I-ORGANIZACAO
Psicologia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
brasileiro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
jardim	O
de	O
caminhos	O
que	O
se	O
encontram	O
(	O
algumas	O
palavras	O
sobre	O
o	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
filme	O
de	O
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA
Tykwer	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Roberto	B-PESSOA
Azoubel	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Este	O
texto	O
é	O
dedicado	O
ao	O
professor	O
e	O
poeta	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Wanderley	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
em	O
memória	O
)	O
que	O
me	O
``	O
incomodava	O
''	O
com	O
--SENTENCE--	--SENTENCE--
Borges	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
e	O
com	O
a	O
literatura	O
.	O
)	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
tarefas	O
mais	O
importantes	O
da	O
arte	O
foi	O
sempre	O
a	O
de	O
gerar	O
uma	O
demanda	O
cujo	O
atendimento	O
integral	O
só	O
poderia	O
produzir-se	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
''	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA
Benjamim	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
I1.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
desenvolvimento	O
da	O
imprensa	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
começo	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XX	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
romance	O
-	O
forma	O
literária	O
intrinsecamente	O
ligada	O
ao	O
objeto	O
livro	O
-	O
emerge	O
em	O
sintonia	O
com	O
toda	O
a	O
evolução	O
das	O
forças	O
produtivas	O
da	O
sociedade	O
,	O
tornando-se	O
um	O
gênero	O
de	O
grande	O
difusão	O
no	O
mundo.	O
--SENTENCE--	--SENTENCE--
Tal	O
difusão	O
levou	O
o	O
filósofo	O
alemão	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA
Benjamim	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
se	O
preocupar	O
com	O
a	O
morte	O
do	O
narrador	O
-	O
aquele	O
do	O
discurso	O
vivo	O
-	O
como	O
podemos	O
observar	O
no	O
texto	O
--SENTENCE--	--SENTENCE--
O	B-OBRA
Narrador	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
escrito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1936	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
texto	O
de	O
--SENTENCE--	--SENTENCE--
Benjamim	B-PESSOA
--SENTENCE--	--SENTENCE--
nos	O
remete	O
a	O
uma	O
recente	O
discussão	O
que	O
seria	O
a	O
factível	O
morte	O
da	O
literatura	O
diante	O
do	O
crescimento	O
da	O
produção	O
cinematográfica	O
que	O
se	O
espalha	O
pelo	O
planeta.	O
--SENTENCE--	--SENTENCE--
Proponho-me	O
neste	O
texto	O
analisar	O
justamente	O
esta	O
contenda	O
,	O
assumindo	O
posições	O
que	O
ficarão	O
nítidas	O
no	O
decorrer	O
do	O
seu	O
corpo.	O
--SENTENCE--	--SENTENCE--
Para	O
tal	O
empreitada	O
,	O
tomo	O
como	O
referências	O
o	O
conto	O
--SENTENCE--	--SENTENCE--
O	O
Jardim	O
dos	O
Caminhos	O
que	O
se	O
Bifurcam	O
--SENTENCE--	--SENTENCE--
,	O
escrito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1941	I-TEMPO
--SENTENCE--	--SENTENCE--
pelo	O
argentino	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Luis	I-PESSOA
Borges	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
fresquíssimo	O
--SENTENCE--	--SENTENCE--
Corra	B-OBRA
Lola	I-OBRA
,	I-OBRA
Corra	I-OBRA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Lola	B-OBRA
Rennt	I-OBRA
--SENTENCE--	--SENTENCE--
)	O
,	O
filme	O
alemão	O
realizado	O
pelo	O
diretor	O
e	O
roteirista	O
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA
Tykwer	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
II	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Para	O
chegarmos	O
ao	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
passemos	O
antes	O
por	O
--SENTENCE--	--SENTENCE--
Italo	B-PESSOA
Calvino	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
capítulo	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Multiplicidade	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
do	O
seu	O
livro	O
--SENTENCE--	--SENTENCE--
Seis	B-OBRA
Propostas	I-OBRA
para	I-OBRA
o	I-OBRA
Próximo	I-OBRA
Milênio	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
destaca	O
como	O
uma	O
das	O
(	O
boas	O
)	O
características	O
da	O
literatura	O
contemporânea	O
essa	O
capacidade	O
de	O
estabelecer	O
redes	O
de	O
conexões	O
entre	O
os	O
acontecimentos	O
,	O
entre	O
as	O
pessoas	O
,	O
entre	O
as	O
coisas	O
do	O
mundo	O
,	O
em	O
outras	O
palavras	O
,	O
essa	O
capacidade	O
atual	O
de	O
a	O
escritura	O
poder	O
ser	O
múltipla.	O
--SENTENCE--	--SENTENCE--
No	O
decorrer	O
do	O
capítulo	O
,	O
o	O
autor	O
italiano	O
mostra	O
várias	O
formas	O
de	O
multiplicidades	O
que	O
ocorrem	O
na	O
literatura.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
não	O
sairmos	O
do	O
foco	O
da	O
discussão	O
do	O
texto	O
,	O
fiquemos	O
inicialmente	O
com	O
o	O
exemplo	O
do	O
romancista	O
italiano	O
--SENTENCE--	--SENTENCE--
Carlo	B-PESSOA
Emilio	I-PESSOA
Gadda	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
quem	O
,	O
entre	O
outros	O
autores	O
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
se	O
serve	O
como	O
ilustração.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1990	B-TEMPO
--SENTENCE--	--SENTENCE--
:	O
121	O
)	O
,	O
``	O
--SENTENCE--	--SENTENCE--
Gadda	B-PESSOA
--SENTENCE--	--SENTENCE--
durante	O
toda	O
a	O
sua	O
vida	O
buscou	O
representar	O
o	O
mundo	O
como	O
um	O
rolo	O
,	O
uma	O
embrulhada	O
,	O
um	O
aranzel	O
,	O
sem	O
jamais	O
atenuar-lhe	O
a	O
complexidade	O
inextricável	O
-	O
ou	O
,	O
melhor	O
dizendo	O
,	O
a	O
presença	O
simultânea	O
dos	O
elementos	O
mais	O
heterogêneos	O
que	O
concorrem	O
para	O
a	O
determinação	O
de	O
cada	O
evento	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
mais	O
adiante	O
,	O
apoiado	O
no	O
ensaio	O
--SENTENCE--	--SENTENCE--
La	O
disarmonia	O
prestabilita	O
do	O
crítico	O
Gian	B-PESSOA
Carlo	I-PESSOA
Roscioni	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
ainda	O
coloca	O
que	O
``	O
esse	O
conhecimento	O
das	O
coisas	O
enquanto	O
'relações	O
infinitas	O
,	O
passadas	O
e	O
futuras	O
,	O
reais	O
e	O
possíveis	O
,	O
que	O
para	O
elas	O
convergem	O
?	O
,	O
exige	O
que	O
tudo	O
seja	O
exatamente	O
denominado	O
,	O
descrito	O
e	O
localizado	O
no	O
espaço	O
e	O
no	O
tempo	O
''	O
(	O
--SENTENCE--	--SENTENCE--
CALVINO	O
,	O
1990	O
:123	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
romancistas	O
como	O
--SENTENCE--	--SENTENCE--
Proust	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Perec	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
seu	O
--SENTENCE--	--SENTENCE--
A	B-OBRA
Vida	I-OBRA
Modos	I-OBRA
de	I-OBRA
Usar	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
são	O
citados	O
no	O
capítulo	O
como	O
exemplos	O
de	O
uma	O
escritura	O
que	O
conduz	O
à	O
multiplicidade	O
(	O
de	O
caminhos	O
,	O
de	O
níveis	O
,	O
de	O
pensamentos	O
,	O
de	O
vozes	O
etc	O
.	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
de	O
acordo	O
com	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
esse	O
modelo	O
de	O
redes	O
possíveis	O
pode	O
ser	O
construído	O
tanto	O
em	O
romances	O
extensos	O
,	O
como	O
pode	O
ser	O
concentrado	O
nas	O
poucas	O
páginas	O
de	O
um	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Chegamos	O
assim	O
a	O
'	O
--SENTENCE--	--SENTENCE--
O	O
Jardim	O
dos	O
Caminhos	O
que	O
se	O
Bifurcam	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
conto	O
,	O
classificado	O
pelo	O
autor	O
como	O
policial	O
,	O
narra	O
o	O
percurso	O
do	O
personagem	O
principal	O
da	O
cama	O
até	O
o	O
jardim	O
em	O
que	O
comete	O
um	O
assassinato	O
como	O
estratégia	O
de	O
sua	O
missão	O
de	O
espionagem.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
no	O
seu	O
enredo	O
(	O
e	O
aqui	O
também	O
me	O
apoio	O
na	O
leitura	O
que	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
faz	O
dele	O
)	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
desenvolve	O
várias	O
noções	O
acerca	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
No	O
início	O
,	O
enquanto	O
o	O
protagonista	O
está	O
no	O
seu	O
quarto	O
se	O
preparando	O
para	O
realizar	O
sua	O
incumbência	O
,	O
o	O
autor	O
expõe	O
um	O
tempo	O
preciso	O
e	O
no	O
presente	O
:	O
``	O
refleti	O
que	O
tudo	O
aquilo	O
que	O
acontece	O
com	O
alguém	O
,	O
acontece	O
agora	O
,	O
precisamente	O
agora.	O
--SENTENCE--	--SENTENCE--
Séculos	O
de	O
séculos	O
e	O
apenas	O
no	O
presente	O
ocorrem	O
fatos	O
;	O
inumeráveis	O
homens	O
no	O
ar	O
,	O
na	O
terra	O
e	O
no	O
mar	O
e	O
tudo	O
o	O
que	O
realmente	O
sucede	O
,	O
sucede	O
a	O
mim	O
...	O
''	O
(	O
--SENTENCE--	--SENTENCE--
BORGES,1995	O
:	O
94	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
