--DOCSTART--	--DOCSTART--
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA_INDIVIDUAL
Barroso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
lembrou	O
que	O
o	O
«	O
sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado	O
»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
--SENTENCE--	--SENTENCE--
Estados-membros	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
foi	O
já	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
feito	O
pela	O
--SENTENCE--	--SENTENCE--
Hungria	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
dos	O
--SENTENCE--	--SENTENCE--
27	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
--SENTENCE--	--SENTENCE--
minutos	B-TEMPO_TEMPO_CALEND
antes	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
novo	O
relacionamento	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
cimeira	O
com	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA_INDIVIDUAL
Barroso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO_INSTITUICAO
Europeu	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Tecnologia	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
o	O
lançamento	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Política	B-OBRA_PLANO
Marítima	I-OBRA_PLANO
Europeia	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
próximos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Comissão	I-PESSOA_CARGO
Europeia	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
destacou	O
a	O
necessidade	O
de	O
os	O
--SENTENCE--	--SENTENCE--
27	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
--SENTENCE--	--SENTENCE--
Kosovo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Distribuição	O
de	O
jornais	O
gratuitos	O
quase	O
duplicou	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
jornais	O
gratuitos	O
nacionais	O
distribuídos	O
nos	B-TEMPO_TEMPO_CALEND
nove	I-TEMPO_TEMPO_CALEND
primeiros	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
deste	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
quase	O
duplicou	O
em	O
relação	O
ao	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
período	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
,	O
ultrapassando	O
os	O
600	B-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
exemplares	O
,	O
de	O
acordo	O
com	O
dados	O
hoje	B-TEMPO_TEMPO_CALEND
divulgados	O
pela	O
APCT	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
A	O
subida	O
deveu-se	O
sobretudo	O
ao	O
lançamento	O
de	O
dois	O
novos	O
títulos	O
-	O
o	O
Global	B-COISA_CLASSE
Notícias	I-COISA_CLASSE
e	O
o	O
Meia-Hora	B-COISA_CLASSE
que	O
,	O
em	O
conjunto	O
,	O
representam	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
235	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
exemplares	O
-	O
mas	O
também	O
a	O
um	O
crescimento	O
das	O
tiragens	O
dos	O
principais	O
jornais	O
gratuitos	O
que	O
já	O
existiam.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
mais	O
antigos	O
,	O
o	O
maior	O
crescimento	O
foi	O
registado	O
pelo	O
Metro	B-COISA_CLASSE
que	O
passou	O
a	O
distribuir	O
mais	B-VALOR_QUANTIDADE
22.600	I-VALOR_QUANTIDADE
exemplares	O
do	O
que	O
fazia	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
,	O
atingindo	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
os	O
180	B-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
aumento	O
,	O
o	O
Metro	B-COISA_CLASSE
passou	O
a	O
ser	O
o	O
maior	O
jornal	O
gratuito	O
,	O
à	O
frente	O
do	O
Destak	B-COISA_CLASSE
que	O
registou	O
,	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
uma	O
circulação	O
de	O
173	B-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
exemplares	O
(	O
melhorando	O
5,3	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
maior	O
subida	O
em	O
termos	O
relativos	O
foi	O
,	O
no	O
entanto	O
,	O
protagonizada	O
pelo	O
económico	O
gratuito	O
Oje	B-COISA_CLASSE
que	O
aumentou	O
a	O
sua	O
circulação	O
em	O
quase	B-VALOR_QUANTIDADE
56	I-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
,	O
passando	O
para	O
os	O
22	B-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
exemplares.	O
--SENTENCE--	--SENTENCE--
Refira-se	O
que	O
os	O
dados	O
hoje	B-TEMPO_TEMPO_CALEND
divulgados	O
pela	O
APCT	B-ORGANIZACAO_INSTITUICAO
não	O
contabilizam	O
ainda	O
o	O
jornal	O
lançado	O
pelo	O
Público	B-ORGANIZACAO_EMPRESA
e	O
A	B-ORGANIZACAO_EMPRESA
Bola	I-ORGANIZACAO_EMPRESA
,	O
o	O
Sexta-feira	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COISAS	O
DA	O
SÁBADO	B-OBRA_REPRODUZIDA
:	O
NÃO	O
HÁ	O
MAL	O
QUE	O
SEMPRE	O
DURE	O
,	O
NEM	O
BEM	O
QUE	O
NUNCA	O
ACABE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Acabou	O
para	O
Sócrates	B-PESSOA_INDIVIDUAL
o	O
alibi	O
dos	O
governos	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Com	O
excepcionais	O
condições	O
de	O
governação	O
,	O
com	O
maioria	O
absoluta	O
,	O
com	O
o	O
show	O
europeu	O
para	O
dar	O
dimensão	O
internacional	O
,	O
sem	O
«	O
forças	O
de	O
bloqueio	O
»	O
na	O
Presidência	B-PESSOA_GRUPOCARGO
,	O
com	O
uma	O
oposição	O
nos	B-TEMPO_TEMPO_CALEND
dois	I-TEMPO_TEMPO_CALEND
primeiros	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
muito	O
mais	O
responsável	O
do	O
que	O
alguma	O
vez	O
o	O
PS	B-ORGANIZACAO_INSTITUICAO
foi	O
,	O
gozando	O
de	O
muitas	O
simpatias	O
e	O
ainda	O
de	O
mais	O
cumplicidades	O
,	O
mas	O
agora	O
são	O
os	O
resultados	O
que	O
se	O
esperam.	O
--SENTENCE--	--SENTENCE--
Os	O
primeiros	O
resultados	O
que	O
se	O
conhecem	O
são	O
todos	O
maus	O
com	O
excepção	O
do	O
controlo	O
do	O
défice	O
e	O
mesmo	O
aí	O
parece	O
(	O
ao	O
Tribunal	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Contas	I-ORGANIZACAO_INSTITUICAO
)	O
que	O
as	O
coisas	O
também	O
não	O
são	O
tão	O
boas	O
como	O
se	O
pensava.	O
--SENTENCE--	--SENTENCE--
O	O
empobrecimento	O
dos	O
portugueses	O
continua	O
e	O
é	O
um	O
empobrecimento	O
sem	O
esperança.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
todos	O
fossem	O
,	O
a	O
seu	O
modo	O
,	O
um	O
desempregado	O
com	O
quarenta	O
anos.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
A	O
propaganda	O
governamental	O
está	O
a	O
esgotar-se.	O
--SENTENCE--	--SENTENCE--
PowerPoint	B-COISA_CLASSE
,	O
simulações	O
de	O
computador	O
,	O
assistências	O
reverendas	O
ou	O
de	O
casting	O
,	O
já	O
só	O
sobrevivem	O
na	O
RTP	B-COISA_CLASSE
e	O
nos	O
«	O
momentos-	O
''	O
Chávez	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
especialistas	O
,	O
as	O
agências	O
,	O
os	O
assessores	O
,	O
bem	O
podem	O
estudar	O
novas	O
fórmulas	O
para	O
«	O
comunicar	O
»	O
,	O
que	O
a	O
teimosia	O
dos	O
factos	O
erodiu	O
as	O
técnicas	O
de	O
propaganda	O
que	O
o	O
governo	O
e	O
o	O
Primeiro-ministro	B-PESSOA_CARGO
tem	O
usado	O
até	O
à	O
exaustâo.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
As	O
reformas	O
estilo	O
Sócrates	B-ABSTRACCAO_IDEIA
não	O
passaram	O
na	O
maioria	O
dos	O
casos	O
de	O
medidas	O
de	O
contenção	O
orçamental	O
e	O
,	O
só	O
em	O
raros	O
casos	O
,	O
foram	O
medidas	O
de	O
verdadeira	O
reforma.	O
--SENTENCE--	--SENTENCE--
Mas	O
quer	O
as	O
verdadeiras	O
quer	O
as	O
falsas	O
reformas	O
foram	O
sempre	O
acompanhadas	O
de	O
um	O
discurso	O
de	O
agressividade	O
populista	O
contra	O
as	O
classes	O
e	O
grupos	O
profissionais	O
destinatários	O
--	O
funcionários	O
públicos	O
,	O
professores	O
,	O
agentes	O
da	O
justiça	O
,	O
jornalistas	O
--	O
que	O
motivaram	O
respostas	O
corporativas.	O
--SENTENCE--	--SENTENCE--
Este	O
estilo	O
agressivo	O
colocou	O
os	O
grupos	O
profissionais	O
inteiros	O
contra	O
o	O
governo	O
em	O
vez	O
de	O
os	O
dividir	O
entre	O
sectores	O
conservadores	O
e	O
«	O
modernizadores	O
»	O
,	O
o	O
que	O
retirou	O
eficácia	O
às	O
poucas	O
reformas	O
genuínas	O
que	O
se	O
esboçaram.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Três	O
programas	O
emblemáticos	O
caracterizaram	O
este	O
governo	O
:	O
o	O
Plano	B-OBRA_PLANO
Tecnológico	I-OBRA_PLANO
,	O
o	O
Simplex	B-OBRA_PLANO
e	O
as	O
«	O
Novas	B-OBRA_PLANO
Oportunidades	I-OBRA_PLANO
»	O
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
de	O
melhor	O
o	O
governo	O
Sócrates	B-ORGANIZACAO_ADMINISTRACAO
fez	O
,	O
passou	O
por	O
aqui.	O
--SENTENCE--	--SENTENCE--
Talvez	O
,	O
de	O
todos	O
,	O
o	O
Simplex	B-OBRA_PLANO
tenha	O
sido	O
o	O
que	O
melhores	O
resultados	O
trouxe.	O
--SENTENCE--	--SENTENCE--
Ainda	O
é	O
cedo	O
para	O
se	O
fazer	O
uma	O
avaliação	O
global	O
,	O
mas	O
a	O
simplificação	O
burocrática	O
conheceu	O
um	O
impulso	O
sério.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
O	O
Plano	B-OBRA_PLANO
Tecnológico	I-OBRA_PLANO
traduz	O
muito	O
do	O
deslumbramento	O
de	O
Sócrates	B-PESSOA_INDIVIDUAL
e	O
da	O
sua	O
geração	O
pelo	O
poder	O
das	O
tecnologias	O
,	O
e	O
pela	O
crença	O
que	O
as	O
tecnologias	O
tem	O
efeitos	O
sociais	O
de	O
per	O
si.	O
--SENTENCE--	--SENTENCE--
Não	O
tem.	O
--SENTENCE--	--SENTENCE--
São	O
instrumentos	O
que	O
só	O
actuam	O
em	O
contextos	O
sociais	O
próprios	O
e	O
muitos	O
milhares	O
de	O
euros	O
de	O
material	O
avariado	O
,	O
computadores	O
,	O
gadgets	O
,	O
estão	O
por	O
essas	O
escolas	O
e	O
instituições	O
públicas	O
onde	O
depois	O
das	O
belas	O
sessões	O
públicas	O
de	O
ofertas	O
e	O
inaugurações	O
não	O
se	O
cuidou	O
,	O
por	O
exemplo	O
,	O
da	O
manutenção.	O
--SENTENCE--	--SENTENCE--
Para	O
além	O
disso	O
,	O
ter	O
banda	O
larga	O
em	O
Ferreira	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Alentejo	I-LOCAL_HUMANO
é	O
excelente	O
se	O
ela	O
servir	O
para	O
alguma	O
coisa	O
,	O
se	O
as	O
literacias	O
para	O
a	O
usar	O
existirem	O
para	O
além	O
da	O
ida	O
à	O
Internet	O
para	O
ver	O
os	O
sítios	O
de	O
futebol	O
,	O
pornografia	O
e	O
as	O
fotografias	O
da	O
turma	O
no	O
Hi5	B-LOCAL_VIRTUAL
.	O
