--DOCSTART--	--DOCSTART--
ao	O
facto	O
de	O
ter	O
sido	O
promovida	O
inicialmente	O
pelas	O
necessidades	O
políticas	O
de	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
VIII	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sendo	O
este	O
casado	O
com	O
--SENTENCE--	--SENTENCE--
Catarina	B-PESSOA
de	O
Aragão	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
estando	O
apaixonado	O
por	O
--SENTENCE--	--SENTENCE--
Ana	B-PESSOA
Bolena	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
solicita	O
ao	O
--SENTENCE--	--SENTENCE--
Papa	B-PESSOA
Clemente	I-PESSOA
VII	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
anulação	O
do	O
casamento.	O
--SENTENCE--	--SENTENCE--
Perante	O
a	O
recusa	O
do	O
--SENTENCE--	--SENTENCE--
Papado	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
faz-se	O
proclamar	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1531	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
protector	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
inglesa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
--SENTENCE--	--SENTENCE--
Ato	B-OBRA
de	I-OBRA
Supremacia	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
,	O
votado	O
no	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1534	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
colocou	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
os	O
seus	O
sucessores	O
na	O
liderança	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
:	O
os	O
súbditos	O
deveriam	O
submeter-se	O
ou	O
então	O
seriam	O
excomungados	O
e	O
perseguidos.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
uma	O
certa	O
deriva	O
em	O
direcção	O
ao	O
luteranismo	O
,	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
reafirma	O
a	O
ortodoxia	O
católica	O
através	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	B-OBRA
dos	I-OBRA
Seis	I-OBRA
Artigos	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
(	O
--SENTENCE--	--SENTENCE--
1539	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1540	I-TEMPO
e	I-TEMPO
1553	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
sob	O
--SENTENCE--	--SENTENCE--
Thomas	B-PESSOA
Cromwell	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
política	O
conhecida	O
como	O
a	O
dissolução	O
dos	O
mosteiros	O
foi	O
posta	O
em	O
prática.	O
--SENTENCE--	--SENTENCE--
A	O
veneração	O
de	O
santos	O
,	O
locais	O
de	O
peregrinação	O
foram	O
atacados.	O
--SENTENCE--	--SENTENCE--
Enormes	O
extensões	O
de	O
terras	O
e	O
propriedades	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
passaram	O
para	O
as	O
mãos	O
da	O
coroa	O
e	O
posteriormente	O
da	O
nobreza	O
e	O
das	O
classes	O
altas.	O
--SENTENCE--	--SENTENCE--
Os	O
direitos	O
adquiridos	O
foram	O
uma	O
força	O
poderosa	O
de	O
apoio	O
às	O
dissoluções.	O
--SENTENCE--	--SENTENCE--
Houve	O
muitos	O
opositores	O
da	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO
de	O
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
tais	O
como	O
--SENTENCE--	--SENTENCE--
Thomas	B-PESSOA
More	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Bispo	B-PESSOA
John	I-PESSOA
Fischer	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
foram	O
executados	O
pela	O
sua	O
oposição.	O
--SENTENCE--	--SENTENCE--
Mas	O
também	O
existiu	O
um	O
partido	O
crescente	O
de	O
--SENTENCE--	--SENTENCE--
Protestantes	B-PESSOA
--SENTENCE--	--SENTENCE--
genuínos	O
que	O
estavam	O
inspirados	O
pelas	O
doutrinas	O
então	O
correntes	O
no	O
continente.	O
--SENTENCE--	--SENTENCE--
Quando	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
sucedido	O
pelo	O
seu	O
filho	O
--SENTENCE--	--SENTENCE--
Eduardo	B-PESSOA
VI	I-PESSOA
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1547	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
os	O
protestantes	O
viram-se	O
em	O
ascendente	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Uma	O
reforma	O
mais	O
radical	O
foi	O
imposta	O
,	O
com	O
a	O
destruição	O
de	O
imagens	O
e	O
o	O
fecho	O
de	O
capelas	O
,	O
para	O
além	O
de	O
ter	O
sido	O
revogada	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	B-OBRA
dos	I-OBRA
Seis	I-OBRA
Artigos	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1552	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
é	O
redigido	O
o	O
novo	O
``	O
--SENTENCE--	--SENTENCE--
Livro	B-OBRA
de	I-OBRA
Orações	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
e	O
promulgada	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	B-OBRA
de	I-OBRA
Fé	I-OBRA
em	I-OBRA
Quarenta	I-OBRA
e	I-OBRA
Dois	I-OBRA
Artigos	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
,	O
que	O
aproximava	O
doutrinalmente	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	B-ABSTRACCAO
de	O
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
do	O
calvinismo.	O
--SENTENCE--	--SENTENCE--
Seguiu-se	O
uma	O
breve	O
reacção	O
católica	O
--SENTENCE--	--SENTENCE--
durante	O
o	O
reinado	O
de	O
Maria	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1553-1558	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
De	O
início	O
moderada	O
na	O
sua	O
política	O
religiosa	O
,	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA
--SENTENCE--	--SENTENCE--
procura	O
a	O
reconciliação	O
com	O
--SENTENCE--	--SENTENCE--
Roma	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
consagrada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1554	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
quando	O
o	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
vota	O
o	O
regresso	O
à	O
obediência	O
papal.	O
--SENTENCE--	--SENTENCE--
Porém	O
,	O
as	O
perseguições	O
violentas	O
que	O
move	O
aos	O
não	O
católicos	O
e	O
o	O
seu	O
casamento	O
com	O
--SENTENCE--	--SENTENCE--
Filipe	B-PESSOA
II	I-PESSOA
de	O
Espanha	B-LOCAL
|	O
Filipe	O
II	O
de	O
Espanha	O
--SENTENCE--	--SENTENCE--
,	O
provocam	O
um	O
forte	O
descontentamento	O
na	O
população.	O
--SENTENCE--	--SENTENCE--
Um	O
consenso	O
começou	O
a	O
surgir	O
durante	O
o	O
reinado	O
de	O
Isabel	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1559	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA
--SENTENCE--	--SENTENCE--
retorna	O
à	O
religião	O
do	O
pai	O
,	O
com	O
o	O
restabelecimento	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Ato	B-OBRA
de	I-OBRA
Supremacia	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
e	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Livro	B-OBRA
de	I-OBRA
Orações	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
de	O
--SENTENCE--	--SENTENCE--
Eduardo	B-PESSOA
VI	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	B-OBRA
dos	I-OBRA
Trinta	I-OBRA
e	I-OBRA
Nove	I-OBRA
Artigos	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
(	O
--SENTENCE--	--SENTENCE--
1563	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA
--SENTENCE--	--SENTENCE--
alcança	O
um	O
compromisso	O
entre	O
o	O
protestantismo	O
e	O
o	O
catolicismo	O
:	O
embora	O
o	O
dogma	O
se	O
aproxime	O
do	O
calvinismo	O
,	O
só	O
admitindo	O
como	O
sacramento	O
o	O
baptismo	O
e	O
a	O
eucaristia	O
,	O
é	O
mantida	O
a	O
hierarquia	O
episcopal	O
e	O
o	O
fausto	O
das	O
cerimónias	O
religiosas.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
--SENTENCE--	--SENTENCE--
Contra-Reforma	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
no	O
continente	O
e	O
o	O
crescimento	O
de	O
um	O
partido	O
puritano	O
dedicado	O
a	O
estender	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO
Protestante	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
polarizou	O
a	O
--SENTENCE--	--SENTENCE--
era	B-TEMPO
Elizabetana	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
apesar	O
da	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
não	O
ter	O
tido	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
1640	I-TEMPO
--SENTENCE--	--SENTENCE--
lutas	O
religiosas	O
comparáveis	O
às	O
dos	O
seus	O
vizinhos.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
procurou	O
preservar	O
o	O
máximo	O
da	O
--SENTENCE--	--SENTENCE--
Tradição	B-ABSTRACCAO
Católica	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
episcopado	O
,	O
liturgia	O
e	O
sacramentos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
da	O
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
sempre	O
se	O
viu	O
como	O
a	O
``	O
eclesia	O
anglicanae	O
''	O
,	O
ou	O
seja	O
,	O
``	O
A	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
cristã	O
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
``	O
e	O
não	O
derivação	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
de	O
Roma	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
do	O
movimento	O
reformista	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
consequência	O
disso	O
sempre	O
existiu	O
dois	O
grandes	O
``	O
partidos	O
''	O
ou	O
``	O
facções	O
''	O
:	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	B-ABSTRACCAO
Alta	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
High	B-ABSTRACCAO
Church	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Igreja	B-ABSTRACCAO
Baixa	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Low	B-ABSTRACCAO
Church	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
refletem	O
a	O
controvérsia	O
histórica	O
sobre	O
as	O
formas	O
de	O
culto	O
e	O
de	O
expressão.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO
Anglicana	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
buscou	O
ser	O
a	O
``	O
via	O
média	O
''	O
entre	O
os	O
extremos	O
romanos	O
e	O
puritanos.	O
--SENTENCE--	--SENTENCE--
Assim	O
aceitam	O
os	O
dois	O
sacramentos	O
do	O
--SENTENCE--	--SENTENCE--
Evangelho	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
:	O
o	O
--SENTENCE--	--SENTENCE--
Santo	B-ABSTRACCAO
Batismo	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
através	O
do	O
qual	O
a	O
pessoa	O
é	O
feita	O
membro	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
de	I-ORGANIZACAO
Cristo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
sendo	O
que	O
tal	O
graça	O
é	O
complementada	O
na	O
--SENTENCE--	--SENTENCE--
Confirmação	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
e	O
na	O
--SENTENCE--	--SENTENCE--
Santa	B-ABSTRACCAO
Comunhão	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
que	O
une	O
o	O
cristão	O
ao	O
sacrifício	O
de	O
--SENTENCE--	--SENTENCE--
Cristo	B-PESSOA
Jesus	I-PESSOA
--SENTENCE--	--SENTENCE--
que	O
os	O
alimenta	O
com	O
seu	O
corpo	O
e	O
sangue.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
anglicanos	O
estes	O
dois	O
sacramentos	O
foram	O
instituídos	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Senhor	B-PESSOA
Jesus	I-PESSOA
Cristo	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
demais	O
ritos	O
sacramentais	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
também	O
são	O
aceitos	O
,	O
apesar	O
de	O
não	O
terem	O
sido	O
instituídos	O
por	O
--SENTENCE--	--SENTENCE--
Cristo	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
mas	O
são	O
reconhecidos	O
por	O
serem	O
,	O
em	O
parte	O
,	O
estados	O
de	O
vida	O
aprovados	O
nas	O
--SENTENCE--	--SENTENCE--
Escrituras	B-OBRA
--SENTENCE--	--SENTENCE--
:	O
a	O
--SENTENCE--	--SENTENCE--
Confirmação	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penitência	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Ordens	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Matrimônio	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Unção	O
dos	O
enfermos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Embora	O
tenham	O
se	O
afastado	O
de	O
muitas	O
das	O
prática	O
devocionais	O
medievais	O
com	O
relação	O
aos	O
santos	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Virgem	B-PESSOA
Maria	I-PESSOA
--SENTENCE--	--SENTENCE--
mantiveram	O
um	O
calendário	O
específico	O
para	O
sua	O
comemoração	O
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
especial	O
as	O
antigas	O
festas	O
marianas	O
diretamente	O
associadas	O
aos	O
méritos	O
de	O
seu	O
--SENTENCE--	--SENTENCE--
Filho	O
Jesus	B-PESSOA
Cristo	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Anunciação	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Natividade	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
bicicleta	O
também	O
pelo	O
Ambiente	B-OUTRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
a	O
Conferência	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Nações	I-ACONTECIMENTO
Unidas	I-ACONTECIMENTO
sobre	I-ACONTECIMENTO
as	I-ACONTECIMENTO
Alterações	I-ACONTECIMENTO
Climáticas	I-ACONTECIMENTO
,	O
em	O
Bali	B-LOCAL
,	O
o	O
Público	B-COISA
teve	O
uma	O
secção	O
designada	O
``	O
Eu	B-ABSTRACCAO
contribuo	I-ABSTRACCAO
''	O
,	O
onde	O
os	O
leitores	O
eram	O
convidados	O
a	O
dizerem	O
aquilo	O
que	O
fazem	O
pelo	O
Ambiente	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Não	O
parece	O
ter	O
havido	O
muitos	O
participantes	O
,	O
mas	O
houve	O
quem	O
divulgasse	O
a	O
sua	O
opção	O
pela	O
bicicleta	O
como	O
meio	O
de	O
transporte	O
principal	O
ou	O
secundário.	O
--SENTENCE--	--SENTENCE--
Joana	B-PESSOA
Marinho	I-PESSOA
,	O
uma	O
estudante	O
universitária	O
de	O
25	B-VALOR
anos	I-VALOR
,	O
de	O
Vila	B-LOCAL
do	I-LOCAL
Conde	I-LOCAL
:	O
«	O
Tudo	O
começou	O
quando	O
os	O
meus	O
pais	O
acoplaram	O
às	O
bicicletas	O
cestinhos	O
de	O
verga	O
para	O
nos	O
levarem	O
,	O
a	O
mim	O
e	O
aos	O
meus	O
irmãos	O
,	O
nas	O
deslocações	O
ao	O
supermercado	O
e	O
à	O
praia.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
dos	O
seis	O
anos	O
,	O
eu	O
e	O
o	O
meu	O
irmão	O
mais	O
velho	O
íamos	O
para	O
a	O
escola	O
de	O
bicicleta.	O
--SENTENCE--	--SENTENCE--
Este	O
hábito	O
perdura	O
até	B-TEMPO
hoje	I-TEMPO
,	O
ao	O
qual	O
se	O
acrescentaram	O
muitas	O
outras	O
medidas.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Também	O
Vítor	B-PESSOA
Pereira	I-PESSOA
,	O
um	O
recém-licenciado	O
em	O
Medicina	B-ABSTRACCAO
,	O
28	B-VALOR
anos	I-VALOR
,	O
de	O
Matosinhos	B-LOCAL
,	O
usa	O
a	O
bicicleta	O
como	O
opção	O
de	O
transporte	O
:	O
«	O
(	O
...	O
)	O
a	O
ida	O
para	O
o	O
trabalho	O
,	O
sempre	O
que	O
possível	O
uso	O
a	O
bicicleta	O
ou	O
o	O
transporte	O
público.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Obrigada	O
ao	O
Hugo	B-PESSOA
Jorge	I-PESSOA
pela	O
dica.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
PolivalênciaVacas	O
-	O
Para	O
o	O
--SENTENCE--	--SENTENCE--
BCE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
somos	O
vacas	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
--SENTENCE--	--SENTENCE--
Banco	B-ORGANIZACAO
Central	I-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
somos	O
gado	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Os	O
politicos	O
comprados	O
por	O
--SENTENCE--	--SENTENCE--
Bruxelas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
gerem	O
as	O
manadas	O
nacionais.	O
--SENTENCE--	--SENTENCE--
Se	O
somos	O
mais	O
caros	O
do	O
que	O
produzimos	O
,	O
mais	O
vale	O
abater.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
politica	O
de	O
saude	O
deste	O
admiravel	O
mundo	O
novo.	O
--SENTENCE--	--SENTENCE--
-	O
--	O
-SENTENCE	O
--	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fui	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
terça	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
às	O
urgencias	O
pediátricas	O
de	O
cascais	O
com	O
a	O
minmha	O
filhiha	O
de	O
--SENTENCE--	--SENTENCE--
4	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
e	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Vai	O
ter	O
que	O
voltar	O
,	O
porque	O
só	O
funciona	O
--SENTENCE--	--SENTENCE--
das	B-TEMPO
08h00	I-TEMPO
às	I-TEMPO
09h00	I-TEMPO
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desculpem	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Que	O
grande	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Este	O
é	O
o	O
país	O
real	O
,	O
mas	O
a	O
situação	O
é	O
surreal.	O
--SENTENCE--	--SENTENCE--
Não	O
aconteceu	O
com	O
um	O
amigo	O
,	O
conhecido	O
,	O
ou	O
familiar.	O
--SENTENCE--	--SENTENCE--
Aconteceu	O
COMIGO	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Em	O
primeira	O
mão.	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
que	O
eles	O
querem	O
?	O
--SENTENCE--	--SENTENCE--
Vamos	O
reagir	O
eficaz	O
e	O
eficientemente.	O
--SENTENCE--	--SENTENCE--
1º	O
-	O
Assinar	O
a	O
petição	O
contra	O
o	O
desmembramento	O
,	O
só	O
possivel	O
pela	O
cegueira	O
provocada	O
pela	O
rentabilidade	O
que	O
enche	O
os	O
bolsos	O
de	O
alguns	O
e	O
lixa	O
todos	O
,	O
dos	O
cuidados	O
INDISPENSAVEIS	O
de	O
saude	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Petição	O
contra	O
esta	O
abominavel	O
realidade	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2º	O
-	O
Arranjar	O
uma	O
petição	O
de	O
cidadãos	O
a	O
exigir	O
a	O
extinção	O
do	O
--SENTENCE--	--SENTENCE--
BCE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quero	O
lá	O
saber	O
se	O
é	O
impossível	O
,	O
retrógrado	O
,	O
ou	O
excessivo.	O
--SENTENCE--	--SENTENCE--
Eles	O
que	O
se	O
cuidem.	O
--SENTENCE--	--SENTENCE--
Tem	O
que	O
ser	O
possível	O
domesticá-los	O
,	O
e	O
se	O
não	O
for	O
,	O
exterminá-los.	O
--SENTENCE--	--SENTENCE--
Que	O
se	O
vão	O
encher	O
para	O
outro	O
planeta.	O
--SENTENCE--	--SENTENCE--
Quem	O
paga	O
os	O
ordenados	O
exorbitantes	O
que	O
eles	O
ganham	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
quê	O
!	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
não	O
somos	O
gado.	O
--SENTENCE--	--SENTENCE--
Somos	O
cidadão	O
e	O
temos	O
que	O
nos	O
saber	O
fazer	O
respeitar.	O
--SENTENCE--	--SENTENCE--
Portanto	O
,	O
toca	O
a	O
fazer	O
esta	O
petição	O
,	O
para	O
os	O
por	O
em	O
sentido	O
e	O
sentirem	O
cagufa	O
no	O
rabinho	O
!	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Distribuição	O
de	O
jornais	O
gratuitos	O
quase	O
duplicou	O
este	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
jornais	O
gratuitos	O
nacionais	O
distribuídos	O
nos	B-TEMPO
nove	I-TEMPO
primeiros	I-TEMPO
meses	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
quase	O
duplicou	O
em	O
relação	O
ao	B-TEMPO
mesmo	I-TEMPO
período	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
,	O
ultrapassando	O
os	O
600	B-VALOR
mil	I-VALOR
exemplares	O
,	O
de	O
acordo	O
com	O
dados	O
hoje	B-TEMPO
divulgados	O
pela	O
APCT	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
subida	O
deveu-se	O
sobretudo	O
ao	O
lançamento	O
de	O
dois	O
novos	O
títulos	O
-	O
o	O
Global	B-COISA
Notícias	I-COISA
e	O
o	O
Meia-Hora	B-COISA
que	O
,	O
em	O
conjunto	O
,	O
representam	O
mais	B-VALOR
de	I-VALOR
235	I-VALOR
mil	I-VALOR
exemplares	O
-	O
mas	O
também	O
a	O
um	O
crescimento	O
das	O
tiragens	O
dos	O
principais	O
jornais	O
gratuitos	O
que	O
já	O
existiam.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
mais	O
antigos	O
,	O
o	O
maior	O
crescimento	O
foi	O
registado	O
pelo	O
Metro	B-COISA
que	O
passou	O
a	O
distribuir	O
mais	B-VALOR
22.600	I-VALOR
exemplares	O
do	O
que	O
