--DOCSTART--	--DOCSTART--
''	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
desforra	O
de	O
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
enfrentou	O
os	O
--SENTENCE--	--SENTENCE--
Reis	O
Católicos	O
--SENTENCE--	--SENTENCE--
por	O
razões	O
de	O
fé	O
ou	O
de	O
religião.	O
--SENTENCE--	--SENTENCE--
Pelo	O
contrário	O
,	O
na	O
corte	O
de	O
--SENTENCE--	--SENTENCE--
Boabdil	B-PESSOA
--SENTENCE--	--SENTENCE--
conviviam	O
muçulmanos	O
,	O
cristãos	O
e	O
judeus	O
,	O
e	O
dessa	O
convivência	O
se	O
fez	O
a	O
que	O
era	O
então	O
,	O
talvez	O
,	O
a	O
mais	O
brilhante	O
civilização	O
do	O
seu	O
tempo	O
,	O
no	O
domínio	O
da	O
arquitectura	O
,	O
da	O
física	O
,	O
da	O
medicina	O
,	O
da	O
matemática	O
,	O
da	O
astrologia.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
Granada	B-LOCAL
--SENTENCE--	--SENTENCE--
foi	O
sitiada	O
e	O
conquistada	O
por	O
isso	O
mesmo	O
e	O
também	O
pelo	O
território	O
e	O
pela	O
beleza	O
demasiadamente	O
humana	O
do	O
--SENTENCE--	--SENTENCE--
Alhambra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
caiu	O
e	O
a	O
reconquista	O
cristã	O
se	O
impôs	O
então	O
a	O
toda	O
a	O
--SENTENCE--	--SENTENCE--
Península	O
--SENTENCE--	--SENTENCE--
,	O
os	O
dois	O
reinos	O
católicos	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Espanha	O
--SENTENCE--	--SENTENCE--
,	O
partiram	O
à	O
conquista	O
do	O
mundo	O
e	O
tornaram-se	O
--SENTENCE--	--SENTENCE--
Impérios	O
--SENTENCE--	--SENTENCE--
marítimos	O
;	O
do	O
--SENTENCE--	--SENTENCE--
Novo	O
Mundo	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	O
--SENTENCE--	--SENTENCE--
ao	O
extremo	O
da	O
--SENTENCE--	--SENTENCE--
Ásia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Inversamente	O
,	O
quando	O
os	O
vencidos	O
de	O
--SENTENCE--	--SENTENCE--
Granada	O
--SENTENCE--	--SENTENCE--
se	O
retiraram	O
para	O
lá	O
do	O
--SENTENCE--	--SENTENCE--
Estreito	O
--SENTENCE--	--SENTENCE--
,	O
de	O
onde	O
tinham	O
vindo	O
--SENTENCE--	--SENTENCE--
séculos	B-TEMPO
antes	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
nunca	O
mais	O
a	O
civilização	O
árabe	O
e	O
muçulmana	O
recuperou	O
sombra	O
sequer	O
do	O
seu	O
antigo	O
esplendor	O
e	O
liderança.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
é	O
que	O
--SENTENCE--	--SENTENCE--
o	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1492	I-TEMPO
--SENTENCE--	--SENTENCE--
(	O
também	O
o	O
da	O
descoberta	O
da	O
--SENTENCE--	--SENTENCE--
América	O
--SENTENCE--	--SENTENCE--
,	O
por	O
--SENTENCE--	--SENTENCE--
Colombo	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
é	O
um	O
marco	O
da	O
história	O
universal	O
e	O
um	O
símbolo	O
de	O
derrota	O
e	O
descalabro	O
que	O
nunca	O
mais	O
foi	O
esquecido	O
e	O
ultrapassado	O
pelos	O
crentes	O
muçulmanos.	O
--SENTENCE--	--SENTENCE--
Por	O
mais	O
inverosímil	O
que	O
nos	O
possa	O
parecer	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO
de	I-TEMPO
cinco	I-TEMPO
séculos	I-TEMPO
passados	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
quase	B-TEMPO
quarenta	I-TEMPO
anos	I-TEMPO
depois	I-TEMPO
do	O
homem	O
ter	O
ido	O
à	O
lua	O
,	O
estamos	O
perante	O
uma	O
nova	O
guerra	O
religiosa	O
global	O
,	O
que	O
é	O
também	O
uma	O
guerra	O
de	O
civilizações.	O
--SENTENCE--	--SENTENCE--
Quem	O
disser	O
que	O
ela	O
não	O
existe	O
,	O
ou	O
é	O
ignorante	O
ou	O
diplomata	O
--	O
-	O
em	O
qualquer	O
dos	O
casos	O
,	O
perigoso	O
para	B-TEMPO
os	I-TEMPO
tempos	I-TEMPO
que	O
correm.	O
--SENTENCE--	--SENTENCE--
Estamos	O
perante	O
uma	O
espécie	O
de	O
--SENTENCE--	--SENTENCE--
Cruzadas	O
--SENTENCE--	--SENTENCE--
ao	O
contrário	O
,	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Islão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
lançou	O
contra	O
os	O
«	O
não	O
crentes	O
»	O
--	O
-	O
sejam	O
judeus	O
,	O
cristãos	O
ou	O
ateus.	O
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
Twin	B-ACONTECIMENTO
Towers	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
metro	O
de	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
estação	O
de	O
--SENTENCE--	--SENTENCE--
Atocha	B-LOCAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Madrid	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
a	O
histeria	O
lançada	O
contra	O
os	O
cartonistas	O
dinamarqueses	O
e	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Dinamarca	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
são	O
formas	O
modernas	O
de	O
cruzadas	O
travadas	O
em	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Alá	B-PESSOA
--SENTENCE--	--SENTENCE--
(	O
o	O
--SENTENCE--	--SENTENCE--
Misericordioso	B-PESSOA
--SENTENCE--	--SENTENCE--
...	O
)	O
contra	O
os	O
valores	O
em	O
que	O
nós	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Ocidente	O
--SENTENCE--	--SENTENCE--
,	O
acreditamos.	O
--SENTENCE--	--SENTENCE--
Cinco	B-TEMPO
séculos	I-TEMPO
passados	I-TEMPO
,	O
o	O
--SENTENCE--	--SENTENCE--
Islão	O
--SENTENCE--	--SENTENCE--
tira	O
a	O
sua	O
desforra	O
de	O
--SENTENCE--	--SENTENCE--
Granada	O
--SENTENCE--	--SENTENCE--
,	O
através	O
das	O
suas	O
duas	O
únicas	O
e	O
demolidoras	O
armas	O
:	O
o	O
petróleo	O
e	O
o	O
terror.	O
--SENTENCE--	--SENTENCE--
Sim	O
,	O
eu	O
sei	O
:	O
não	O
é	O
--	O
-	O
julga-se	O
--	O
-	O
todo	O
o	O
--SENTENCE--	--SENTENCE--
Islão	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
o	O
que	O
conta	O
,	O
o	O
que	O
lidera	O
os	O
crentes	O
,	O
o	O
que	O
se	O
escuta	O
na	O
rua	O
e	O
nos	O
jornais	O
,	O
o	O
que	O
doutrina	O
os	O
terroristas	O
,	O
o	O
que	O
prepara	O
a	O
arma	O
nuclear.	O
--SENTENCE--	--SENTENCE--
Em	O
todo	O
o	O
mundo	O
muçulmano	O
houve	O
apenas	O
um	O
jornal	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Jordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
ousou	O
escrever	O
que	O
pior	O
que	O
as	O
caricaturas	O
«	O
blasfemas	O
»	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Islão	O
--SENTENCE--	--SENTENCE--
eram	O
os	O
terroristas	O
blasfemos.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
seguinte	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
jornal	O
pediu	O
desculpas	O
pelo	O
que	O
escrevera	O
e	O
o	O
director	O
foi	O
despedido.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
também	O
que	O
a	O
rua	O
é	O
incendiada	O
a	O
mando	O
da	O
--SENTENCE--	--SENTENCE--
Síria	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Irão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ou	O
da	O
--SENTENCE--	--SENTENCE--
Al-Qaeda	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
há	O
sempre	O
uns	O
palestinianos	O
desocupados	O
para	O
dispararem	O
rajadas	O
de	O
metralhadora	O
para	O
o	O
ar	O
com	O
cara	O
feroz	O
e	O
multidões	O
em	O
estado	O
de	O
histeria	O
induzida	O
,	O
para	O
queimar	O
--SENTENCE--	--SENTENCE--
Embaixadas	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
bandeiras	O
e	O
ameaçar	O
de	O
morte	O
todos	O
os	O
ocidentais	O
a	O
vista.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
até	O
que	O
o	O
grosso	O
dos	O
muçulmanos	O
não	O
pense	O
assim	O
,	O
que	O
não	O
acredite	O
numa	O
leitura	O
literal	O
e	O
medieval	O
do	O
--SENTENCE--	--SENTENCE--
Corão	O
--SENTENCE--	--SENTENCE--
e	O
que	O
não	O
se	O
reveja	O
na	O
intolerância	O
nem	O
no	O
terror	O
em	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
o	O
clero	O
radical	O
ensina	O
nas	O
escolas	O
corânicas	O
e	O
prega	O
nas	O
mesquitas.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
assim	O
é	O
,	O
não	O
os	O
escutamos	O
porque	O
eles	O
têm	O
medo	O
:	O
o	O
terror	O
começa	O
dentro	O
dos	O
seus	O
próprios	O
países	O
e	O
sociedades.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
é	O
a	O
outra	O
face	O
de	O
uma	O
moeda	O
chamada	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Onde	O
não	O
há	O
liberdade	O
,	O
há	O
medo	O
;	O
onde	O
há	O
medo	O
,	O
não	O
há	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
justamente	O
isso	O
que	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
nos	O
distingue	O
do	O
--SENTENCE--	--SENTENCE--
Islão	O
--SENTENCE--	--SENTENCE--
:	O
nós	O
temos	O
a	O
liberdade	O
,	O
eles	O
têm	O
o	O
medo	O
como	O
sistema	O
endémico	O
de	O
vida	O
e	O
como	O
arma	O
de	O
arremesso	O
contra	O
«	O
os	O
infiéis	O
»	O
.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
E	O
é	O
pelo	O
medo	O
,	O
também	O
,	O
que	O
eles	O
esperam	O
ganhar	O
esta	O
batalha	O
contra	O
o	O
--SENTENCE--	--SENTENCE--
Ocidente	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
destruindo	O
o	O
nosso	O
amor	O
à	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Esperam	O
que	O
,	O
aos	O
poucos	O
,	O
sejamos	O
obrigados	O
a	O
chegar	O
ao	O
ponto	O
crucial	O
em	O
que	O
a	O
escolha	O
terá	O
de	O
ser	O
entre	O
a	O
vida	O
ou	O
o	O
nosso	O
modo	O
de	O
vida	O
--	O
-	O
a	O
liberdade	O
,	O
a	O
democracia	O
,	O
a	O
tolerância.	O
--SENTENCE--	--SENTENCE--
Sem	O
que	O
isso	O
possa	O
representar	O
qualquer	O
desculpa	O
para	O
os	O
autores	O
materiais	O
,	O
as	O
escutas	O
telefónicas	O
indiscriminadas	O
,	O
as	O
prisões	O
preventivas	O
sem	O
advogado	O
,	O
os	O
interrogatórios	O
secretos	O
em	O
prisões	O
clandestinas	O
,	O
as	O
leis	O
de	O
excepção	O
,	O
a	O
tortura	O
e	O
--SENTENCE--	--SENTENCE--
Guantanamo	O
--SENTENCE--	--SENTENCE--
,	O
tudo	O
isso	O
,	O
tem	O
a	O
autoria	O
moral	O
dos	O
radicais	O
islâmicos	O
e	O
obedece	O
a	O
um	O
plano	O
concertado	O
de	O
implosão	O
das	O
democracias.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
ser	O
muito	O
forte	O
,	O
e	O
preciso	O
perceber	O
,	O
como	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1939	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
que	O
a	O
liberdade	O
é	O
o	O
mais	O
absoluto	O
dos	O
nossos	O
bens	O
e	O
o	O
maior	O
valor	O
da	O
nossa	O
cultura	O
e	O
modo	O
de	O
vida	O
,	O
para	O
ser	O
capaz	O
de	O
lhes	O
resistir.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
essencial	O
resistir	O
,	O
porque	O
a	O
alternativa	O
é	O
o	O
regresso	O
--SENTENCE--	--SENTENCE--
à	O
Idade	O
Media	O
--SENTENCE--	--SENTENCE--
e	O
a	O
barbárie.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
o	O
gesto	O
dos	O
--SENTENCE--	--SENTENCE--
Comuns	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
rejeitando	O
a	O
legislação	O
de	O
segurança	O
interna	O
proposta	O
por	O
--SENTENCE--	--SENTENCE--
Tony	B-PESSOA
Blair	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
porque	O
ela	O
violava	O
direitos	O
e	O
princípios	O
em	O
que	O
se	O
funda	O
a	O
democracia	O
inglesa	O
,	O
é	O
,	O
apesar	O
das	O
consequências	O
daí	O
resultantes	O
,	O
o	O
sinal	O
de	O
uma	O
grande	O
nação	O
que	O
não	O
se	O
rende	O
nem	O
ajoelha.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
não	O
foi	O
o	O
nosso	O
caso.	O
--SENTENCE--	--SENTENCE--
Pela	O
mão	O
do	O
--SENTENCE--	--SENTENCE--
ministro	B-PESSOA
Freitas	I-PESSOA
do	I-PESSOA
Amaral	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
sem	O
necessidade	O
alguma	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
enxovalhado	O
,	O
coberto	O
de	O
vergonha	O
e	O
de	O
cobardia	O
,	O
por	O
um	O
dos	O
mais	O
tristes	O
textos	O
políticos	O
que	O
já	O
alguém	O
escreveu.	O
--SENTENCE--	--SENTENCE--
Devo	O
dizer	O
que	O
não	O
me	O
espanta	O
por	O
ai	O
além	O
:	O
a	O
nossa	O
«	O
diplomacia	O
»	O
não	O
tem	O
feito	O
mais	O
nada	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
25	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
que	O
não	O
rastejar	O
perante	O
os	O
poderosos	O
,	O
em	O
cada	O
cena	O
e	O
em	O
cada	O
tempo	O
:	O
--SENTENCE--	--SENTENCE--
Angola	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Indonésia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
com	O
a	O
notável	O
excepção	O
de	O
--SENTENCE--	--SENTENCE--
Guterres	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sampaio	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
,	O
agora	O
,	O
perante	O
os	O
países	O
islâmicos.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Miguel	B-PESSOA
Sousa	I-PESSOA
Tavares	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Jornal	O
``	O
Expresso	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
11.02.2006	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pacto	O
de	O
sangue	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PASSAPORTE	O
BIOLÓGICO	O
EM	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
promete	O
ser	O
aquele	O
em	O
que	O
tudo	O
se	O
fará	O
para	O
combater	O
o	O
flagelo	O
do	O
doping.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
esta	O
a	O
intenção	O
de	O
vários	O
agentes	O
da	O
modalidade	O
que	O
criaram	O
,	O
para	O
tal	O
,	O
o	O
passaporte	O
biológico	O
,	O
a	O
designação	O
de	O
um	O
documento	O
electrónico	O
e	O
individual	O
na	O
qual	O
constarão	O
todos	O
os	O
resultados	O
dos	O
controlos	O
antidoping	O
à	O
urina	O
e	O
ao	O
sangue	O
efectuados	O
aos	O
ciclistas	O
,	O
assim	O
como	O
o	O
respectivo	O
perfil	O
hematológico.	O
--SENTENCE--	--SENTENCE--
O	O
cruzamento	O
destas	O
informações	O
permitirá	O
avaliar	O
as	O
variações	O
das	O
análises	O
e	O
,	O
consequentemente	O
,	O
detectar	O
se	O
houve	O
manipulação	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
é	O
o	O
resultado	O
de	O
uma	O
reunião	O
verificada	O
há	B-TEMPO
alguns	I-TEMPO
meses	I-TEMPO
,	O
em	O
Paris	B-LOCAL
,	O
organizada	O
pelo	O
ministro	O
francês	O
da	O
Saúde	O
,	O
o	O
ministro	O
francês	O
da	O
Saúde	O
,	O
a	O
UCI	B-ORGANIZACAO
e	O
a	O
Agência	B-ORGANIZACAO
Mundial	I-ORGANIZACAO
Antidopagem	I-ORGANIZACAO
(	O
AMA	B-ORGANIZACAO
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
é	O
chegar	O
ao	O
Tour	B-ACONTECIMENTO
com	O
o	O
passaporte	O
biológico	O
de	O
todos	O
os	O
possíveis	O
participantes	O
em	O
total	O
funcionamento	O
,	O
de	O
modo	O
a	O
evitarem-se	O
os	O
casos	O
de	O
doping	O
que	O
ocorreram	O
este	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Contra-relógio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
abrange	O
todos	O
os	O
ciclistas	O
do	O
ProTour	B-ACONTECIMENTO
,	O
onde	O
só	O
há	O
um	O
português	O
,	O
podendo	O
as	O
equipas	O
Continentais	O
Profissionais	O
,	O
na	O
qual	O
faz	O
parte	O
o	O
Benfica	O
,	O
serem	O
também	O
abrangidas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
o	O
grupo	O
de	O
trabalho	O
prevê	O
fazer	O
4.200	B-VALOR
análises	O
ao	O
sangue	O
--	O
seis	O
por	O
cada	O
ciclista	O
do	O
ProTour	B-ACONTECIMENTO
--	O
,	O
mais	O
3.700	B-VALOR
do	O
que	O
em	B-TEMPO
2007	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Em	O
suma	O
,	O
a	O
UCI	B-ORGANIZACAO
quer	O
controlar	O
em	B-TEMPO
2008	I-TEMPO
cada	O
ciclista	O
por	B-TEMPO
12	I-TEMPO
vezes	I-TEMPO
--	O
às	O
análises	O
de	O
sangue	O
juntam-se	O
às	O
da	O
urina	O
--	O
,	O
na	O
sua	O
maioria	O
inopinadas	O
,	O
devendo	O
gastar	O
,	O
com	O
todo	O
o	O
programa	O
do	O
passaporte	O
biológico	O
,	O
qualquer	O
coisa	O
como	O
6	B-VALOR
milhões	I-VALOR
de	I-VALOR
euros	I-VALOR
,	O
contra	O
1	B-VALOR
milhão	I-VALOR
gasto	O
este	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Clara-a-Velha	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Mosteiro	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Clara-a-Velha	I-LOCAL
situa-se	O
na	O
margem	O
esquerda	O
do	O
Mondego	O
em	O
frente	O
à	O
cidade	O
de	O
Coimbra	B-LOCAL
,	O
e	O
foi	O
mandado	O
construir	O
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Isabel	I-PESSOA
de	O
Aragão	B-LOCAL
,	O
em	B-TEMPO
1314	I-TEMPO
,	O
no	O
local	O
do	O
primitivo	O
núcleo	O
de	O
monjas	O
clarissas	O
fundado	O
em	B-TEMPO
1283	I-TEMPO
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Mor	I-PESSOA
Dias	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
curioso	O
exemplar	O
,	O
óbvio	O
momento	O
de	O
experimentação	O
portuguesa	O
do	O
gótico	O
,	O
o	O
Convento	O
de	O
Santa	O
Clara	O
de	O
Coimbra	B-LOCAL
,	O
melhor	O
conhecido	O
por	O
Mosteiro	O
de	O
Santa	O
Clara-a-Velha.	O
--SENTENCE--	--SENTENCE--
A	O
fundação	O
é	O
posterior	O
a	B-TEMPO
1286	I-TEMPO
,	O
mas	O
só	O
com	O
o	O
auxílio	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Isabel	I-PESSOA
de	O
Aragão	B-LOCAL
,	O
as	O
obras	O
do	O
edifício	O
actual	O
tiveram	O
início.	O
--SENTENCE--	--SENTENCE--
Respeita	O
,	O
em	O
termos	O
de	O
planta	O
e	O
alçados	O
,	O
a	O
disposição	O
dos	O
templos	O
de	O
Clarissas	O
-	O
três	O
naves	O
de	O
sete	O
tramos	O
sem	O
transepto	O
,	O
e	O
cabeceira	O
com	O
três	O
capelas	O
(	O
as	O
dos	O
extremos	O
quadrangulares	O
,	O
poligonal	O
a	O
capela-mor	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ao	O
mestre	B-PESSOA
Domingos	I-PESSOA
Domingues	I-PESSOA
devem-se	O
as	O
primeiras	O
campanhas	O
que	O
decorreram	O
de	B-TEMPO
1316	I-TEMPO
até	I-TEMPO
1325	I-TEMPO
,	O
sendo	O
depois	B-TEMPO
sucedido	O
por	O
Estevão	B-PESSOA
Domingues	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Estevão	B-PESSOA
cobriu	O
a	O
nave	O
central	O
de	O
uma	O
abóbada	O
de	O
berço	O
quebrado	O
sustentada	O
em	O
arcos	O
torais	O
de	O
grande	O
porte	O
,	O
desistindo	O
,	O
ao	O
que	O
parece	O
,	O
de	O
a	O
cobrir	O
com	O
cruzaria	O
de	O
ogivas.	O
--SENTENCE--	--SENTENCE--
Mas	O
nas	O
colaterais	O
optou	O
claramente	O
por	O
este	O
sistema	O
,	O
apesar	O
de	O
grandes	O
imperfeições	O
técnicas	O
a	O
que	O
não	O
serão	O
estranhas	O
dificuldades	O
de	O
implantação	O
do	O
templo	O
,	O
que	O
muito	O
cedo	O
se	O
afundaria	O
nos	O
campos	O
alagados	O
do	O
rio	O
Mondego.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
esquecer	O
que	O
o	O
objectivo	O
do	O
mestre	O
foi	O
conseguido	O
:	O
o	O
de	O
construir	O
um	O
templo	O
vertical	O
,	O
(	O
ainda	O
que	O
hoje	B-TEMPO
o	O
afundamento	O
e	O
o	O
piso	O
intermédio	O
construído	O
nos	O
impeça	O
de	O
perceber	O
as	O
proporções	O
esguias	O
do	O
conjunto	O
)	O
,	O
bem	O
iluminado	O
por	O
frestas	O
laterais	O
de	O
grande	O
altura.	O
--SENTENCE--	--SENTENCE--
Este	O
templo	O
inscreve-se	O
pela	O
sua	O
importância	O
enquanto	O
estaleiro-escola	O
,	O
numa	O
conjuntura	O
de	O
gradual	O
influência	O
e	O
aceitação	O
dos	O
Franciscanos	O
na	O
corte	O
e	O
na	O
sociedade	O
em	O
geral	O
:	O
a	O
rainha	B-PESSOA
D.	I-PESSOA
Isabel	I-PESSOA
era	O
particularmente	O
dedicada	O
à	O
Ordem	O
,	O
ingressando	O
depois	O
de	O
viúva	O
na	O
Ordem	O
Terceira	O
de	O
São	O
Francisco	O
e	O
fazendo-se	O
sepultar	O
numa	O
magnífica	O
arca	O
feral	O
neste	O
mesmo	O
Mosteiro	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Questões	O
Frequentemente	B-TEMPO
Perguntadas	O
-	O
Frequently	O
Asked	O
Questions	O
(	O
FAQ	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO
Brasileiro	I-ORGANIZACAO
de	I-ORGANIZACAO
Advocacia	I-ORGANIZACAO
Pública	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Questões	O
frequentemente	B-TEMPO
perguntadas	O
(	O
FAQ	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Atenção	O
:	O
página	O
em	O
construção	O
,	O
atualizada	O
até	B-TEMPO
28	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
