--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
--SENTENCE--	--SENTENCE--
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
de	I-ORGANIZACAO
Tecnologia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
lançamento	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Política	B-OBRA
Marítima	I-OBRA
Europeia	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
nos	O
próximos	O
meses	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA
da	I-PESSOA
Comissão	I-PESSOA
Europeia	I-PESSOA
--SENTENCE--	--SENTENCE--
destacou	O
a	O
necessidade	O
de	O
os	O
--SENTENCE--	--SENTENCE--
27	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
--SENTENCE--	--SENTENCE--
Kosovo	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Navios	O
de	O
guerra	O
portugueses	O
e	O
espanhóis	O
em	O
Leixões	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
força	O
naval	O
de	O
quatro	O
navios	O
de	O
guerra	O
portugueses	O
e	O
espanhóis	O
,	O
com	O
uma	O
guarnição	O
total	O
de	O
mais	B-VALOR
de	I-VALOR
640	I-VALOR
tripulantes	O
,	O
faz	O
escala	O
no	O
Porto	B-LOCAL
de	I-LOCAL
Leixões	I-LOCAL
a	B-TEMPO
06	I-TEMPO
e	O
07	B-TEMPO
de	I-TEMPO
Fevereiro	I-TEMPO
,	O
disse	O
ontem	O
fonte	O
da	O
Zona	B-ORGANIZACAO
Marítima	I-ORGANIZACAO
do	I-ORGANIZACAO
Norte	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
navios	O
«	O
Corte	B-COISA
Real	I-COISA
»	O
,	O
«	O
João	B-COISA
Belo	I-COISA
»	O
,	O
«	O
Andalucia	B-COISA
»	O
e	O
«	O
Berrio	B-COISA
»	O
têm	O
entre	B-VALOR
103	I-VALOR
e	I-VALOR
140	I-VALOR
metros	I-VALOR
de	O
comprimento	O
e	O
são	O
comandados	O
pelo	O
capitão	B-PESSOA
de	I-PESSOA
mar	I-PESSOA
e	I-PESSOA
guerra	I-PESSOA
Fernando	I-PESSOA
José	I-PESSOA
Ribeiro	I-PESSOA
de	I-PESSOA
Melo	I-PESSOA
Gomes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	O
força	O
naval	O
,	O
que	O
estará	O
aberta	O
a	O
visitas	O
no	B-TEMPO
dia	I-TEMPO
07	I-TEMPO
,	O
desloca-se	O
ao	O
Porto	B-LOCAL
de	I-LOCAL
Leixões	I-LOCAL
no	O
âmbito	O
do	O
exercício	O
Contex	B-ACONTECIMENTO
99	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
de	O
Braga	B-LOCAL
promove	O
lanche	O
e	O
intervenção	O
política	O
--SENTENCE--	--SENTENCE--
A	O
Comissão	B-ORGANIZACAO
Concelhia	I-ORGANIZACAO
de	I-ORGANIZACAO
Braga	I-ORGANIZACAO
do	I-ORGANIZACAO
PCP	I-ORGANIZACAO
promove	O
sábado	O
um	O
lanche	O
e	O
uma	O
intervenção	O
política	O
,	O
que	O
vão	O
decorrer	O
no	O
Centro	B-LOCAL
de	I-LOCAL
Trabalho	I-LOCAL
do	I-LOCAL
PCP	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Esta	O
iniciativa	O
insere-se	O
nas	O
comemorações	O
dos	O
78	B-VALOR
anos	I-VALOR
de	O
existência	O
do	O
PCP	B-ORGANIZACAO
,	O
que	O
se	O
celebram	O
precisamente	O
dia	B-TEMPO
6	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COISAS	B-OUTRO
DA	I-OUTRO
SÁBADO	I-OUTRO
--SENTENCE--	--SENTENCE--
:	O
A	O
DIFERENÇA	O
ENTRE	O
O	O
--SENTENCE--	--SENTENCE--
JORNAL	B-COISA
DE	I-COISA
NOTÍCIAS	I-COISA
--SENTENCE--	--SENTENCE--
E	O
O	O
--SENTENCE--	--SENTENCE--
DIÁRIO	B-COISA
DE	I-COISA
NOTÍCIAS	I-COISA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
dia	O
em	O
que	O
a	O
operação	O
«	O
--SENTENCE--	--SENTENCE--
Noite	B-ACONTECIMENTO
Branca	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
»	O
começou	O
a	O
prender	O
suspeitos	O
de	O
serem	O
responsáveis	O
pelo	O
clima	O
de	O
violência	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
comparação	O
entre	O
um	O
jornal	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Diário	B-OBRA
de	I-OBRA
Notícias	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	B-OBRA
de	I-OBRA
Notícias	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	O
mesmo	O
dia	O
17	B-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
não	O
podia	O
ser	O
mais	O
significativa.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
falava	O
das	O
biografias	O
e	O
do	O
background	O
dos	O
detidos	O
,	O
fazendo	O
nota	O
,	O
como	O
é	O
óbvio	O
,	O
do	O
seu	O
profundo	O
envolvimento	O
com	O
a	O
claque	O
do	O
--SENTENCE--	--SENTENCE--
FCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Super	B-PESSOA
Dragões	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
nenhum	O
destes	O
homens	O
se	O
tornou	O
conhecido	O
por	O
ser	O
segurança	O
na	O
noite	O
,	O
nem	O
por	O
frequentar	O
ginásios	O
e	O
mesmo	O
as	O
suas	O
páginas	O
e	O
vídeos	O
guerreiros	O
(	O
*	O
)	O
nunca	O
tinham	O
merecido	O
muita	O
atenção.	O
--SENTENCE--	--SENTENCE--
Onde	O
eles	O
apareciam	O
era	O
à	O
frente	O
da	O
claque	O
em	O
filmes	O
(	O
a	O
--SENTENCE--	--SENTENCE--
SIC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mostrou-os	O
)	O
e	O
em	O
fotos	O
de	O
segurança	O
aos	O
dirigentes	O
do	O
clube.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Jornal	B-LOCAL
de	I-LOCAL
Notícias	I-LOCAL
--SENTENCE--	--SENTENCE--
tudo	O
isto	O
é	O
cuidadosamente	O
omitido	O
e	O
os	O
presos	O
aparecem	O
sem	O
biografia	O
,	O
ou	O
apenas	O
com	O
uma	O
referência	O
casual	O
e	O
singular	O
a	O
essa	O
pertença.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	B-OBRA
de	I-OBRA
Notícias	I-OBRA
--SENTENCE--	--SENTENCE--
parece	O
ser	O
um	O
jornal	O
do	O
--SENTENCE--	--SENTENCE--
Casaquistão	B-LOCAL
--SENTENCE--	--SENTENCE--
tal	O
é	O
a	O
ignorância	O
do	O
que	O
se	O
passa	O
à	O
sua	O
volta.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
é	O
,	O
é	O
mesmo	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
esse	O
é	O
que	O
é	O
o	O
problema	O
:	O
é	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
cala.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
SISTEMA	O
ADENIL-CICLÁSICO	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
mecanismos	O
de	O
transdução	O
mais	O
frequentemente	O
utilizado	O
pelas	O
hormonas	O
hidrófilas	O
e	O
pelos	O
neurotransmissores	O
,	O
é	O
o	O
sistema	O
adenil-ciclásico	O
,	O
assim	O
designado	O
pelo	O
facto	O
de	O
recorrer	O
a	O
uma	O
enzima	O
,	O
a	O
adenil-ciclase.	O
--SENTENCE--	--SENTENCE--
Em	O
termos	O
gerais	O
,	O
pode-se	O
decompor	O
este	O
mecanismo	O
em	O
5	B-VALOR
etapas	O
:	O
--SENTENCE--	--SENTENCE--
Uma	O
molécula	O
mensageira	O
entra	O
em	O
contacto	O
com	O
um	O
receptor	O
e	O
a	O
ele	O
se	O
fixa	O
especificamente	O
;	O
--SENTENCE--	--SENTENCE--
Nestas	O
circunstâncias	O
,	O
a	O
proteína	O
receptora	O
altera	O
a	O
sua	O
conformação	O
e	O
adquire	O
a	O
propriedade	O
de	O
poder	O
induzir	O
a	O
activação	O
de	O
várias	O
(	O
n1	O
)	O
moléculas	O
de	O
adenil-ciclase	O
(	O
proteína	O
intrínseca	O
da	O
membrana	O
)	O
;	O
--SENTENCE--	--SENTENCE--
A	O
adenil-ciclase	O
produz	O
um	O
mensageiro	O
intracelular	O
:	O
a	O
adenosina	O
monofosfato	O
cíclica	O
(	O
AMP	B-COISA
cíclico	O
ou	O
AMPc	B-COISA
)	O
,	O
a	O
partir	O
da	O
adenosina	O
trifosfato	O
ou	O
ATP	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Cada	O
molécula	O
de	O
adenil-ciclase	O
produz	O
n2	O
AMPc	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Cada	O
AMPc	B-COISA
activa	O
,	O
por	O
sua	O
vez	O
,	O
uma	O
outra	O
enzimas	O
,	O
uma	O
proteína	O
quinase	O
AMPc	B-COISA
dependente	O
,	O
cuja	O
missão	O
consiste	O
em	O
fosforilar	O
certas	O
proteínas	O
da	O
célula	O
,	O
isto	O
é	O
,	O
transferir	O
para	O
elas	O
um	O
fosfato	O
do	O
ATP	B-COISA
;	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
proteína	O
fosforilada	O
for	O
uma	O
enzimas	O
,	O
esta	O
será	O
activada	O
e	O
actuará	O
de	O
seguida	O
sobre	O
n3	O
outras	O
moléculas	O
X	B-COISA
,	O
transformando-as	O
em	O
outras	O
tantas	O
moléculas	O
Y	B-COISA
.	O
--SENTENCE--	--SENTENCE--
No	O
limite	O
,	O
uma	O
só	O
molécula	O
mensageira	O
induziu	O
,	O
sem	O
penetrar	O
na	O
célula	O
,	O
a	O
produção	O
de	O
n1xn2xn3	O
moléculas	O
Y	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Este	O
mecanismo	O
implicou	O
a	O
transdução	O
do	O
sinal	O
externo	O
num	O
sinal	O
interno	O
(	O
o	O
AMPc	B-COISA
)	O
e	O
a	O
amplificação	O
de	O
sinal	O
por	O
uma	O
cascata	O
de	O
activação	O
enzimática.	O
--SENTENCE--	--SENTENCE--
A	O
cascata	O
acima	O
descrita	O
compreende	O
apenas	O
duas	O
enzimas.	O
--SENTENCE--	--SENTENCE--
Em	O
muitos	O
casos	O
concretos	O
(	O
ver	O
glicogenólise	O
)	O
,	O
verifica-se	O
a	O
existência	O
de	O
um	O
maior	O
número	O
de	O
enzimas	O
intermédios	O
,	O
o	O
que	O
se	O
traduz	O
naturalmente	O
,	O
por	O
uma	O
maior	O
amplificação	O
de	O
sinal.	O
--SENTENCE--	--SENTENCE--
No	O
homem	O
,	O
por	O
cada	O
descarga	O
de	O
adrenalina	O
atinge	O
uma	O
concentração	O
de	O
10-9	B-VALOR
M	I-VALOR
e	O
daí	O
resulta	O
um	O
aumento	O
da	O
concentração	O
da	O
glucose	O
no	O
sangue	O
de	O
5.10-3	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
A	O
amplificação	O
de	O
sinal	O
hormonal	O
pode	O
ser	O
estimada	O
em	O
5.10-3/10-9	B-VALOR
,	O
isto	O
é	O
,	O
em	O
5.106	B-VALOR
vezes	O
:	O
1	B-VALOR
molécula	O
de	O
adrenalina	O
desencadeia	O
a	O
libertação	O
de	O
5	B-VALOR
milhões	I-VALOR
de	O
moléculas	O
de	O
glucose	O
a	O
partir	O
do	O
glicogénio	O
armazenado	O
no	O
fígado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MINHOCA	O
E	O
A	O
MAÇÃ	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
a	O
discussão	O
sobre	O
a	O
natureza	O
do	O
salazarismo	O
,	O
e	O
depois	O
de	O
assinalar	O
,	O
com	O
o	O
fastio	O
do	O
costume	O
,	O
a	O
ignorância	O
grotesca	O
do	O
adversário	O
,	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
--SENTENCE--	--SENTENCE--
recomendou-lhe	O
esta	O
reflexão	O
:	O
«	O
--SENTENCE--	--SENTENCE--
Vítor	B-PESSOA
Dias	I-PESSOA
--SENTENCE--	--SENTENCE--
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-PESSOA
--SENTENCE--	--SENTENCE--
já	O
não	O
chamou	O
'fascista	O
?	O
--SENTENCE--	--SENTENCE--
?	O
»	O
Bom	O
argumento.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
a	O
repetição	O
exaustiva	O
da	O
mesma	O
acusação	O
desacredita	O
o	O
acusador.	O
--SENTENCE--	--SENTENCE--
Proponho	O
,	O
por	O
isso	O
,	O
outra	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
--SENTENCE--	--SENTENCE--
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
--SENTENCE--	--SENTENCE--
já	O
não	O
tenha	O
chamado	O
``	O
ignorante	O
''	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ONDE	O
ESTÁ	O
O	O
--SENTENCE--	--SENTENCE--
PSD	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
É	O
só	O
uma	O
questão	O
de	O
tempo	O
até	O
os	O
jornais	O
começarem	O
a	O
perguntar	O
onde	O
está	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
onde	O
está	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
onde	O
está	O
a	O
oposição	O
vinda	O
do	O
partido	O
que	O
é	O
suposto	O
``	O
liderá-la	O
''	O
,	O
que	O
não	O
se	O
vê	O
em	O
parte	O
nenhuma.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
BE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
nalguns	O
casos	O
mesmo	O
alguns	O
raros	O
dissidentes	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
socrático	O
,	O
têm	O
criticado	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
passa	O
entre	O
as	O
sombras	O
,	O
ou	O
ficando	O
pura	O
e	O
simplesmente	O
silencioso	O
,	O
ou	O
murmurando	O
umas	O
críticas	O
de	O
circunstância	O
que	O
ninguém	O
ouve	O
,	O
ou	O
,	O
em	O
muitos	O
casos	O
,	O
concordando	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
``	O
não	O
''	O
sonoro	O
que	O
se	O
ouviu	O
foi	O
a	O
recusa	O
do	O
empréstimo	O
à	O
--SENTENCE--	--SENTENCE--
Câmara	B-ORGANIZACAO
de	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
acompanhado	O
por	O
uma	O
condução	O
política	O
que	O
primou	O
pela	O
completa	O
inépcia.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
daqueles	O
que	O
mais	O
valia	O
não	O
se	O
ter	O
ouvido	O
,	O
sem	O
com	O
isso	O
dizer	O
que	O
--SENTENCE--	--SENTENCE--
Costa	B-PESSOA
--SENTENCE--	--SENTENCE--
tinha	O
razão	O
,	O
que	O
não	O
a	O
tinha.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
do	O
``	O
onde	O
está	O
''	O
é	O
tradicional	O
na	O
comunicação	O
social	O
e	O
nalguns	O
casos	O
foi	O
feita	O
com	O
estragos	O
consideráveis	O
,	O
como	O
aconteceu	O
com	O
--SENTENCE--	--SENTENCE--
Vítor	B-PESSOA
Constâncio	I-PESSOA
--SENTENCE--	--SENTENCE--
à	O
frente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
em	O
si	O
é	O
pouco	O
relevante	O
,	O
porque	O
o	O
que	O
a	O
comunicação	O
social	O
quer	O
é	O
festa	O
e	O
,	O
quando	O
acha	O
que	O
não	O
a	O
tem	O
,	O
clama	O
por	O
actores	O
no	O
palco.	O
--SENTENCE--	--SENTENCE--
Admito	O
que	O
os	O
tempos	O
agora	O
não	O
estarão	O
como	O
estavam	O
no	O
tempo	O
de	O
Constâncio	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nem	O
a	O
dedicação	O
carinhosa	O
da	O
comunicação	O
social	O
ao	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
idêntica	O
à	O
que	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
prodigalizava	O
ao	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
cujo	O
estado	O
a	O
preocupava.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
quando	O
vier	O
a	O
pergunta	O
,	O
será	O
mais	O
para	O
a	O
coreografia	O
do	O
que	O
para	O
a	O
substância	O
,	O
porque	O
esta	O
está	O
há	O
muito	O
respondida	O
:	O
--SENTENCE--	--SENTENCE--
de	O
há	O
uns	O
tempos	O
a	O
esta	O
parte	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-PESSOA
--SENTENCE--	--SENTENCE--
está	O
onde	O
está	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
pela	O
qual	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-PESSOA
--SENTENCE--	--SENTENCE--
se	O
ausentou	O
para	O
parte	O
incerta	O
foi	O
explicada	O
na	O
pouco	O
noticiada	O
conferência	O
de	O
imprensa	O
``	O
oferecedora	O
de	O
pactos	O
''	O
,	O
antecedendo	O
o	O
debate	O
parlamentar	O
de	O
``	O
primeira	O
oportunidade	O
''	O
entre	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Santana	B-PESSOA
Lopes	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desde	O
aí	O
que	O
se	O
conhecem	O
as	O
razões	O
de	O
substância	O
para	O
este	O
já	O
longo	O
silêncio	O
:	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
aproximou-se	O
politicamente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
nunca	O
esteve	O
antes	O
,	O
ao	O
ponto	O
de	O
se	O
oferecer	O
para	O
co-governar	O
em	O
praticamente	O
todas	O
as	O
áreas.	O
--SENTENCE--	--SENTENCE--
Na	O
conferência	O
e	O
em	O
declarações	O
avulsas	O
-	O
da	O
política	O
externa	O
à	O
política	O
europeia	O
,	O
passando	O
pela	O
defesa	O
,	O
segurança	O
interna	O
e	O
legislação	O
eleitoral	O
,	O
e	O
acabando	O
no	O
célebre	O
``	O
pacto	O
das	O
obras	O
públicas	O
''	O
,	O
a	O
que	O
se	O
soma	O
o	O
``	O
pacto	O
da	O
justiça	O
''	O
vindo	O
do	O
tempo	O
de	O
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
faz	O
uma	O
abdicação	O
da	O
diferença	O
,	O
da	O
alteridade	O
,	O
da	O
oposição.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
nos	O
é	O
dito	O
é	O
que	O
--SENTENCE--	--SENTENCE--
em	O
Janeiro	B-TEMPO
--SENTENCE--	--SENTENCE--
tudo	O
vai	O
mudar	O
,	O
aparecerão	O
propostas	O
e	O
tomadas	O
de	O
posição	O
,	O
vai	O
começar	O
a	O
oposição	O
``	O
a	O
sério	O
''	O
,	O
quando	O
estiverem	O
gabinetes	O
e	O
assessores	O
a	O
funcionar.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
pouco	O
bizarro	O
que	O
se	O
anuncie	O
um	O
tempo	O
de	O
adiamento	O
da	O
oposição	O
,	O
uma	O
paragem	O
para	O
uma	O
retoma	O
anunciada	O
,	O
quando	O
--SENTENCE--	--SENTENCE--
antes	O
--SENTENCE--	--SENTENCE--
tudo	O
era	O
tempo	O
urgente.	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
--SENTENCE--	--SENTENCE--
criticava	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
por	O
não	O
fazer	O
oposição	O
--SENTENCE--	--SENTENCE--
dia	O
a	O
dia	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
minuto	O
a	O
minuto	O
--SENTENCE--	--SENTENCE--
,	O
fogosa	O
,	O
ardente	O
,	O
caso	O
a	O
caso	O
,	O
para	O
o	O
que	O
,	O
dizia	O
,	O
não	O
faltavam	O
temas	O
nem	O
razões	O
e	O
que	O
``	O
com	O
ele	O
''	O
isso	O
iria	O
mudar	O
radicalmente.	O
--SENTENCE--	--SENTENCE--
Já	O
não	O
me	O
refiro	O
às	O
idas	O
às	O
fábricas	O
que	O
encerraram	O
-	O
entretanto	O
já	O
encerraram	O
várias	O
-	O
,	O
mas	O
a	O
um	O
estilo	O
prometido	O
de	O
pathos	O
oposicionista	O
,	O
comunhão	O
com	O
o	O
povo	O
e	O
de	O
entusiasmo	O
militante	O
,	O
que	O
,	O
de	O
todo	O
,	O
não	O
se	O
vê.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
que	O
o	O
estilo	O
prometido	O
fosse	O
bom	O
,	O
mas	O
foi	O
o	O
que	O
foi	O
prometido	O
,	O
antes	O
deste	O
enorme	O
esforço	O
de	O
respeitabilidade	O
fabricado	O
por	O
agências	O
de	O
comunicação.	O
--SENTENCE--	--SENTENCE--
Estas	O
flutuações	O
matam	O
o	O
flutuante	O
,	O
mas	O
,	O
infelizmente	O
,	O
são	O
o	O
que	O
é	O
normal	O
,	O
quando	O
se	O
actua	O
para	O
uma	O
sociedade	O
do	O
espectáculo.	O
--SENTENCE--	--SENTENCE--
Permitam-me	O
por	O
isso	O
que	O
duvide	O
da	O
ofensiva	O
putativa	O
--SENTENCE--	--SENTENCE--
de	O
Janeiro	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
porque	O
a	O
diferença	O
não	O
se	O
faz	O
com	O
mais	O
ou	O
menos	O
``	O
estudos	O
''	O
,	O
``	O
porta-vozes	O
''	O
ou	O
``	O
governos-sombra	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Faz-se	O
em	O
primeiro	O
lugar	O
com	O
políticas	O
e	O
não	O
faltaram	O
ocasiões	O
--SENTENCE--	--SENTENCE--
nos	O
últimos	O
meses	O
--SENTENCE--	--SENTENCE--
para	O
se	O
ser	O
firme	O
e	O
duro	O
com	O
a	O
