--DOCSTART--	--DOCSTART--
o	O
que	O
se	O
passa	O
em	O
casa	O
alheia	O
,	O
a	O
mim	O
parece-me	O
que	O
,	O
mais	O
prosaicamente	O
,	O
a	O
questão	O
das	O
esperanças	O
traídas	O
no	O
--SENTENCE--	--SENTENCE--
Benfica	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
tem	O
sobretudo	O
a	O
ver	O
com	O
a	O
ilusão	O
criada	O
sobre	O
o	O
valor	O
real	O
da	O
equipa.	O
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
na	O
época	O
passada	O
,	O
com	O
um	O
--SENTENCE--	--SENTENCE--
Campeonato	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
e	O
uma	O
--SENTENCE--	--SENTENCE--
Taça	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
ganhos	O
de	O
forma	O
que	O
foi	O
tudo	O
menos	O
convincente	O
mas	O
que	O
,	O
por	O
temor	O
ou	O
reverência	O
,	O
ninguém	O
se	O
atreveu	O
a	O
questionar.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
quando	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Filipe	I-PESSOA
Vieira	I-PESSOA
--SENTENCE--	--SENTENCE--
disse	O
que	O
esta	O
era	O
uma	O
equipa	O
de	O
campeões	O
,	O
toda	O
a	O
gente	O
fingiu	O
que	O
sim	O
,	O
e	O
,	O
quando	O
,	O
reforços	O
acrescentados	O
,	O
ele	O
passou	O
a	O
dizer	O
que	O
esta	O
era	O
uma	O
equipa	O
capaz	O
de	O
chegar	O
à	O
final	O
e	O
talvez	O
ganhar	O
a	O
--SENTENCE--	--SENTENCE--
Champions	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
continuaram	O
todos	O
a	O
fingir	O
que	O
acreditavam.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
houve	O
a	O
vitória	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
Manchester	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
a	O
série	O
de	O
sete	O
triunfos	O
consecutivos	O
na	O
--SENTENCE--	--SENTENCE--
Liga	B-ACONTECIMENTO
portuguesa	O
e	O
foi	O
ver	O
o	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Veiga	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
peito	O
feito	O
,	O
a	O
anunciar	O
a	O
inevitável	O
revalidação	O
do	O
título	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
ao	O
virar	O
da	O
esquina.	O
--SENTENCE--	--SENTENCE--
Mas	O
ninguém	O
se	O
deteve	O
a	O
pensar	O
quantos	O
,	O
desses	O
sete	O
jogos	O
,	O
foram	O
ganhos	O
sem	O
dúvidas	O
de	O
arbitragem	O
e	O
através	O
de	O
exibições	O
convincentes	O
,	O
porque	O
é	O
um	O
crime	O
de	O
lesa-majestade	O
questionar	O
o	O
mérito	O
dos	O
triunfos	O
benfiquistas.	O
--SENTENCE--	--SENTENCE--
E	O
assim	O
se	O
criou	O
a	O
verdade	O
oficial	O
de	O
que	O
estava	O
aí	O
um	O
grande	O
--SENTENCE--	--SENTENCE--
Benfica	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
nada	O
nem	O
ninguém	O
conseguiriam	O
parar.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
três	O
súbitas	O
derrotas	O
depois	O
,	O
cai-se	O
no	O
extremo	O
oposto.	O
--SENTENCE--	--SENTENCE--
E	O
na	O
pior	O
altura	O
,	O
quando	O
a	O
equipa	O
mais	O
precisava	O
da	O
confiança	O
dos	O
seus.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO
hoje	I-TEMPO
e	I-TEMPO
domingo	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
tudo	O
correr	O
mal	O
para	O
os	O
benfiquistas	O
,	O
é	O
certo	O
e	O
sabido	O
que	O
quem	O
semeou	O
os	O
ventos	O
de	O
ilusão	O
não	O
colherá	O
as	O
tempestades	O
de	O
desilusão.	O
--SENTENCE--	--SENTENCE--
Isso	O
está	O
guardado	O
para	O
um	O
bode	O
expiatório	O
mais	O
conveniente.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Benfica	B-PESSOA
--SENTENCE--	--SENTENCE--
jogava	O
em	O
--SENTENCE--	--SENTENCE--
Guimarães	B-LOCAL
--SENTENCE--	--SENTENCE--
sob	O
o	O
peso	O
de	O
ter	O
três	O
jogadores	O
ameaçados	O
de	O
não	O
poderem	O
defrontar	O
o	O
--SENTENCE--	--SENTENCE--
FC	B-PESSOA
Porto	I-PESSOA
--SENTENCE--	--SENTENCE--
caso	O
vissem	O
um	O
cartão	O
amarelo.	O
--SENTENCE--	--SENTENCE--
Lucílio	B-PESSOA
Baptista	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
a	O
escolha	O
adequada	O
para	O
a	O
ocasião	O
(	O
mas	O
digo	O
desde	O
já	O
que	O
nenhum	O
daqueles	O
três	O
mereceu	O
um	O
amarelo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
no	O
resto	O
,	O
--SENTENCE--	--SENTENCE--
Lucílio	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
deixou	O
os	O
seus	O
predicados	O
por	O
mãos	O
alheias	O
:	O
num	O
jogo	O
sem	O
dureza	O
nem	O
indisciplina	O
,	O
com	O
faltas	O
distribuídas	O
por	O
igual	O
por	O
ambas	O
as	O
equipas	O
,	O
--SENTENCE--	--SENTENCE--
Lucílio	B-PESSOA
Batista	I-PESSOA
--SENTENCE--	--SENTENCE--
conseguiu	O
marcar	O
o	O
dobro	O
de	O
faltas	O
ao	O
--SENTENCE--	--SENTENCE--
Vitória	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
deixando	O
inúmeras	O
por	O
assinalar	O
contra	O
o	O
--SENTENCE--	--SENTENCE--
Benfica	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
mostrar	O
sete	O
cartões	O
amarelos	O
a	O
jogadores	O
do	O
--SENTENCE--	--SENTENCE--
Guimarães	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
contra	O
apenas	O
um	O
aos	O
benfiquistas.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
a	O
propósito	O
do	O
«	O
--SENTENCE--	--SENTENCE--
Apito	B-OBRA
Dourado	I-OBRA
--SENTENCE--	--SENTENCE--
»	O
,	O
essa	O
mega	O
investigação	O
judicial	O
,	O
que	O
parece	O
ter	O
o	O
condão	O
de	O
vir	O
a	O
arrastar-se	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
tornando	O
alguns	O
eternamente	O
suspeitos	O
(	O
ou	O
até	O
mesmo	O
já	O
condenados	O
,	O
a	O
quem	O
isso	O
convém	O
)	O
e	O
outros	O
estranhamente	O
imunes	O
às	O
suspeitas	O
,	O
aguardei	O
com	O
alguma	O
curiosidade	O
o	O
despacho	O
de	O
pronúncia	O
,	O
no	O
que	O
se	O
refere	O
ao	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA
do	I-PESSOA
FC	I-PESSOA
Porto	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
afinal	O
e	O
como	O
aqui	O
antecipei	O
desde	O
o	O
início	O
,	O
a	O
montanha	O
pariu	O
um	O
rato	O
,	O
ou	O
pior	O
ainda	O
,	O
pariu	O
a	O
insustentável	O
continuação	O
das	O
suspeitas	O
por	O
confirmar.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
de	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
de	O
investigações	O
decorrido	O
,	O
depois	O
daquele	O
imenso	O
aparato	O
policial-mediático	O
para	O
ouvir	O
o	O
«	O
suspeitíssimo	O
»	O
--SENTENCE--	--SENTENCE--
Pinto	B-PESSOA
da	I-PESSOA
Costa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
depois	O
de	O
dezenas	O
ou	O
centenas	O
de	O
milhares	O
de	O
contos	O
gastos	O
aos	O
contribuintes	O
,	O
depois	O
de	O
não	O
sei	O
quantas	O
prorrogações	O
de	O
prazo	O
a	O
favor	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
Público	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
depois	O
do	O
reforço	O
extraordinário	O
dos	O
meios	O
de	O
investigação	O
,	O
a	O
«	O
task	O
force	O
»	O
judicial	O
de	O
--SENTENCE--	--SENTENCE--
Gondomar	B-LOCAL
--SENTENCE--	--SENTENCE--
conclui	O
apenas	O
em	O
extrair	O
certidões	O
do	O
processo	O
para	O
que	O
outros	O
continuem	O
a	O
investigar	O
--SENTENCE--	--SENTENCE--
Pinto	B-PESSOA
da	I-PESSOA
Costa	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
quanto	O
a	O
factos	O
novos	O
,	O
indícios	O
novos	O
,	O
provas	O
recolhidas	O
,	O
nada.	O
--SENTENCE--	--SENTENCE--
A	O
suspeita	O
«	O
gravíssima	O
»	O
mantém-se	O
rigorosamente	O
a	O
mesma	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FC	B-PESSOA
Porto	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Mourinho	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
já	O
virtual	O
campeão	O
nacional	O
,	O
com	O
alguns	O
onze	O
pontos	O
de	O
avanço	O
sobre	O
o	O
segundo	O
classificado	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Benfica	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	B-TEMPO
semanas	I-TEMPO
de	O
se	O
tornar	O
campeão	O
europeu	O
,	O
terá	O
subornado	O
,	O
com	O
recurso	O
a	O
«	O
meninas	O
»	O
o	O
árbitro	O
do	O
encontro	O
no	O
--SENTENCE--	--SENTENCE--
Dragão	B-LOCAL
--SENTENCE--	--SENTENCE--
contra	O
o	O
--SENTENCE--	--SENTENCE--
E.	B-PESSOA
--SENTENCE--	I-PESSOA
Amadora	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
em	O
vias	O
de	O
despromoção	O
,	O
como	O
forma	O
de	O
garantir	O
a	O
vitória	O
no	O
jogo	O
--	O
-	O
parece	O
que	O
,	O
de	O
outra	O
maneira	O
,	O
não	O
conseguiriam	O
ganhar.	O
--SENTENCE--	--SENTENCE--
E	O
é	O
nisto	O
que	O
se	O
gasta	O
o	O
tempo	O
e	O
o	O
dinheiro	O
dos	O
contribuintes	O
:	O
não	O
fazendo	O
justiça	O
,	O
mas	O
mantendo	O
eternas	O
as	O
suspeitas	O
que	O
a	O
tantos	O
convém.	O
--SENTENCE--	--SENTENCE--
Mas	O
também	O
a	O
verdade	O
é	O
que	O
,	O
à	O
luz	O
do	O
que	O
está	O
em	O
causa	O
--	O
-e	O
é	O
apenas	O
isto	O
--	O
-	O
só	O
acredita	O
,	O
ou	O
finge	O
acreditar	O
,	O
quem	O
quer.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
pé	O
ante	O
pé	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Sporting	B-PESSOA
--SENTENCE--	--SENTENCE--
está	O
a	O
cinco	O
pontos	O
do	O
--SENTENCE--	--SENTENCE--
FC	B-PESSOA
Porto	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
poderá	O
ficar	O
a	O
dois	O
se	O
,	O
--SENTENCE--	--SENTENCE--
domingo	B-TEMPO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Luz	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
equipa	O
de	O
--SENTENCE--	--SENTENCE--
Adriaanse	B-PESSOA
--SENTENCE--	--SENTENCE--
falhar	O
mais	O
uma	O
vez	O
num	O
jogo	O
decisivo.	O
--SENTENCE--	--SENTENCE--
Dou-me	O
conta	O
,	O
já	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
um	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
que	O
muito	O
pouco	O
ou	O
quase	O
nada	O
tenho	O
escrito	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
Sporting	B-PESSOA
--SENTENCE--	--SENTENCE--
esta	O
época.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
é	O
simples	O
e	O
vai	O
parecer	O
escandalosa	O
aos	O
olhos	O
dos	O
indefectíveis	O
sportinguistas	O
,	O
mas	O
acarreto	O
as	O
consequências	O
de	O
porventura	O
vir	O
a	O
ter	O
de	O
engolir	O
o	O
que	O
vou	O
escrever	O
:	O
não	O
vejo	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Sporting	B-PESSOA
--SENTENCE--	--SENTENCE--
tenha	O
futebol	O
para	O
ser	O
campeão	O
nacional	O
,	O
esta	O
época.	O
--SENTENCE--	--SENTENCE--
Estão	O
em	O
segundo	O
lugar	O
,	O
já	O
só	O
a	O
cinco	O
pontos	O
e	O
ainda	O
vão	O
receber	O
o	O
--SENTENCE--	--SENTENCE--
FC	B-PESSOA
Porto	I-PESSOA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Alvalade	B-LOCAL
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Pois	O
,	O
é	O
facto.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
mesmo	O
assim	O
,	O
não	O
me	O
convencem.	O
--SENTENCE--	--SENTENCE--
Ainda	O
--SENTENCE--	--SENTENCE--
esta	B-TEMPO
semana	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
que	O
vi	O
,	O
contra	O
o	O
--SENTENCE--	--SENTENCE--
Paços	B-PESSOA
de	I-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
em	O
--SENTENCE--	--SENTENCE--
Alvalade	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
foi	O
uma	O
equipa	O
que	O
chegou	O
ao	O
golo	O
num	O
penalty	O
duvidoso	O
e	O
caído	O
dos	O
céus	O
,	O
que	O
dele	O
viveu	O
toda	O
a	O
segunda	O
parte	O
,	O
sem	O
criar	O
uma	O
só	O
oportunidade	O
de	O
golo	O
e	O
que	O
,	O
já	O
próximo	O
do	O
final	O
,	O
marcou	O
o	O
segundo	O
golo	O
numa	O
jogada	O
precedida	O
de	O
falta	O
e	O
ainda	O
um	O
terceiro	O
depois	B-TEMPO
da	I-TEMPO
hora	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Um	O
--SENTENCE--	--SENTENCE--
3-0	B-VALOR
--SENTENCE--	--SENTENCE--
absolutamente	O
enganador	O
,	O
num	O
jogo	O
que	O
não	O
mereceu	O
sequer	O
ganhar.	O
--SENTENCE--	--SENTENCE--
Como	O
disse	O
,	O
é	O
possível	O
que	O
ainda	O
tenha	O
de	O
engolir	O
esta	O
opinião.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
isso	O
acontecer	O
,	O
é	O
porque	O
o	O
--SENTENCE--	--SENTENCE--
FC	B-PESSOA
Porto	I-PESSOA
--SENTENCE--	--SENTENCE--
entregou	O
o	O
ouro	O
ao	O
bandido.	O
--SENTENCE--	--SENTENCE--
©	O
--SENTENCE--	--SENTENCE--
Miguel	O
Sousa	O
Tavares	O
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
--SENTENCE--	--SENTENCE--
Jornal	O
``	O
A	O
Bola	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
21.02.2006	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
nasceu	O
na	O
vila	O
de	O
--SENTENCE--	--SENTENCE--
Cernache	B-LOCAL
do	I-LOCAL
Bonjardim	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
concelho	O
da	O
--SENTENCE--	--SENTENCE--
Sertã	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Era	O
filho	O
de	O
--SENTENCE--	--SENTENCE--
Álvaro	B-PESSOA
Gonçalves	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Iria	B-PESSOA
Gonçalves	I-PESSOA
do	I-PESSOA
Carvalhal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Casou	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	B-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1377	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Vila	B-LOCAL
Nova	I-LOCAL
da	I-LOCAL
Rainha	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
freguesia	O
do	O
concelho	O
de	O
--SENTENCE--	--SENTENCE--
Azambuja	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
Fernando	I-PESSOA
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
morreu	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1383	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
sem	O
herdeiros	O
a	O
não	O
ser	O
a	O
--SENTENCE--	--SENTENCE--
princesa	B-PESSOA
Beatriz	I-PESSOA
--SENTENCE--	--SENTENCE--
casada	O
com	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
João	I-PESSOA
I	I-PESSOA
de	O
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
um	O
dos	O
primeiros	O
nobres	O
a	O
apoiar	O
as	O
pretensões	O
de	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
--SENTENCE--	--SENTENCE--
à	O
coroa.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ser	O
filho	O
ilegítimo	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
afigurava-se	O
como	O
uma	O
hipótese	O
preferível	O
à	O
perda	O
de	O
independência	O
para	O
os	O
castelhanos.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
primeira	O
vitória	O
de	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
frente	O
aos	O
castelhanos	O
na	O
batalha	O
dos	O
--SENTENCE--	--SENTENCE--
Atoleiros	B-ACONTECIMENTO
em	B-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1384	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
--SENTENCE--	--SENTENCE--
nomeia-o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Condestável	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Conde	B-PESSOA
de	I-PESSOA
Ourém	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Aljubarrota	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Aljubarrota	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
6	I-TEMPO
de	I-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1385	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
reconhecido	O
pelas	O
cortes	O
reunidas	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rei	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
posição	O
de	O
força	O
portuguesa	O
desencadeia	O
uma	O
resposta	O
à	O
altura	O
em	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
de	O
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
invade	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
vista	O
a	O
proteger	O
os	O
interesses	O
de	O
sua	O
mulher	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
toma	O
o	O
controlo	O
da	O
situação	O
no	O
terreno	O
e	O
inicia	O
uma	O
série	O
de	O
cercos	O
a	O
cidades	O
leais	O
a	O
--SENTENCE--	--SENTENCE--
Castela	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
localizadas	O
principalmente	O
no	O
--SENTENCE--	--SENTENCE--
Norte	B-LOCAL
--SENTENCE--	--SENTENCE--
do	O
país.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
14	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
mostra	O
o	O
seu	O
génio	O
militar	O
ao	O
vencer	O
a	O
batalha	O
de	O
Aljubarrota	B-ACONTECIMENTO
à	O
frente	O
de	O
um	O
pequeno	O
exército	O
de	O
--SENTENCE--	--SENTENCE--
6,000	B-VALOR
--SENTENCE--	--SENTENCE--
portugueses	O
e	O
aliados	O
ingleses	O
,	O
contra	O
as	O
--SENTENCE--	--SENTENCE--
30,000	B-VALOR
--SENTENCE--	--SENTENCE--
tropas	O
castelhanas.	O
--SENTENCE--	--SENTENCE--
A	O
batalha	O
viria	O
a	O
ser	O
decisiva	O
no	O
fim	O
da	O
instabilidade	O
política	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1383-1385	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
na	O
consolidação	O
da	O
independência	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Finda	O
a	O
ameaça	O
castelhana	O
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
permaneceu	O
como	O
condestável	O
do	O
reino	O
e	O
tornou-se	O
--SENTENCE--	--SENTENCE--
Conde	B-PESSOA
de	I-PESSOA
Arraiolos	I-PESSOA
e	I-PESSOA
Barcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1385	I-TEMPO
e	I-TEMPO
1390	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
ano	B-TEMPO
da	O
morte	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
dedicou-se	O
a	O
realizar	O
raides	O
contra	O
a	O
fronteira	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
objectivo	O
de	O
manter	O
a	O
pressão	O
e	O
dissuadir	O
o	O
país	O
vizinho	O
de	O
novos	O
ataques.	O
--SENTENCE--	--SENTENCE--
Do	O
seu	O
casamento	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	B-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Condestável	B-PESSOA
--SENTENCE--	--SENTENCE--
teve	O
apenas	O
uma	O
filha	O
,	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA
Pereira	I-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
tornou	O
mulher	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
--SENTENCE--	--SENTENCE--
Duque	B-PESSOA
de	I-PESSOA
Bragança	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
sendo	O
assim	O
um	O
dos	O
antepassados	O
da	O
actual	O
