--DOCSTART--	--DOCSTART--
Paraguai	B-LOCAL_HUMANO
,	O
Peru	B-LOCAL_HUMANO
e	O
Uruguai	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Em	O
algumas	O
localidades	O
do	O
sul	O
do	O
Brasil	B-LOCAL_HUMANO
(	O
Rio	B-LOCAL_HUMANO
Grande	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
)	O
,	O
sul	O
do	O
Peru	B-LOCAL_HUMANO
,	O
Bolívia	B-LOCAL_HUMANO
e	O
algumas	O
localidades	O
do	O
noroeste	O
da	O
Argentina	B-LOCAL_HUMANO
,	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
infestans	I-COISA_CLASSE
também	O
tem	O
hábito	O
peridoméstico	O
,	O
ocupando	O
galinheiros	O
,	O
currais	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
colônias	O
em	O
ecótopos	O
artificias	O
têm	O
tendência	O
a	O
se	O
concentrarem	O
nas	O
partes	O
mais	O
altas	O
da	O
parede.	O
--SENTENCE--	--SENTENCE--
Neste	O
gênero	O
,	O
Triatoma	B-COISA_CLASSE
,	O
um	O
exemplo	O
típico	O
é	O
dado	O
pelo	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
arthurneivai	I-COISA_CLASSE
que	O
,	O
habita	O
fendas	O
de	O
pedras	O
e	O
está	O
associado	O
a	O
lagartos	O
e	O
roedores.	O
--SENTENCE--	--SENTENCE--
É	O
encontrado	O
no	O
Brasil	B-LOCAL_HUMANO
nos	O
estados	O
da	O
Bahia	B-LOCAL_HUMANO
,	O
Minas	B-LOCAL_HUMANO
Gerais	I-LOCAL_HUMANO
e	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
No	O
estado	O
de	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
,	O
Rodrigues	O
et	O
al.	O
--SENTENCE--	--SENTENCE--
(	O
1992	B-TEMPO_TEMPO_CALEND
)	O
encontraram	O
adultos	O
da	O
referida	O
espécie	O
em	O
ecótopos	O
artificiais	O
e	O
com	O
infecção	O
natural	O
pelo	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
cruzi	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	O
Brasil	B-LOCAL_HUMANO
,	O
no	O
estado	O
do	O
Rio	B-LOCAL_HUMANO
Grande	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
,	O
no	O
Uruguai	B-LOCAL_HUMANO
e	O
no	O
norte	O
da	O
Argentina	B-LOCAL_HUMANO
encontra-se	O
outra	O
espécie	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
rubrovaria	I-COISA_CLASSE
,	O
tipicamente	O
silvestre	O
que	O
convive	O
com	O
roedores	O
em	O
ambientes	O
pedregosos.	O
--SENTENCE--	--SENTENCE--
Apresenta	O
alto	O
índice	O
de	O
infecção	O
natural	O
e	O
invade	O
os	O
domicílios	O
principalmente	O
no	B-TEMPO_TEMPO_CALEND
verão	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Na	O
Argentina	B-LOCAL_HUMANO
temos	O
mais	O
duas	O
espécies	O
deste	O
grupo	O
que	O
são	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
eratyrusiformis	I-COISA_CLASSE
e	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
patagonica	I-COISA_CLASSE
:	O
criam-se	O
em	O
lugares	O
pedregosos	O
e	O
alimentam-se	O
de	O
pequenos	O
roedores	O
,	O
mas	O
atacam	O
o	O
homem	O
e	O
os	O
animais	O
domésticos	O
à	B-TEMPO_TEMPO_CALEND
noite	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
brasiliensis	I-COISA_CLASSE
com	O
altas	O
taxas	O
de	O
infecção	O
pelo	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
cruzi	I-COISA_CLASSE
é	O
o	O
vetor	O
mais	O
importante	O
no	O
nordeste	O
do	O
Brasil	B-LOCAL_HUMANO
,	O
e	O
pode	O
ser	O
encontrado	O
com	O
alguma	O
freqüência	O
em	O
domicílios.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábitos	O
silvestres	O
e	O
peridomiciliares	O
,	O
onde	O
está	O
associado	O
com	O
abrigo	O
de	O
cabras	O
,	O
galinheiros	O
e	O
ecótopos	O
rochosos	O
;	O
no	O
peridomicílio	O
e	O
domicílio	O
tem	O
as	O
aves	O
como	O
principal	O
fonte	O
alimentar	O
,	O
seguidas	O
por	O
humanos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
espécie	O
vetora	O
é	O
P.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
megistus	I-COISA_CLASSE
,	O
sendo	O
domiciliada	O
em	O
algumas	O
regiões	O
,	O
peridomiciliar	O
e	O
silvestre	O
em	O
outras.	O
--SENTENCE--	--SENTENCE--
Também	O
tem	O
vasta	O
distribuição	O
geográfica	O
,	O
distribui-se	O
desde	O
as	O
Guianas	B-LOCAL_HUMANO
até	O
a	O
Argentina	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
É	O
a	O
espécie	O
responsável	O
pelos	O
focos	O
mais	O
intensos	O
da	O
endemia	O
chagásica	O
em	O
Minas	B-LOCAL_HUMANO
Gerais	I-LOCAL_HUMANO
e	O
Bahia	B-LOCAL_HUMANO
(	O
Brasil	B-LOCAL_HUMANO
)	O
.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábito	O
silvestre	O
no	O
centro	O
do	O
Brasil	B-LOCAL_HUMANO
e	O
leste	O
do	O
Paraguai	B-LOCAL_HUMANO
e	O
está	O
associado	O
a	O
Didelpbideos	B-COISA_CLASSE
,	O
motivo	O
pelo	O
qual	O
os	O
índices	O
de	O
infecção	O
para	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
cruzi	I-COISA_CLASSE
são	O
elevados.	O
--SENTENCE--	--SENTENCE--
Invadem	O
ocasionalmente	B-TEMPO_FREQUENCIA
domicílios	O
e	O
peridomicílios	O
onde	O
se	O
colonizam	O
com	O
facilidade.	O
--SENTENCE--	--SENTENCE--
P.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
geniculatus	I-COISA_CLASSE
,	O
espécie	O
silvestre	O
que	O
também	O
invade	O
ocasionalmente	B-TEMPO_FREQUENCIA
ecótopos	O
artificiais	O
e	O
tem	O
ampla	O
distribuição	O
geográfica	O
,	O
esta	O
associada	O
a	O
animais	O
com	O
hábitos	O
terrestres	O
(	O
buracos	O
)	O
,	O
como	O
é	O
o	O
caso	O
dos	O
tatus.	O
--SENTENCE--	--SENTENCE--
Pode-se	O
citar	O
ainda	O
o	O
P.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
diasi	I-COISA_CLASSE
com	O
distribuição	O
na	O
Bolívia	B-LOCAL_HUMANO
e	O
Brasil	B-LOCAL_HUMANO
nos	O
estados	O
de	O
Goiás	B-LOCAL_HUMANO
,	O
Minas	B-LOCAL_HUMANO
Gerais	I-LOCAL_HUMANO
,	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
e	O
Bahia	B-LOCAL_HUMANO
,	O
ocorrendo	O
neste	O
último	O
estado	O
na	O
região	O
da	O
caatinga.	O
--SENTENCE--	--SENTENCE--
P	B-COISA_CLASSE
lutzi	I-COISA_CLASSE
no	O
nordeste	O
brasileiro	O
e	O
P.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
tupynambai	I-COISA_CLASSE
no	O
Rio	B-LOCAL_HUMANO
Grande	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
e	O
Uruguai	B-LOCAL_HUMANO
são	O
espécies	O
que	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
têm	O
sido	O
encontradas	O
com	B-TEMPO_FREQUENCIA
freqüência	I-TEMPO_FREQUENCIA
nas	O
habitações	O
humanas.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
sordida	I-COISA_CLASSE
geralmente	O
é	O
encontrada	O
em	O
ecótopos	O
silvestres	O
e	O
no	O
peridomicílio	O
,	O
invade	O
com	O
freqüência	O
o	O
domicílio	O
,	O
mas	O
é	O
considerada	O
espécie	O
secundária.	O
--SENTENCE--	--SENTENCE--
Tem	O
distribuição	O
no	O
Brasil	B-LOCAL_HUMANO
Central	I-LOCAL_HUMANO
(	O
cerrado	O
)	O
,	O
partes	O
do	O
Paraguai	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
noroeste	O
da	O
Argentina	B-LOCAL_HUMANO
,	O
Uruguai	B-LOCAL_HUMANO
e	O
Bolívia	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
dimidiata	I-COISA_CLASSE
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	B-LOCAL_HUMANO
Central	I-LOCAL_HUMANO
,	O
México	B-LOCAL_HUMANO
,	O
Colômbia	B-LOCAL_HUMANO
,	O
Equador	B-LOCAL_HUMANO
e	O
norte	O
do	O
Peru	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
cujos	O
adultos	O
invadem	O
ecótopos	O
artificiais	O
,	O
são	O
algumas	O
espécies	O
de	O
Rhodnius	B-COISA_CLASSE
,	O
principalmente	O
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
domesticus	I-COISA_CLASSE
,	O
que	O
é	O
encontrado	O
na	O
região	O
litorânea	O
do	O
Brasil	B-LOCAL_HUMANO
,	O
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
pictipes	I-COISA_CLASSE
nas	O
regiões	O
norte	O
e	O
centro-oeste	O
do	O
Brasil	B-LOCAL_HUMANO
e	O
o	O
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
brethesi	I-COISA_CLASSE
,	O
com	O
distribuição	O
no	O
norte	O
do	O
Brasil	B-LOCAL_HUMANO
e	O
Venezuela	B-LOCAL_HUMANO
,	O
tem	O
hábitos	O
silvestres	O
e	O
habita	O
palmeiras	O
de	O
piaçaba	O
(	O
Leopoldinia	B-COISA_CLASSE
piassaba	I-COISA_CLASSE
)	O
,	O
ataca	O
o	O
homem	O
com	O
avidez	O
e	O
,	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
,	O
tem	O
invadido	O
com	B-TEMPO_FREQUENCIA
freqüência	I-TEMPO_FREQUENCIA
ecótopos	O
artificiais.	O
--SENTENCE--	--SENTENCE--
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
prolixus	I-COISA_CLASSE
é	O
a	O
espécie	O
vetora	O
mais	O
importante	O
da	O
Colômbia	B-LOCAL_HUMANO
e	O
Venezuela	B-LOCAL_HUMANO
,	O
onde	O
tem	O
hábito	O
doméstico	O
,	O
sendo	O
responsável	O
pela	O
transmissão	O
natural	O
da	O
Doença	B-ABSTRACCAO_ESTADO
de	I-ABSTRACCAO_ESTADO
Chagas	I-ABSTRACCAO_ESTADO
.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
importante	O
em	O
algumas	O
partes	O
da	O
América	B-LOCAL_HUMANO
Central	I-LOCAL_HUMANO
,	O
particularmente	O
em	O
El	B-LOCAL_HUMANO
Salvador	I-LOCAL_HUMANO
,	O
Guatemala	B-LOCAL_HUMANO
e	O
Honduras	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
domiciliar	O
,	O
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
prolixus	I-COISA_CLASSE
alimenta-se	O
principalmente	O
de	O
sangue	O
humano	O
e	O
de	O
aves	O
,	O
embora	O
utilize	O
também	O
,	O
como	O
fonte	O
alimentar	O
,	O
cães	O
e	O
gatos.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
silvestre	O
,	O
faz	O
uso	O
de	O
marsupiais	O
e	O
roedores	O
como	O
fonte	O
de	O
alimento.	O
--SENTENCE--	--SENTENCE--
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
pallescens	I-COISA_CLASSE
é	O
importante	O
vetora	O
no	O
Panamá	B-LOCAL_HUMANO
,	O
invade	O
casas	O
com	B-TEMPO_FREQUENCIA
freqüência	I-TEMPO_FREQUENCIA
formando	O
colônias	O
e	O
é	O
encontrada	O
também	O
no	O
peridomicílio	O
e	O
em	O
ambientes	O
silvestres	O
em	O
palmeiras.	O
--SENTENCE--	--SENTENCE--
As	O
populações	O
domésticas	O
na	O
área	O
central	O
do	O
Panamá	B-LOCAL_HUMANO
têm	O
como	O
fonte	O
alimentar	O
o	O
homem	O
(	O
59	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
)	O
,	O
seguido	O
por	O
marsupiais	O
e	O
aves	O
domésticas.	O
--SENTENCE--	--SENTENCE--
No	O
Velho	B-LOCAL_HUMANO
Mundo	I-LOCAL_HUMANO
,	O
são	O
13	B-VALOR_QUANTIDADE
as	O
espécies	O
descritas	O
,	O
necessitando	O
de	O
esclarecimentos	O
epidemiológicos.	O
--SENTENCE--	--SENTENCE--
Não	O
se	O
encontrou	O
nenhuma	O
infectada	O
pelo	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
cruzi	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
mais	O
conhecida	O
dentre	O
estas	O
é	O
Triatoma	B-COISA_CLASSE
rubrofasciata	I-COISA_CLASSE
,	O
que	O
é	O
cosmopolita	O
e	O
encontrada	O
em	O
regiões	O
portuárias.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
admitidos	O
à	O
candidatura	O
à	O
matrícula	O
no	O
curso	O
de	O
formação	O
n.o	O
25	O
680/2000	O
,	O
publicado	O
no	O
Diário	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
República	I-LOCAL_VIRTUAL
,	O
2.a	O
série	O
,	O
2.a	O
série	O
,	O
especializada	O
candidatos	O
com	O
o	O
grau	O
de	O
licenciatura	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	B-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
,	O
e	O
na	O
sequência	O
do	O
despacho	O
de	O
22	O
de	O
de	O
acordo	O
com	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA_PLANO
dos	I-OBRA_PLANO
Cursos	I-OBRA_PLANO
de	I-OBRA_PLANO
Formação	I-OBRA_PLANO
Especializada	I-OBRA_PLANO
Novembro	O
de	O
2004	O
da	O
reitora	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Aveiro	B-LOCAL_HUMANO
,	O
que	O
aprovou	O
a	O
criação	O
do	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
deter-	O
mino	O
o	O
seguinte	O
:	O
7.o	O
1.o	O
Frequência	O
Criação	O
O	O
curso	O
de	O
formação	O
especializada	O
apenas	O
poderá	O
ser	O
frequentado	O
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	O
curta	O
dura-	O
em	O
regime	O
de	O
tempo	O
integral.	O
--SENTENCE--	--SENTENCE--
ção	O
,	O
é	O
criado	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA_PLANO
sobre	I-OBRA_PLANO
a	I-OBRA_PLANO
Criação	I-OBRA_PLANO
de	I-OBRA_PLANO
Cursos	I-OBRA_PLANO
de	I-OBRA_PLANO
Formação	I-OBRA_PLANO
Especializada	I-OBRA_PLANO
na	I-OBRA_PLANO
Universidade	I-OBRA_PLANO
de	I-OBRA_PLANO
Aveiro	I-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
A	O
criação	O
deste	O
curso	O
de	O
formação	O
especializada	O
pretende	O
responder	O
8.o	O
a	O
necessidades	O
de	O
formação	O
de	O
carácter	O
específico	O
para	O
licenciados	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
estrutura	O
modular	O
,	O
estando	O
orientada	O
para	O
Recursos	O
necessários	O
profissionais	O
ou	O
futuros	O
profissionais	O
que	O
procuram	O
formações	O
com-	O
A	O
Secção	B-ORGANIZACAO_INSTITUICAO
Autónoma	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Ciências	I-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
disponibilizará	O
o	O
corpo	O
plementares	O
específicas	O
ou	O
actualização	O
de	O
competências	O
,	O
permite	O
uma	O
docente	O
necessário	O
à	O
leccionação	O
deste	O
curso	O
,	O
em	O
articulação	O
com	O
gestão	O
flexível	O
do	O
tempo	O
compatível	O
com	O
percursos	O
individuais	O
de	O
colaborações	O
externas	O
pontuais.	O
--SENTENCE--	--SENTENCE--
formação.	O
--SENTENCE--	--SENTENCE--
Os	O
objectivos	O
deste	O
curso	O
de	O
formação	O
especializada	O
enquadram-se	O
ainda	O
nos	O
objectivos	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Aveiro	B-LOCAL_HUMANO
para	O
a	O
formação	O
pós-	O
9.o	O
-graduada	O
,	O
proporcionando	O
uma	O
oferta	O
formativa	O
diversificada	O
que	O
Propinas	O
responda	O
a	O
necessidades	O
de	O
formação	O
contínua	O
profissional	O
para	O
além	O
da	O
tradicional	O
formação	O
orientada	O
para	O
percursos	O
académicos.	O
--SENTENCE--	--SENTENCE--
As	O
propinas	O
mínimas	O
correspondentes	O
à	O
frequência	O
do	O
curso	O
de	O
formação	O
especializada	O
serão	O
fixadas	O
anualmente	B-TEMPO_FREQUENCIA
,	O
de	O
acordo	O
com	O
o	O
estipulado	O
no	O
artigo	O
15.o	O
do	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
2.o	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro	O
,	O
tendo	O
em	O
Organização	O
curricular	O
consideração	O
os	O
factores	O
multiplicativos	O
por	O
área	O
científica	O
fixados	O
pela	O
Secção	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Planeamento	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Gestão	I-ORGANIZACAO_INSTITUICAO
do	O
Senado	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	O
curta	O
dura-	O
ção	O
,	O
corresponde	O
à	O
obtenção	O
de	O
um	O
mínimo	O
de	O
quatro	O
unidades	O
de	B-TEMPO_TEMPO_CALEND
29	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
Vice-Reitora	B-PESSOA_CARGO
,	O
Isabel	B-PESSOA_INDIVIDUAL
P	I-PESSOA_INDIVIDUAL
.	I-PESSOA_INDIVIDUAL
Martins	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Coletivo	B-PESSOA_GRUPOMEMBRO
dinamarquês	O
acusa	O
Fundação	B-ORGANIZACAO_INSTITUICAO
Bienal	I-ORGANIZACAO_INSTITUICAO
de	O
censura	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
16	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Apresentada	O
na	O
Bienal	B-ACONTECIMENTO_ORGANIZADO
de	O
Veneza	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
,	O
a	O
obra	O
``	O
Guaraná	B-OBRA_ARTE
Power	I-OBRA_ARTE
''	O
,	O
do	O
coletivo	O
dinamarquês	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
foi	O
selecionada	O
pela	O
curadoria	O
da	O
27ª	B-ACONTECIMENTO_ORGANIZADO
Bienal	I-ACONTECIMENTO_ORGANIZADO
de	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
mas	O
teve	O
sua	O
exibição	O
vetada	O
pela	O
Fundação	B-ORGANIZACAO_INSTITUICAO
realizadora	O
da	O
mostra.	O
--SENTENCE--	--SENTENCE--
Tônico	O
de	O
sabor	O
concentrado	O
e	O
propriedades	O
energéticas	O
,	O
de	O
grande	O
sucesso	O
na	O
Europa	B-LOCAL_HUMANO
,	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
tem	O
como	O
função	O
primeira	O
a	O
crítica	O
ao	O
monopólio	O
do	O
mercado	O
e	O
a	O
suas	O
conseqüências	O
nas	O
comunidades	O
agricultoras.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
de	O
um	O
estudo	O
econômico	O
da	O
cidade	O
de	O
Maués	B-LOCAL_HUMANO
,	O
no	O
Amazonas	B-LOCAL_HUMANO
,	O
detectou-se	O
o	O
impacto	O
econômico	O
da	O
redução	O
do	O
preço	O
das	O
sementes	O
de	O
guaraná	O
por	O
parte	O
das	O
grandes	O
indústrias.	O
--SENTENCE--	--SENTENCE--
''	O
Estabelecemos	O
o	O
valor	O
de	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
15	I-VALOR_MOEDA
para	O
o	O
quilo	O
de	O
sementes	O
,	O
enquanto	O
as	O
indústrias	O
pagam	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
7	I-VALOR_MOEDA
''	O
,	O
afirmou	O
Bjornstjerne	B-PESSOA_INDIVIDUAL
Christiansen	I-PESSOA_INDIVIDUAL
,	O
membro	O
do	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
em	O
entrevista	O
à	O
Folha	B-PESSOA_MEMBRO
de	I-PESSOA_MEMBRO
São	I-PESSOA_MEMBRO
Paulo	I-PESSOA_MEMBRO
.	O
--SENTENCE--	--SENTENCE--
O	O
projeto	O
conta	O
com	O
o	O
apoio	O
da	O
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Desenvolvimento	I-ORGANIZACAO_ADMINISTRACAO
Sustentável	I-ORGANIZACAO_ADMINISTRACAO
do	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
do	O
Estado	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Amazonas	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Impedidos	O
de	O
apresentar	O
a	O
obra	O
-	O
e	O
tendo	O
suas	O
páginas	O
do	O
catálogo	O
da	O
mostra	O
cobertas	O
por	O
tarjas	O
pretas	O
-	O
,	O
os	O
dinamarqueses	O
distribuíram	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
,	O
sem	O
rótulo	O
,	O
em	O
vernissages	O
na	O
Galeria	B-LOCAL_HUMANO
Vermelho	I-LOCAL_HUMANO
e	O
Instituto	B-LOCAL_HUMANO
Tomie	I-LOCAL_HUMANO
Ohtake	I-LOCAL_HUMANO
,	O
além	O
de	O
pontos	O
espalhados	O
pela	O
capital	O
paulista.	O
--SENTENCE--	--SENTENCE--
O	O
coletivo	O
Superflex	B-PESSOA_GRUPOMEMBRO
já	O
recebeu	O
elogios	O
do	O
Ministro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Cultura	I-PESSOA_INDIVIDUAL
Gilberto	I-PESSOA_INDIVIDUAL
Gil	I-PESSOA_INDIVIDUAL
em	B-TEMPO_TEMPO_CALEND
junho	I-TEMPO_TEMPO_CALEND
deste	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
ao	O
apresentar	O
no	O
Brasil	B-LOCAL_HUMANO
o	O
projeto	O
Free	B-OBRA_PLANO
Beer	I-OBRA_PLANO
(	O
``	O
cerveja	O
livre	O
''	O
)	O
,	O
cerveja	O
cuja	O
fórmula	O
é	O
licenciada	O
em	O
Creative	B-ABSTRACCAO_IDEIA
Commons	I-ABSTRACCAO_IDEIA
e	O
permite	O
que	O
qualquer	O
pessoa	O
interessada	O
possa	O
fabricá-la	O
ou	O
aprimorá-la.	O
--SENTENCE--	--SENTENCE--
Na	O
entrevista	O
coletiva	O
dos	O
organizadores	O
da	O
Bienal	B-ACONTECIMENTO_ORGANIZADO
,	O
o	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Fundação	I-PESSOA_CARGO
Bienal	I-PESSOA_CARGO
,	O
Manuel	B-PESSOA_INDIVIDUAL
Francisco	I-PESSOA_INDIVIDUAL
Pires	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Costa	I-PESSOA_INDIVIDUAL
,	O
optou	O
por	O
,	O
além	O
de	O
responsabilizar	O
a	O
assessoria	O
jurídica	O
,	O
emitir	O
sua	O
opinião	O
pessoal	O
acerca	O
da	O
obra	O
polêmica	O
:	O
``	O
Eu	O
jamais	O
interferi	O
no	O
mérito	O
das	O
obras	O
selecionadas.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
acho	O
de	O
muito	O
mau	O
gosto	O
e	O
,	O
se	O
não	O
julguei	O
,	O
estou	O
julgando	O
agora.	O
--SENTENCE--	--SENTENCE--
Foi	O
o	O
departamento	O
jurídico	O
da	O
Bienal	B-ORGANIZACAO_INSTITUICAO
quem	O
informou	O
que	O
essa	O
obra	O
não	O
estava	O
de	O
acordo	O
com	O
as	O
regras	O
da	O
legislação	O
brasileira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
que	O
eles	O
