--DOCSTART--	--DOCSTART--
,	O
são	O
meros	O
seres	O
humanos	O
os	O
criadores	O
desta	O
força	O
emocional	O
que	O
nos	O
mantém	O
,	O
a	O
todos	O
,	O
unidos	O
,	O
vivos	O
e	O
felizes.	O
--SENTENCE--	--SENTENCE--
Os	O
criadores	O
são	O
o	O
que	O
são	O
-	O
ocorre	O
que	O
,	O
no	O
caso	O
deste	O
nosso	O
estranho	O
mundo	O
'moderno	O
'	O
,	O
eles	O
têm	O
sido	O
negros	O
(	O
ou	O
não	O
brancos	O
,	O
tanto	O
faz	O
)	O
desde	B-TEMPO_TEMPO_CALEND_DATA
há	I-TEMPO_TEMPO_CALEND_DATA
muito	I-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
-	O
É	O
que	O
o	O
universo	O
capitalista	O
é	O
mesmo	O
este	O
insano	O
criador	O
de	O
periferias	O
,	O
pústulas	O
urbanas	O
,	O
lixo	O
debaixo	O
do	O
tapete	O
,	O
encruzilhadas	O
e	O
guerras.	O
--SENTENCE--	--SENTENCE--
Mundo	O
extremista	O
,	O
cruel	O
,	O
que	O
ainda	O
morre	O
disto	O
um	O
dia.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
e	O
o	O
Kuduro	O
?	O
--SENTENCE--	--SENTENCE--
Brasileiros	O
que	O
somos	O
,	O
se	O
focarmos	O
mais	O
ainda	O
a	O
nossa	O
lente	O
,	O
vamos	O
encontrar	O
no	O
Kuduro	O
,	O
a	O
mais	O
pura	O
essência	O
(	O
os	O
tonalistas	O
também	O
odeiam	O
este	O
conceito	O
)	O
de	O
nossa	O
tão	O
ambígua	O
e	O
fugidia	O
brasilidade.	O
--SENTENCE--	--SENTENCE--
Duvidam	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CONGRESSOS	O
DO	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
,	O
VOLTEM	O
QUE	O
ESTÃO	O
PERDOADOS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Há	O
poucas	O
coisas	O
que	O
me	O
entristecem	O
tanto	O
como	O
esta	O
história	O
das	O
directas	O
do	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
que	O
eu	O
sempre	O
fui	O
um	O
aficcionado	O
dos	O
congressos	O
do	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
do	O
evento	O
político	O
onde	O
é	O
mais	O
provável	O
que	O
,	O
de	O
repente	O
,	O
se	O
levante	O
uma	O
dúzia	O
de	O
militantes	O
,	O
salte	O
para	O
o	O
palco	O
e	O
desate	O
aos	O
pontapés	O
a	O
tudo	O
e	O
a	O
todos	O
,	O
inclusive	O
a	O
um	O
cartaz	O
com	O
a	O
mensagem	O
:	O
«	O
--SENTENCE--	--SENTENCE--
PSD	O
:	O
Responsabilidade	O
e	O
sentido	O
de	O
Estado	O
--SENTENCE--	--SENTENCE--
.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Habituei-me	O
,	O
--SENTENCE--	--SENTENCE--
ao	O
longo	O
dos	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
a	O
assistir	O
às	O
transmissões	O
televisivas	O
dos	O
congressos	O
social-democratas	O
,	O
--SENTENCE--	--SENTENCE--
madrugada	O
adentro	O
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
comia	O
pipocas.	O
--SENTENCE--	--SENTENCE--
Menos	O
quando	O
--SENTENCE--	--SENTENCE--
Santana	O
Lopes	O
--SENTENCE--	--SENTENCE--
fazia	O
aqueles	O
discursos	O
improvisados	O
,	O
que	O
me	O
provocavam	O
um	O
nó	O
na	O
garganta.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
a	O
minha	O
mãe	O
uma	O
vez	O
entrar	O
na	O
sala	O
,	O
ver-me	O
lavado	O
em	O
lágrimas	O
,	O
perguntar	O
o	O
que	O
é	O
que	O
se	O
passava	O
e	O
de	O
eu	O
dizer	O
,	O
a	O
soluçar	O
:	O
«	O
Ele	O
vai	O
apresentar	O
uma	O
moção	O
de	O
estratégia	O
ao	O
congresso	O
,	O
mesmo	O
depois	O
de	O
tudo	O
o	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	O
Nacional	O
--SENTENCE--	--SENTENCE--
lhe	O
fez	O
...	O
Cafagestes	O
!	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
certo	O
que	O
,	O
agora	O
que	O
já	O
não	O
há	O
intervenções	O
pungentes	O
de	O
--SENTENCE--	--SENTENCE--
Santana	O
Lopes	O
--SENTENCE--	--SENTENCE--
,	O
os	O
congressos	O
do	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
ficariam	O
demasiado	O
dependentes	O
das	O
gaffes	O
de	O
--SENTENCE--	--SENTENCE--
Luís	O
Filipe	O
Menezes	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
minha	O
opinião	O
,	O
acho	O
perigoso	O
que	O
se	O
dê	O
assim	O
tanto	O
poder	O
a	O
um	O
só	O
homem.	O
--SENTENCE--	--SENTENCE--
Costuma-se	O
dizer	O
--	O
e	O
com	O
razão	O
-	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
é	O
o	O
--SENTENCE--	--SENTENCE--
Sport	O
Lisboa	O
e	O
Benfica	O
--SENTENCE--	--SENTENCE--
da	O
política	O
,	O
uma	O
vez	O
que	O
se	O
trata	O
do	O
partido	O
com	O
a	O
maior	O
diversidade	O
de	O
classes	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
explica	O
,	O
ao	O
mesmo	O
tempo	O
a	O
existência	O
de	O
tantos	O
barões	O
no	O
partido	O
:	O
desde	O
que	O
se	O
mastigue	O
com	O
a	O
boca	O
fechada	O
e	O
não	O
se	O
diga	O
«	O
treuze	O
»	O
,	O
é-se	O
barão.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Pacheco	O
Pereira	O
--SENTENCE--	--SENTENCE--
,	O
é	O
esta	O
diversidade	O
social	O
que	O
começa	O
a	O
estar	O
seriamente	O
ameaçada.	O
--SENTENCE--	--SENTENCE--
Há	B-TEMPO_TEMPO_CALEND_DATA
uns	I-TEMPO_TEMPO_CALEND_DATA
tempos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
escreveu	O
no	O
--SENTENCE--	--SENTENCE--
PÚBLICO	B-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
que	O
«	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
é	O
começar	O
a	O
ter	O
só	O
um	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
ou	O
dois	O
dentro	O
de	O
si	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
podia	O
estar	O
mais	O
em	O
desacordo	O
com	O
esta	O
afirmação.	O
--SENTENCE--	--SENTENCE--
Para	O
mim	O
,	O
é	O
precisamente	O
esse	O
o	O
problema	O
do	O
partido.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
em	O
vez	O
de	O
«	O
--SENTENCE--	--SENTENCE--
Portugais	O
--SENTENCE--	--SENTENCE--
»	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
tivesse	O
uma	O
--SENTENCE--	--SENTENCE--
Finlândia	O
--SENTENCE--	--SENTENCE--
ou	O
duas	O
--SENTENCE--	--SENTENCE--
Dinamarcas	O
--SENTENCE--	--SENTENCE--
dentro	O
dele	O
,	O
aí	O
sim	O
podia	O
ser	O
que	O
o	O
partido	O
fosse	O
a	O
algum	O
lado.	O
--SENTENCE--	--SENTENCE--
De	O
resto	O
,	O
fico	O
já	O
satisfeito	O
por	O
ter	O
conseguido	O
escrever	O
um	O
post	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
,	O
sem	O
uma	O
única	O
referência	O
à	O
baixa	O
estatura	O
de	O
--SENTENCE--	--SENTENCE--
Marques	O
Mendes	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
(	O
O	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Isto	O
conta	O
como	O
referência	O
?	O
)	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
US	O
Open	O
:	O
Federer	O
campeão	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PELO	O
QUARTO	O
ANO	O
CONSECUTIVO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Roger	O
Federer	O
conquistou	O
este	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
pela	O
quarta	O
vez	O
consecutiva	O
o	O
US	O
Open	O
,	O
ao	O
bater	O
na	O
final	O
o	O
sérvio	O
Novak	O
Djokovic	O
por	O
7-6	O
(	O
4	O
)	O
,	O
7-6	O
(	O
2	O
)	O
e	O
6-4.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
triunfo	O
,	O
o	O
suíço	O
contabiliza	O
12	O
vitórias	O
em	O
torneios	O
do	O
Grand	O
Slam	O
,	O
aproximando-se	O
do	O
recorde	O
de	O
14	O
,	O
que	O
pertence	O
a	O
Pete	O
Sampras.	O
--SENTENCE--	--SENTENCE--
A	O
final	O
demorou	O
2.26	O
horas	O
e	O
o	O
líder	O
mundial	O
fez	O
11	O
ases	O
contra	O
apenas	O
5	O
do	O
sérvio.	O
--SENTENCE--	--SENTENCE--
Ao	O
helvético	O
apenas	O
lhe	O
falta	O
o	O
título	O
no	O
Open	O
de	O
França	B-LOCAL_HUMANO_PAIS
,	O
em	O
Roland	B-LOCAL_HUMANO_CONSTRUCAO
Garros	I-LOCAL_HUMANO_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
a	O
francesa	O
Nathalie	O
Dechy	O
conquistou	O
o	O
seu	O
segundo	O
título	O
consecutivo	O
em	O
pares	O
femininos.	O
--SENTENCE--	--SENTENCE--
Dechy	O
e	O
a	O
russa	O
Dinara	O
Safina	O
bateram	O
Chan	O
Yung-jan	O
e	O
Chuang	O
Chia-jung	O
(	O
Taiwan	B-LOCAL_HUMANO_PAIS
)	O
,	O
por	O
6-4	O
e	O
6-2.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MÚSICA	O
É	O
A	O
MENSAGEM	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Hari	O
Kunzru	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
relação	O
do	O
tecno	O
com	O
o	O
binômio	O
homem-máquina	O
,	O
no	O
diálogo	O
com	O
--SENTENCE--	--SENTENCE--
Jeff	O
Mills	O
--SENTENCE--	--SENTENCE--
,	O
o	O
legendário	O
produtor	O
de	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
nos	O
leva	O
a	O
impressionantes	O
insights	O
do	O
impacto	O
que	O
a	O
terceira	O
onda	O
tem	O
causado	O
na	O
paisagem	O
contemporânea.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
essa	O
``	O
cidade	O
portátil	O
''	O
,	O
virtualizada	O
na	O
minimalista	O
batida	O
de	O
um	O
sequenciador	O
automático	O
,	O
profetiza	O
em	O
sua	O
música	O
-	O
que	O
já	O
nos	O
deu	O
a	O
--SENTENCE--	--SENTENCE--
Motown	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Stooges	O
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
MC5	O
--SENTENCE--	--SENTENCE--
-	O
o	O
zeitgeist	O
--SENTENCE--	--SENTENCE--
deste	B-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
milênio	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Uma	O
Cidade	O
Difícil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
tem	O
--SENTENCE--	--SENTENCE--
por	O
longo	O
tempo	O
--SENTENCE--	--SENTENCE--
sido	O
um	O
lugar	O
de	O
referência	O
na	O
imaginação	O
sônica.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
fim	O
da	O
escravatura	O
,	O
ela	O
se	O
tornou	O
,	O
como	O
--SENTENCE--	--SENTENCE--
Chicago	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
um	O
das	O
estações	O
ferroviárias	O
do	O
êxodo	O
negro	O
na	O
direção	O
do	O
norte.	O
--SENTENCE--	--SENTENCE--
As	O
ferrovias	O
atuavam	O
como	O
artérias	O
culturais	O
,	O
trasmitindo	O
pessoas	O
e	O
formas	O
culturais	O
do	O
profundo	O
sul	O
de	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO_DIVISAO
Orleans	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
o	O
rural	O
--SENTENCE--	--SENTENCE--
Delta	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Mississipi	I-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
,	O
pelo	O
centro-oeste	O
e	O
para	O
o	O
iluminado	O
mundo	O
novo	O
urbano	O
dos	O
--SENTENCE--	--SENTENCE--
Grandes	B-LOCAL_FISICO_REGIAO
Lagos	I-LOCAL_FISICO_REGIAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
processo	O
o	O
som	O
acústico	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Blues	O
do	O
--SENTENCE--	--SENTENCE--
Delta	B-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
foi	O
exposto	O
ao	O
ruído	O
das	O
linhas	O
de	O
produção	O
industrial	O
,	O
e	O
se	O
transmutou	O
no	O
boogie	O
de	O
trem	O
a	O
vapor	O
,	O
de	O
chão	O
de	O
fábrica	O
do	O
--SENTENCE--	--SENTENCE--
Rythm'n'Blues	O
--SENTENCE--	--SENTENCE--
elétrico.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Blues	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Basin	B-LOCAL_HUMANO_OUTRO
Street	I-LOCAL_HUMANO_OUTRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vira	O
a	O
--SENTENCE--	--SENTENCE--
Pegada	O
da	O
Cidade	O
Motor	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Motor	O
City	O
Stomp	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Quando	O
do	O
boom	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
sessenta	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
era	O
sinônimo	O
das	O
esperançosas	O
ficções-soul	O
--SENTENCE--	--SENTENCE--
de	O
três	O
minutos	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Motown	O
--SENTENCE--	--SENTENCE--
,	O
um	O
selo	O
cuja	O
ética	O
produtivista	O
e	O
apelo	O
de	O
mercado	O
massificado	O
foi	O
sempre	O
um	O
irônico	O
espelho	O
da	O
cultura	O
da	O
--SENTENCE--	--SENTENCE--
Ford	O
--SENTENCE--	--SENTENCE--
e	O
da	O
--SENTENCE--	--SENTENCE--
General	O
Motors	O
--SENTENCE--	--SENTENCE--
que	O
dominava	O
as	O
vidas	O
de	O
seu	O
jovem	O
público	O
negro.	O
--SENTENCE--	--SENTENCE--
O	O
povo	O
da	O
--SENTENCE--	--SENTENCE--
Motown	O
--SENTENCE--	--SENTENCE--
deu	O
seus	O
primeiros	O
passos	O
dançando	O
nas	O
ruas	O
,	O
mas	O
,	O
à	O
medida	O
que	O
--SENTENCE--	--SENTENCE--
os	O
70	O
--SENTENCE--	--SENTENCE--
iam	O
passando	O
,	O
eles	O
foram	O
gradualmente	O
reduzidos	O
a	O
viver	O
só	O
para	O
a	O
cidade.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO_TEMPO_CALEND_DATA
os	I-TEMPO_TEMPO_CALEND_DATA
desolados	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
Reagan	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
parecia	O
uma	O
zona	O
morta	O
,	O
um	O
símbolo	O
do	O
fim	O
da	O
velha	O
ordem	O
industrial.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
pelo	B-TEMPO_TEMPO_CALEND_DATA
começo	I-TEMPO_TEMPO_CALEND_DATA
dos	I-TEMPO_TEMPO_CALEND_DATA
noventa	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
a	O
decadente	O
cidade	O
,	O
tendo	O
absorvido	O
o	O
trauma	O
da	O
crise	O
do	O
petróleo	O
e	O
a	O
recessão	O
mundial	O
,	O
reinventou-se	O
como	O
o	O
imaginário	O
e	O
sombrio	O
coração	O
de	O
uma	O
nova	O
cultura	O
urbana	O
global.	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
é	O
o	O
som	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Não	O
das	O
pessoas	O
da	O
cidade	O
,	O
mas	O
da	O
própria	O
cidade.	O
--SENTENCE--	--SENTENCE--
Os	O
humanos	O
,	O
se	O
eles	O
ainda	O
estão	O
vivos	O
mesmo	O
,	O
foram	O
totalmente	O
cooptados	O
pela	O
máquina	O
urbana	O
,	O
absorvidos	O
em	O
seus	O
processos	O
,	O
seus	O
corpos	O
disciplinados	O
pelos	O
ritmos	O
implacáveis	O
dela.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
exagero	O
dizer	O
que	O
este	O
estilo	O
,	O
com	O
seus	O
frios	O
tons	O
sintéticos	O
e	O
batidas	O
rápidas	O
e	O
rígidas	O
de	O
quatro-por-quatro	O
teve	O
provavelmente	O
mais	O
influencia	O
no	O
tipo	O
de	O
música	O
que	O
soa	O
pelo	O
mundo	O
do	O
que	O
qualquer	O
outro	O
gênero	O
desde	O
o	O
--SENTENCE--	--SENTENCE--
Blues	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Transmissões	O
do	O
Futuro	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
síntese	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	O
--SENTENCE--	--SENTENCE--
de	O
grooves	O
de	O
trance	O
funk	O
e	O
futurismo	O
disco	O
europeu	O
foi	O
realizada	O
por	O
um	O
surpreendentemente	O
pequeno	O
círculo	O
de	O
produtores	O
,	O
que	O
começaram	O
seus	O
experimentos	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
meados	I-TEMPO_TEMPO_CALEND_DATA
dos	I-TEMPO_TEMPO_CALEND_DATA
80	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
estórias	O
de	O
--SENTENCE--	--SENTENCE--
Cybotron	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Model	O
500	O
--SENTENCE--	--SENTENCE--
e	O
a	O
transição	O
da	O
disco	O
para	O
o	O
eletro-funk	O
para	O
o	O
tecno	O
foram	O
muito	O
bem	O
contadas	O
em	O
outras	O
paragens	O
por	O
escritores	O
como	O
--SENTENCE--	--SENTENCE--
Matthew	O
Collin	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Altered	B-OBRA_REPRODUZIDA_LIVRO
State	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Kodwo	O
Eshun	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
More	B-OBRA_REPRODUZIDA_LIVRO
Brilliant	I-OBRA_REPRODUZIDA_LIVRO
Than	I-OBRA_REPRODUZIDA_LIVRO
The	I-OBRA_REPRODUZIDA_LIVRO
Sun	I-OBRA_REPRODUZIDA_LIVRO
:	I-OBRA_REPRODUZIDA_LIVRO
Adventures	I-OBRA_REPRODUZIDA_LIVRO
In	I-OBRA_REPRODUZIDA_LIVRO
Sonic	I-OBRA_REPRODUZIDA_LIVRO
Fiction	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
pioneiros	O
foi	O
--SENTENCE--	--SENTENCE--
Jeff	O
Mills	O
--SENTENCE--	--SENTENCE--
,	O
que	O
,	O
como	O
produtor	O
e	O
DJ	O
,	O
tem	O
semeado	O
o	O
som	O
de	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Tóquio	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
ele	O
não	O
se	O
deveria	O
atribuir	O
pouca	O
responsabilidade	O
pelo	O
fato	O
de	O
que	O
seres	O
urbanos	O
de	O
todo	O
o	O
mundo	O
agora	O
vivam	O
numa	O
paisagem	O
midiática	O
onde	O
enxutas	O
batidas	O
eletrônicas	O
servem	O
como	O
trilha	O
sonora	O
para	O
tudo	O
,	O
desde	O
idas	O
ao	O
shopping	O
e	O
suas	O
experiências	O
com	O
drogas	O
,	O
a	O
noites	O
em	O
casa	O
em	O
frente	O
da	O
tv.	O
--SENTENCE--	--SENTENCE--
Mills	O
--SENTENCE--	--SENTENCE--
é	O
um	O
homem	O
calmo	O
,	O
um	O
tipo	O
parecido	O
com	O
um	O
pássaro	O
,	O
com	O
uma	O
cara	O
ossuda	O
e	O
longos	O
dedos.	O
--SENTENCE--	--SENTENCE--
Quando	O
está	O
na	O
cabine	O
ele	O
usa	O
três	O
picapes	O
,	O
raramente	O
tocando	O
um	O
vinil	O
--SENTENCE--	--SENTENCE--
por	O
mais	O
de	O
um	O
minuto	O
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
frequentemente	O
--SENTENCE--	--SENTENCE--
abrindo	O
todos	O
os	O
três	O
canais	O
ao	O
mesmo	O
tempo	O
;	O
filtrando	O
o	O
som	O
,	O
logo	O
uma	O
picape	O
toca	O
a	O
linha	O
de	O
baixo	O
,	O
o	O
segundo	O
a	O
linha	O
do	O
meio	O
e	O
o	O
terceiro	O
a	O
linha	O
principal.	O
--SENTENCE--	--SENTENCE--
Seu	O
envolvimento	O
com	O
as	O
máquinas	O
é	O
tão	O
intenso	O
,	O
tão	O
concentrado	O
que	O
,	O
como	O
ele	O
se	O
lança	O
do	O
mixer	O
para	O
a	O
picape	O
,	O
--SENTENCE--	--SENTENCE--
Mills	O
o	O
DJ	O
--SENTENCE--	--SENTENCE--
parece	O
evidentemente	O
um	O
componente	O
de	O
uma	O
assemblage	O
homem-máquina	O
,	O
um	O
sistema	O
que	O
inclui	O
público	O
,	O
--SENTENCE--	--SENTENCE--
PA	O
--SENTENCE--	--SENTENCE--
,	O
o	O
aparato	O
completo	O
da	O
produção	O
de	O
vinis	O
,	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Stylus	O
--SENTENCE--	--SENTENCE--
de	O
cartucho	O
,	O
cuja	O
sensibilidade	O
ele	O
aprimorou	O
de	O
forma	O
que	O
o	O
cartucho	O
produza	O
um	O
triplo	O
zumbido	O
raivoso	O
e	O
metálico.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
surpreendente	O
que	O
quando	O
--SENTENCE--	--SENTENCE--
Mills	O
--SENTENCE--	--SENTENCE--
descreve	O
a	O
experiencia	O
de	O
fazer	O
música	O
num	O
estúdio	O
,	O
ele	O
está	O
preocupado	O
com	O
a	O
frustração	O
que	O
sente	O
quando	O
``	O
a	O
mensagem	O
''	O
(	O
para	O
--SENTENCE--	--SENTENCE--
Mills	O
--SENTENCE--	--SENTENCE--
música	O
é	O
sempre	O
``	O
a	O
mensagem	O
''	O
,	O
ou	O
``	O
comunicação	O
''	O
)	O
é	O
perdida	O
ou	O
degradada	O
na	O
transmissão	O
da	O
mente	O
para	O
o	O
--SENTENCE--	--SENTENCE--
DAT	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
produtor	O
tem	O
de	O
transferir	O
o	O
que	O
ele	O
está	O
pensando	O
para	O
suas	O
mãos	O
e	O
então	O
para	O
a	O
máquina	O
,	O
''	O
ele	O
explica.	O
--SENTENCE--	--SENTENCE--
''	O
Quanto	O
melhor	O
o	O
produtor	O
,	O
mais	O
clara	O
será	O
a	O
imagem.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
tradução	O
de	O
minhas	O
mãos	O
para	O
a	O
máquina.	O
--SENTENCE--	--SENTENCE--
E	O
é	O
aí	O
normalmente	O
onde	O
ela	O
[	O
a	O
máquina	O
]	O
,	O
se	O
perde	O
.	O
''	O
--SENTENCE--	--SENTENCE--
De	O
certa	O
forma	O
este	O
é	O
um	O
sentimento	O
padrão	O
,	O
um	O
anseio	O
expresso	O
por	O
todo	O
artista	O
desde	O
que	O
os	O
românticos	O
começaram	O
a	O
