--DOCSTART--	--DOCSTART--
tipografia	O
,	O
que	O
rapidamente	O
faliu	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
da	I-LOCAL
Conceição	I-LOCAL
da	I-LOCAL
Glória	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
38-4.º	O
,	O
sob	O
o	O
nome	O
de	O
«	O
--SENTENCE--	--SENTENCE--
Empresa	O
Íbis	O
--	O
-	O
Tipografia	O
Editora	O
--	O
-	O
Oficinas	O
a	O
Vapor	O
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
de	O
1908	O
--SENTENCE--	--SENTENCE--
,	O
dedica-se	O
à	O
tradução	O
de	O
correspondência	O
comercial	O
,	O
um	O
trabalho	O
que	O
poderíamos	O
chamar	O
de	O
``	O
correspondente	O
estrangeiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Nessa	O
profissão	O
trabalha	O
a	O
vida	O
toda	O
,	O
tendo	O
uma	O
modesta	O
vida	O
pública.	O
--SENTENCE--	--SENTENCE--
Inicia	O
a	O
sua	O
actividade	O
de	O
ensaista	O
e	O
crítico	O
literário	O
com	O
a	O
publicação	O
,	O
--SENTENCE--	--SENTENCE--
em	O
1912	O
--SENTENCE--	--SENTENCE--
,	O
na	O
revista	O
«	O
--SENTENCE--	--SENTENCE--
Águia	O
--SENTENCE--	--SENTENCE--
»	O
,	O
do	O
artigo	O
«	O
--SENTENCE--	--SENTENCE--
A	O
nova	O
poesia	O
portuguesa	O
sociologicamente	O
considerada	O
--SENTENCE--	--SENTENCE--
»	O
,	O
a	O
que	O
se	O
seguiriam	O
outros.	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
internado	O
--SENTENCE--	--SENTENCE--
no	O
dia	O
29	O
de	O
Novembro	O
de	O
1935	O
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Hospital	B-ORGANIZACAO
de	I-ORGANIZACAO
São	I-ORGANIZACAO
Luís	I-ORGANIZACAO
dos	I-ORGANIZACAO
Franceses	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
com	O
diagnóstico	O
de	O
``	O
cólica	O
hepática	O
''	O
(	O
provavelmente	O
uma	O
colangite	O
aguda	O
causada	O
por	O
cálculo	O
biliar	O
)	O
,	O
falecendo	O
de	O
suas	O
complicações	O
,	O
possivelmente	O
associada	O
a	O
uma	O
cirrose	O
hepática	O
provocada	O
pelo	O
óbvio	O
excesso	O
de	O
álcool	O
ao	O
longo	O
da	O
sua	O
vida	O
(	O
a	O
título	O
de	O
curiosidade	O
acredita-se	O
que	O
era	O
muito	O
fiel	O
à	O
aguardente	O
``	O
--SENTENCE--	--SENTENCE--
Águia	O
Real	O
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
No	O
dia	O
30	O
de	O
Novembro	O
--SENTENCE--	--SENTENCE--
morre	O
aos	O
--SENTENCE--	--SENTENCE--
47	O
anos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nos	O
últimos	O
momentos	O
da	O
sua	O
vida	O
pede	O
os	O
óculos	O
e	O
clama	O
pelos	O
seus	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
última	O
frase	O
é	O
escrita	O
no	O
idioma	O
no	O
qual	O
foi	O
educado	O
,	O
o	O
inglês	O
:	O
I	O
know	O
not	O
what	O
tomorrow	O
will	O
bring	O
(	O
``	O
Eu	O
não	O
sei	O
o	O
que	O
o	O
amanhã	O
trará	O
''	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Legado	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Analogamente	O
a	O
--SENTENCE--	--SENTENCE--
Pompeu	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
disse	O
que	O
``	O
navegar	O
é	O
preciso	O
;	O
viver	O
não	O
é	O
preciso	O
''	O
,	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
diz	O
,	O
no	O
poema	O
--SENTENCE--	--SENTENCE--
Navegar	O
é	O
Preciso	O
--SENTENCE--	--SENTENCE--
,	O
que	O
``	O
viver	O
não	O
é	O
necessário	O
;	O
o	O
que	O
é	O
necessário	O
é	O
criar	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outra	O
interpretação	O
comum	O
deste	O
poema	O
diz	O
respeito	O
ao	O
fato	O
de	O
que	O
a	O
navegação	O
foi	O
resultado	O
de	O
uma	O
atitude	O
racionalista	O
do	O
mundo	O
ocidental	O
(	O
a	O
navegação	O
exigiria	O
precisão	O
)	O
enquanto	O
a	O
vida	O
poderia	O
dispensar	O
tal	O
precisão.	O
--SENTENCE--	--SENTENCE--
Sobre	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
poeta	O
mexicano	O
ganhador	O
do	O
--SENTENCE--	--SENTENCE--
Nobel	O
de	O
Literatura	O
--SENTENCE--	--SENTENCE--
Octavio	B-PESSOA
Paz	I-PESSOA
--SENTENCE--	--SENTENCE--
diz	O
que	O
``	O
os	O
poetas	O
não	O
têm	O
biografia.	O
--SENTENCE--	--SENTENCE--
Sua	O
obra	O
é	O
sua	O
biografia	O
''	O
e	O
que	O
,	O
no	O
caso	O
do	O
poeta	O
português	O
,	O
``	O
nada	O
em	O
sua	O
vida	O
é	O
surpreendente	O
--	O
-	O
nada	O
,	O
exceto	O
seus	O
poemas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
crítico	O
literário	O
estadunidense	O
--SENTENCE--	--SENTENCE--
Harold	B-PESSOA
Bloom	I-PESSOA
--SENTENCE--	--SENTENCE--
considerou-o	O
,	O
no	O
seu	O
livro	O
--SENTENCE--	--SENTENCE--
The	O
Western	O
Canon	O
--SENTENCE--	--SENTENCE--
(	O
``	O
--SENTENCE--	--SENTENCE--
O	O
Cânone	O
Ocidental	O
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
o	O
mais	O
representativo	O
poeta	O
--SENTENCE--	--SENTENCE--
do	O
século	O
XX	O
--SENTENCE--	--SENTENCE--
,	O
ao	O
lado	O
do	O
chileno	O
--SENTENCE--	--SENTENCE--
Pablo	B-PESSOA
Neruda	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
3	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
comemoração	O
do	O
centenário	O
do	O
seu	O
nascimento	O
--SENTENCE--	--SENTENCE--
em	O
1988	O
--SENTENCE--	--SENTENCE--
,	O
seu	O
corpo	O
foi	O
transladado	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL
dos	I-LOCAL
Jerónimos	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
confirmando	O
o	O
reconhecimento	O
que	O
não	O
teve	O
em	O
vida.	O
--SENTENCE--	--SENTENCE--
[	O
editar	O
]	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
ocultismo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
possuía	O
ligações	O
com	O
o	O
ocultismo	O
e	O
o	O
misticismo	O
,	O
salientando-se	O
a	O
--SENTENCE--	--SENTENCE--
Maçonaria	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Rosa-Cruz	O
--SENTENCE--	--SENTENCE--
(	O
embora	O
não	O
se	O
conheça	O
qualquer	O
filiação	O
concreta	O
em	O
--SENTENCE--	--SENTENCE--
Loja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Fraternidade	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
destas	O
escolas	O
de	O
pensamento	O
)	O
,	O
havendo	O
inclusive	O
defendido	O
publicamente	O
as	O
organizações	O
iniciáticas	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	O
4	O
de	O
fevereiro	O
de	O
1935	O
--SENTENCE--	--SENTENCE--
,	O
contra	O
ataques	O
por	O
parte	O
da	O
ditadura	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
Novo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
poema	O
hermético	O
mais	O
conhecido	O
e	O
apreciado	O
entre	O
os	O
estudantes	O
de	O
esoterismo	O
intitula-se	O
``	O
--SENTENCE--	--SENTENCE--
No	O
Túmulo	O
de	O
Christian	O
Rosenkreutz	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
o	O
hábito	O
de	O
fazer	O
consultas	O
astrológicas	O
para	O
si	O
mesmo	O
(	O
de	O
acordo	O
com	O
a	O
sua	O
certidão	O
de	O
nascimento	O
,	O
nasceu	O
--SENTENCE--	--SENTENCE--
às	O
15h20	O
--SENTENCE--	--SENTENCE--
;	O
tinha	O
ascendente	O
--SENTENCE--	--SENTENCE--
Escorpião	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Gémeos	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Realizou	O
mais	O
de	O
mil	O
horóscopos.	O
--SENTENCE--	--SENTENCE--
Certa	O
vez	O
,	O
lendo	O
uma	O
publicação	O
inglesa	O
do	O
famoso	O
ocultista	O
--SENTENCE--	--SENTENCE--
Aleister	B-PESSOA
Crowley	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
--SENTENCE--	--SENTENCE--
encontrou	O
erros	O
no	O
horóscopo	O
e	O
escreveu	O
ao	O
inglês	O
para	O
corrigi-lo	O
,	O
já	O
que	O
era	O
um	O
conhecedor	O
e	O
praticante	O
da	O
astrologia	O
,	O
conhecimentos	O
estes	O
que	O
impressionaram	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
,	O
como	O
gostava	O
de	O
viagens	O
,	O
o	O
fizeram	O
ir	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
conhecer	O
o	O
poeta.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
veio	O
a	O
maga	O
alemã	O
--SENTENCE--	--SENTENCE--
Miss	B-PESSOA
Jaeger	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
passou	O
a	O
escrever	O
cartas	O
a	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
--SENTENCE--	--SENTENCE--
assinando	O
com	O
um	O
pseudônimo	O
ocultista.	O
--SENTENCE--	--SENTENCE--
O	O
encontro	O
não	O
foi	O
muito	O
amigável	O
,	O
dados	O
os	O
graves	O
desequilíbrios	O
psíquico	O
e	O
espiritual	O
que	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA
--SENTENCE--	--SENTENCE--
sofria	O
e	O
--	O
-	O
apesar	O
disso	O
--	O
-	O
ensinava.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
IX	O
AMOR	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
As	O
cortinas	O
da	O
janela	O
cerraram-se	O
;	O
Cecília	B-PESSOA
tinha-se	O
deitado.	O
--SENTENCE--	--SENTENCE--
Junto	O
da	O
inocente	O
menina	O
adormecida	O
na	O
isenção	O
de	O
sua	O
alma	O
pura	O
de	O
virgem	O
,	O
velavam	O
três	O
sentimentos	O
profundos	O
,	O
palpitavam	O
três	O
corações	O
bem	O
diferentes.	O
--SENTENCE--	--SENTENCE--
Em	O
Loredano	B-PESSOA
,	O
o	O
aventureiro	O
de	O
baixa	O
extração	O
,	O
esse	O
sentimento	O
era	O
um	O
desejo	O
ardente	O
,	O
uma	O
sede	O
de	O
gozo	O
,	O
uma	O
febre	O
que	O
lhe	O
requeimava	O
o	O
sangue	O
;	O
o	O
instinto	O
brutal	O
dessa	O
natureza	O
vigorosa	O
era	O
ainda	O
aumentado	O
pela	O
impossibilidade	O
moral	O
que	O
a	O
sua	O
condição	O
criava	O
,	O
pela	O
barreira	O
que	O
se	O
elevava	O
entre	O
ele	O
,	O
pobre	O
colono	O
,	O
e	O
a	O
filha	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Antônio	I-PESSOA
de	I-PESSOA
Mariz	I-PESSOA
,	O
rico	O
fidalgo	O
de	O
solar	O
e	O
brasão.	O
--SENTENCE--	--SENTENCE--
Para	O
destruir	O
esta	O
barreira	O
e	O
igualar	O
as	O
posições	O
,	O
seria	O
necessário	O
um	O
acontecimento	O
extraordinário	O
,	O
um	O
fato	O
que	O
alterasse	O
completamente	O
as	O
leis	O
da	O
sociedade	O
naquele	O
tempo	O
mais	O
rigorosas	O
do	O
que	O
hoje	O
;	O
era	O
preciso	O
uma	O
dessas	O
situações	O
em	O
face	O
das	O
quais	O
os	O
indivíduos	O
,	O
qualquer	O
que	O
seja	O
a	O
sua	O
hierarquia	O
,	O
nobres	O
e	O
párias	O
,	O
nivelam-se	O
;	O
e	O
descem	O
ou	O
sobem	O
à	O
condição	O
de	O
homens.	O
--SENTENCE--	--SENTENCE--
O	O
aventureiro	O
compreendia	O
isto	O
;	O
talvez	O
que	O
o	O
seu	O
espírito	O
italiano	O
já	O
tivesse	O
sondado	O
o	O
alcance	O
dessa	O
idéia	O
;	O
em	O
todo	O
o	O
caso	O
o	O
que	O
afirmamos	O
é	O
que	O
ele	O
esperava	O
,	O
e	O
esperando	O
vigiava	O
o	O
seu	O
tesouro	O
com	O
um	O
zelo	O
e	O
uma	O
constância	O
a	O
toda	O
a	O
prova	O
;	O
os	O
vinte	O
dias	O
que	O
passara	O
no	O
Rio	B-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
tinham	O
sido	O
verdadeiro	O
suplício.	O
--SENTENCE--	--SENTENCE--
Em	O
Álvaro	B-PESSOA
,	O
cavalheiro	O
delicado	O
e	O
cortês	O
,	O
o	O
sentimento	O
era	O
uma	O
afeição	O
nobre	O
e	O
pura	O
,	O
cheia	O
de	O
graciosa	O
timidez	O
que	O
perfuma	O
as	O
primeiras	O
flores	O
do	O
coração	O
,	O
e	O
do	O
entusiasmo	O
cavalheiresco	O
que	O
tanta	O
poesia	O
dava	O
aos	O
amores	O
daquele	O
tempo	O
de	O
crença	O
e	O
lealdade.	O
--SENTENCE--	--SENTENCE--
Sentir-se	O
perto	O
de	O
Cecília	B-PESSOA
vê-la	O
e	O
trocar	O
alguma	O
palavra	O
a	O
custo	O
balbuciada	O
;	O
corarem	O
ambos	O
sem	O
saberem	O
por	O
quê	O
,	O
e	O
fugirem	O
desejando	O
encontrar-se	O
;	O
era	O
toda	O
a	O
história	O
desse	O
afeto	O
inocente	O
,	O
que	O
se	O
entregava	O
descuidosamente	O
ao	O
futuro	O
,	O
librando-se	O
nas	O
asas	O
da	O
esperança.	O
--SENTENCE--	--SENTENCE--
Nesta	O
noite	O
Álvaro	B-PESSOA
ia	O
dar	O
um	O
passo	O
que	O
na	O
sua	O
habitual	O
timidez	O
,	O
ele	O
comparava	O
quase	O
com	O
um	O
pedido	O
formal	O
de	O
casamento	O
;	O
tinha	O
resolvido	O
fazer	O
a	O
moça	O
aceitar	O
,	O
malgrado	O
seu	O
,	O
o	O
mimo	O
que	O
recusara	O
,	O
deitando-o	O
na	O
sua	O
janela	O
;	O
esperava	O
que	O
encontrando-o	O
no	O
dia	O
seguinte	O
,	O
Cecília	B-PESSOA
lhe	O
perdoaria	O
o	O
seu	O
ardimento	O
,	O
e	O
conservaria	O
a	O
sua	O
prenda.	O
--SENTENCE--	--SENTENCE--
Em	O
Peri	B-PESSOA
o	O
sentimento	O
era	O
um	O
culto	O
,	O
espécie	O
de	O
idolatria	O
fanática	O
,	O
na	O
qual	O
não	O
entrava	O
um	O
só	O
pensamento	O
de	O
egoísmo	O
;	O
amava	O
Cecília	B-PESSOA
não	O
para	O
sentir	O
um	O
prazer	O
ou	O
ter	O
uma	O
satisfação	O
,	O
mas	O
para	O
dedicar-se	O
inteiramente	O
a	O
ela	O
,	O
para	O
cumprir	O
o	O
menor	O
dos	O
seus	O
desejos	O
,	O
para	O
evitar	O
que	O
a	O
moça	O
tivesse	O
um	O
pensamento	O
que	O
não	O
fosse	O
imediatamente	O
uma	O
realidade.	O
--SENTENCE--	--SENTENCE--
Ao	O
contrário	O
dos	O
outros	O
ele	O
não	O
estava	O
ali	O
,	O
nem	O
por	O
um	O
ciúme	O
inquieto	O
,	O
nem	O
por	O
uma	O
esperança	O
risonha	O
;	O
arrostava	O
a	O
morte	O
unicamente	O
para	O
ver	O
se	O
Cecília	B-PESSOA
estava	O
contente	O
,	O
feliz	O
e	O
alegre	O
;	O
se	O
não	O
desejava	O
alguma	O
coisa	O
que	O
ele	O
adivinharia	O
no	O
seu	O
rosto	O
,	O
e	O
iria	O
buscar	O
nessa	O
mesma	O
noite	O
,	O
nesse	O
mesmo	O
instante.	O
--SENTENCE--	--SENTENCE--
Assim	O
o	O
amor	O
se	O
transformava	O
tão	O
completamente	O
nessas	O
organizações	O
,	O
que	O
apresentava	O
três	O
sentimentos	O
bem	O
distintos	O
;	O
um	O
era	O
uma	O
loucura	O
,	O
o	O
outro	O
uma	O
paixão	O
,	O
o	O
último	O
uma	O
religião.	O
--SENTENCE--	--SENTENCE--
Loredano	B-PESSOA
desejava	O
;	O
Álvaro	B-PESSOA
amava	O
;	O
Peri	B-PESSOA
adorava.	O
--SENTENCE--	--SENTENCE--
O	O
aventureiro	O
daria	O
a	O
vida	O
para	O
gozar	O
;	O
o	O
cavalheiro	O
arrostaria	O
a	O
morte	O
para	O
merecer	O
um	O
olhar	O
;	O
o	O
selvagem	O
se	O
mataria	O
,	O
se	O
preciso	O
fosse	O
,	O
só	O
para	O
fazer	O
Cecília	B-PESSOA
sorrir.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
nenhum	O
desses	O
três	O
homens	O
podia	O
tocar	O
a	O
janela	O
da	O
moça	O
,	O
sem	O
correr	O
um	O
risco	O
iminente	O
;	O
e	O
isto	O
pela	O
posição	O
em	O
que	O
se	O
achava	O
o	O
quarto	O
de	O
Cecília	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Embora	O
o	O
alicerce	O
e	O
a	O
parede	O
corressem	O
a	O
uma	O
braça	O
de	O
distancia	O
da	O
ribanceira	O
,	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Antônio	I-PESSOA
de	I-PESSOA
Mariz	I-PESSOA
para	O
defender	O
esta	O
parte	O
do	O
edifício	O
tinha	O
feito	O
construir	O
um	O
respaldo	O
que	O
se	O
abaixava	O
da	O
precinta	O
das	O
janelas	O
até	O
à	O
beira	O
da	O
esplanada	O
;	O
era	O
impossível	O
pois	O
caminhar	O
sobre	O
este	O
plano	O
inclinado	O
,	O
cuja	O
face	O
lisa	O
e	O
polida	O
não	O
oferecia	O
nenhuma	O
adesão	O
ao	O
pé	O
o	O
mais	O
firme	O
e	O
o	O
mais	O
seguro.	O
--SENTENCE--	--SENTENCE--
Abaixo	O
da	O
janela	O
abria-se	O
a	O
rocha	O
cortada	O
a	O
pique	O
e	O
formava	O
um	O
valado	O
profundo	O
,	O
coberto	O
por	O
um	O
dossel	O
verde	O
de	O
trepadeiras	O
e	O
cipós	O
que	O
servia	O
de	O
habitação	O
a	O
todos	O
esses	O
répteis	O
de	O
mil	O
formas	O
que	O
pululam	O
na	O
sombra	O
e	O
na	O
umidade.	O
--SENTENCE--	--SENTENCE--
Assim	O
o	O
homem	O
que	O
se	O
precipitasse	O
do	O
alto	O
da	O
esplanada	O
nessa	O
fenda	O
larga	O
e	O
funda	O
,	O
se	O
por	O
um	O
milagre	O
não	O
se	O
espedaçasse	O
nas	O
pontas	O
da	O
rocha	O
,	O
seria	O
devorado	O
em	O
um	O
momento	O
pelas	O
cobras	O
e	O
insetos	O
venenosos	O
que	O
enchiam	O
essas	O
grotas	O
e	O
alcantis.	O
--SENTENCE--	--SENTENCE--
Havia	O
alguns	O
instantes	O
que	O
a	O
cortina	O
da	O
janela	O
se	O
tinha	O
cerrado	O
;	O
apenas	O
uma	O
luz	O
vaga	O
e	O
mortiça	O
desenhava	O
na	O
folhagem	O
verde-negro	O
do	O
óleo	O
o	O
quadro	O
da	O
janela.	O
--SENTENCE--	--SENTENCE--
O	O
italiano	O
que	O
tinha	O
os	O
olhos	O
fitos	O
nesse	O
reflexo	O
como	O
em	O
um	O
espelho	O
,	O
onde	O
revia	O
todas	O
as	O
imagens	O
de	O
sua	O
louca	O
paixão	O
,	O
estremeceu	O
de	O
repente.	O
--SENTENCE--	--SENTENCE--
Na	O
claridade	O
debuxava-se	O
uma	O
sombra	O
móbil	O
;	O
um	O
homem	O
se	O
aproximava	O
da	O
janela.	O
--SENTENCE--	--SENTENCE--
Pálido	O
,	O
com	O
os	O
olhos	O
ardentes	O
e	O
os	O
dentes	O
cerrados	O
,	O
pendido	O
sobre	O
o	O
precipício	O
,	O
seguia	O
as	O
menores	O
evoluções	O
da	O
sombra.	O
--SENTENCE--	--SENTENCE--
Viu	O
um	O
braço	O
que	O
se	O
estendia	O
para	O
a	O
janela	O
,	O
e	O
a	O
mão	O
que	O
deixava	O
no	O
parapeito	O
um	O
objeto	O
qualquer	O
,	O
mas	O
tão	O
pequeno	O
que	O
não	O
se	O
percebia	O
a	O
forma.	O
--SENTENCE--	--SENTENCE--
Pela	O
manga	O
larga	O
do	O
gibão	O
,	O
ou	O
antes	O
pelo	O
instinto	O
,	O
o	O
italiano	O
adivinhou	O
que	O
este	O
braço	O
pertencia	O
a	O
Álvaro	B-PESSOA
;	O
e	O
compreendeu	O
o	O
que	O
esta	O
mão	O
havia	O
deitado	O
na	O
janela.	O
--SENTENCE--	--SENTENCE--
E	O
não	O
se	O
enganava.	O
--SENTENCE--	--SENTENCE--
Álvaro	B-PESSOA
,	O
segurando-se	O
a	O
uma	O
estaca	O
do	O
jardim	O
e	O
pondo	O
um	O
pé	O
sobre	O
o	O
respaldo	O
,	O
coseu	O
o	O
corpo	O
à	O
parede	O
;	O
inclinando	O
conseguiu	O
realizar	O
o	O
seu	O
intento.	O
--SENTENCE--	--SENTENCE--
Depois	O
voltou	O
partilhado	O
entre	O
o	O
temor	O
da	O
ação	O
que	O
praticara	O
,	O
e	O
a	O
esperança	O
de	O
que	O
Cecília	B-PESSOA
lhe	O
perdoaria.	O
--SENTENCE--	--SENTENCE--
Loredano	B-PESSOA
apenas	O
viu	O
desaparecer	O
a	O
sombra	O
,	O
e	O
ouviu	O
os	O
ecos	O
dos	O
passos	O
do	O
moço	O
,	O
que	O
se	O
repercutiam	O
surdamente	O
no	O
fundo	O
do	O
precipício	O
,	O
sorriu.	O
--SENTENCE--	--SENTENCE--
Sua	O
pupila	O
fulva	O
brilhou	O
na	O
treva	O
,	O
como	O
os	O
olhos	O
da	O
irara.	O
--SENTENCE--	--SENTENCE--
Tirou	O
a	O
sua	O
adaga	O
e	O
cravou-a	O
na	O
parede	O
tão	O
longe	O
quanto	O
lhe	O
permitiu	O
a	O
curva	O
que	O
o	O
braço	O
era	O
obrigado	O
a	O
fazer	O
para	O
abarcar	O
o	O
ângulo.	O
--SENTENCE--	--SENTENCE--
Suspendendo-se	O
então	O
a	O
este	O
fraco	O
apoio	O
pôde	O
galgar	O
o	O
respaldo	O
e	O
aproximar-se	O
da	O
janela	O
;	O
à	O
menor	O
indecisão	O
,	O
ao	O
menor	O
movimento	O
,	O
bastava	O
que	O
o	O
pé	O
lhe	O
faltasse	O
,	O
ou	O
que	O
o	O
punhal	O
vacilasse	O
no	O
cimento	O
,	O
para	O
precipitar-se	O
com	O
a	O
cabeça	O
sobre	O
as	O
pedras.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
isto	O
se	O
passava	O
,	O
Peri	B-PESSOA
sentado	O
tranqüilamente	O
no	O
galho	O
do	O
óleo	O
,	O
e	O
escondido	O
pela	O
folhagem	O
,	O
assistia	O
imóvel	O
a	O
toda	O
esta	O
cena.	O
--SENTENCE--	--SENTENCE--
Logo	O
que	O
Cecília	B-PESSOA
cerrou	O
as	O
cortinas	O
da	O
janela	O
,	O
o	O
índio	O
vira	O
os	O
dois	O
homens	O
que	O
colocados	O
à	O
direita	O
e	O
a	O
esquerda	O
pareciam	O
esperar.	O
--SENTENCE--	--SENTENCE--
Esperou	O
também	O
,	O
curioso	O
de	O
saber	O
o	O
que	O
se	O
ia	O
passar	O
,	O
mas	O
resolvido	O
,	O
se	O
fosse	O
preciso	O
,	O
a	O
lançar-se	O
de	O
um	O
pulo	O
sobre	O
aquele	O
que	O
ousasse	O
fazer	O
a	O
menor	O
violência	O
,	O
e	O
a	O
caírem	O
ambos	O
do	O
alto	O
da	O
esplanada.	O
--SENTENCE--	--SENTENCE--
Tinha	O
reconhecido	O
Álvaro	B-PESSOA
e	O
Loredano	B-PESSOA
;	O
desde	O
muito	O
tempo	O
que	O
conhecia	O
o	O
amor	O
do	O
cavalheiro	O
por	O
Cecília	B-PESSOA
;	O
mas	O
sobre	O
o	O
italiano	O
nunca	O
tivera	O
a	O
menor	O
suspeita.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
podiam	O
querer	O
estes	O
dois	O
homens	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
vinham	O
eles	O
fazer	O
ali	O
àquela	O
hora	O
silenciosa	O
da	O
noite	O
?	O
--SENTENCE--	--SENTENCE--
O	O
movimento	O
de	O
Álvaro	B-PESSOA
explicou-lhe	O
parte	O
do	O
enigma	O
;	O
o	O
de	O
Loredano	B-PESSOA
ia	O
fazer-lhe	O
compreender	O
o	O
resto.	O
--SENTENCE--	--SENTENCE--
Com	O
efeito	O
,	O
o	O
italiano	O
que	O
se	O
aproximara	O
da	O
janela	O
,	O
conseguiu	O
com	O
um	O
esforço	O
fazer	O
cair	O
o	O
objeto	O
,	O
que	O
Álvaro	B-PESSOA
ai	O
tinha	O
deixado	O
,	O
no	O
fundo	O
do	O
precipício.	O
--SENTENCE--	--SENTENCE--
isto	O
voltou	O
do	O
mesmo	O
modo	O
,	O
e	O
retirou-se	O
retirou-se	O
o	O
prazer	O
dessa	O
vingança	O
simples	O
,	O
mas	O
cujo	O
alcance	O
ele	O
previa.	O
--SENTENCE--	--SENTENCE--
Peri	B-PESSOA
não	O
se	O
moveu.	O
--SENTENCE--	--SENTENCE--
Tinha	O
compreendido	O
com	O
a	O
sua	O
