--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Fevereiro	I-TEMPO
de	I-TEMPO
1513	I-TEMPO
Albuquerque	B-PESSOA
parte	O
para	O
o	O
estreito	O
de	O
Bab-el-Mandebe	O
,	O
tentando	O
tomar	O
Áden	B-ORGANIZACAO
sem	O
êxito.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
construção	O
da	O
fortaleza	O
de	O
Ormuz	B-LOCAL
em	B-TEMPO
1515	I-TEMPO
concluiu	O
o	O
seu	O
plano	O
de	O
domínio	O
dos	O
pontos	O
estratégicos	O
que	O
permitiam	O
o	O
controlo	O
marítimo	O
e	O
o	O
monopólio	O
comercial	O
da	O
Índia	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1514	I-TEMPO
na	O
Índia	B-LOCAL
dedicou-se	O
à	O
administração	O
e	O
diplomacia	O
,	O
a	O
concluir	O
a	O
paz	O
com	O
Calecute	B-ORGANIZACAO
,	O
a	O
receber	O
embaixadas	O
de	O
reis	O
indianos	O
e	O
a	O
consolidar	O
e	O
embelezar	O
Goa	B-ORGANIZACAO
,	O
onde	O
,	O
por	O
meio	O
do	O
casamento	O
de	O
portugueses	O
com	O
mulheres	O
indígenas	O
procura	O
criar	O
uma	O
raça	O
luso-indiana.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
prestígio	O
chegara	O
ao	O
auge	O
criando	O
as	O
bases	O
do	O
Império	B-ORGANIZACAO
Português	I-ORGANIZACAO
no	O
Oriente	O
.	O
--SENTENCE--	--SENTENCE--
Jaz	O
em	O
local	O
desconhecido	O
em	O
Goa	B-LOCAL
,	O
na	O
India	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
quando	O
morreu	O
,	O
conta	O
Diogo	B-PESSOA
Barbosa	I-PESSOA
Machado	I-PESSOA
na	O
Bibliotheca	O
Lusitana	O
(	O
Tomo	O
I	O
,	O
página	O
23	O
)	O
que	O
«	O
foi	O
amortalhado	O
com	O
o	O
manto	O
da	O
Ordem	O
militar	O
de	O
Santiago	O
,	O
de	O
que	O
era	O
comendador	O
,	O
sepultado	O
na	O
igreja	O
de	O
Nossa	B-LOCAL
Senhora	I-LOCAL
da	I-LOCAL
Serra	I-LOCAL
em	O
Goa	B-LOCAL
,	O
que	O
edificara	O
em	O
agradecimento	O
do	O
feliz	O
sucesso	O
da	O
conquista	O
de	O
Malaca	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Passados	B-TEMPO
51	I-TEMPO
anos	I-TEMPO
,	O
foi	O
trasladado	O
,	O
como	O
dispusera	O
seu	O
testamento	O
,	O
ao	O
convento	O
de	O
Nossa	B-LOCAL
Senhora	I-LOCAL
da	I-LOCAL
Graça	I-LOCAL
dos	I-LOCAL
Religiosos	I-LOCAL
Eremitas	I-LOCAL
de	I-LOCAL
Santo	I-LOCAL
Agostinho	I-LOCAL
da	O
corte	O
,	O
para	O
onde	O
foi	O
conduzido	O
em	B-TEMPO
19	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
1566	I-TEMPO
com	O
pompa	O
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
apresentou	O
balanço	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
últimos	I-TEMPO
seis	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
elogiou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
«	O
competente	O
liderança	O
»	O
do	O
primeiro-ministro	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
segundo	I-TEMPO
semestre	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
durante	O
a	O
qual	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
``	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
mostrou	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
lembrou	O
que	O
o	O
«	O
sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado	O
»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
--SENTENCE--	--SENTENCE--
Estados-membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
foi	O
já	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
feito	O
pela	O
--SENTENCE--	--SENTENCE--
Hungria	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
dos	O
--SENTENCE--	--SENTENCE--
27	B-VALOR
--SENTENCE--	--SENTENCE--
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
--SENTENCE--	--SENTENCE--
minutos	B-TEMPO
antes	I-TEMPO
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
,	O
novo	O
relacionamento	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
cimeira	O
com	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
--SENTENCE--	--SENTENCE--
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
de	I-ORGANIZACAO
Tecnologia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
lançamento	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Política	O
Marítima	O
Europeia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
próximos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
destacou	O
a	O
necessidade	O
de	O
os	O
--SENTENCE--	--SENTENCE--
27	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
--SENTENCE--	--SENTENCE--
Kosovo	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Distribuição	O
de	O
jornais	O
gratuitos	O
quase	O
duplicou	O
este	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
jornais	O
gratuitos	O
nacionais	O
distribuídos	O
nos	B-TEMPO
nove	I-TEMPO
primeiros	I-TEMPO
meses	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
quase	O
duplicou	O
em	O
relação	O
ao	B-TEMPO
mesmo	I-TEMPO
período	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
,	O
ultrapassando	O
os	O
600	B-VALOR
mil	I-VALOR
exemplares	O
,	O
de	O
acordo	O
com	O
dados	O
hoje	B-TEMPO
divulgados	O
pela	O
APCT	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
subida	O
deveu-se	O
sobretudo	O
ao	O
lançamento	O
de	O
dois	O
novos	O
títulos	O
-	O
o	O
Global	O
Notícias	O
e	O
o	O
Meia-Hora	O
que	O
,	O
em	O
conjunto	O
,	O
representam	O
mais	B-VALOR
de	I-VALOR
235	I-VALOR
mil	I-VALOR
exemplares	O
-	O
mas	O
também	O
a	O
um	O
crescimento	O
das	O
tiragens	O
dos	O
principais	O
jornais	O
gratuitos	O
que	O
já	O
existiam.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
mais	O
antigos	O
,	O
o	O
maior	O
crescimento	O
foi	O
registado	O
pelo	O
Metro	O
que	O
passou	O
a	O
distribuir	O
mais	B-VALOR
22.600	I-VALOR
exemplares	O
do	O
que	O
fazia	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
,	O
atingindo	O
este	B-TEMPO
ano	I-TEMPO
os	O
180	B-VALOR
mil	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
aumento	O
,	O
o	O
Metro	O
passou	O
a	O
ser	O
o	O
maior	O
jornal	O
gratuito	O
,	O
à	O
frente	O
do	O
Destak	O
que	O
registou	O
,	O
este	B-TEMPO
ano	I-TEMPO
,	O
uma	O
circulação	O
de	O
173	B-VALOR
mil	I-VALOR
exemplares	O
(	O
melhorando	O
5,3	B-VALOR
por	I-VALOR
cento	I-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
maior	O
subida	O
em	O
termos	O
relativos	O
foi	O
,	O
no	O
entanto	O
,	O
protagonizada	O
pelo	O
económico	O
gratuito	O
Oje	O
que	O
aumentou	O
a	O
sua	O
circulação	O
em	O
quase	B-VALOR
56	I-VALOR
por	I-VALOR
cento	I-VALOR
,	O
passando	O
para	O
os	O
22	B-VALOR
mil	I-VALOR
exemplares.	O
--SENTENCE--	--SENTENCE--
Refira-se	O
que	O
os	O
dados	O
hoje	B-TEMPO
divulgados	O
pela	O
APCT	B-ORGANIZACAO
não	O
contabilizam	O
ainda	O
o	O
jornal	O
lançado	O
pelo	O
Público	B-ORGANIZACAO
e	O
A	B-ORGANIZACAO
Bola	I-ORGANIZACAO
,	O
o	O
Sexta-feira	O
.	O
