--DOCSTART--	--DOCSTART--
dança.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
90	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
interesse	O
no	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
por	O
parte	O
do	O
público	O
da	O
região	O
metropolitana	O
do	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
tem	O
crescido	O
muito	O
,	O
como	O
parte	O
de	O
um	O
ressurgimento	O
de	O
interesse	O
na	O
cultura	O
popular	O
em	O
geral.	O
--SENTENCE--	--SENTENCE--
Jovens	O
visitam	O
o	O
interior	O
para	O
assistir	O
a	O
apresentações	O
e	O
para	O
entrar	O
no	O
Mergulhão	B-ACONTECIMENTO_EVENTO
-	O
a	O
dança	O
de	O
abertura	O
do	O
Cavalo-marinho	B-ACONTECIMENTO_ORGANIZADO
,	O
e	O
existem	O
diversos	O
projetos	O
de	O
pesquisa	O
e	O
documentação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
:	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA_INDIVIDUAL
Murphy	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
Ph.D.	O
,	O
Etnomusicólogo	O
e	O
professor	O
de	O
música	O
na	O
--SENTENCE--	--SENTENCE--
Western	B-ORGANIZACAO_INSTITUICAO
Illinois	I-ORGANIZACAO_INSTITUICAO
University	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND
2001	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
e	O
a	O
--SENTENCE--	--SENTENCE--
University	B-ORGANIZACAO_INSTITUICAO
of	I-ORGANIZACAO_INSTITUICAO
North	I-ORGANIZACAO_INSTITUICAO
Texas	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
do	O
RFID	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
de	O
RFID	B-COISA_CLASSE
tem	O
suas	O
raízes	O
nos	O
sistemas	O
de	O
radares	O
utilizados	O
na	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
.	O
--SENTENCE--	--SENTENCE--
Os	O
alemães	O
,	O
japoneses	O
,	O
americanos	O
e	O
ingleses	O
utilizavam	O
radares	O
--	O
que	O
foram	O
descobertos	O
em	B-TEMPO_TEMPO_CALEND
1937	I-TEMPO_TEMPO_CALEND
por	O
Sir	B-PESSOA_INDIVIDUAL
Robert	I-PESSOA_INDIVIDUAL
Alexander	I-PESSOA_INDIVIDUAL
Watson-Watt	I-PESSOA_INDIVIDUAL
,	O
um	O
físico	O
escocês	O
--	O
para	O
avisá-los	O
com	O
antecedência	O
de	O
aviões	O
enquanto	O
eles	O
ainda	O
estavam	O
bem	O
distantes.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
era	O
identificar	O
dentre	O
esses	O
aviões	O
qual	O
era	O
inimigo	O
e	O
qual	O
era	O
aliado.	O
--SENTENCE--	--SENTENCE--
Os	O
alemães	O
então	O
descobriram	O
que	O
se	O
os	O
seus	O
pilotos	O
girassem	O
seus	O
aviões	O
quando	O
estivessem	O
retornando	O
à	O
base	O
iriam	O
modificar	O
o	O
sinal	O
de	O
rádio	O
que	O
seria	O
refletido	O
de	O
volta	O
ao	O
radar.	O
--SENTENCE--	--SENTENCE--
Esse	O
método	O
simples	O
alertava	O
os	O
técnicos	O
responsáveis	O
pelo	O
radar	O
que	O
se	O
tratava	O
de	O
aviões	O
alemães	O
(	O
esse	O
foi	O
,	O
essencialmente	O
,	O
considerado	O
o	O
primeiro	O
sistema	O
passivo	O
de	O
RFID	B-COISA_CLASSE
)	O
.	O
--SENTENCE--	--SENTENCE--
Sob	O
o	O
comando	O
de	O
Watson-Watt	B-PESSOA_INDIVIDUAL
,	O
que	O
liderou	O
um	O
projeto	O
secreto	O
,	O
os	O
ingleses	O
desenvolveram	O
o	O
primeiro	O
identificador	O
activo	O
de	O
amigo	O
ou	O
inimigo	O
(	O
IFF	O
--	O
Identify	O
Friend	O
or	O
Foe	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Foi	O
colocado	O
um	O
transmissor	O
em	O
cada	O
avião	O
britânico.	O
--SENTENCE--	--SENTENCE--
Quando	O
esses	O
transmissores	O
recebiam	O
sinais	O
das	O
estações	O
de	O
radar	O
no	O
solo	O
,	O
começavam	O
a	O
transmitir	O
um	O
sinal	O
de	O
resposta	O
,	O
que	O
identificava	O
o	O
aeroplano	O
como	O
Friendly	O
(	O
amigo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
RFID	B-COISA_CLASSE
funcionam	O
no	O
mesmo	O
princípio	O
básico.	O
--SENTENCE--	--SENTENCE--
Um	O
sinal	O
é	O
enviado	O
a	O
um	O
transponder	O
,	O
o	O
qual	O
é	O
ativado	O
e	O
reflete	O
de	O
volta	O
o	O
sinal	O
(	O
sistema	O
passivo	O
)	O
ou	O
transmite	O
seu	O
próprio	O
sinal	O
(	O
sistemas	O
ativos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Avanços	O
na	O
área	O
de	O
radares	O
e	O
de	O
comunicação	O
RF	B-COISA_CLASSE
(	O
Radio	B-COISA_CLASSE
Frequency	I-COISA_CLASSE
)	O
continuaram	O
através	B-TEMPO_DURACAO
das	I-TEMPO_DURACAO
décadas	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
50	I-TEMPO_DURACAO
e	I-TEMPO_DURACAO
60	I-TEMPO_DURACAO
.	O
--SENTENCE--	--SENTENCE--
Cientistas	O
e	O
acadêmicos	O
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
,	O
Europa	B-LOCAL_HUMANO
e	O
Japão	B-LOCAL_HUMANO
realizaram	O
pesquisas	O
e	O
apresentaram	O
estudos	O
explicando	O
como	O
a	O
energia	O
RF	B-COISA_CLASSE
poderia	O
ser	O
utilizada	O
para	O
identificar	O
objetos	O
remotamente	O
...	O
--SENTENCE--	--SENTENCE--
Companhias	O
começaram	O
a	O
comercializar	O
sistemas	O
antifurto	O
que	O
utilizavam	O
ondas	O
de	O
rádio	O
para	O
determinar	O
se	O
um	O
item	O
havia	O
sido	O
roubado	O
ou	O
pago	O
normalmente.	O
--SENTENCE--	--SENTENCE--
Era	O
o	O
advento	O
das	O
tags	O
(	O
etiquetas	O
)	O
denominadas	O
de	O
``	O
etiquetas	O
de	O
vigilância	O
eletrônica	O
''	O
as	O
quais	O
ainda	O
são	O
utilizadas	O
até	B-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Cada	O
etiqueta	O
utiliza	O
um	O
bit.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
pessoa	O
paga	O
pela	O
mercadoria	O
,	O
o	O
bit	O
é	O
posto	O
em	O
off	O
ou	O
0.	O
--SENTENCE--	--SENTENCE--
E	O
os	O
sensores	O
não	O
dispararão	O
o	O
alarme.	O
--SENTENCE--	--SENTENCE--
Caso	O
o	O
contrário	O
,	O
o	O
bit	O
continua	O
em	O
on	O
ou	O
1	O
,	O
e	O
caso	O
a	O
mercadoria	O
saia	O
através	O
dos	O
sensores	O
,	O
um	O
alarme	O
será	O
disparado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quadrinhos	O
e	O
pop	O
art	O
-	O
É	O
neste	O
processo	O
de	O
renovação	O
da	O
sociedade	O
norte-americana	O
que	O
a	O
pop	O
art	O
ganha	O
um	O
impulso	O
e	O
,	O
de	O
certa	O
forma	O
,	O
contribui	O
para	O
que	O
os	O
quadrinhos	O
voltem	O
de	O
novo	O
a	O
ser	O
tratados	O
como	O
coisa	O
séria.	O
--SENTENCE--	--SENTENCE--
Os	O
artistas	O
procuravam	O
demolir	O
a	O
rigidez	O
e	O
a	O
seriedade	O
das	O
artes	O
plásticas	O
através	O
de	O
ícones	O
da	O
sociedade	O
ocidental.	O
--SENTENCE--	--SENTENCE--
Garrafas	O
de	O
Coca	B-COISA_CLASSE
Cola	I-COISA_CLASSE
,	O
latas	O
de	O
sopa	O
,	O
símbolos	O
gráficos	O
usados	O
em	O
estações	O
de	O
metrô	O
eram	O
usados	O
em	O
associações	O
livres	O
que	O
permitiam	O
o	O
estabelecimento	O
de	O
relações	O
simbólicas	O
e	O
afetivas	O
com	O
as	O
obras	O
em	O
questão.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
arte	O
que	O
se	O
valia	O
da	O
repetição	O
de	O
signos	O
conhecidos	O
no	O
intuito	O
de	O
buscar	O
uma	O
identificação	O
com	O
o	O
público	O
a	O
que	O
ela	O
se	O
destinava.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
era	O
eliminar	O
as	O
barreiras	O
entre	O
as	O
culturas	O
erudita	O
e	O
popular.	O
--SENTENCE--	--SENTENCE--
Sendo	O
assim	O
,	O
é	O
compreensível	O
que	O
os	O
grandes	O
nomes	O
da	O
pop	O
art	O
utilizassem	O
também	O
as	O
histórias	O
em	O
quadrinhos	O
como	O
um	O
elemento	O
a	O
mais	O
dentro	O
de	O
seus	O
trabalhos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
a	O
linguagem	O
das	O
HQs	B-COISA_CLASSE
,	O
um	O
balão	O
de	O
texto	O
ligado	O
a	O
uma	O
imagem	O
,	O
possibilita	O
a	O
compreensão	O
imediata	O
da	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
que	O
,	O
graficamente	O
,	O
eles	O
dispunham	O
de	O
inúmeras	O
referências	O
que	O
serviriam	O
de	O
parâmetro	O
para	O
os	O
pintores	O
pop.	O
--SENTENCE--	--SENTENCE--
Isso	O
pode	O
ser	O
visto	O
na	O
obra	O
de	O
Roy	B-PESSOA_INDIVIDUAL
Lichtenstein	I-PESSOA_INDIVIDUAL
e	O
seus	O
painéis	O
diretamente	O
copiados	O
de	O
tiras	O
de	O
jornal	O
e	O
,	O
em	O
menor	O
escala	O
,	O
no	O
trabalho	O
de	O
Andy	B-PESSOA_INDIVIDUAL
Warhol	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
mais	O
em	O
decorrência	O
da	O
forma	O
como	O
ele	O
dispunha	O
suas	O
obras	O
-	O
utilizando	O
a	O
narrativa	O
seqüencial	O
em	O
cores	O
primárias	O
nos	O
célebres	O
retratos	O
de	O
Marilyn	B-PESSOA_INDIVIDUAL
Monroe	I-PESSOA_INDIVIDUAL
,	O
Mao	B-PESSOA_INDIVIDUAL
Tsé	I-PESSOA_INDIVIDUAL
Tung	I-PESSOA_INDIVIDUAL
e	O
James	B-PESSOA_INDIVIDUAL
Dean	I-PESSOA_INDIVIDUAL
-	O
do	O
que	O
propriamente	O
por	O
se	O
comportar	O
como	O
um	O
quadrinhista	O
tradicional.	O
--SENTENCE--	--SENTENCE--
Ao	O
levar	O
para	O
as	O
galerias	O
a	O
estética	O
das	O
HQs	B-COISA_CLASSE
,	O
a	O
pop	O
arte	O
fez	O
com	O
que	O
os	O
quadrinhos	O
ganhassem	O
de	O
volta	O
o	O
respeito	O
que	O
haviam	O
perdido	O
na	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
50	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
isso	O
não	O
seria	O
possível	O
sem	O
a	O
renovação	O
promovida	O
pelos	O
Comix	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
pop	O
art	O
os	O
quadrinhos	O
passaram	O
a	O
ser	O
aceitos	O
por	O
uma	O
camada	O
mais	O
intelectualizada	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Jules	B-PESSOA_INDIVIDUAL
Feiffer	I-PESSOA_INDIVIDUAL
tem	O
suas	O
tiras	O
publicadas	O
nas	O
páginas	O
da	O
elitista	O
New	O
Yorker.	O
--SENTENCE--	--SENTENCE--
Na	O
Europa	B-LOCAL_HUMANO
,	O
François	B-PESSOA_INDIVIDUAL
Truffaut	I-PESSOA_INDIVIDUAL
,	O
Alain	B-PESSOA_INDIVIDUAL
Resnais	I-PESSOA_INDIVIDUAL
,	O
Federico	B-PESSOA_INDIVIDUAL
Fellini	I-PESSOA_INDIVIDUAL
e	O
Umberto	B-PESSOA_INDIVIDUAL
Eco	I-PESSOA_INDIVIDUAL
,	O
teorizam	O
sobre	O
as	O
HQs	B-COISA_CLASSE
e	O
declaram	O
seu	O
amor	O
aos	O
quadrinistas	O
norte-americanos.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
benção	O
da	O
pop	O
art	O
,	O
finalmente	O
as	O
histórias	O
em	O
quadrinhos	O
viraram	O
coisa	O
de	O
gente	O
grande.	O
--SENTENCE--	--SENTENCE--
A	O
quebra	O
de	O
valores	O
promovida	O
pela	O
pop	O
art	O
,	O
pela	O
contracultura	O
,	O
pelos	O
comix	O
e	O
pela	O
beat	O
generation	O
influenciou	O
ainda	O
o	O
jornalismo	O
e	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Hunter	B-PESSOA_INDIVIDUAL
S.	I-PESSOA_INDIVIDUAL
Thompson	I-PESSOA_INDIVIDUAL
e	O
Tom	B-PESSOA_INDIVIDUAL
Wolfe	I-PESSOA_INDIVIDUAL
criam	O
o	O
``	O
new	O
journalism	O
''	O
e	O
inventam	O
uma	O
nova	O
forma	O
de	O
narrativa	O
,	O
misturando	O
a	O
notícia	O
a	O
impressões	O
pessoais	O
e	O
estados	O
alterados	O
de	O
consciência.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
por	O
um	O
lado	O
,	O
Thompson	B-PESSOA_INDIVIDUAL
experimentou	O
todos	O
os	O
tipos	O
de	O
substâncias	O
legais	O
e	O
ilegais	O
para	O
escrever	O
Fear	B-OBRA_REPRODUZIDA
&	I-OBRA_REPRODUZIDA
amp	I-OBRA_REPRODUZIDA
;	I-OBRA_REPRODUZIDA
Loathing	I-OBRA_REPRODUZIDA
in	I-OBRA_REPRODUZIDA
Las	I-OBRA_REPRODUZIDA
Vegas	I-OBRA_REPRODUZIDA
,	O
um	O
relato	O
de	O
suas	O
maluquices	O
na	O
capital	O
mundial	O
do	O
jogo	O
,	O
Wolfe	B-PESSOA_INDIVIDUAL
desenvolveu	O
uma	O
linguagem	O
acelerada	O
e	O
dinâmica	O
parecida	O
com	O
as	O
narrativas	O
das	O
HQs	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Inclusive	O
com	O
a	O
utilização	O
de	O
onomatopéias	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
mesmo	O
que	O
alguém	O
quebrasse	O
a	O
corrente	O
e	O
em	O
que	O
todos	O
fluíam	O
e	O
fosse	O
bater	O
de	O
encontro	O
ao	O
asfalto	O
da	O
Grande	B-LOCAL_HUMANO
Estrada	I-LOCAL_HUMANO
a	O
noventa	O
quilômetros	O
por	O
hora	O
-	O
eles	O
possuiam	O
isso	O
gravado	O
na	O
fita	O
-	O
e	O
podiam	O
tocar	O
muitas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
em	O
retardos	O
variáveis	O
,	O
skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
eeeeeeeeeeeeeeeeeeeeeeeee	O
-	O
Nua	O
em	O
Pêlo	O
cada	O
vez	O
mais	O
esquisita	O
enrolada	O
na	O
manta	O
preta	O
,	O
tremendo	O
e	O
depois	O
se	O
levantando	O
feito	O
uma	O
alma	O
penada	O
...	O
--SENTENCE--	--SENTENCE--
...	O
É	O
loucura	O
,	O
delírio	O
,	O
piração	O
,	O
fora	O
da	O
realidade	O
,	O
com	O
metade	O
do	O
mesencéfalo	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
ESTÁ	O
MUITO	O
DOIDO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
a	O
outra	O
metade	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
É	O
DEUS	B-PESSOA_INDIVIDUAL
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Homem	O
home	O
on	O
the	O
range	O
,	O
cuspindo	O
e	O
buzinando	O
fonfonrofonfon	O
aquela	O
maldita	O
ladainha	O
ao	O
microfone	O
-	O
Home	O
...	O
home	O
...	O
on	O
the	O
ra-a-a-a-a-ange	O
...	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA_INDIVIDUAL
Wolfe	I-PESSOA_INDIVIDUAL
-	O
O	O
Teste	O
do	O
Ácido	O
do	O
Refresco	O
Elétrico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Essa	O
foi	O
a	O
estética	O
vigente	O
dos	O
primeiros	O
textos	O
da	O
literatura	O
underground	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Em	O
livros	O
como	O
V	B-OBRA_REPRODUZIDA
,	O
O	B-OBRA_REPRODUZIDA
Leilão	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Lote	I-OBRA_REPRODUZIDA
49	I-OBRA_REPRODUZIDA
e	O
Arco	B-OBRA_REPRODUZIDA
Íris	I-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
Gravidade	I-OBRA_REPRODUZIDA
,	O
todos	O
publicados	O
no	B-TEMPO_TEMPO_CALEND
período	I-TEMPO_TEMPO_CALEND
que	O
vai	O
de	B-TEMPO_TEMPO_CALEND
61	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
73	I-TEMPO_TEMPO_CALEND
,	O
o	O
escritor	O
Thomas	B-PESSOA_INDIVIDUAL
Pynchon	I-PESSOA_INDIVIDUAL
freqüentemente	B-TEMPO_FREQUENCIA
adota	O
um	O
modelo	O
de	O
narrativa	O
semelhante	O
ao	O
das	O
histórias	O
em	O
quadrinhos	O
e	O
nos	O
diverte	O
com	O
aviões	O
sendo	O
abatidos	O
por	O
uma	O
rajada	O
de	O
tortas	O
de	O
creme	O
,	O
sátiras	O
ao	O
quadrinho	O
de	O
herói	O
(	O
o	O
personagem	O
Homem	B-PESSOA_INDIVIDUAL
Foguete	I-PESSOA_INDIVIDUAL
é	O
claramente	O
inspirado	O
no	O
Capitão	B-PESSOA_INDIVIDUAL
América	I-PESSOA_INDIVIDUAL
)	O
,	O
monstros	O
imensos	O
que	O
surgem	O
do	O
nada	O
,	O
ratos	O
falantes	O
,	O
uma	O
rolha	O
assassina	O
que	O
persegue	O
um	O
casal	O
em	O
pleno	O
ato	O
sexual	O
e	O
personagens	O
como	O
nomes	O
improváveis	O
e	O
absurdos	O
(	O
Benny	B-ABSTRACCAO_NOME
Profane	I-ABSTRACCAO_NOME
,	O
Oedipa	B-ABSTRACCAO_NOME
e	O
Mucho	B-ABSTRACCAO_NOME
Maas	I-ABSTRACCAO_NOME
,	O
Pierce	B-ABSTRACCAO_NOME
Inverarity	I-ABSTRACCAO_NOME
,	O
Fausto	B-ABSTRACCAO_NOME
Magistral	I-ABSTRACCAO_NOME
,	O
Tyrone	B-ABSTRACCAO_NOME
Slothrop	I-ABSTRACCAO_NOME
,	O
General	B-ABSTRACCAO_NOME
Pudding	I-ABSTRACCAO_NOME
,	O
Pig	B-ABSTRACCAO_NOME
Bodine	I-ABSTRACCAO_NOME
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
também	O
se	O
utiliza	O
do	O
humor	O
quase	O
infantil	O
das	O
HQs	B-COISA_CLASSE
é	O
Kurt	B-PESSOA_INDIVIDUAL
Vonnegut	I-PESSOA_INDIVIDUAL
em	O
seu	O
manifesto	O
anti-militarista	O
Matadouro	B-OBRA_REPRODUZIDA
5	I-OBRA_REPRODUZIDA
e	O
no	O
experimental	O
Timequake	B-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Foi	O
essa	O
reciclagem	O
da	O
cultura	O
de	O
massa	O
norte-americana	O
e	O
a	O
sua	O
junção	O
com	O
os	O
valores	O
emergentes	O
da	O
contracultura	O
que	O
permitiu	O
o	O
surgimento	O
de	O
uma	O
narrativa	O
genuinamente	O
pós-moderna	O
,	O
um	O
gênero	O
que	O
,	O
além	O
de	O
bastante	O
divertido	O
,	O
deixou	O
fortes	O
marcas	O
na	O
literatura	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Dos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
60	I-TEMPO_TEMPO_CALEND
até	I-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Kung	O
Fu	O
Lounge	O
(	O
http	O
:	O
//kfl.blogspot.com/	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COISAS	O
DA	O
SÁBADO	O
--SENTENCE--	--SENTENCE--
:	O
A	O
DIFERENÇA	O
ENTRE	O
O	O
--SENTENCE--	--SENTENCE--
JORNAL	B-COISA_CLASSE
DE	I-COISA_CLASSE
NOTÍCIAS	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
E	O
O	O
--SENTENCE--	--SENTENCE--
DIÁRIO	B-COISA_CLASSE
DE	I-COISA_CLASSE
NOTÍCIAS	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
em	O
que	O
a	O
operação	O
«	O
--SENTENCE--	--SENTENCE--
Noite	B-ACONTECIMENTO_EVENTO
Branca	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
»	O
começou	O
a	O
prender	O
suspeitos	O
de	O
serem	O
responsáveis	O
pelo	O
clima	O
de	O
violência	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
comparação	O
entre	O
um	O
jornal	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Diário	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Notícias	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Notícias	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
17	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
não	O
podia	O
ser	O
mais	O
significativa.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
falava	O
das	O
biografias	O
e	O
do	O
background	O
dos	O
detidos	O
,	O
fazendo	O
nota	O
,	O
como	O
é	O
óbvio	O
,	O
do	O
seu	O
profundo	O
envolvimento	O
com	O
a	O
claque	O
do	O
--SENTENCE--	--SENTENCE--
FCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Super	B-PESSOA_GRUPOMEMBRO
Dragões	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
nenhum	O
destes	O
homens	O
se	O
tornou	O
conhecido	O
por	O
ser	O
segurança	O
na	O
noite	O
,	O
nem	O
por	O
frequentar	O
ginásios	O
e	O
mesmo	O
as	O
suas	O
páginas	O
e	O
vídeos	O
guerreiros	O
(	O
*	O
)	O
nunca	O
tinham	O
merecido	O
muita	O
atenção.	O
--SENTENCE--	--SENTENCE--
Onde	O
eles	O
apareciam	O
era	O
à	O
frente	O
da	O
claque	O
em	O
filmes	O
(	O
a	O
--SENTENCE--	--SENTENCE--
SIC	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
mostrou-os	O
)	O
e	O
em	O
fotos	O
de	O
segurança	O
aos	O
dirigentes	O
do	O
clube.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Jornal	B-LOCAL_VIRTUAL
de	I-LOCAL_VIRTUAL
Notícias	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
tudo	O
isto	O
é	O
cuidadosamente	O
omitido	O
e	O
os	O
presos	O
aparecem	O
sem	O
biografia	O
,	O
ou	O
apenas	O
com	O
uma	O
referência	O
casual	O
e	O
singular	O
a	O
essa	O
pertença.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Notícias	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
parece	O
ser	O
um	O
jornal	O
do	O
--SENTENCE--	--SENTENCE--
Casaquistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
tal	O
é	O
a	O
ignorância	O
do	O
que	O
se	O
passa	O
à	O
sua	O
volta.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
é	O
,	O
é	O
mesmo	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
