--DOCSTART--	--DOCSTART--
prazer	O
e	O
com	O
assentimento	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
mister	O
do	O
escritor	O
é	O
apreender	O
o	O
sistema	O
vocabular	O
de	O
sua	O
língua.	O
--SENTENCE--	--SENTENCE--
Tal	O
apreensão	O
há	O
de	O
fazer-se	O
em	O
dois	O
sentidos	O
:	O
extensão	O
e	O
profundidade.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
o	O
vocabulário	O
das	O
línguas	O
civilizadas	O
cresce	O
todo	O
dia	O
,	O
rapidamente	O
em	O
extensão	O
,	O
quase	O
inteira	O
,	O
no	O
setor	O
técnico	O
,	O
industrial	O
principalmente.	O
--SENTENCE--	--SENTENCE--
Novas	O
cousas	O
,	O
novos	O
produtos	O
;	O
novas	O
máquinas	O
,	O
novos	O
nomes.3	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ou	O
mais	O
adiante	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
estudo	O
penetrante	O
do	O
vocabulário	O
nos	O
dois	O
sentidos	O
apontados	O
capacita	O
o	O
escritor	O
de	O
exprimir	O
tudo	O
com	O
a	O
máxima	O
propriedade.	O
--SENTENCE--	--SENTENCE--
Potência	O
vocabular	O
e	O
riqueza	O
de	O
dicção	O
constituem	O
os	O
dois	O
tesouros	O
essenciais	O
do	O
escritor.	O
--SENTENCE--	--SENTENCE--
Foi	O
esse	O
o	O
alforje	O
de	O
um	O
Camilo	O
Castelo	O
Branco	O
,	O
singular	O
milagre	O
literário.4	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dos	O
grandes	O
mestres	O
do	O
idioma	O
com	O
quem	O
Houaiss	O
conviveu	O
como	O
aluno	O
e	O
discípulo	O
-	O
Oiticica	O
,	O
Sousa	O
da	O
Silveira	O
e	O
Antenor	O
Nascentes	O
-	O
só	O
o	O
primeiro	O
possuía	O
esse	O
desvanecimento	O
pela	O
riqueza	O
vocabular	O
,	O
como	O
também	O
o	O
praticava	O
nos	O
seus	O
escritos	O
,	O
em	O
prosa	O
ou	O
poesia.	O
--SENTENCE--	--SENTENCE--
Oiticica	O
debruçou-se	O
nos	O
escritores	O
de	O
léxico	O
pujante	O
,	O
fichando	O
seu	O
arsenal	O
vocabular	O
,	O
como	O
,	O
segundo	O
suas	O
declarações	O
,	O
fez	O
de	O
autores	O
portugueses	O
(	O
Camilo	O
e	O
Aquilino	O
Ribeiro	O
)	O
e	O
brasileiros	O
(	O
Rui	O
,	O
Euclides	O
e	O
Coelho	O
Neto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Defende	O
este	O
último	O
de	O
maneira	O
veemente	O
:	O
«	O
Houve	O
quem	O
acoimasse	O
Coelho	O
Neto	O
de	O
maníaco	O
nesse	O
ponto	O
,	O
glosando-se	O
que	O
inventava	O
as	O
histórias	O
para	O
empregar	O
certos	O
vocábulos.	O
--SENTENCE--	--SENTENCE--
Não	O
me	O
parece	O
real	O
a	O
coima.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
reconheço	O
é	O
serem	O
seus	O
vocábulos	O
empregados	O
com	O
perfeita	O
precisão	O
»	O
.5	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Léxico	O
extenso	O
e	O
profundo	O
não	O
se	O
há	O
de	O
confundir	O
com	O
exuberância	O
desenfreada	O
,	O
catadupa	O
lexical	O
que	O
camba	O
para	O
a	O
verborragia.	O
--SENTENCE--	--SENTENCE--
Oiticica	O
condena-o	O
,	O
ainda	O
que	O
venha	O
sob	O
a	O
chancela	O
de	O
um	O
bom	O
autor	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
há	O
também	O
,	O
o	O
vocabulário	O
destrambelhado	O
,	O
sem	O
regra	O
nem	O
medida	O
,	O
felizmente	O
raro	O
ou	O
ímpar.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
de	O
Fialho	O
de	O
Almeida.	O
--SENTENCE--	--SENTENCE--
Nem	O
sua	O
centelha	O
inconfundível	O
logrou	O
salvá-lo.6	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Outra	O
estreita	O
afinidade	O
entre	O
essas	O
duas	O
inteligências	O
-	O
Houaiss	O
e	O
Oiticica	O
ou	O
Oiticica	O
e	O
Houaiss	O
-	O
é	O
o	O
respeito	O
à	O
língua	O
padrão	O
,	O
à	O
norma	O
culta	O
,	O
apanágio	O
da	O
Cultura	O
,	O
que	O
,	O
longe	O
de	O
ser	O
entendida	O
como	O
antiliberal	O
e	O
aprofundadora	O
das	O
diferenças	O
sociais	O
,	O
é	O
tida	O
como	O
um	O
ponto	O
ideal	O
a	O
ser	O
atingido	O
pela	O
ação	O
da	O
escola	O
e	O
das	O
diversas	O
agências	O
de	O
cultura	O
de	O
que	O
dispõe	O
a	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Ambos	O
eram	O
devotos	O
da	O
disciplina	O
gramatical.	O
--SENTENCE--	--SENTENCE--
Tal	O
orientação	O
coincide	O
com	O
a	O
de	O
um	O
dos	O
maiores	O
teóricos	O
da	O
linguagem	O
dos	O
nossos	O
dias.	O
--SENTENCE--	--SENTENCE--
Eugenio	O
Coseriu	O
,	O
em	O
resumo	O
de	O
uma	O
conferência	O
no	O
Liceu	B-LOCAL_HUMANO_CONSTRUCAO
Literário	I-LOCAL_HUMANO_CONSTRUCAO
Português	I-LOCAL_HUMANO_CONSTRUCAO
,	O
assim	O
se	O
manifesta	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
lingüística	O
atual	O
considera-se	O
com	O
freqüência	O
só	O
a	O
língua	O
falada	O
'primária	O
'	O
(	O
espontânea	O
ou	O
'usual	O
'	O
)	O
como	O
'natural	O
'	O
e	O
'livre	O
'	O
,	O
ao	O
mesmo	O
tempo	O
que	O
a	O
língua	O
exemplar	O
(	O
ou	O
'língua	O
padrão	O
'	O
)	O
e	O
a	O
forma	O
literária	O
desta	O
se	O
consideram	O
como	O
'artificiais	O
'	O
e	O
'impostas'.	O
--SENTENCE--	--SENTENCE--
Por	O
conseguinte	O
,	O
consideram-se	O
também	O
só	O
a	O
gramática	O
descritiva	O
'objetivista	O
'	O
como	O
realmente	O
científica	O
e	O
a	O
gramática	O
normativa	O
como	O
expressão	O
sem	O
fundamento	O
científico	O
duma	O
atitude	O
antiliberal	O
e	O
dogmática.	O
--SENTENCE--	--SENTENCE--
Trata	O
de	O
erros	O
e	O
confusões	O
teóricas	O
que	O
procedem	O
da	O
concepção	O
positivista	O
vulgar	O
da	O
linguagem	O
e	O
da	O
Lingüística.	O
--SENTENCE--	--SENTENCE--
Na	O
realidade	O
e	O
,	O
portanto	O
,	O
na	O
boa	O
teoria	O
,	O
a	O
língua	O
literária	O
representa	O
o	O
grau	O
mais	O
alto	O
da	O
dimensão	O
deôntica	O
(	O
o	O
'dever	O
ser	O
'	O
)	O
da	O
língua	O
;	O
e	O
a	O
gramática	O
normativa	O
é	O
a	O
manifestação	O
metalingüística	O
explícita	O
desta	O
dimensão.7	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sem	O
compará-lo	O
a	O
Oiticica	O
,	O
Sílvio	O
Elia	O
,	O
no	O
seu	O
estudo	O
sobre	O
Houaiss	O
,	O
chamou-nos	O
a	O
atenção	O
para	O
este	O
aspecto	O
do	O
pensamento	O
lingüístico-pedagógico-político	O
do	O
nosso	O
homenageado.	O
--SENTENCE--	--SENTENCE--
Como	O
Oiticica	O
,	O
Houaiss	O
não	O
perfilhou	O
a	O
tese	O
populista	O
para	O
quem	O
,	O
no	O
dizer	O
de	O
Sílvio	O
,	O
``	O
a	O
língua	O
errada	O
do	O
povo	O
''	O
era	O
a	O
forma	O
autêntica	O
da	O
fala	O
brasileira.	O
--SENTENCE--	--SENTENCE--
Nisto	O
,	O
Oiticica	O
enquanto	O
anarquista	O
,	O
e	O
Houaiss	O
enquanto	O
socialista	O
,	O
tocam	O
numa	O
e	O
mesma	O
tecla.	O
--SENTENCE--	--SENTENCE--
Como	O
bem	O
resumiu	O
Sílvio	O
Elia	O
,	O
«	O
Pode	O
,	O
por	O
conseguinte	O
,	O
o	O
homem	O
,	O
ser	O
racional	O
e	O
livre	O
que	O
é	O
,	O
melhorar	O
,	O
aperfeiçoar	O
o	O
seu	O
comportamento	O
por	O
um	O
processo	O
chamado	O
``	O
educação	O
''	O
(	O
...	O
)	O
A	O
escola	O
,	O
no	O
que	O
tange	O
ao	O
ensino	O
da	O
língua	O
portuguesa	O
,	O
ministrará	O
,	O
portanto	O
,	O
ao	O
aluno	O
os	O
conhecimentos	O
necessários	O
para	O
o	O
domínio	O
satisfatório	O
do	O
padrão	O
culto	O
do	O
idioma	O
pátrio	O
»	O
.8	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	O
particular	O
,	O
Oiticica	O
,	O
tão	O
fiel	O
à	O
sua	O
noção	O
de	O
ordem	O
e	O
de	O
perfeição	O
idiomática	O
,	O
não	O
aceitou	O
os	O
``	O
futuristas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Houaiss	O
,	O
mais	O
jovem	O
e	O
mais	O
bem	O
aparelhado	O
para	O
receber	O
as	O
mudanças	O
,	O
soube	O
melhor	O
compreender	O
o	O
modernismo	O
e	O
futurismo	O
,	O
sem	O
renegar	O
-	O
como	O
fizera	O
Oiticica	O
-	O
seu	O
partidarismo	O
de	O
uma	O
sociedade	O
baseada	O
na	O
ordem	O
,	O
no	O
belo	O
,	O
na	O
estética.	O
--SENTENCE--	--SENTENCE--
Também	O
Houaiss	O
se	O
aproximava	O
das	O
atividades	O
de	O
Oiticica	O
no	O
que	O
toca	O
a	O
uma	O
permanente	O
e	O
intensa	O
atuação	O
como	O
crítico	O
literário	O
,	O
labor	O
que	O
não	O
praticavam	O
,	O
com	O
regularidade	O
,	O
Nascentes	O
nem	O
Sousa	O
da	O
Silveira.	O
--SENTENCE--	--SENTENCE--
Curioso	O
é	O
que	O
até	O
neste	O
domínio	O
Houaiss	O
se	O
aproxima	O
de	O
Oiticica	O
,	O
pois	O
que	O
a	O
crítica	O
literária	O
entre	O
eles	O
assinala	O
o	O
domínio	O
de	O
menor	O
relevo	O
e	O
importância	O
de	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
Eis	O
aqui	O
uma	O
pálida	O
amostra	O
do	O
que	O
se	O
pode	O
fazer	O
de	O
análise	O
microscópica	O
na	O
obra	O
lingüístico-filológica	O
de	O
Antônio	O
Houaiss	O
,	O
nas	O
suas	O
aproximações	O
com	O
seus	O
mestres	O
e	O
contemporâneos.	O
--SENTENCE--	--SENTENCE--
A	O
Houaiss	O
se	O
podem	O
bem	O
aplicar	O
as	O
palavras	O
com	O
que	O
Oiticica	O
se	O
definia	O
a	O
si	O
mesmo	O
,	O
no	O
seu	O
último	O
livro	O
de	O
sonetos	O
Fonte	O
Perene	O
(	O
1954	B-TEMPO_TEMPO_CALEND_DATA
)	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
sou	O
da	O
raça	O
pagã	O
dos	O
Prometeus	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
guardo	O
em	O
mim	O
as	O
grandezas	O
do	O
indescrito	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
a	O
vontade	O
divina	O
de	O
ser	O
Deus.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobos	O
--SENTENCE--	--SENTENCE--
recebidos	O
em	O
apoteose	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
SELECÇÃO	O
--SENTENCE--	--SENTENCE--
DE	O
REGRESSO	O
APÓS	O
BOA	O
PRESTAÇÃO	O
NO	O
--SENTENCE--	--SENTENCE--
MUNDIAL	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centenas	O
de	O
pessoas	O
recepcionaram	O
no	O
--SENTENCE--	--SENTENCE--
Aeroporto	B-LOCAL_HUMANO_CONSTRUCAO
da	O
Portela	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
num	O
clima	O
de	O
enorme	O
entusiasmo	O
e	O
euforia	O
,	O
a	O
selecção	O
portuguesa	O
de	O
râguebi.	O
--SENTENCE--	--SENTENCE--
A	O
boa	O
prestação	O
global	O
da	O
equipa	O
no	O
--SENTENCE--	--SENTENCE--
Mundial	O
--SENTENCE--	--SENTENCE--
da	O
modalidade	O
,	O
que	O
ainda	O
decorre	O
em	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
não	O
passou	O
despercebida	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
embora	O
``	O
--SENTENCE--	--SENTENCE--
Os	O
Lobos	O
--SENTENCE--	--SENTENCE--
``	O
não	O
tenham	O
conseguido	O
vencer	O
um	O
único	O
jogo.	O
--SENTENCE--	--SENTENCE--
Quando	O
a	O
comitiva	O
portuguesa	O
saiu	O
na	O
área	O
de	O
chegadas	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_TEMPO_CALEND_HORA
volta	I-TEMPO_TEMPO_CALEND_HORA
das	I-TEMPO_TEMPO_CALEND_HORA
16.30	I-TEMPO_TEMPO_CALEND_HORA
horas	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
,	O
a	O
agitação	O
cresceu	O
de	O
tom	O
,	O
com	O
a	O
maioria	O
dos	O
adeptos	O
a	O
gritar	O
o	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
de	O
forma	O
entusiasmada.	O
--SENTENCE--	--SENTENCE--
Vasco	O
Uva	O
--SENTENCE--	--SENTENCE--
:	O
«	O
Honrámos	O
o	O
país	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
dos	O
jogadores	O
mais	O
acarinhados	O
pelos	O
adeptos	O
na	O
chegada	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
o	O
capitão	O
--SENTENCE--	--SENTENCE--
Vasco	O
Uva	O
--SENTENCE--	--SENTENCE--
explicou	O
por	O
que	O
houve	O
uma	O
empatia	O
tão	O
grande	O
entre	O
a	O
selecção	O
e	O
uma	O
fatia	O
considerável	O
do	O
público	O
português.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
a	O
maneira	O
como	O
nos	O
batemos	O
,	O
a	O
maneira	O
como	O
fizemos	O
honrar	O
o	O
--SENTENCE--	--SENTENCE--
País	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
``	O
,	O
considerou	O
,	O
acrescentando	O
que	O
o	O
momento	O
mais	O
emotivo	O
que	O
sentiu	O
foi	O
quando	O
ouviu	O
o	O
hino	O
nacional	O
português	O
no	O
jogo	O
de	O
estreia	O
dos	O
``	O
--SENTENCE--	--SENTENCE--
Lobos	O
--SENTENCE--	--SENTENCE--
``	O
,	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Escócia	O
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	I-LOCAL_HUMANO_DIVISAO
Etienne	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
muito	O
bom	O
.	O
''	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sebastião	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desaparecimento	O
e	O
lenda	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
subsequente	O
batalha	O
de	O
Alcácer-Quibir	O
,	O
o	O
campo	O
dos	O
três	O
reis	O
,	O
os	O
portugueses	O
sofreram	O
uma	O
derrota	O
humilhante	O
às	O
mãos	O
do	O
sultão	O
Ahmed	O
Mohammed	O
de	O
Fez	B-LOCAL_HUMANO_DIVISAO
e	O
perderam	O
uma	O
boa	O
parte	O
do	O
seu	O
exército.	O
--SENTENCE--	--SENTENCE--
Quanto	O
a	O
Sebastião	O
,	O
provavelmente	O
morreu	O
na	O
batalha	O
ou	O
foi	O
morto	O
depois	O
desta	O
terminar.	O
--SENTENCE--	--SENTENCE--
Mas	O
para	O
o	O
povo	O
português	O
de	O
então	O
o	O
rei	O
havia	O
apenas	O
desaparecido.	O
--SENTENCE--	--SENTENCE--
Este	O
desastre	O
teria	O
as	O
piores	O
consequências	O
para	O
o	O
país	O
,	O
colocando	O
em	O
perigo	O
a	O
sua	O
independência.	O
--SENTENCE--	--SENTENCE--
O	O
resgate	O
dos	O
sobreviventes	O
ainda	O
mais	O
agravou	O
as	O
dificuldades	O
financeiras	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1581	I-TEMPO_TEMPO_CALEND_DATA
,	O
Filipe	O
I	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
mandou	O
transladar	O
para	O
o	O
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Jerónimos	I-LOCAL_HUMANO_CONSTRUCAO
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
um	O
corpo	O
que	O
alegava	O
ser	O
o	O
do	O
rei	O
desaparecido	O
,	O
na	O
esperança	O
de	O
acabar	O
com	O
o	O
sebastianismo	O
,	O
o	O
que	O
não	O
resultou	O
,	O
nem	O
se	O
pôde	O
comprovar	O
ser	O
o	O
corpo	O
realmente	O
o	O
de	O
Sebastião	O
I.	O
--SENTENCE--	--SENTENCE--
O	O
Túmulo	B-OBRA_ARTE_OUTRO
de	I-OBRA_ARTE_OUTRO
Mármore	I-OBRA_ARTE_OUTRO
que	O
repousa	O
sobre	O
dois	O
elefantes	O
,	O
pode	O
ainda	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
ser	O
observado	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
A	O
dúvida	O
que	O
persiste	O
há	O
mais	O
de	O
425	O
anos	O
poderia	O
provavelmente	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
ser	O
resolvida	O
com	O
um	O
simples	O
teste	O
de	O
ADN	O
(	O
DNA	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Tornou-se	O
então	O
numa	O
lenda	O
do	O
grande	O
patriota	O
português	O
-	O
o	O
``	O
rei	O
dormente	O
''	O
(	O
ou	O
um	O
Messias	O
)	O
que	O
iria	O
regressar	O
para	O
ajudar	O
Portugal	O
nas	O
suas	O
horas	O
mais	O
sombrias	O
,	O
uma	O
imagem	O
semelhante	O
à	O
que	O
o	O
Rei	O
Artur	O
tem	O
em	O
Inglaterra	O
ou	O
Frederico	O
Barbarossa	O
na	O
Alemanha.	O
--SENTENCE--	--SENTENCE--
Durante	O
o	O
subsequente	O
domínio	O
espanhol	O
(	O
1580-1640	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
da	O
coroa	O
portuguesa	O
,	O
três	O
pretendentes	O
afirmaram	O
ser	O
o	O
rei	O
D.	O
Sebastião	O
,	O
tendo	O
o	O
último	O
deles	O
-	O
um	O
italiano	O
-	O
sido	O
enforcado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1619	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
no	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XIX	I-TEMPO_TEMPO_CALEND_DATA
,	O
lavradores	O
Sebastianistas	O
no	O
sertão	O
brasileiro	O
acreditavam	O
que	O
o	O
rei	O
iria	O
regressar	O
para	O
ajuda-los	O
na	O
luta	O
contra	O
a	O
República	O
ateia	O
Brasileira	O
``	O
(	O
Ver	O
Revolta	O
dos	O
Canudos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
conclusão	O
,	O
a	O
Dinastia	O
de	O
Avis	O
,	O
popular	O
entre	O
o	O
povo	O
após	O
ter	O
guiado	O
Portugal	O
à	O
sua	O
época	O
de	O
ouro	O
,	O
acabou	O
por	O
submergir	O
na	O
busca	O
de	O
um	O
sonho	O
:	O
a	O
União	O
Peninsular.	O
--SENTENCE--	--SENTENCE--
As	O
mesmas	O
complicações	O
causadas	O
pela	O
procriação	O
consanguínea	O
causou	O
as	O
mortes	O
das	O
crianças	O
de	O
D.	O
João	O
III	O
e	O
Catarina	O
de	O
Áustria	B-LOCAL_HUMANO_PAIS
e	O
a	O
loucura	O
e	O
desespero	O
dos	O
seus	O
netos	O
(	O
Sebastião	O
e	O
Carlos	O
)	O
,	O
os	O
últimos	O
príncipes	O
de	O
Avis-Habsburgo	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pacto	O
de	O
sangue	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PASSAPORTE	O
BIOLÓGICO	O
EM	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
ano	O
de	O
2008	O
promete	O
ser	O
aquele	O
em	O
que	O
tudo	O
se	O
fará	O
para	O
combater	O
o	O
flagelo	O
do	O
doping.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
esta	O
a	O
intenção	O
de	O
vários	O
agentes	O
da	O
modalidade	O
que	O
criaram	O
,	O
para	O
tal	O
,	O
o	O
passaporte	O
biológico	O
,	O
a	O
designação	O
de	O
um	O
documento	O
electrónico	O
e	O
individual	O
na	O
qual	O
constarão	O
todos	O
os	O
resultados	O
dos	O
controlos	O
antidoping	O
à	O
urina	O
e	O
ao	O
sangue	O
efectuados	O
aos	O
ciclistas	O
,	O
assim	O
como	O
o	O
respectivo	O
perfil	O
hematológico.	O
--SENTENCE--	--SENTENCE--
O	O
cruzamento	O
destas	O
informações	O
permitirá	O
avaliar	O
as	O
variações	O
das	O
análises	O
e	O
,	O
consequentemente	O
,	O
detectar	O
se	O
houve	O
manipulação	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
é	O
o	O
resultado	O
de	O
uma	O
reunião	O
verificada	O
há	B-TEMPO_TEMPO_CALEND_DATA
alguns	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
,	O
organizada	O
pelo	O
ministro	O
francês	O
da	O
Saúde	O
,	O
o	O
ministro	O
francês	O
da	O
Saúde	O
,	O
a	O
UCI	O
e	O
a	O
Agência	O
Mundial	O
Antidopagem	O
(	O
AMA	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
é	O
chegar	O
ao	O
Tour	O
com	O
o	O
passaporte	O
biológico	O
de	O
todos	O
os	O
possíveis	O
participantes	O
em	O
total	O
funcionamento	O
,	O
de	O
modo	O
a	O
evitarem-se	O
os	O
casos	O
de	O
doping	O
que	O
ocorreram	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Contra-relógio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
abrange	O
todos	O
os	O
ciclistas	O
do	O
ProTour	O
,	O
onde	O
só	O
há	O
um	O
português	O
,	O
podendo	O
as	O
equipas	O
Continentais	O
Profissionais	O
,	O
na	O
qual	O
faz	O
parte	O
o	O
Benfica	O
,	O
serem	O
também	O
abrangidas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
o	O
grupo	O
de	O
trabalho	O
prevê	O
fazer	O
4.200	O
análises	O
ao	O
sangue	O
--	O
seis	O
por	O
cada	O
ciclista	O
do	O
ProTour	O
--	O
,	O
mais	O
3.700	O
do	O
que	O
em	B-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Em	O
suma	O
,	O
a	O
UCI	O
quer	O
controlar	O
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
cada	O
ciclista	O
por	O
12	O
vezes	O
--	O
às	O
análises	O
de	O
sangue	O
juntam-se	O
às	O
da	O
urina	O
--	O
,	O
na	O
sua	O
maioria	O
inopinadas	O
,	O
devendo	O
gastar	O
,	O
com	O
todo	O
o	O
programa	O
do	O
passaporte	O
biológico	O
,	O
qualquer	O
coisa	O
como	O
6	O
milhões	O
de	O
euros	O
,	O
contra	O
1	O
milhão	O
gasto	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Reforma	O
--SENTENCE--	--SENTENCE--
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	O
da	O
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
substitui	O
a	O
--SENTENCE--	--SENTENCE--
Constituição	O
--SENTENCE--	--SENTENCE--
