--DOCSTART--	--DOCSTART--
horas	I-TEMPO_DURACAO
e	O
o	O
líder	O
mundial	O
fez	O
11	B-VALOR_QUANTIDADE
ases	O
contra	O
apenas	O
5	B-VALOR_QUANTIDADE
do	O
sérvio.	O
--SENTENCE--	--SENTENCE--
Ao	O
helvético	O
apenas	O
lhe	O
falta	O
o	O
título	O
no	O
Open	B-ACONTECIMENTO_ORGANIZADO
de	O
França	B-LOCAL_HUMANO
,	O
em	O
Roland	B-LOCAL_HUMANO
Garros	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
a	O
francesa	O
Nathalie	B-PESSOA_INDIVIDUAL
Dechy	I-PESSOA_INDIVIDUAL
conquistou	O
o	O
seu	O
segundo	O
título	O
consecutivo	O
em	O
pares	O
femininos.	O
--SENTENCE--	--SENTENCE--
Dechy	B-PESSOA_INDIVIDUAL
e	O
a	O
russa	O
Dinara	B-PESSOA_INDIVIDUAL
Safina	I-PESSOA_INDIVIDUAL
bateram	O
Chan	B-PESSOA_INDIVIDUAL
Yung-jan	I-PESSOA_INDIVIDUAL
e	O
Chuang	B-PESSOA_INDIVIDUAL
Chia-jung	I-PESSOA_INDIVIDUAL
(	O
Taiwan	B-LOCAL_HUMANO
)	O
,	O
por	O
6-4	B-VALOR_CLASSIFICACAO
e	O
6-2	B-VALOR_CLASSIFICACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
é	O
uma	O
banda	O
de	O
--SENTENCE--	--SENTENCE--
Hardcore	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
cidade	O
do	O
estado	O
do	O
--SENTENCE--	--SENTENCE--
Espírito	B-LOCAL_HUMANO
Santo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1991	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
--SENTENCE--	--SENTENCE--
Hardcore	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
lançam	O
a	O
demo-tape	O
``	O
--SENTENCE--	--SENTENCE--
Re-Progresso	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
e	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
seu	O
primeiro	O
--SENTENCE--	--SENTENCE--
CD	B-COISA_CLASSE
Full-Lenght	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
pelo	O
selo	O
capixaba	O
--SENTENCE--	--SENTENCE--
Lona	B-ORGANIZACAO_EMPRESA
Records	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
,	O
lançaram	O
``	O
--SENTENCE--	--SENTENCE--
Sonho	B-OBRA_REPRODUZIDA
Médio	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1999	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
``	O
--SENTENCE--	--SENTENCE--
Afasia	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2001	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Giuliano	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2002	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
lançam	O
o	O
--SENTENCE--	--SENTENCE--
Projeto	B-OBRA_REPRODUZIDA
Peixe	I-OBRA_REPRODUZIDA
Morto	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
também	O
lançam	O
o	O
--SENTENCE--	--SENTENCE--
EP	B-OBRA_REPRODUZIDA
2002	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
mas	O
que	O
foi	O
gravado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
--SENTENCE--	--SENTENCE--
Alexandre	B-PESSOA_INDIVIDUAL
``	I-PESSOA_INDIVIDUAL
Capilé	I-PESSOA_INDIVIDUAL
''	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sugar	B-PESSOA_GRUPOMEMBRO
Kane	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Philippe	B-PESSOA_INDIVIDUAL
Fargnoli	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Reffer	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Tiago	B-PESSOA_INDIVIDUAL
``	I-PESSOA_INDIVIDUAL
Hóspede	I-PESSOA_INDIVIDUAL
''	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Aditive	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
gravaram	O
um	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CD	B-COISA_CLASSE
Ao	I-COISA_CLASSE
Vivo	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Hangar	B-LOCAL_HUMANO
110	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Murilo	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
outro	O
guitarrista	O
do	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
deixa	O
a	O
banda	O
que	O
ameaça	O
acabar.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
eles	O
recebem	O
uma	O
proposta	O
de	O
uma	O
gravadora	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Deckdisc	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
aceita	O
a	O
proposta	O
,	O
chama	O
--SENTENCE--	--SENTENCE--
Philippe	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hóspede	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
para	O
assumir	O
as	O
guitarras	O
e	O
entram	O
em	O
estúdio	O
para	O
gravar	O
o	O
quarto	O
disco	O
de	O
inéditas	O
,	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Zero	B-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
Um	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
ganha	O
projeção	O
nacional	O
ao	O
receber	O
o	O
prêmio	O
--SENTENCE--	--SENTENCE--
Video	O
Music	O
Brasil	O
--SENTENCE--	--SENTENCE--
de	O
artista	O
revelação	O
,	O
lançando	O
seu	O
primeiro	O
DVD	O
--SENTENCE--	--SENTENCE--
,	O
o	O
``	O
--SENTENCE--	--SENTENCE--
MTV	B-OBRA_REPRODUZIDA
Apresenta	I-OBRA_REPRODUZIDA
:	I-OBRA_REPRODUZIDA
Dead	I-OBRA_REPRODUZIDA
Fish	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
lançam	O
mais	O
um	O
disco	O
pela	O
mesma	O
gravadora	O
,	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Um	B-ABSTRACCAO_NOME
Homem	I-ABSTRACCAO_NOME
Só	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
e	O
tem	O
relançadas	O
sua	O
primeiras	O
demo-tapes	O
pelo	O
selo	O
--SENTENCE--	--SENTENCE--
Laja	B-COISA_CLASSE
Records	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
sob	O
o	O
título	O
de	O
``	O
--SENTENCE--	--SENTENCE--
Dead	B-ABSTRACCAO_NOME
Fish	I-ABSTRACCAO_NOME
-	I-ABSTRACCAO_NOME
Demo	I-ABSTRACCAO_NOME
Tapes	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
.	O
``	O
--SENTENCE--	--SENTENCE--
Demo	B-OBRA_REPRODUZIDA
Tapes	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
ainda	O
conta	O
com	O
diversos	O
vídeos	O
da	O
banda	O
,	O
além	O
de	O
flyers	O
e	O
cartazes	O
de	O
shows	O
do	O
início	O
da	O
carreira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
tiverem	O
que	O
abandonar	O
as	O
sus	O
casas	O
durante	O
as	O
cheias	O
de	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
na	O
Holanda	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
da	O
Holanda	B-LOCAL_HUMANO
está	O
abaixo	O
do	O
nível	O
do	O
mar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
altura	O
atingiram	O
as	O
águas	O
em	O
Lobith	B-LOCAL_HUMANO
durante	O
as	O
cheias	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
primeiro-ministro	O
holandês	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
os	O
nomes	O
completos	O
de	O
Flanders	B-PESSOA_INDIVIDUAL
e	O
Swann	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
eles	O
se	O
tornaram	O
famosos	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
línguas	O
é	O
que	O
Flanders	B-PESSOA_INDIVIDUAL
e	O
Swann	B-PESSOA_INDIVIDUAL
cantavam	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
Flanders	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
No	O
duo	O
``	O
Flanders	B-PESSOA_GRUPOMEMBRO
e	I-PESSOA_GRUPOMEMBRO
Swann	I-PESSOA_GRUPOMEMBRO
''	O
,	O
que	O
instrumento	O
tocava	O
Swann	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
é	O
que	O
Swann	B-PESSOA_INDIVIDUAL
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
morreu	O
Swann	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mulher	O
de	O
Swann	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
que	O
Pierre	B-PESSOA_INDIVIDUAL
Beregovoy	I-PESSOA_INDIVIDUAL
era	O
primeiro-ministro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Beregovoy	B-PESSOA_INDIVIDUAL
se	O
suicidou	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
fogos	O
florestais	O
ocorreram	O
perto	O
de	O
Sydney	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
casas	O
foram	O
destruídas	O
nos	O
subúrbios	O
de	O
Sydney	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
área	O
de	O
prados	O
e	O
florestas	O
ardeu	O
na	O
Nova	B-LOCAL_HUMANO
Gales	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
velocidade	O
do	O
vento	O
durante	O
os	O
incêndios	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
barcaça	O
que	O
afundou	O
em	O
Porto	B-LOCAL_FISICO
Rico	I-LOCAL_FISICO
a	B-TEMPO_TEMPO_CALEND
7	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
é	O
que	O
a	O
barcaça	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
quantidade	O
de	O
óleo	O
para	O
aquecimento	O
foi	O
derramada	O
na	O
água	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
milhas	O
de	O
praia	O
tem	O
Porto	B-LOCAL_FISICO
Rico	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Síndroma	B-ABSTRACCAO_ESTADO
da	I-ABSTRACCAO_ESTADO
Guerra	I-ABSTRACCAO_ESTADO
do	I-ABSTRACCAO_ESTADO
Golfo	I-ABSTRACCAO_ESTADO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
afectou	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
horas	O
é	O
que	O
caiu	O
o	O
telhado	O
do	O
supermercado	O
Casino	B-LOCAL_HUMANO
em	O
Nice	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
era	O
feito	O
o	O
telhado	O
do	O
supermercado	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
acidente	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
ficava	O
o	O
supermercado	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foram	O
ordenadas	O
as	O
primeiras	O
mulheres	O
pela	O
Igreja	B-ORGANIZACAO_INSTITUICAO
de	O
Inglaterra	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
mulheres	O
foram	O
ordenadas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
era	O
então	O
Arcebispo	B-PESSOA_CARGO
de	O
Cantuária	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
catedral	O
é	O
que	O
se	O
realizaram	O
as	O
ordenações	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
marcas	O
de	O
azeite.	O
--SENTENCE--	--SENTENCE--
Diga	O
países	O
onde	O
se	O
produz	O
azeite.	O
--SENTENCE--	--SENTENCE--
Que	O
quantidade	O
de	O
azeite	O
foi	O
importada	O
pelos	O
Estados	B-PESSOA_POVO
Unidos	I-PESSOA_POVO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
variedades	O
de	O
azeitona	O
são	O
utilizadas	O
para	O
fazer	O
azeite	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
faz	O
parte	O
a	O
Skoda	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
Skoda	B-COISA_CLASSE
tinha	O
o	O
motor	O
à	O
retaguarda	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
produzem	O
os	O
Skodas	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
século	O
foi	O
fundada	O
a	O
Skoda	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Alister	B-PESSOA_INDIVIDUAL
McRae	I-PESSOA_INDIVIDUAL
faz	O
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
carro	O
é	O
que	O
Alister	B-PESSOA_INDIVIDUAL
McRae	I-PESSOA_INDIVIDUAL
competiu	O
no	O
Rali	B-ACONTECIMENTO_ORGANIZADO
dos	I-ACONTECIMENTO_ORGANIZADO
Mil	I-ACONTECIMENTO_ORGANIZADO
Lagos	I-ACONTECIMENTO_ORGANIZADO
,	O
na	O
Finlândia	B-LOCAL_HUMANO
,	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Billy	B-PESSOA_INDIVIDUAL
Connolly	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
sua	O
nacionalidade	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
com	O
Connolly	B-PESSOA_INDIVIDUAL
ganhou	O
o	O
prémio	O
de	O
melhor	O
drama	O
nos	O
Prémios	B-ACONTECIMENTO_ORGANIZADO
Bafta	I-ACONTECIMENTO_ORGANIZADO
escoceses	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Kiri	B-PESSOA_INDIVIDUAL
Te	I-PESSOA_INDIVIDUAL
Kanawa	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
companhia	O
discográfica	O
é	O
que	O
ela	O
gravou	O
La	B-OBRA_REPRODUZIDA
Boheme	I-OBRA_REPRODUZIDA
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Michael	B-PESSOA_INDIVIDUAL
Barrymore	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
programa	O
de	O
televisão	O
apresentado	O
por	O
Michael	B-PESSOA_INDIVIDUAL
Barrymore	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
é	O
que	O
durou	O
o	O
casamento	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
John	B-PESSOA_INDIVIDUAL
Barbirolli	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
solista	O
de	O
violoncelo	O
no	O
``	O
Concerto	B-OBRA_REPRODUZIDA
para	I-OBRA_REPRODUZIDA
Violoncelo	I-OBRA_REPRODUZIDA
''	O
de	O
Elgar	B-PESSOA_INDIVIDUAL
que	O
ele	O
gravou	O
em	B-TEMPO_TEMPO_CALEND
1965	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
orquestra	O
de	O
Manchester	B-LOCAL_HUMANO
que	O
Barbirolli	B-PESSOA_INDIVIDUAL
tenha	O
dirigido.	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
orquestra	O
americana	O
dirigida	O
por	O
Barbirolli	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
do	O
Reino	B-LOCAL_HUMANO
Unido	I-LOCAL_HUMANO
fica	O
Perth	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
rua	O
é	O
conhecida	O
como	O
a	O
\	O
''	O
Milha	O
motorizada	O
de	O
Perth\	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
empresas	O
de	O
Perth	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
rio	O
que	O
banhe	O
Perth	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Quantos	O
locais	O
pertencem	O
ao	O
sistema	O
de	O
Parques	B-OBRA_PLANO
Nacionais	I-OBRA_PLANO
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acres	O
têm	O
os	O
parques	O
nacionais	O
no	O
seu	O
conjunto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
parque	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
os	O
dois	O
parques	O
criados	O
a	B-TEMPO_TEMPO_CALEND
31	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Que	O
espécie	O
de	O
animal	O
é	O
que	O
Victor	B-PESSOA_INDIVIDUAL
Bernal	I-PESSOA_INDIVIDUAL
tentou	O
comprar	O
a	B-TEMPO_TEMPO_CALEND
25	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1993	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
estava	O
o	O
animal	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
estava	O
a	O
fazer-se	O
passar	O
pelo	O
animal	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quanto	O
foi	O
Bernal	B-PESSOA_INDIVIDUAL
multado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
oceano	O
é	O
que	O
Steve	B-PESSOA_INDIVIDUAL
Fosset	I-PESSOA_INDIVIDUAL
tentou	O
atravessar	O
em	O
balão	O
em	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
fazia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
distância	O
é	O
que	O
Richard	B-PESSOA_INDIVIDUAL
Branson	I-PESSOA_INDIVIDUAL
viajou	O
em	O
balão	O
em	B-TEMPO_TEMPO_CALEND
1991	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
aeroporto	O
é	O
que	O
Carol	B-PESSOA_INDIVIDUAL
Ann	I-PESSOA_INDIVIDUAL
Timmel	I-PESSOA_INDIVIDUAL
perdeu	O
o	O
seu	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
o	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
é	O
que	O
o	O
gato	O
foi	O
perdido	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
avião	O
se	O
atrasou	O
enquanto	O
prosseguia	O
a	O
busca	O
?	O
--SENTENCE--	--SENTENCE--
