--DOCSTART--	--DOCSTART--
povo	O
pra	O
subir	O
ao	O
palco	O
,	O
e	O
ao	O
contrário	O
do	O
show	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	O
--SENTENCE--	--SENTENCE--
,	O
o	O
convite	O
foi	O
aceito	O
,	O
com	O
uma	O
galera	O
invadindo	O
o	O
palco	O
e	O
pulando	O
muito	O
,	O
pelo	O
menos	O
até	O
a	O
hora	O
em	O
que	O
os	O
seguranças	O
começaram	O
a	O
tirar	O
todo	O
mundo	O
de	O
lá.	O
--SENTENCE--	--SENTENCE--
Mas	O
foi	O
uma	O
bela	O
forma	O
de	O
terminar	O
a	O
festa	O
,	O
com	O
alegria	O
e	O
empolgação	O
,	O
características	O
que	O
marcaram	O
não	O
só	O
os	O
shows	O
como	O
os	O
três	O
dias	O
de	O
--SENTENCE--	--SENTENCE--
Criei	O
,	O
Tive	O
Como	O
!	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
que	O
depender	O
do	O
--SENTENCE--	--SENTENCE--
Vj	O
pixel	O
--SENTENCE--	--SENTENCE--
,	O
que	O
pela	O
segunda	O
vez	O
fez	O
a	O
ambientação	O
visual	O
do	O
show	O
(	O
--SENTENCE--	--SENTENCE--
esse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
ao	O
lado	O
do	O
inglês	O
Salsaman	O
)	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Criei	O
--SENTENCE--	--SENTENCE--
tem	O
tudo	O
para	O
melhorar	O
cada	O
vez	O
mais	O
empolgante	O
:	O
``	O
A	O
gente	O
gostou	O
muito	O
da	O
estrutura	O
que	O
tem	O
aqui	O
,	O
todo	O
mundo	O
tá	O
adorando	O
fazer.	O
--SENTENCE--	--SENTENCE--
Nossa	O
intenção	O
é	O
,	O
terminando	O
o	O
evento	O
,	O
refletir	O
sobre	O
isso	O
e	O
escrever	O
um	O
relatório	O
sobre	O
o	O
que	O
foi	O
bom	O
e	O
o	O
que	O
foi	O
ruim	O
,	O
pra	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
que	I-TEMPO_TEMPO_CALEND_DATA
vem	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
fazer	O
uma	O
estrutura	O
semelhante	O
,	O
mas	O
ainda	O
melhor	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Pelo	O
que	O
vi	O
nos	B-TEMPO_TEMPO_CALEND_DATA
três	I-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
de	O
evento	O
,	O
tenho	O
certeza	O
que	O
esse	O
objetivo	O
vai	O
ser	O
alcançado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
contra-revoluções	O
musicais	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Talvez	O
que	O
,	O
tendo	O
a	O
música	O
uma	O
componente	O
tão	O
física	O
não	O
seja	O
apetecível	O
o	O
aleatório	O
,	O
o	O
algorítmico.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
do	O
que	O
tropeçar	O
,	O
caír	O
,	O
espalhar	O
o	O
corpo	O
em	O
mil	O
bocados.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
a	O
música	O
comtemporânea	O
pôde	O
ser	O
considerada	O
incompreensível	O
quanto	O
ao	O
seu	O
código	O
de	O
leitura	O
,	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Metzger	O
,	O
Heins-Klaus.cit.	O
,	O
p.2	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afinal	O
não	O
somos	O
todos	O
o	O
mesmo	O
público	O
?	O
--SENTENCE--	--SENTENCE--
posted	O
by	O
DGP	O
@	O
4:29	O
AM	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2	O
Comments	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
At	O
1:55	O
PM	O
,	O
César	O
Viana	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Será	O
que	O
hoje	O
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	O
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	O
Cunhal	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nação	O
de	O
pedintes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PRESIDENTE	O
Sarkozy	O
--SENTENCE--	--SENTENCE--
abriu	O
a	O
--SENTENCE--	--SENTENCE--
Conferência	O
de	O
Dadores	O
--SENTENCE--	--SENTENCE--
realizada	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
com	O
uma	O
frase	O
grandiloquente	O
sobre	O
a	O
necessidade	O
urgente	O
de	O
criar	O
um	O
--SENTENCE--	--SENTENCE--
Estado	O
palestiniano	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
fim	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	O
--SENTENCE--	--SENTENCE--
ou	O
é	O
mentiroso	O
ou	O
finge-se	O
ignorante	O
,	O
ou	O
as	O
duas	O
coisas.	O
--SENTENCE--	--SENTENCE--
Depois	O
do	O
falhanço	O
esperado	O
da	O
cimeira	O
de	O
--SENTENCE--	--SENTENCE--
Annapolis	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
um	O
modo	O
de	O
--SENTENCE--	--SENTENCE--
Condoleezza	O
Rice	O
--SENTENCE--	--SENTENCE--
salvar	O
a	O
face	O
e	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Administração	O
americana	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
continuarem	O
a	O
fingir	O
que	O
estão	O
interessadas	O
em	O
resolver	O
o	O
conflito	O
israelo-palestiniano	O
e	O
de	O
lavarem	O
as	O
mãos	O
de	O
tudo	O
o	O
resto	O
,	O
--SENTENCE--	--SENTENCE--
Sarkozy	O
--SENTENCE--	--SENTENCE--
não	O
pode	O
ignorar	O
que	O
o	O
momento	O
para	O
pronunciamentos	O
débeis	O
é	O
o	O
menos	O
adequado.	O
--SENTENCE--	--SENTENCE--
Tony	O
Blair	O
--SENTENCE--	--SENTENCE--
,	O
depois	O
de	O
ter	O
minado	O
todo	O
o	O
processo	O
de	O
paz	O
do	O
--SENTENCE--	--SENTENCE--
Médio	B-LOCAL_HUMANO_REGIAO
Oriente	I-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
ao	O
ordenar	O
a	O
invasão	O
do	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
de	O
braço	O
dado	O
com	O
--SENTENCE--	--SENTENCE--
Bush	O
--SENTENCE--	--SENTENCE--
,	O
continua	O
a	O
emitir	O
piedades	O
deste	O
género	O
,	O
e	O
diz	O
que	O
está	O
na	O
altura	O
de	O
resolver	O
o	O
problema	O
e	O
que	O
ele	O
pode	O
ser	O
resolvido.	O
--SENTENCE--	--SENTENCE--
Blair	O
--SENTENCE--	--SENTENCE--
não	O
sabe	O
o	O
que	O
diz.	O
--SENTENCE--	--SENTENCE--
A	O
verdade	O
é	O
que	O
não	O
pode	O
ser	O
resolvido	O
,	O
já	O
não	O
pode	O
,	O
e	O
não	O
pode	O
justamente	O
nesta	O
fase	O
,	O
quando	O
os	O
palestinianos	O
têm	O
não	O
um	O
mas	O
dois	O
governos	O
e	O
dois	O
territórios	O
,	O
um	O
ocupado	O
pelos	O
israelitas	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
outro	O
abandonado	O
pelos	O
israelitas	O
e	O
bombardeado	O
pelos	O
israelitas	O
,	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Anos	O
e	O
anos	O
--SENTENCE--	--SENTENCE--
de	O
destruição	O
compulsiva	O
de	O
interlocutores	O
,	O
alguns	O
moderados	O
,	O
e	O
de	O
opressão	O
,	O
fizeram	O
do	O
povo	O
palestiniano	O
uma	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
Gaza	O
--SENTENCE--	--SENTENCE--
subvive	O
das	O
esmolas	O
iranianas	O
,	O
sauditas	O
e	O
dos	O
--SENTENCE--	--SENTENCE--
Emiratos	O
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	O
--SENTENCE--	--SENTENCE--
subvive	O
de	O
doações	O
da	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
América	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Estados	O
árabes	O
--SENTENCE--	--SENTENCE--
e	O
das	O
--SENTENCE--	--SENTENCE--
Nações	O
Unidas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
nação	O
palestiniana	O
pode	O
aspirar	O
a	O
ser	O
um	O
--SENTENCE--	--SENTENCE--
Estado	O
palestiniano	O
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
país	O
viável	O
,	O
sem	O
unidade	O
do	O
território	O
e	O
do	O
povo	O
,	O
e	O
sem	O
soberania	O
sobre	O
esse	O
povo	O
e	O
esse	O
território.	O
--SENTENCE--	--SENTENCE--
No	O
terreno	O
,	O
temos	O
a	O
pior	O
situação	O
de	O
sempre.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
a	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	O
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
OLP	O
--SENTENCE--	--SENTENCE--
a	O
fingir	O
que	O
manda	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sarkozy	O
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Blair	O
--SENTENCE--	--SENTENCE--
,	O
e	O
os	O
europeus	O
,	O
sendo	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
o	O
maior	O
dador	O
de	O
dinheiro	O
para	O
os	O
palestinianos	O
e	O
já	O
vamos	O
ver	O
porquê	O
,	O
não	O
podem	O
desconhecer	O
que	O
nem	O
--SENTENCE--	--SENTENCE--
Mahmoud	O
Abbas	O
--SENTENCE--	--SENTENCE--
é	O
um	O
chefe	O
com	O
apoio	O
popular	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
nem	O
a	O
--SENTENCE--	--SENTENCE--
OLP	O
--SENTENCE--	--SENTENCE--
,	O
dominada	O
pela	O
--SENTENCE--	--SENTENCE--
Fatah	O
--SENTENCE--	--SENTENCE--
,	O
tem	O
apoio	O
popular	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
realizassem	O
eleições	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Abbas	O
--SENTENCE--	--SENTENCE--
e	O
um	O
grupo	O
de	O
agentes	O
corruptos	O
disfarçados	O
de	O
``	O
moderados	O
''	O
não	O
as	O
ganhariam	O
,	O
e	O
não	O
as	O
ganhariam	O
nas	O
cidades	O
onde	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
ganhou.	O
--SENTENCE--	--SENTENCE--
Abbas	O
--SENTENCE--	--SENTENCE--
pode	O
fingir	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Ramallah	O
--SENTENCE--	--SENTENCE--
e	O
na	O
clientela	O
privilegiada	O
de	O
uma	O
organização	O
que	O
não	O
soube	O
constituir-se	O
como	O
fonte	O
legítima	O
do	O
poder	O
palestiniano	O
,	O
não	O
pode	O
fingir	O
que	O
é	O
considerado	O
em	O
--SENTENCE--	--SENTENCE--
Jenin	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hebron	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Nablus	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Tulkarem	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Jericó	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Jerusalém	B-LOCAL_HUMANO_REGIAO
Oriental	I-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Abbas	O
--SENTENCE--	--SENTENCE--
,	O
arrastando-se	O
aos	O
pés	O
dos	O
chefes	O
europeus	O
a	O
mendigar	O
uns	O
milhares	O
de	O
milhões	O
de	O
dólares	O
enquanto	O
insulta	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
e	O
aceita	O
que	O
os	O
palestinianos	O
de	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
sejam	O
colectivamente	O
punidos	O
pelo	O
embargo	O
israelita	O
e	O
pela	O
recusa	O
americana	O
e	O
europeia	O
de	O
incluir	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
no	O
processo	O
de	O
paz	O
é	O
visto	O
como	O
uma	O
marioneta	O
do	O
--SENTENCE--	--SENTENCE--
Ocidente	O
--SENTENCE--	--SENTENCE--
e	O
um	O
traidor.	O
--SENTENCE--	--SENTENCE--
Os	O
israelitas	O
sabem	O
isto	O
melhor	O
do	O
que	O
ninguém	O
porque	O
são	O
os	O
que	O
melhor	O
conhecem	O
a	O
quimera	O
do	O
road	O
map.	O
--SENTENCE--	--SENTENCE--
Israel	O
--SENTENCE--	--SENTENCE--
,	O
sabendo	O
que	O
não	O
pode	O
devolver	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
desmantelar	O
os	O
colonatos	O
,	O
prescindir	O
da	O
--SENTENCE--	--SENTENCE--
Ocupação	O
--SENTENCE--	--SENTENCE--
sem	O
comprometer	O
a	O
sua	O
segurança	O
,	O
dividir	O
--SENTENCE--	--SENTENCE--
Jerusalém	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
ou	O
ceder	O
a	O
pretensões	O
sobre	O
o	O
regresso	O
de	O
milhões	O
de	O
refugiados	O
(	O
que	O
nunca	O
poderão	O
regressar	O
)	O
,	O
está	O
interessado	O
em	O
manter	O
as	O
ficções	O
americanas	O
e	O
europeias	O
e	O
administrar	O
a	O
--SENTENCE--	--SENTENCE--
Ocupação	O
--SENTENCE--	--SENTENCE--
e	O
a	O
relação	O
de	O
forças	O
,	O
como	O
a	O
sua	O
supremacia	O
militar	O
assegura.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
está	O
interessado	O
,	O
simetricamente	O
,	O
em	O
administrar	O
a	O
resistência.	O
--SENTENCE--	--SENTENCE--
Israel	O
--SENTENCE--	--SENTENCE--
só	O
seria	O
obrigado	O
a	O
ceder	O
se	O
os	O
--SENTENCE--	--SENTENCE--
Estados	O
Unidos	O
--SENTENCE--	--SENTENCE--
deixassem	O
de	O
apoiar	O
e	O
de	O
vender	O
milhares	O
de	O
milhões	O
de	O
dólares	O
de	O
armas	O
aos	O
israelitas	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Israel	O
--SENTENCE--	--SENTENCE--
sabe	O
que	O
isso	O
nunca	O
acontecerá	O
,	O
por	O
razões	O
da	O
política	O
interna	O
americana	O
e	O
da	O
força	O
do	O
lobby	O
judeu.	O
--SENTENCE--	--SENTENCE--
Nenhum	O
candidato	O
democrata	O
,	O
nem	O
mesmo	O
o	O
utópico	O
--SENTENCE--	--SENTENCE--
Obama	O
--SENTENCE--	--SENTENCE--
,	O
ousariam	O
modificar	O
este	O
estado	O
de	O
coisas.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
da	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
,	O
dando	O
milhares	O
de	O
milhões	O
que	O
a	O
dispensem	O
de	O
contribuir	O
para	O
uma	O
resolução	O
política	O
,	O
é	O
a	O
mais	O
contraproducente.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
prefere	O
pagar	O
para	O
não	O
ser	O
incomodada	O
,	O
e	O
prefere	O
transformar	O
,	O
como	O
transformou	O
,	O
os	O
palestinianos	O
numa	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
A	O
velha	O
e	O
cínica	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
,	O
origem	O
de	O
todo	O
este	O
problema	O
,	O
a	O
assassina	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
como	O
lhe	O
chama	O
o	O
escritor	O
israelita	O
--SENTENCE--	--SENTENCE--
Amos	O
Oz	O
--SENTENCE--	--SENTENCE--
,	O
sabe	O
que	O
não	O
pode	O
contrariar	O
os	O
--SENTENCE--	--SENTENCE--
Estados	O
Unidos	O
--SENTENCE--	--SENTENCE--
e	O
não	O
quer	O
contrariar	O
os	O
israelitas	O
por	O
má	O
consciência.	O
--SENTENCE--	--SENTENCE--
Sabe	O
também	O
que	O
os	O
palestinianos	O
são	O
um	O
povo	O
espoliado	O
,	O
banido	O
,	O
revoltado	O
e	O
oprimido	O
,	O
e	O
que	O
parte	O
da	O
responsabilidade	O
histórica	O
dessa	O
opressão	O
lhe	O
pertence.	O
--SENTENCE--	--SENTENCE--
Como	O
contribui	O
para	O
o	O
problema	O
sem	O
contribuir	O
para	O
a	O
solução	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
adoptou	O
um	O
discurso	O
de	O
duplicidades	O
e	O
subentendidos	O
,	O
de	O
fraquezas	O
e	O
recuos	O
,	O
de	O
que	O
o	O
--SENTENCE--	--SENTENCE--
senhor	O
Javier	O
Solanas	O
--SENTENCE--	--SENTENCE--
é	O
o	O
exemplo	O
acabado.	O
--SENTENCE--	--SENTENCE--
A	O
rematar	O
o	O
discurso	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
passa	O
cheques.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
habituaram-se	O
a	O
explorar	O
esta	O
fraqueza	O
a	O
seu	O
favor	O
e	O
transformaram	O
a	O
sua	O
reivindicação	O
numa	O
vitimização	O
que	O
lhes	O
dá	O
direito	O
,	O
de	O
tanto	O
em	O
tanto	O
tempo	O
,	O
a	O
uma	O
compensação	O
monetária.	O
--SENTENCE--	--SENTENCE--
Muitos	O
milhões	O
acabam	O
,	O
como	O
no	B-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
de	O
Arafat	O
,	O
em	O
contas	O
secretas	O
e	O
nos	O
bolsos	O
de	O
uma	O
oligarquia.	O
--SENTENCE--	--SENTENCE--
Tanto	O
dinheiro	O
não	O
chega	O
para	O
comprar	O
os	O
palestinianos	O
que	O
não	O
estão	O
à	O
venda.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
vêem	O
o	O
--SENTENCE--	--SENTENCE--
Muro	O
--SENTENCE--	--SENTENCE--
entrar-lhes	O
pelas	O
vidas	O
dentro	O
,	O
vêem	O
a	O
sua	O
destituição	O
transformada	O
em	O
humilhação	O
,	O
e	O
votam	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Jihad	O
Islâmica	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
as	O
crianças	O
querem	O
ser	O
mártires.	O
--SENTENCE--	--SENTENCE--
E	O
sem	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
não	O
haverá	O
--SENTENCE--	--SENTENCE--
Palestina	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Clara	O
Ferreira	O
Alves	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Primeiro	O
bebé	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
nasceu	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND_HORA
00:00:30	I-TEMPO_TEMPO_CALEND_HORA
segundos	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
provável	O
primeiro	O
bebé	O
português	O
do	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
é	O
do	O
sexo	O
masculino	O
e	O
nasceu	O
--SENTENCE--	--SENTENCE--
aos	B-TEMPO_TEMPO_CALEND_HORA
30	I-TEMPO_TEMPO_CALEND_HORA
segundos	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Maternidade	B-LOCAL_HUMANO_CONSTRUCAO
Alfredo	I-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Costa	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
disse	O
à	O
agência	O
--SENTENCE--	--SENTENCE--
Lusa	O
--SENTENCE--	--SENTENCE--
uma	O
fonte	O
daquele	O
hospital.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
3,520	O
quilos	O
--SENTENCE--	--SENTENCE--
,	O
o	O
bebé	O
nasceu	O
de	O
parto	O
normal	O
e	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
sua	O
mãe	O
,	O
--SENTENCE--	--SENTENCE--
Mariana	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
16	O
anos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
provável	O
segundo	O
bebé	O
do	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
nasceu	O
no	O
--SENTENCE--	--SENTENCE--
Hospital	B-LOCAL_HUMANO_CONSTRUCAO
