--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.6.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
e	O
a	O
Questão	O
de	O
Gênero	O
(	O
Mulher	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.7.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
na	O
luta	O
pela	O
erradicação	O
do	O
trabalho	O
infantil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fim	B-TEMPO
de	I-TEMPO
ano	I-TEMPO
com	O
uísque	O
barato	O
no	O
Rio	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Caro	O
leitor	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
favor	O
,	O
não	O
entenda	O
,	O
por	O
uísque	O
barato	O
,	O
uísque	O
vagabundo.	O
--SENTENCE--	--SENTENCE--
É	O
uísque	O
bom	O
,	O
sem	O
batismo	O
,	O
só	O
que	O
de	O
preço	O
baixo	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Venho	O
notando	O
isso	O
nos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Deve	O
ser	O
por	O
conta	O
da	O
queda	O
do	O
dólar	O
:	O
os	O
donos	O
de	O
bares	O
,	O
finalmente	O
,	O
estão	O
entendendo	O
que	O
uísque	O
escocês	O
não	O
tem	O
,	O
necessariamente	O
,	O
que	O
sair	O
caro	O
no	O
balcão.	O
--SENTENCE--	--SENTENCE--
Aquele	O
``	O
ouro	O
''	O
líquido	O
,	O
que	O
o	O
balconista	O
costumava	O
servir	O
a	O
conta-gotas	O
e	O
com	O
um	O
chorinho	O
miserável	O
e	O
sem	O
vela	O
,	O
está	O
deixando	O
de	O
existir.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
garrafa	O
de	O
um	O
bom	O
scotch	O
sendo	O
vendida	O
a	O
menos	B-VALOR
de	I-VALOR
R	I-VALOR
$	I-VALOR
60	I-VALOR
em	O
qualquer	O
supermercado	O
,	O
já	O
é	O
possível	O
encontrar	O
,	O
com	O
facilidade	O
,	O
bares	O
e	O
botequins	O
que	O
assumiram	O
o	O
serviço	O
regado	O
do	O
puro	O
scotch.	O
--SENTENCE--	--SENTENCE--
O	O
Belmonte	B-LOCAL
da	O
Rua	B-LOCAL
do	I-LOCAL
Lavradio	I-LOCAL
,	O
por	O
exemplo	O
,	O
é	O
um	O
desses.	O
--SENTENCE--	--SENTENCE--
Por	O
R	B-VALOR
$	I-VALOR
8,50	I-VALOR
,	O
toma-se	O
uma	O
dose	O
boca	O
larga	O
de	O
Johnny	B-COISA
Walker	I-COISA
Red	I-COISA
Label	I-COISA
.	O
--SENTENCE--	--SENTENCE--
E	O
a	O
régua	O
é	O
só	O
de	O
vinte	O
doses	O
,	O
contra	O
as	O
absurdas	O
24	B-VALOR
doses	O
de	O
alguns	O
bares	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Nada	O
mal	O
,	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
você	O
,	O
leitor	O
que	O
não	O
toma	O
uísque	O
,	O
ter	O
uma	O
idéia	O
do	O
que	O
isso	O
significa	O
,	O
basta	O
dizer	O
que	O
a	O
menos	B-VALOR
de	I-VALOR
150	I-VALOR
metros	I-VALOR
dali	O
,	O
no	O
Carlitos	B-LOCAL
da	O
Rua	B-LOCAL
Mem	I-LOCAL
de	I-LOCAL
Sá	I-LOCAL
,	O
uma	O
dose	O
do	O
mesmo	O
Red	B-COISA
Label	I-COISA
,	O
servido	O
em	O
dedal	O
de	O
moça	O
,	O
custa	O
R	B-VALOR
$	I-VALOR
12,50	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Uma	O
diferença	O
exorbitante	O
de	O
preço	O
e	O
quantidade.	O
--SENTENCE--	--SENTENCE--
E	O
por	O
que	O
isso	O
?	O
,	O
você	O
há	O
de	O
perguntar.	O
--SENTENCE--	--SENTENCE--
Puro	O
preconceito	O
,	O
amigo.	O
--SENTENCE--	--SENTENCE--
Os	O
donos	O
do	O
Carlitos	B-ORGANIZACAO
ainda	O
acham	O
que	O
uísque	O
é	O
coisa	O
de	O
rico	O
,	O
coitados.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
para	O
nossa	O
sorte	O
,	O
essa	O
ignorância	O
aos	O
poucos	O
vai	O
sendo	O
riscada	O
do	O
mapa.	O
--SENTENCE--	--SENTENCE--
Até	O
quando	O
o	O
dólar	O
deixar	O
,	O
claro	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Outros	O
exemplos	O
de	O
bom	O
uísque	O
barato	O
e	O
regado	O
na	O
cidade	O
do	O
Rio	B-LOCAL
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Aboim	B-LOCAL
,	O
na	O
Rua	B-LOCAL
Souza	I-LOCAL
Lima	I-LOCAL
,	O
em	O
Copacabana	B-LOCAL
:	O
o	O
Pé-Sujo	O
mais	O
especializado	O
em	O
uísque	O
da	O
cidade	O
serve	O
mais	O
de	O
dez	O
marcas	O
diferentes	O
de	O
scotch.	O
--SENTENCE--	--SENTENCE--
As	O
mais	O
baratas	O
(	O
White	B-COISA
Horse	I-COISA
e	O
Grants	B-COISA
8	I-COISA
anos	I-COISA
)	O
saem	O
a	O
R	B-VALOR
$	I-VALOR
7,00	I-VALOR
,	O
sempre	O
na	O
tala	O
larga.	O
--SENTENCE--	--SENTENCE--
-	O
Azeitona	B-LOCAL
&	I-LOCAL
amp	I-LOCAL
;	I-LOCAL
Cia	I-LOCAL
,	O
na	O
Rua	B-LOCAL
Dias	I-LOCAL
Ferreira	I-LOCAL
,	O
no	O
Leblon	B-LOCAL
:	O
O	O
melhor	O
custo-benefício	O
do	O
scotch	O
na	O
Zona	B-LOCAL
Sul	I-LOCAL
do	O
Rio	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Uma	O
dose	O
caprichadíssima	O
de	O
Red	B-COISA
Label	I-COISA
no	O
copo	O
longo	O
sai	O
por	O
meros	O
R	B-VALOR
$	I-VALOR
7	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
E	O
ainda	O
vem	O
com	O
a	O
boa	O
conversa	O
do	O
Azeitona	B-PESSOA
,	O
o	O
dono.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL
do	I-LOCAL
Adão	I-LOCAL
da	O
Rua	B-LOCAL
Dona	I-LOCAL
Mariana	I-LOCAL
,	O
em	O
Botafogo	B-LOCAL
:	O
Não	O
é	O
muito	O
boteco	O
,	O
mas	O
ali	O
o	O
Ballantines	B-COISA
12	I-COISA
anos	I-COISA
sai	O
por	O
R	B-VALOR
$	I-VALOR
9	I-VALOR
a	O
dose.	O
--SENTENCE--	--SENTENCE--
Espetáculo	O
que	O
melhora	O
ainda	O
mais	O
às	B-TEMPO
terças-feiras	I-TEMPO
,	O
quando	O
a	O
casa	O
especializada	O
em	O
pastel	O
serve	O
tudo	O
dobrado.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
mesmo	O
uísque	O
sai	O
,	O
então	O
,	O
pela	O
bagatela	O
de	O
R	B-VALOR
$	I-VALOR
4,50	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL
Barata	I-LOCAL
Ribeiro	I-LOCAL
,	O
na	O
esquina	O
das	O
Ruas	B-LOCAL
Barata	I-LOCAL
Ribeiro	I-LOCAL
e	O
Barão	B-LOCAL
de	I-LOCAL
Ipanema	I-LOCAL
,	O
em	O
Copacabana	B-LOCAL
:	O
Botequinho	O
escondido	O
no	O
meio	O
do	O
caos	O
copacabanense	O
,	O
mas	O
que	O
tem	O
um	O
coração	O
de	O
ouro	O
e	O
uma	O
blea	O
prateleira	O
de	O
uísques.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL
Vieira	I-LOCAL
Souto	I-LOCAL
,	O
na	O
Praça	B-LOCAL
da	I-LOCAL
Cruz	I-LOCAL
Vermelha	I-LOCAL
,	O
Centro	B-LOCAL
da	O
cidade	O
:	O
Um	O
restaurante	O
popular	O
dos	O
bons	O
,	O
que	O
serve	O
um	O
filé	O
com	O
fritas	O
espetacular	O
e	O
uísque	O
de	O
excelente	O
procedência	O
a	O
R	B-VALOR
$	I-VALOR
8	I-VALOR
,	O
no	O
capricho.	O
--SENTENCE--	--SENTENCE--
-	O
BotecoTaco	B-LOCAL
,	O
no	O
Humaitá	B-LOCAL
:	O
As	B-TEMPO
madrugadas	I-TEMPO
varam	O
e	O
o	O
uísque	O
não	O
pára	O
de	O
sair	O
no	O
templo	O
carioca	O
dos	O
notívagos.	O
--SENTENCE--	--SENTENCE--
Doses	O
cavalares	O
de	O
uísque	O
oito	O
anos	O
,	O
a	O
menos	B-VALOR
de	I-VALOR
R	I-VALOR
$	I-VALOR
10	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Conhece	O
outros	O
?	O
--SENTENCE--	--SENTENCE--
Indique	O
aqui	O
,	O
caro	O
leitor.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
vai	O
desenvolver	O
nova	O
geração	O
de	O
telemóveis	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
vai	O
desenvolver	O
telemóveis	O
de	O
banda	O
larga	O
«	O
de	O
nova	O
geração	O
»	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
informa	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
a	O
imprensa	O
estatal.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
de	I-ORGANIZACAO
Estado	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
aprovou	O
o	O
plano	O
de	O
pesquisa	O
da	O
tecnologia	O
de	O
terceira	O
geração	O
,	O
usando	O
os	O
padrões	O
de	O
redes	O
nacionais	O
--SENTENCE--	--SENTENCE--
TD-SCDMA	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
estreia	O
poderá	O
acontecer	O
durante	O
os	O
--SENTENCE--	--SENTENCE--
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
programa	O
de	O
desenvolvimento	O
«	O
estará	O
de	O
acordo	O
com	O
as	O
tendências	O
da	O
tecnologia	O
da	O
informação	O
e	O
ajudará	O
a	O
melhorar	O
a	O
inovação	O
e	O
competitividade	O
mundial	O
das	O
empresas	O
chinesas	O
»	O
,	O
disse	O
o	O
--SENTENCE--	--SENTENCE--
ministro	B-PESSOA
da	I-PESSOA
Indústria	I-PESSOA
da	I-PESSOA
Informação	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Wang	B-PESSOA
Xundong	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
citado	O
pela	O
agência	O
--SENTENCE--	--SENTENCE--
Xinhua	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Wang	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
este	O
será	O
um	O
dos	O
principais	O
temas	O
da	O
pesquisa	O
tecnológica	O
chinesa	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
juntamente	O
com	O
o	O
desenvolvimento	O
de	O
microprocessadores	O
e	O
circuitos	O
integrados	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
--SENTENCE--	--SENTENCE--
TD-SCDMA	B-COISA
--SENTENCE--	--SENTENCE--
é	O
desenvolvida	O
integralmente	O
pela	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
oposição	O
aos	O
padrões	O
norte-americanos	O
(	O
--SENTENCE--	--SENTENCE--
CDMA	B-COISA
2000	I-COISA
--SENTENCE--	--SENTENCE--
)	O
e	O
europeus	O
(	O
--SENTENCE--	--SENTENCE--
WCDMA	B-COISA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
não	O
há	O
data	O
para	O
a	O
concessão	O
de	O
licenças	O
para	O
telemóveis	O
--SENTENCE--	--SENTENCE--
3G	B-COISA
--SENTENCE--	--SENTENCE--
,	O
que	O
serão	O
disputadas	O
entre	O
as	O
quatro	O
grandes	O
operadoras	O
de	O
comunicações	O
fixas	O
e	O
móveis	O
do	O
país	O
:	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
Telecom	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
Netcom	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
Mobile	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
Unicom	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
bicicleta	O
também	O
pelo	O
Ambiente	B-OUTRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
a	O
Conferência	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Nações	I-ACONTECIMENTO
Unidas	I-ACONTECIMENTO
sobre	I-ACONTECIMENTO
as	I-ACONTECIMENTO
Alterações	I-ACONTECIMENTO
Climáticas	I-ACONTECIMENTO
,	O
em	O
Bali	B-LOCAL
,	O
o	O
Público	B-COISA
teve	O
uma	O
secção	O
designada	O
``	O
Eu	B-ABSTRACCAO
contribuo	I-ABSTRACCAO
''	O
,	O
onde	O
os	O
leitores	O
eram	O
convidados	O
a	O
dizerem	O
aquilo	O
que	O
fazem	O
pelo	O
Ambiente	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Não	O
parece	O
ter	O
havido	O
muitos	O
participantes	O
,	O
mas	O
houve	O
quem	O
divulgasse	O
a	O
sua	O
opção	O
pela	O
bicicleta	O
como	O
meio	O
de	O
transporte	O
principal	O
ou	O
secundário.	O
--SENTENCE--	--SENTENCE--
Joana	B-PESSOA
Marinho	I-PESSOA
,	O
uma	O
estudante	O
universitária	O
de	O
25	B-VALOR
anos	I-VALOR
,	O
de	O
Vila	B-LOCAL
do	I-LOCAL
Conde	I-LOCAL
:	O
«	O
Tudo	O
começou	O
quando	O
os	O
meus	O
pais	O
acoplaram	O
às	O
bicicletas	O
cestinhos	O
de	O
verga	O
para	O
nos	O
levarem	O
,	O
a	O
mim	O
e	O
aos	O
meus	O
irmãos	O
,	O
nas	O
deslocações	O
ao	O
supermercado	O
e	O
à	O
praia.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
dos	O
seis	O
anos	O
,	O
eu	O
e	O
o	O
meu	O
irmão	O
mais	O
velho	O
íamos	O
para	O
a	O
escola	O
de	O
bicicleta.	O
--SENTENCE--	--SENTENCE--
Este	O
hábito	O
perdura	O
até	B-TEMPO
hoje	I-TEMPO
,	O
ao	O
qual	O
se	O
acrescentaram	O
muitas	O
outras	O
medidas.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Também	O
Vítor	B-PESSOA
Pereira	I-PESSOA
,	O
um	O
recém-licenciado	O
em	O
Medicina	B-ABSTRACCAO
,	O
28	B-VALOR
anos	I-VALOR
,	O
de	O
Matosinhos	B-LOCAL
,	O
usa	O
a	O
bicicleta	O
como	O
opção	O
de	O
transporte	O
:	O
«	O
(	O
...	O
)	O
a	O
ida	O
para	O
o	O
trabalho	O
,	O
sempre	O
que	O
possível	O
uso	O
a	O
bicicleta	O
ou	O
o	O
transporte	O
público.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Obrigada	O
ao	O
Hugo	B-PESSOA
Jorge	I-PESSOA
pela	O
dica.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Da	O
--SENTENCE--	--SENTENCE--
Bauhaus	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
para	O
...	O
a	O
--SENTENCE--	--SENTENCE--
House	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Eu	O
estou	O
tentando	O
mostrar	O
minha	O
idéia	O
de	O
como	O
será	O
a	O
vida	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
século	I-TEMPO
vinte	I-TEMPO
e	I-TEMPO
um	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
vai	O
moldar	O
a	O
maneira	O
como	O
pensamos.	O
--SENTENCE--	--SENTENCE--
Por	O
exemplo	O
,	O
à	O
medida	O
que	O
as	O
coisas	O
ficam	O
mais	O
caras	O
,	O
o	O
espaço	O
se	O
torna	O
uma	O
coisa	O
rarefeita.	O
--SENTENCE--	--SENTENCE--
Posso	O
ver	O
isso	O
já	O
acontecendo	O
em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Logo	O
,	O
a	O
tecnologia	O
vai	O
criar	O
espaços	O
de	O
outras	O
formas.	O
--SENTENCE--	--SENTENCE--
Espaços	O
virtuais.	O
--SENTENCE--	--SENTENCE--
Espaços	O
sonoros	O
.	O
''	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
arquitetura.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
não	O
há	O
progressão	O
narrativa	O
,	O
mudanças	O
de	O
acordes	O
,	O
desdobramentos	O
temáticos	O
,	O
nem	O
contraponto.	O
--SENTENCE--	--SENTENCE--
Espaços	O
sonoros	O
,	O
não	O
som	O
viajando	O
através	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
''	O
Tão	O
poucas	O
pessoas	O
entendem	O
isso	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
falando	O
em	O
minimalismo	O
,	O
``	O
Como	O
só	O
deixar	O
a	O
coisa	O
tocar	O
...	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
carros	O
e	O
edifícios	O
se	O
desmaterializaram	O
em	O
resposta	O
à	O
tração	O
do	O
futuro.	O
--SENTENCE--	--SENTENCE--
''	O
Nós	O
estamos	O
quase	O
fora	O
da	O
fase	O
do	O
territorial	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
cidade	O
portátil.	O
--SENTENCE--	--SENTENCE--
Seus	O
habitantes	O
a	O
virtualizaram	O
--SENTENCE--	--SENTENCE--
muito	B-TEMPO
tempo	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
o	O
que	O
muitas	O
pessoas	O
costumavam	O
fazer	O
em	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nós	O
poderíamos	O
criar	O
uma	O
canção	O
só	O
para	O
a	O
ambiência	O
,	O
só	O
para	O
o	O
local	O
onde	O
você	O
mora	O
,	O
e	O
deixá-la	O
rolar	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
todo	I-TEMPO
o	I-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
não	O
é	O
a	O
música	O
que	O
você	O
vai	O
eventualmente	O
colocar	O
num	O
--SENTENCE--	--SENTENCE--
DAT	B-COISA
--SENTENCE--	--SENTENCE--
e	O
vender.	O
--SENTENCE--	--SENTENCE--
É	O
música	O
habitável	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Evolução	O
da	O
Máquina	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
perceptível	O
,	O
quando	O
se	O
escuta	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
apesar	O
dele	O
pensar	O
sua	O
música	O
em	O
termos	O
concretos	O
(	O
cordas	O
``	O
se	O
liquefazem	O
no	O
corpo	O
''	O
como	O
``	O
ao	O
ligar	O
um	O
aquecedor	O
''	O
)	O
,	O
o	O
som	O
frequentemente	B-TEMPO
parece	O
ser	O
só	O
sinal	O
para	O
ele	O
,	O
só	O
um	O
veículo	O
para	O
a	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Então	O
tem	O
essa	O
mensagem	O
um	O
conteúdo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
inovador	O
selo	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
Underground	B-COISA
Resistance	I-COISA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
UR	B-COISA
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
fundou	O
com	O
--SENTENCE--	--SENTENCE--
Mike	B-PESSOA
Banks	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
costumava	O
emplastrar	O
suas	O
capas	O
com	O
linguagem	O
tipo-manifesto	O
,	O
preparando	O
seu	O
público	O
para	O
alguma	O
indefinida	O
revolução	O
sônica.	O
--SENTENCE--	--SENTENCE--
Logo	O
eu	O
quis	O
saber	O
se	O
``	O
a	O
mensagem	O
''	O
é	O
política.	O
--SENTENCE--	--SENTENCE--
''	O
Oh	O
,	O
não	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
É	O
abstrata.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
você	O
está	O
tentando	O
dizer	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Bem	O
,	O
isso	O
me	O
esclareceu.	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
totalmente	O
inacessível	O
sobre	O
conteúdo	O
ou	O
inspiração	O
para	O
os	O
sons	O
de	O
seus	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Não	O
parece	O
haver	O
uma	O
clara	O
agenda	O
estética	O
ou	O
social.	O
--SENTENCE--	--SENTENCE--
Mas	O
ele	O
tem	O
alguns	O
princípios	O
organizativos	O
pouco	O
usuais.	O
--SENTENCE--	--SENTENCE--
''	O
Eu	O
penso	O
num	O
conceito	O
e	O
provavelmente	O
o	O
ponho	O
em	O
algum	O
tipo	O
de	O
escala	O
de	O
cor	O
,	O
''	O
ele	O
me	O
conta	O
em	O
certo	O
momento.	O
--SENTENCE--	--SENTENCE--
''	O
Preciso	O
de	O
uma	O
sensação	O
muito	O
clara	O
com	O
algum	O
tanto	O
de	O
drama	O
,	O
então	O
talvez	O
eu	O
pegue	O
verde.	O
--SENTENCE--	--SENTENCE--
Em	O
minha	O
mente	O
tenho	O
esta	O
idéia	O
de	O
como	O
soa	O
o	O
verde.	O
--SENTENCE--	--SENTENCE--
Verde	O
é	O
as	O
frequências	O
que	O
são	O
mais	O
baixas	O
,	O
não	O
subsônicas	O
,	O
mas	O
de	O
médio	O
alcance	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Então	O
ele	O
confusamente	O
glosa	O
isso	O
dizendo	O
``	O
é	O
como	O
se	O
você	O
pegasse	O
um	O
teclado	O
e	O
começasse	O
do	O
branco	O
e	O
fosse	O
por	O
todo	O
o	O
caminho	O
até	O
o	O
negro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
maior	I-TEMPO
parte	I-TEMPO
das	I-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
fala	O
de	O
si	O
mesmo	O
como	O
o	O
originador	O
da	O
mensagem	O
,	O
usando	O
o	O
usual	O
e	O
romântico	O
vocabulário	O
do	O
artista	O
,	O
do	O
criador.	O
--SENTENCE--	--SENTENCE--
Mas	O
ele	O
é	O
um	O
criador	O
com	O
uma	O
relação	O
peculiar	O
com	O
seus	O
instrumentos.	O
--SENTENCE--	--SENTENCE--
''	O
Geralmente	O
eu	O
dou	O
início	O
numa	O
sequência	O
e	O
então	O
deixo	O
ela	O
tocar.	O
--SENTENCE--	--SENTENCE--
Eu	O
saio	O
e	O
deixo-a	O
tocando	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
cerca	I-TEMPO
de	I-TEMPO
vinte	I-TEMPO
e	I-TEMPO
quatro	I-TEMPO
horas	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
máquinas	O
flutuam.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
passar	O
do	O
tempo	O
--SENTENCE--	--SENTENCE--
a	O
sequência	O
muda	O
ligeiramente.	O
--SENTENCE--	--SENTENCE--
As	O
máquinas	O
moldam	O
a	O
si	O
mesmas	O
,	O
dando	O
seu	O
próprio	O
caráter	O
a	O
uma	O
faixa.	O
--SENTENCE--	--SENTENCE--
Nós	O
fizemos	O
muito	O
disso	O
com	O
o	O
--SENTENCE--	--SENTENCE--
UR	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
nós	O
deixamos	O
o	O
som	O
rolar	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
vários	I-TEMPO
dias	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ele	O
evoluia	O
para	O
um	O
