--DOCSTART--	--DOCSTART--
biografia	O
''	O
e	O
que	O
,	O
no	O
caso	O
do	O
poeta	O
português	O
,	O
``	O
nada	O
em	O
sua	O
vida	O
é	O
surpreendente	O
--	O
-	O
nada	O
,	O
exceto	O
seus	O
poemas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
crítico	O
literário	O
estadunidense	O
--SENTENCE--	--SENTENCE--
Harold	O
Bloom	O
--SENTENCE--	--SENTENCE--
considerou-o	O
,	O
no	O
seu	O
livro	O
--SENTENCE--	--SENTENCE--
The	B-OBRA_REPRODUZIDA_LIVRO
Western	I-OBRA_REPRODUZIDA_LIVRO
Canon	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
(	O
``	O
--SENTENCE--	--SENTENCE--
O	B-OBRA_REPRODUZIDA_LIVRO
Cânone	I-OBRA_REPRODUZIDA_LIVRO
Ocidental	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
o	O
mais	O
representativo	O
poeta	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
ao	O
lado	O
do	O
chileno	O
--SENTENCE--	--SENTENCE--
Pablo	O
Neruda	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
3	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
comemoração	O
do	O
centenário	O
do	O
seu	O
nascimento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1988	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
seu	O
corpo	O
foi	O
transladado	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Jerónimos	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
confirmando	O
o	O
reconhecimento	O
que	O
não	O
teve	O
em	O
vida.	O
--SENTENCE--	--SENTENCE--
[	O
editar	O
]	O
--SENTENCE--	--SENTENCE--
Pessoa	O
--SENTENCE--	--SENTENCE--
e	O
o	O
ocultismo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
--SENTENCE--	--SENTENCE--
possuía	O
ligações	O
com	O
o	O
ocultismo	O
e	O
o	O
misticismo	O
,	O
salientando-se	O
a	O
--SENTENCE--	--SENTENCE--
Maçonaria	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Rosa-Cruz	O
--SENTENCE--	--SENTENCE--
(	O
embora	O
não	O
se	O
conheça	O
qualquer	O
filiação	O
concreta	O
em	O
--SENTENCE--	--SENTENCE--
Loja	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Fraternidade	O
--SENTENCE--	--SENTENCE--
destas	O
escolas	O
de	O
pensamento	O
)	O
,	O
havendo	O
inclusive	O
defendido	O
publicamente	O
as	O
organizações	O
iniciáticas	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Diário	B-LOCAL_VIRTUAL_COMSOCIAL
de	I-LOCAL_VIRTUAL_COMSOCIAL
Lisboa	I-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
4	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
fevereiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1935	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
contra	O
ataques	O
por	O
parte	O
da	O
ditadura	O
do	O
--SENTENCE--	--SENTENCE--
Estado	O
Novo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
poema	O
hermético	O
mais	O
conhecido	O
e	O
apreciado	O
entre	O
os	O
estudantes	O
de	O
esoterismo	O
intitula-se	O
``	O
--SENTENCE--	--SENTENCE--
No	O
Túmulo	O
de	O
Christian	O
Rosenkreutz	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
o	O
hábito	O
de	O
fazer	O
consultas	O
astrológicas	O
para	O
si	O
mesmo	O
(	O
de	O
acordo	O
com	O
a	O
sua	O
certidão	O
de	O
nascimento	O
,	O
nasceu	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND_HORA
15h20	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
;	O
tinha	O
ascendente	O
--SENTENCE--	--SENTENCE--
Escorpião	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Gémeos	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Realizou	O
mais	O
de	O
mil	O
horóscopos.	O
--SENTENCE--	--SENTENCE--
Certa	O
vez	O
,	O
lendo	O
uma	O
publicação	O
inglesa	O
do	O
famoso	O
ocultista	O
--SENTENCE--	--SENTENCE--
Aleister	O
Crowley	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Fernando	O
--SENTENCE--	--SENTENCE--
encontrou	O
erros	O
no	O
horóscopo	O
e	O
escreveu	O
ao	O
inglês	O
para	O
corrigi-lo	O
,	O
já	O
que	O
era	O
um	O
conhecedor	O
e	O
praticante	O
da	O
astrologia	O
,	O
conhecimentos	O
estes	O
que	O
impressionaram	O
--SENTENCE--	--SENTENCE--
Crowley	O
--SENTENCE--	--SENTENCE--
e	O
,	O
como	O
gostava	O
de	O
viagens	O
,	O
o	O
fizeram	O
ir	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
para	O
conhecer	O
o	O
poeta.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
veio	O
a	O
maga	O
alemã	O
--SENTENCE--	--SENTENCE--
Miss	O
Jaeger	O
--SENTENCE--	--SENTENCE--
,	O
que	O
passou	O
a	O
escrever	O
cartas	O
a	O
--SENTENCE--	--SENTENCE--
Fernando	O
--SENTENCE--	--SENTENCE--
assinando	O
com	O
um	O
pseudônimo	O
ocultista.	O
--SENTENCE--	--SENTENCE--
O	O
encontro	O
não	O
foi	O
muito	O
amigável	O
,	O
dados	O
os	O
graves	O
desequilíbrios	O
psíquico	O
e	O
espiritual	O
que	O
--SENTENCE--	--SENTENCE--
Crowley	O
--SENTENCE--	--SENTENCE--
sofria	O
e	O
--	O
-	O
apesar	O
disso	O
--	O
-	O
ensinava.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
espaço	O
se	O
destina	O
a	O
divulgar	O
os	O
principais	O
--SENTENCE--	--SENTENCE--
Programas	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Projetos	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ações	O
--SENTENCE--	--SENTENCE--
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Coordenação-Geral	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Educação	I-ORGANIZACAO_ADMINISTRACAO_SUB
Ambiental	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
que	O
tem	O
como	O
eixos	O
centrais	O
:	O
--SENTENCE--	--SENTENCE--
Fortalecimento	O
da	O
Política	O
Nacional	O
de	O
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
Lei	O
9795/99	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Formação	O
Continuada	O
na	O
Educação	O
Básica	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Fomento	O
a	O
projetos	O
de	O
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
no	O
Ensino	O
Superior	O
--SENTENCE--	--SENTENCE--
.Estas	O
ações	O
,	O
em	O
sua	O
maior	O
parte	O
,	O
estão	O
em	O
consonância	O
com	O
as	O
ações	O
procedidas	O
no	O
âmbito	O
da	O
--SENTENCE--	--SENTENCE--
Diretoria	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Educação	I-ORGANIZACAO_ADMINISTRACAO_SUB
Ambiental	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
DEA	B-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	O
do	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
;	O
guardadas	O
suas	O
competências	O
e	O
atribuições	O
específicas.	O
--SENTENCE--	--SENTENCE--
Enraizamento	O
da	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ações	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_ADMINISTRACAO_SUB
Gestor	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
desenvolvidas	O
junto	O
às	O
--SENTENCE--	--SENTENCE--
Unidades	O
da	O
Federação	O
--SENTENCE--	--SENTENCE--
,	O
a	O
fim	O
de	O
articular	O
e	O
fortalecer	O
entidades	O
,	O
instituições	O
e	O
colegiados	O
que	O
trabalham	O
com	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
,	O
incentivando	O
a	O
organicidade	O
entre	O
as	O
ações	O
,	O
projetos	O
e	O
programas.	O
--SENTENCE--	--SENTENCE--
Mapeamento	O
da	O
--SENTENCE--	--SENTENCE--
EA	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Ensino	O
Superior	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Contribuir	O
para	O
a	O
ampliação	O
do	O
debate	O
a	O
respeito	O
da	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
EA	O
--SENTENCE--	--SENTENCE--
)	O
em	O
instituições	O
de	O
educação	O
superior	O
(	O
--SENTENCE--	--SENTENCE--
IES	O
--SENTENCE--	--SENTENCE--
)	O
brasileiras	O
,	O
com	O
vistas	O
à	O
reflexão	O
sobre	O
políticas	O
públicas	O
educacionais	O
que	O
considerem	O
a	O
dimensão	O
ambiental	O
na	O
formação	O
dos	O
profissionais	O
de	O
nível	O
superior	O
das	O
diferentes	O
áreas	O
do	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
Ver	O
síntese	O
da	O
pesquisa.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
fazem	O
as	O
escolas	O
que	O
dizem	O
que	O
fazem	O
--SENTENCE--	--SENTENCE--
EA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
caminhos	O
utilizados	O
pelas	O
escolas	O
em	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Para	O
responder	O
a	O
essa	O
pergunta	O
,	O
uma	O
parceria	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Secretaria	O
de	O
Educação	O
Continuada	O
,	O
Alfabetização	O
e	O
Diversidade	O
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
SECAD/MEC	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
INEP	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Associação	O
Nacional	O
de	O
Pesquisa	O
em	O
Educação	O
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
ANPED	O
--SENTENCE--	--SENTENCE--
possibilitou	O
a	O
elaboração	O
de	O
uma	O
pesquisa	O
para	O
aprofundar	O
os	O
dados	O
obtidos	O
no	O
--SENTENCE--	--SENTENCE--
Censo	O
Escolar	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2001-2004	B-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
e	O
conhecer	O
melhor	O
como	O
estas	O
alternativas	O
são	O
processadas	O
e	O
significadas	O
nos	O
diferentes	O
contextos	O
escolares	O
,	O
possibilitando	O
uma	O
compreensão	O
qualitativa	O
dos	O
caminhos	O
de	O
inserção	O
da	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
no	O
ensino	O
fundamental.	O
--SENTENCE--	--SENTENCE--
Educação	O
de	O
Chico	O
Mendes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	O
de	O
fomento	O
a	O
projetos	O
de	O
educação	O
ambiental	O
no	O
ensino	O
básico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Programa	O
Educação	O
de	O
Chico	O
Mendes	O
--SENTENCE--	--SENTENCE--
surgiu	O
para	O
dar	O
continuidade	O
à	O
construção	O
permanente	O
da	O
educação	O
ambiental	O
e	O
à	O
promoção	O
de	O
um	O
círculo	O
virtuoso	O
na	O
busca	O
do	O
conhecimento	O
,	O
pesquisa	O
e	O
geração	O
de	O
saber	O
e	O
ações	O
transformadoras	O
a	O
partir	O
das	O
escolas	O
e	O
das	O
comunidades	O
locais.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Formação	O
continuada	O
de	O
professores	O
em	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Resolução	O
nº	O
13	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
FNDE	O
--SENTENCE--	--SENTENCE--
dá	O
continuidade	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
Vamos	O
Cuidar	O
do	O
Brasil	O
com	O
as	O
Escolas	O
--SENTENCE--	--SENTENCE--
,	O
estabelecendo	O
normas	O
para	O
o	O
apoio	O
financeiro	O
a	O
projetos	O
de	O
formação	O
de	O
professores	O
em	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tais	O
projetos	O
de	O
formação	O
envolverão	O
professores	O
do	O
segundo	O
ciclo	O
do	O
ensino	O
fundamental	O
(	O
--SENTENCE--	--SENTENCE--
5a	O
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
8a	O
--SENTENCE--	--SENTENCE--
séries	O
)	O
,	O
de	O
escolas	O
públicas	O
que	O
participaram	O
do	O
processo	O
da	O
--SENTENCE--	--SENTENCE--
II	O
Conferência	O
Nacional	O
Infanto-Juvenil	O
pelo	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
;	O
e	O
à	O
elaboração	O
,	O
aquisição	O
,	O
reimpressão	O
ou	O
reprodução	O
do	O
material	O
didático	O
empregado	O
na	O
formação.	O
--SENTENCE--	--SENTENCE--
O	O
objetivo	O
desta	O
ação	O
,	O
é	O
estimular	O
,	O
em	O
professores	O
,	O
alunos	O
e	O
gestores	O
de	O
educação	O
,	O
a	O
leitura	O
crítica	O
da	O
realidade	O
a	O
partir	O
da	O
diversidade	O
e	O
do	O
meio	O
ambiente	O
e	O
a	O
participação	O
no	O
processo	O
de	O
construção	O
de	O
conhecimentos	O
,	O
pesquisa	O
e	O
intervenção	O
cidadã	O
com	O
base	O
em	O
valores	O
voltados	O
à	O
sustentabilidade	O
da	O
vida	O
em	O
suas	O
múltiplas	O
dimensões.	O
--SENTENCE--	--SENTENCE--
Os	O
projetos	O
de	O
formação	O
devem	O
aprimorar	O
a	O
qualidade	O
da	O
abordagem	O
da	O
educação	O
ambiental	O
que	O
,	O
segundo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Censo	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
INEP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
encontra	O
presente	O
em	O
--SENTENCE--	--SENTENCE--
94,5	O
%	O
--SENTENCE--	--SENTENCE--
d	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
as	O
escolas	O
do	O
ensino	O
fundamental	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portfolio	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_ADMINISTRACAO_SUB
Gestor	I-ORGANIZACAO_ADMINISTRACAO_SUB
da	I-ORGANIZACAO_ADMINISTRACAO_SUB
Política	I-ORGANIZACAO_ADMINISTRACAO_SUB
Nacional	I-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Educação	I-ORGANIZACAO_ADMINISTRACAO_SUB
Ambiental	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reúne	O
um	O
resumo	O
de	O
todos	O
os	O
programas	O
,	O
projetos	O
e	O
ações	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_INSTITUICAO_SUB
Gestor	I-ORGANIZACAO_INSTITUICAO_SUB
da	I-ORGANIZACAO_INSTITUICAO_SUB
Política	I-ORGANIZACAO_INSTITUICAO_SUB
Nacional	I-ORGANIZACAO_INSTITUICAO_SUB
de	I-ORGANIZACAO_INSTITUICAO_SUB
Educação	I-ORGANIZACAO_INSTITUICAO_SUB
Ambiental	I-ORGANIZACAO_INSTITUICAO_SUB
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Programa	O
Juventude	O
e	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
--SENTENCE--	--SENTENCE--
Programa	O
--SENTENCE--	--SENTENCE--
se	O
propõe	O
a	O
incentivar	O
e	O
a	O
aprofundar	O
o	O
debate	O
socioambiental	O
com	O
foco	O
em	O
políticas	O
públicas	O
,	O
deflagrando	O
um	O
processo	O
de	O
formação	O
de	O
jovens	O
e	O
de	O
fortalecimento	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
de	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
existentes	O
em	O
todo	O
o	O
país.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
--SENTENCE--	--SENTENCE--
vem	O
sendo	O
construída	O
e	O
implementada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
partir	O
da	O
realização	O
da	O
--SENTENCE--	--SENTENCE--
I	O
Conferência	O
Nacional	O
Infanto-Juvenil	O
pelo	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
(	O
*acesse	O
a	O
proposta	O
de	O
identidade	O
visual	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
--SENTENCE--	--SENTENCE--
para	O
compreender	O
melhor	O
esses	O
grupos*	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Manual	B-OBRA_REPRODUZIDA_LIVRO
Orientador	I-OBRA_REPRODUZIDA_LIVRO
para	I-OBRA_REPRODUZIDA_LIVRO
Coletivos	I-OBRA_REPRODUZIDA_LIVRO
Jovens	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Meio	I-OBRA_REPRODUZIDA_LIVRO
Ambiente	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
é	O
uma	O
das	O
publicações	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
--SENTENCE--	--SENTENCE--
,	O
e	O
tem	O
como	O
objetivo	O
contribuir	O
para	O
o	O
fortalecimento	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CJs	O
--SENTENCE--	--SENTENCE--
)	O
já	O
existentes	O
e	O
estimular	O
a	O
formação	O
de	O
novos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
--SENTENCE--	--SENTENCE--
em	O
municípios.A	O
principal	O
linha	O
de	O
ação	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
--SENTENCE--	--SENTENCE--
é	O
a	O
formação	O
de	O
jovens	O
na	O
área	O
socioambiental	O
,	O
em	O
cinco	O
temas	O
principais	O
:	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Fortalecimento	O
Organizacional	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Educomunicação	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Empreendedorismo	O
--SENTENCE--	--SENTENCE--
;	O
e	O
--SENTENCE--	--SENTENCE--
Participação	O
Política	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
processo	O
de	O
formação	O
presencial	O
e	O
a	O
distância	O
,	O
e	O
que	O
envolverá	O
jovens	O
de	O
todos	O
os	O
estados	O
brasileiros.	O
--SENTENCE--	--SENTENCE--
Orientações	O
Curriculares	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ensino	O
Médio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Secretaria	O
de	O
Educação	O
Continuada	O
,	O
Alfabetização	O
e	O
Diversidade	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
SECAD	O
--SENTENCE--	--SENTENCE--
)	O
foi	O
convidada	O
pelo	O
departamento	O
de	O
--SENTENCE--	--SENTENCE--
Ensino	O
Médio	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Secretaria	O
de	O
Educação	O
Básica	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
SEB	O
--SENTENCE--	--SENTENCE--
)	O
a	O
participar	O
do	O
processo	O
de	O
reelaboração	O
dos	O
--SENTENCE--	--SENTENCE--
Parâmetros	O
Curriculares	O
Nacionais	O
do	O
Ensino	O
Médio	O
--SENTENCE--	--SENTENCE--
,	O
no	O
intuito	O
de	O
produzir	O
textos	O
que	O
contemplassem	O
a	O
perspectiva	O
da	O
diversidade.Nesse	O
sentido	O
,	O
a	O
--SENTENCE--	--SENTENCE--
SECAD	O
--SENTENCE--	--SENTENCE--
fez	O
uma	O
oficina	O
com	O
a	O
participação	O
de	O
suas	O
coordenações-gerais	O
onde	O
foi	O
trabalhada	O
a	O
questão	O
da	O
diversidade	O
no	O
currículo	O
como	O
forma	O
de	O
orientar	O
as	O
atividades	O
pedagógicas	O
,	O
ou	O
seja	O
,	O
definir	O
qual	O
a	O
concepção	O
de	O
currículo	O
e	O
diversidade	O
que	O
se	O
quer	O
trabalhar	O
,	O
quais	O
os	O
objetivos	O
e	O
qual	O
a	O
melhor	O
maneira	O
de	O
inserir	O
as	O
diferentes	O
temáticas	O
nas	O
áreas	O
e	O
disciplinas	O
do	O
ensino	O
médio.	O
--SENTENCE--	--SENTENCE--
Cada	O
coordenação	O
produziu	O
um	O
texto	O
procurando	O
articular	O
as	O
várias	O
temáticas	O
,	O
que	O
resultará	O
num	O
--SENTENCE--	--SENTENCE--
Caderno	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Diversidade	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
para	O
acompanhar	O
os	O
--SENTENCE--	--SENTENCE--
Parâmetros	B-OBRA_REPRODUZIDA_LIVRO
Curriculares	I-OBRA_REPRODUZIDA_LIVRO
Nacionais	I-OBRA_REPRODUZIDA_LIVRO
do	I-OBRA_REPRODUZIDA_LIVRO
Ensino	I-OBRA_REPRODUZIDA_LIVRO
Médio	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com-vida	O
MEC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	O
Institucional	O
de	O
Gestão	O
Ambiental	O
do	O
MEC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
que	O
visa	O
a	O
melhor	O
gestão	O
dos	O
recursos	O
naturais	O
e	O
a	O
diminuição	O
dos	O
impactos	O
ambientais	O
gerados	O
pelas	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Palácio	O
Nacional	O
