--DOCSTART--	--DOCSTART--
catolicismo	O
:	O
embora	O
o	O
dogma	O
se	O
aproxime	O
do	O
calvinismo	O
,	O
só	O
admitindo	O
como	O
sacramento	O
o	O
baptismo	O
e	O
a	O
eucaristia	O
,	O
é	O
mantida	O
a	O
hierarquia	O
episcopal	O
e	O
o	O
fausto	O
das	O
cerimónias	O
religiosas.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
--SENTENCE--	--SENTENCE--
Contra-Reforma	O
--SENTENCE--	--SENTENCE--
no	O
continente	O
e	O
o	O
crescimento	O
de	O
um	O
partido	O
puritano	O
dedicado	O
a	O
estender	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	O
Protestante	O
--SENTENCE--	--SENTENCE--
polarizou	O
a	O
--SENTENCE--	--SENTENCE--
era	B-TEMPO
Elizabetana	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
apesar	O
da	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
não	O
ter	O
tido	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
1640	I-TEMPO
--SENTENCE--	--SENTENCE--
lutas	O
religiosas	O
comparáveis	O
às	O
dos	O
seus	O
vizinhos.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
procurou	O
preservar	O
o	O
máximo	O
da	O
--SENTENCE--	--SENTENCE--
Tradição	O
Católica	O
--SENTENCE--	--SENTENCE--
(	O
episcopado	O
,	O
liturgia	O
e	O
sacramentos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
da	O
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
sempre	O
se	O
viu	O
como	O
a	O
``	O
eclesia	O
anglicanae	O
''	O
,	O
ou	O
seja	O
,	O
``	O
A	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
cristã	O
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
``	O
e	O
não	O
derivação	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
de	O
Roma	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
do	O
movimento	O
reformista	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
consequência	O
disso	O
sempre	O
existiu	O
dois	O
grandes	O
``	O
partidos	O
''	O
ou	O
``	O
facções	O
''	O
:	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	O
Alta	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
High	O
Church	O
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Igreja	O
Baixa	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Low	O
Church	O
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
refletem	O
a	O
controvérsia	O
histórica	O
sobre	O
as	O
formas	O
de	O
culto	O
e	O
de	O
expressão.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Reforma	O
Anglicana	O
--SENTENCE--	--SENTENCE--
buscou	O
ser	O
a	O
``	O
via	O
média	O
''	O
entre	O
os	O
extremos	O
romanos	O
e	O
puritanos.	O
--SENTENCE--	--SENTENCE--
Assim	O
aceitam	O
os	O
dois	O
sacramentos	O
do	O
--SENTENCE--	--SENTENCE--
Evangelho	O
--SENTENCE--	--SENTENCE--
:	O
o	O
--SENTENCE--	--SENTENCE--
Santo	O
Batismo	O
--SENTENCE--	--SENTENCE--
,	O
através	O
do	O
qual	O
a	O
pessoa	O
é	O
feita	O
membro	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
de	I-ORGANIZACAO
Cristo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
sendo	O
que	O
tal	O
graça	O
é	O
complementada	O
na	O
--SENTENCE--	--SENTENCE--
Confirmação	O
--SENTENCE--	--SENTENCE--
,	O
e	O
na	O
--SENTENCE--	--SENTENCE--
Santa	O
Comunhão	O
--SENTENCE--	--SENTENCE--
,	O
que	O
une	O
o	O
cristão	O
ao	O
sacrifício	O
de	O
--SENTENCE--	--SENTENCE--
Cristo	B-PESSOA
Jesus	I-PESSOA
--SENTENCE--	--SENTENCE--
que	O
os	O
alimenta	O
com	O
seu	O
corpo	O
e	O
sangue.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
anglicanos	O
estes	O
dois	O
sacramentos	O
foram	O
instituídos	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Senhor	B-PESSOA
Jesus	I-PESSOA
Cristo	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
demais	O
ritos	O
sacramentais	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
também	O
são	O
aceitos	O
,	O
apesar	O
de	O
não	O
terem	O
sido	O
instituídos	O
por	O
--SENTENCE--	--SENTENCE--
Cristo	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
mas	O
são	O
reconhecidos	O
por	O
serem	O
,	O
em	O
parte	O
,	O
estados	O
de	O
vida	O
aprovados	O
nas	O
--SENTENCE--	--SENTENCE--
Escrituras	O
--SENTENCE--	--SENTENCE--
:	O
a	O
--SENTENCE--	--SENTENCE--
Confirmação	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penitência	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Ordens	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Matrimônio	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Unção	O
dos	O
enfermos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Embora	O
tenham	O
se	O
afastado	O
de	O
muitas	O
das	O
prática	O
devocionais	O
medievais	O
com	O
relação	O
aos	O
santos	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Virgem	B-PESSOA
Maria	I-PESSOA
--SENTENCE--	--SENTENCE--
mantiveram	O
um	O
calendário	O
específico	O
para	O
sua	O
comemoração	O
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
especial	O
as	O
antigas	O
festas	O
marianas	O
diretamente	O
associadas	O
aos	O
méritos	O
de	O
seu	O
--SENTENCE--	--SENTENCE--
Filho	O
Jesus	B-PESSOA
Cristo	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Anunciação	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Natividade	O
--SENTENCE--	--SENTENCE--
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Indústria	O
e	O
Comércio	O
:	O
Informática	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Consultoria	B-ORGANIZACAO
e	I-ORGANIZACAO
Sistemas	I-ORGANIZACAO
RML	I-ORGANIZACAO
-	O
Sistema	O
de	O
faturamento	O
e	O
administração	O
de	O
academias	O
com	O
controle	O
de	O
catracas	O
eletrônicas	O
e	O
desenvolvimento	O
de	O
sistemas.OperFit	O
,	O
Adm	O
pro	O
,	O
R	O
white	O
e	O
Life	O
sport	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.rml.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CooperSis	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Somos	O
especializados	O
em	O
pequenas	O
e	O
medias	O
empresas	O
que	O
nao	O
possuem	O
informatizacao	O
ou	O
estao	O
descontentes	O
com	O
o	O
que	O
tem	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.airtonmolena.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Credi-Telemática	B-ORGANIZACAO
Eletro-Eletrônicos	I-ORGANIZACAO
-	O
Loja	O
virtual	O
que	O
atende	O
todo	O
o	O
território	O
nacional	O
com	O
eletro-eletrônicos	O
importados	O
,	O
material	O
de	O
informática	O
e	O
de	O
telefonia.	O
--SENTENCE--	--SENTENCE--
Configurações	O
personalizadas	O
e	O
as	O
últimas	O
novidades	O
são	O
encontradas	O
aqui.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.credi.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Croma	B-ORGANIZACAO
Eletrônica	I-ORGANIZACAO
Ltda.	I-ORGANIZACAO
-	O
Componentes	O
eletrônicos	O
antenas	O
áudio	O
vídeo	O
som	O
informática	O
telefonia	O
fios	O
cabos	O
conectores	O
plugs	O
garras	O
adaptadores	O
transformadores	O
pilhas	O
transistores	O
diodos	O
cis	O
fones	O
microfones	O
caixas	O
multímetros	O
câmeras	O
porteiros	O
PABX	O
(	O
21	O
)	O
2233-0030	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.divulgacao.com.br/croma	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Darun	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Comércio	O
de	O
produtos	O
de	O
informática	O
como	O
impressoras	O
,	O
softwares	O
,	O
equipamentos	O
para	O
automação	O
comercial	O
e	O
suprimentos.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.darun.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desenhos	O
em	O
Cad	O
e	O
serviços	O
de	O
informatica	O
-	O
Desenhos	O
em	O
CAD	O
,	O
desenhos	O
elétricos	O
,	O
diagramas	O
de	O
força	O
e	O
comando	O
,	O
desenhos	O
para	O
engenharia	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Se	O
seu	O
Windows	O
sempre	O
trava	O
ou	O
não	O
funciona	O
direito	O
mande	O
um	O
e-mail	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.marckservice.cjb.net/	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desenvolvimentos	O
de	O
projetos	O
eletrônicos	O
-	O
Desenvolvemos	O
projetos	O
eletrônicos	O
para	O
automação	O
de	O
indústrias	O
e	O
Também	O
venda	O
de	O
microcomputadores	O
,	O
cobrimos	O
a	O
oferta	O
da	O
concorrência	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.projetoseletronicos.hpg.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
DHCP	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Comércio	O
de	O
equipamentos	O
de	O
informática.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
placas	O
mães	O
,	O
processadores	O
,	O
HDs	O
,	O
placas	O
de	O
vídeo	O
,	O
gravadores	O
,	O
CD-ROMs	O
,	O
DVDs	O
,	O
disquetes	O
,	O
monitores	O
,	O
placas	O
aceleradoras	O
,	O
mémorias	O
,	O
cooler	O
,	O
drives	O
,	O
hubs	O
,	O
placas	O
da	O
rede	O
,	O
placa	O
de	O
som	O
,	O
fax.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.dhcp.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Di	B-ORGANIZACAO
Bello	I-ORGANIZACAO
Informática	I-ORGANIZACAO
...	O
seu	O
Polo	B-ORGANIZACAO
de	I-ORGANIZACAO
Informática	I-ORGANIZACAO
em	O
MADUREIRA	B-LOCAL
-	O
A	O
mais	O
antiga	O
loja	O
de	O
Informática	O
em	O
Madureira	B-LOCAL
,	O
são	O
vinte	O
anos	O
de	O
credibilidade	O
...	O
Hardware	O
,	O
software	O
,	O
suprimentos	O
e	O
manutenção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.webspace.com.br/dibello	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Diacon	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
A	O
Diacon	B-ORGANIZACAO
presta	O
serviços	O
de	O
consultoria	O
,	O
treinamento	O
e	O
desenvolvimento	O
de	O
sistemas.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.diacon.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Restauração	O
da	O
Independência	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Guerra	O
da	O
Restauração	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
um	O
sentimento	O
profundo	O
de	O
autonomia	O
estava	O
a	O
crescer	O
e	O
foi	O
consumado	O
na	O
revolta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1640	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
um	O
grupo	O
de	O
conspiradores	O
da	O
nobreza	O
aclamou	O
o	O
--SENTENCE--	--SENTENCE--
duque	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rei	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
título	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
IV	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1640-1656	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
dando	O
início	O
à	O
quarta	O
--SENTENCE--	--SENTENCE--
Dinastia	O
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
Dinastia	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
nacional	O
foi	O
mantido	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO
vinte	I-TEMPO
e	I-TEMPO
oito	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
qual	O
foi	O
possível	O
suster	O
as	O
sucessivas	O
tentativas	O
de	O
invasão	O
dos	O
exércitos	O
de	O
--SENTENCE--	--SENTENCE--
Filipe	B-PESSOA
III	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
vencê-los	O
nas	O
mais	O
importantes	O
batalhas	O
,	O
assinando	O
o	O
tratado	O
de	O
paz	O
definitivo	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1668	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esses	B-TEMPO
anos	I-TEMPO
foram	O
bem	O
sucedidos	O
devido	O
à	O
conjugação	O
de	O
diversas	O
vertentes	O
como	O
a	O
coincidência	O
das	O
revoltas	O
na	O
--SENTENCE--	--SENTENCE--
Catalunha	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
os	O
esforços	O
diplomáticos	O
da	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
França	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Holanda	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Roma	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
reorganização	O
do	O
exército	O
português	O
,	O
a	O
reconstrução	O
de	O
fortalezas	O
e	O
a	O
consolidação	O
política	O
e	O
administrativa.	O
--SENTENCE--	--SENTENCE--
Paralelamente	O
,	O
as	O
tropas	O
portuguesas	O
conseguiram	O
expulsar	O
os	O
holandeses	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
como	O
também	O
de	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Tomé	I-LOCAL
e	I-LOCAL
Príncipe	I-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1641-1654	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
restabelecendo	O
o	O
poder	O
atlântico	O
português.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
as	O
perdas	O
no	O
--SENTENCE--	--SENTENCE--
Oriente	O
--SENTENCE--	--SENTENCE--
tornaram-se	O
irreversíveis	O
e	O
--SENTENCE--	--SENTENCE--
Ceuta	B-LOCAL
--SENTENCE--	--SENTENCE--
ficaria	O
na	O
posse	O
dos	O
--SENTENCE--	--SENTENCE--
Habsburgo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
estarem	O
indisponíveis	O
as	O
mercadorias	O
indianas	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
passou	O
a	O
só	O
obter	O
lucro	O
com	O
a	O
cana-de-açúcar	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Covilhã	B-LOCAL
--SENTENCE--	--SENTENCE--
?	O
,	O
--SENTENCE--	--SENTENCE--
1450	B-TEMPO
?	I-TEMPO
--SENTENCE--	I-TEMPO
--	I-TEMPO
-	I-TEMPO
1530	I-TEMPO
?	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
foi	O
um	O
diplomata	O
e	O
explorador	O
português.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
18	I-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
cativa	O
um	O
espanhol	O
que	O
visitava	O
a	O
--SENTENCE--	--SENTENCE--
Covilhã	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
comprar	O
tecidos	O
que	O
o	O
convida	O
a	O
servir	O
o	O
seu	O
amo	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
de	I-PESSOA
Guzman	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
irmão	O
do	O
--SENTENCE--	--SENTENCE--
Duque	O
de	O
Medina-Sidónia	O
--SENTENCE--	--SENTENCE--
,	O
um	O
dos	O
mais	O
conceituados	O
fidalgos	O
de	O
--SENTENCE--	--SENTENCE--
Sevilha	B-LOCAL
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
--SENTENCE--	--SENTENCE--
aceita	O
a	O
proposta	O
e	O
parte	O
para	O
--SENTENCE--	--SENTENCE--
Sevilha	B-LOCAL
--SENTENCE--	--SENTENCE--
onde	O
lhe	O
é	O
atribuído	O
o	O
papel	O
de	O
espadachim.	O
--SENTENCE--	--SENTENCE--
Impressionado	O
com	O
a	O
desenvoltura	O
de	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
de	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
convida-o	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
de	I-PESSOA
Gusman	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
participar	O
nas	O
embarcações	O
do	O
seu	O
irmão	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Duque	O
--SENTENCE--	--SENTENCE--
conhecido	O
também	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Pirata	O
Espanhol	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
--SENTENCE--	--SENTENCE--
recusa	O
a	O
oferta	O
e	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1474	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
acompanha	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
a	O
uma	O
entrevista	O
com	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
V	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
--SENTENCE--	--SENTENCE--
simpatiza	O
com	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
pelo	O
seu	O
domínio	O
de	O
línguas	O
,	O
nomeadamente	O
a	O
língua	O
árabe	O
e	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
--SENTENCE--	--SENTENCE--
cede	O
a	O
--SENTENCE--	--SENTENCE--
el-Rei	O
--SENTENCE--	--SENTENCE--
os	O
serviços	O
do	O
português.	O
--SENTENCE--	--SENTENCE--
É	O
assim	O
que	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
aos	O
seus	O
--SENTENCE--	--SENTENCE--
24	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
é	O
admitido	O
como	O
moço	O
de	O
esporas	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
V	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Passado	B-TEMPO
pouco	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
decide	O
--SENTENCE--	--SENTENCE--
el-Rei	O
--SENTENCE--	--SENTENCE--
elevá-lo	O
a	O
escudeiro	O
,	O
com	O
direito	O
a	O
armas	O
e	O
cavalo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1476	I-TEMPO
--SENTENCE--	--SENTENCE--
acompanha	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
V	I-PESSOA
--SENTENCE--	--SENTENCE--
na	O
batalha	O
de	O
Toro	O
,	O
a	O
tentativa	O
fracassada	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
reclamar	O
o	O
trono	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
já	O
que	O
era	O
cunhado	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
IV	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
iria	O
acompanhar	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
--SENTENCE--	--SENTENCE--
na	O
jornada	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
pedir	O
auxílio	O
ao	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
Luís	I-PESSOA
XI	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
na	O
luta	O
pelo	O
trono	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
seria	O
rejeitado.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
--SENTENCE--	--SENTENCE--
abdica	O
do	O
trono	O
,	O
para	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
II	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
a	O
execução	O
do	O
--SENTENCE--	--SENTENCE--
Duque	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
pelas	O
próprias	O
mãos	O
do	O
rei	O
,	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
designado	O
para	O
investigar	O
quais	O
os	O
nobres	O
que	O
conspiravam	O
contra	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
II	I-PESSOA
