--DOCSTART--	--DOCSTART--
Europa	B-LOCAL_HUMANO
durante	O
a	O
epidemia	O
de	O
peste	O
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XIV	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
teve	O
origem	O
a	O
epidemia	O
de	O
gripe	O
de	B-TEMPO_TEMPO_CALEND
1918	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
Reis	B-PESSOA_GRUPOCARGO
Católicos	I-PESSOA_GRUPOCARGO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
presidente	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Burundi	I-PESSOA_CARGO
que	O
morreu	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
promulgada	O
a	O
constituição	O
espanhola	O
de	B-TEMPO_TEMPO_CALEND
1812	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
capitão	O
do	O
Real	B-PESSOA_GRUPOMEMBRO
Sociedad	I-PESSOA_GRUPOMEMBRO
entre	B-TEMPO_TEMPO_CALEND
1974	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1989	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
se	O
disputou	O
a	O
final	O
da	O
Taça	B-ACONTECIMENTO_ORGANIZADO
da	I-ACONTECIMENTO_ORGANIZADO
Europa	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Basquete	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1996	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
terrorista	O
cometeu	O
um	O
atentado	O
durante	O
os	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Olímpicos	I-ACONTECIMENTO_ORGANIZADO
de	O
Munique	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
partido	O
político	O
governou	O
a	O
Espanha	B-LOCAL_HUMANO
de	B-TEMPO_TEMPO_CALEND
28	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1982	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
3	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1996	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
farda	O
tinha	O
vestida	O
o	O
Rei	B-PESSOA_CARGO
quando	O
apareceu	O
na	O
televisão	O
após	O
o	O
golpe	O
de	O
estado	O
de	O
Tejero	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Leonardo	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Vinci	I-PESSOA_INDIVIDUAL
desenhou	O
em	B-TEMPO_TEMPO_CALEND
1492	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Antonio	B-PESSOA_INDIVIDUAL
Rebollo	I-PESSOA_INDIVIDUAL
usou	O
para	O
acender	O
a	O
Chama	B-COISA_OBJECTO
Olímpica	I-COISA_OBJECTO
nos	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Olímpicos	I-ACONTECIMENTO_ORGANIZADO
de	O
Barcelona	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
programa	O
de	O
televisão	O
apresentou	O
Takeshi	B-PESSOA_INDIVIDUAL
Kitano	I-PESSOA_INDIVIDUAL
de	B-TEMPO_TEMPO_CALEND
1986	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1989	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
presente	O
é	O
que	O
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
recebeu	O
para	O
comemorar	O
o	O
centenário	O
da	O
indepêndencia	O
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
a	O
distribuidora	O
do	O
filme	O
«	O
O	B-OBRA_REPRODUZIDA
Planeta	I-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Macacos	I-OBRA_REPRODUZIDA
»	O
que	O
estreou	O
em	B-TEMPO_TEMPO_CALEND
1968	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
velocidade	O
atingiu	O
Louis	B-PESSOA_INDIVIDUAL
Blériot	I-PESSOA_INDIVIDUAL
a	B-TEMPO_TEMPO_CALEND
25	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1909	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilos	O
de	O
anchova	O
apanhou	O
a	O
frota	O
do	O
Cantábrico	B-LOCAL_FISICO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
ilhas	O
cuja	O
posse	O
a	O
Argentina	B-ORGANIZACAO_ADMINISTRACAO
disputou	O
ao	O
Reino	B-ORGANIZACAO_ADMINISTRACAO
Unido	I-ORGANIZACAO_ADMINISTRACAO
de	B-TEMPO_TEMPO_CALEND
2	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Abril	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1982	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
disputaram	O
os	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Mediterrânicos	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1997	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
navio	O
é	O
que	O
James	B-PESSOA_INDIVIDUAL
Cook	I-PESSOA_INDIVIDUAL
comandou	O
de	B-TEMPO_TEMPO_CALEND
1768	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1769	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
actor	O
principal	O
do	O
filme	O
«	O
Tarzan	B-OBRA_REPRODUZIDA
,	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
Homem-Macaco	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
recordes	O
mundiais	O
é	O
que	O
ele	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	O
Honorário	O
em	B-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
roubou	O
as	O
jóias	O
de	O
Bianca	B-PESSOA_INDIVIDUAL
Castafiore	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
o	O
Lago	B-LOCAL_FISICO
dos	I-LOCAL_FISICO
Cisnes	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
o	O
Capitão	B-PESSOA_INDIVIDUAL
América	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
da	O
Terra	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Nunca	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
mulher	O
de	O
Bill	B-PESSOA_INDIVIDUAL
Gates	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudava	O
quando	O
criou	O
a	O
Microsoft	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
orçamento	O
dessa	O
universidade	O
para	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
avião	O
supersónico	O
teve	O
os	O
seus	O
últimos	O
voos	O
comerciais	O
em	B-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
conseguia	O
transportar	O
esse	O
modelo	O
de	O
avião	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
do	O
Estádio	B-LOCAL_HUMANO
Santiago	I-LOCAL_HUMANO
Bernabéu	I-LOCAL_HUMANO
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
80	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
dono	O
do	O
estádio	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
foi	O
gasto	O
na	O
sua	O
ampliação	O
entre	B-TEMPO_TEMPO_CALEND
2001	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
bombas	O
foram	O
lançadas	O
sobre	O
Dresda	B-LOCAL_HUMANO
a	B-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1945	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
pesavam	O
as	O
bombas	O
largadas	O
sobre	O
esta	O
cidade	O
a	B-TEMPO_TEMPO_CALEND
7	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1944	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
dirigiu	O
Alan	B-PESSOA_INDIVIDUAL
Turing	I-PESSOA_INDIVIDUAL
durante	O
a	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
czar	O
da	O
Rússia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Grande	I-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pontos	O
marcou	O
a	O
Jugoslávia	B-PESSOA_GRUPOMEMBRO
na	O
final	O
do	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Basquetebol	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1990	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
país	O
é	O
que	O
a	O
Espanha	B-PESSOA_GRUPOMEMBRO
jogou	O
a	O
final	O
de	O
basquete	O
das	O
Olímpiadas	B-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1984	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Espanha	B-PESSOA_GRUPOMEMBRO
ganhou	O
o	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Futebol	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
espaço	O
se	O
destina	O
a	O
divulgar	O
os	O
principais	O
--SENTENCE--	--SENTENCE--
Programas	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Projetos	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ações	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Coordenação-Geral	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Ambiental	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
que	O
tem	O
como	O
eixos	O
centrais	O
:	O
--SENTENCE--	--SENTENCE--
Fortalecimento	B-OBRA_PLANO
da	I-OBRA_PLANO
Política	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
de	I-OBRA_PLANO
Educação	I-OBRA_PLANO
Ambiental	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
Lei	O
9795/99	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Formação	B-OBRA_PLANO
Continuada	I-OBRA_PLANO
na	I-OBRA_PLANO
Educação	I-OBRA_PLANO
Básica	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Fomento	O
a	O
projetos	O
de	O
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Educação	B-OBRA_PLANO
Ambiental	I-OBRA_PLANO
no	I-OBRA_PLANO
Ensino	I-OBRA_PLANO
Superior	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
.Estas	O
ações	O
,	O
em	O
sua	O
maior	O
parte	O
,	O
estão	O
em	O
consonância	O
com	O
as	O
ações	O
procedidas	O
no	O
âmbito	O
da	O
--SENTENCE--	--SENTENCE--
Diretoria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Ambiental	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
DEA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
do	I-ORGANIZACAO_ADMINISTRACAO
Meio	I-ORGANIZACAO_ADMINISTRACAO
Ambiente	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
;	O
guardadas	O
suas	O
competências	O
e	O
atribuições	O
específicas.	O
--SENTENCE--	--SENTENCE--
Enraizamento	O
da	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ações	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_ADMINISTRACAO
Gestor	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
desenvolvidas	O
junto	O
às	O
--SENTENCE--	--SENTENCE--
Unidades	B-ORGANIZACAO_ADMINISTRACAO
da	O
Federação	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
fim	O
de	O
articular	O
e	O
fortalecer	O
entidades	O
,	O
instituições	O
e	O
colegiados	O
que	O
trabalham	O
com	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
incentivando	O
a	O
organicidade	O
entre	O
as	O
ações	O
,	O
projetos	O
e	O
programas.	O
--SENTENCE--	--SENTENCE--
Mapeamento	O
da	O
--SENTENCE--	--SENTENCE--
EA	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO_DISCIPLINA
Superior	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Contribuir	O
para	O
a	O
ampliação	O
do	O
debate	O
a	O
respeito	O
da	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
EA	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
)	O
em	O
instituições	O
de	O
educação	O
superior	O
(	O
--SENTENCE--	--SENTENCE--
IES	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
brasileiras	O
,	O
com	O
vistas	O
à	O
reflexão	O
sobre	O
políticas	O
públicas	O
educacionais	O
que	O
considerem	O
a	O
dimensão	O
ambiental	O
na	O
formação	O
dos	O
profissionais	O
de	O
nível	O
superior	O
das	O
diferentes	O
áreas	O
do	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
Ver	O
síntese	O
da	O
pesquisa.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
fazem	O
as	O
escolas	O
que	O
dizem	O
que	O
fazem	O
--SENTENCE--	--SENTENCE--
EA	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
caminhos	O
utilizados	O
pelas	O
escolas	O
em	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Para	O
responder	O
a	O
essa	O
pergunta	O
,	O
uma	O
parceria	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Continuada	I-ORGANIZACAO_ADMINISTRACAO
,	I-ORGANIZACAO_ADMINISTRACAO
Alfabetização	I-ORGANIZACAO_ADMINISTRACAO
e	I-ORGANIZACAO_ADMINISTRACAO
Diversidade	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
SECAD/MEC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
INEP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Pesquisa	I-ORGANIZACAO_INSTITUICAO
em	I-ORGANIZACAO_INSTITUICAO
Educação	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
ANPED	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
possibilitou	O
a	O
elaboração	O
de	O
uma	O
pesquisa	O
para	O
aprofundar	O
os	O
dados	O
obtidos	O
no	O
--SENTENCE--	--SENTENCE--
Censo	B-OBRA_PLANO
Escolar	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2001-2004	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
e	O
conhecer	O
melhor	O
como	O
estas	O
alternativas	O
são	O
processadas	O
e	O
significadas	O
nos	O
diferentes	O
contextos	O
escolares	O
,	O
possibilitando	O
uma	O
compreensão	O
qualitativa	O
dos	O
caminhos	O
de	O
inserção	O
da	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
no	O
ensino	O
fundamental.	O
--SENTENCE--	--SENTENCE--
Educação	B-OBRA_PLANO
de	I-OBRA_PLANO
Chico	I-OBRA_PLANO
Mendes	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	O
de	O
fomento	O
a	O
projetos	O
de	O
educação	O
ambiental	O
no	O
ensino	O
básico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Educação	I-OBRA_PLANO
de	I-OBRA_PLANO
Chico	I-OBRA_PLANO
Mendes	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
surgiu	O
para	O
dar	O
continuidade	O
à	O
construção	O
permanente	O
da	O
educação	O
ambiental	O
e	O
à	O
promoção	O
de	O
um	O
círculo	O
virtuoso	O
na	O
busca	O
do	O
conhecimento	O
,	O
pesquisa	O
e	O
geração	O
de	O
saber	O
e	O
ações	O
transformadoras	O
a	O
partir	O
das	O
escolas	O
e	O
das	O
comunidades	O
locais.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Formação	O
continuada	O
de	O
professores	O
em	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Resolução	O
nº	O
13	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
FNDE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
dá	O
continuidade	O
do	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Vamos	I-OBRA_PLANO
Cuidar	I-OBRA_PLANO
do	I-OBRA_PLANO
Brasil	I-OBRA_PLANO
com	I-OBRA_PLANO
as	I-OBRA_PLANO
Escolas	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
estabelecendo	O
normas	O
para	O
o	O
apoio	O
financeiro	O
a	O
projetos	O
de	O
formação	O
de	O
professores	O
em	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tais	O
projetos	O
de	O
formação	O
envolverão	O
professores	O
do	O
segundo	O
ciclo	O
do	O
ensino	O
fundamental	O
(	O
--SENTENCE--	--SENTENCE--
5a	O
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
8a	O
--SENTENCE--	--SENTENCE--
séries	O
)	O
,	O
de	O
escolas	O
públicas	O
que	O
participaram	O
do	O
processo	O
da	O
--SENTENCE--	--SENTENCE--
II	B-ACONTECIMENTO_ORGANIZADO
Conferência	I-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
Infanto-Juvenil	I-ACONTECIMENTO_ORGANIZADO
pelo	I-ACONTECIMENTO_ORGANIZADO
Meio	I-ACONTECIMENTO_ORGANIZADO
Ambiente	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
;	O
e	O
à	O
elaboração	O
,	O
aquisição	O
,	O
reimpressão	O
ou	O
reprodução	O
do	O
material	O
didático	O
empregado	O
na	O
formação.	O
--SENTENCE--	--SENTENCE--
O	O
objetivo	O
desta	O
ação	O
,	O
é	O
estimular	O
,	O
em	O
professores	O
,	O
alunos	O
e	O
gestores	O
de	O
educação	O
,	O
a	O
leitura	O
crítica	O
da	O
realidade	O
a	O
partir	O
da	O
diversidade	O
e	O
do	O
meio	O
ambiente	O
e	O
a	O
participação	O
no	O
processo	O
de	O
construção	O
de	O
conhecimentos	O
,	O
pesquisa	O
e	O
intervenção	O
cidadã	O
com	O
base	O
em	O
valores	O
voltados	O
à	O
sustentabilidade	O
da	O
vida	O
em	O
suas	O
múltiplas	O
dimensões.	O
--SENTENCE--	--SENTENCE--
Os	O
projetos	O
de	O
formação	O
devem	O
aprimorar	O
a	O
qualidade	O
da	O
abordagem	O
da	O
educação	O
ambiental	O
que	O
,	O
segundo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Censo	B-OBRA_PLANO
do	O
INEP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
encontra	O
presente	O
em	O
--SENTENCE--	--SENTENCE--
94,5	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
d	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
as	O
escolas	O
do	O
ensino	O
fundamental	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portfolio	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_ADMINISTRACAO
Gestor	I-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Política	I-ORGANIZACAO_ADMINISTRACAO
Nacional	I-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Ambiental	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reúne	O
um	O
resumo	O
de	O
todos	O
os	O
programas	O
,	O
projetos	O
e	O
ações	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_INSTITUICAO
Gestor	I-ORGANIZACAO_INSTITUICAO
