--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Deckdisc	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
aceita	O
a	O
proposta	O
,	O
chama	O
--SENTENCE--	--SENTENCE--
Philippe	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hóspede	B-PESSOA
--SENTENCE--	--SENTENCE--
para	O
assumir	O
as	O
guitarras	O
e	O
entram	O
em	O
estúdio	O
para	O
gravar	O
o	O
quarto	O
disco	O
de	O
inéditas	O
,	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Zero	B-OBRA
e	I-OBRA
Um	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
ganha	O
projeção	O
nacional	O
ao	O
receber	O
o	O
prêmio	O
--SENTENCE--	--SENTENCE--
Video	B-OUTRO
Music	I-OUTRO
Brasil	I-OUTRO
--SENTENCE--	--SENTENCE--
de	O
artista	O
revelação	O
,	O
lançando	O
seu	O
primeiro	O
DVD	O
--SENTENCE--	--SENTENCE--
,	O
o	O
``	O
--SENTENCE--	--SENTENCE--
MTV	B-OBRA
Apresenta	I-OBRA
:	I-OBRA
Dead	I-OBRA
Fish	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
lançam	O
mais	O
um	O
disco	O
pela	O
mesma	O
gravadora	O
,	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Um	B-ABSTRACCAO
Homem	I-ABSTRACCAO
Só	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
e	O
tem	O
relançadas	O
sua	O
primeiras	O
demo-tapes	O
pelo	O
selo	O
--SENTENCE--	--SENTENCE--
Laja	B-COISA
Records	I-COISA
--SENTENCE--	--SENTENCE--
,	O
sob	O
o	O
título	O
de	O
``	O
--SENTENCE--	--SENTENCE--
Dead	B-ABSTRACCAO
Fish	I-ABSTRACCAO
-	I-ABSTRACCAO
Demo	I-ABSTRACCAO
Tapes	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
.	O
``	O
--SENTENCE--	--SENTENCE--
Demo	B-OBRA
Tapes	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
ainda	O
conta	O
com	O
diversos	O
vídeos	O
da	O
banda	O
,	O
além	O
de	O
flyers	O
e	O
cartazes	O
de	O
shows	O
do	O
início	O
da	O
carreira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
de	I-PESSOA
Albuquerque	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
educado	O
na	O
corte	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
V	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Partiu	O
na	O
esquadra	O
mandada	O
em	B-TEMPO
1480	I-TEMPO
em	O
socorro	O
do	O
rei	B-PESSOA
D.	I-PESSOA
Fernando	I-PESSOA
de	O
Nápoles	B-LOCAL
,	O
«	O
para	O
reprimir	O
o	O
furor	O
dos	O
turcos	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
na	O
expedição	O
de	B-TEMPO
1489	I-TEMPO
para	O
defender	O
a	O
fortaleza	O
da	O
Graciosa	B-LOCAL
,	O
situada	O
da	O
ilha	O
que	O
o	O
rio	O
Luco	B-LOCAL
forma	O
junto	O
da	O
cidade	O
de	O
Larache	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Foi	O
estribeiro-mor	O
do	O
rei	B-PESSOA
D.	I-PESSOA
João	I-PESSOA
II	I-PESSOA
,	O
a	O
quem	O
em	B-TEMPO
1476	I-TEMPO
acompanhou	O
nas	O
guerras	O
com	O
Castela	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
assim	O
nas	O
praças-fortes	O
de	O
Arzila	B-LOCAL
e	O
Larache	B-LOCAL
(	O
Marrocos	B-LOCAL
)	O
em	B-TEMPO
1489	I-TEMPO
,	O
e	O
em	B-TEMPO
1490	I-TEMPO
faz	O
parte	O
da	O
guarda	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
II	I-PESSOA
,	O
tendo	O
voltado	O
novamente	O
a	O
Arzila	B-LOCAL
em	B-TEMPO
1495	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
6	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
1503	I-TEMPO
partiu	O
para	O
a	O
Índia	B-LOCAL
com	O
o	O
primo	O
Francisco	B-PESSOA
de	I-PESSOA
Albuquerque	I-PESSOA
,	O
comandando	O
cada	O
qual	O
três	O
naus	O
,	O
tendo	O
participado	O
em	O
várias	O
batalhas	O
,	O
erguido	O
a	O
fortaleza	O
em	O
Cochim	B-LOCAL
e	O
estabelecido	O
relações	O
comerciais	O
com	O
Coulão	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
De	O
regresso	O
ao	O
reino	O
de	O
Portugal	B-LOCAL
,	O
«	O
mais	O
cheio	O
de	O
glórias	O
que	O
de	O
despojos	O
»	O
,	O
foi	O
bem	O
acolhido	O
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Manuel	I-PESSOA
que	O
em	B-TEMPO
1506	I-TEMPO
o	O
tornou	O
a	O
enviar	O
ao	O
Oriente	B-LOCAL
em	O
companhia	O
de	O
Tristão	B-PESSOA
da	I-PESSOA
Cunha	I-PESSOA
e	O
nomeando-o	O
governador	O
da	O
Índia	B-LOCAL
na	O
sucessão	O
do	O
vice-Rei	B-PESSOA
D.	I-PESSOA
Francisco	I-PESSOA
de	I-PESSOA
Almeida	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Neste	O
posto	O
,	O
conquistou	O
vários	O
portos	O
em	O
Omã	B-LOCAL
acabando	O
por	O
chegar	O
à	O
riquíssima	O
cidade	O
de	O
Ormuz	B-LOCAL
,	O
que	O
se	O
tornou	O
tributária	O
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1510	I-TEMPO
toma	O
Goa	B-LOCAL
ao	O
turco	O
Hidalcão	B-PESSOA
e	O
em	B-TEMPO
1511	I-TEMPO
toma	O
Malaca	B-LOCAL
,	O
abrindo	O
aos	O
portugueses	O
o	O
acesso	O
às	O
especiarias	O
das	O
Molucas	B-LOCAL
e	O
ao	O
comércio	O
com	O
a	O
China	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Fevereiro	I-TEMPO
de	I-TEMPO
1513	I-TEMPO
Albuquerque	B-PESSOA
parte	O
para	O
o	O
estreito	O
de	O
Bab-el-Mandebe	B-LOCAL
,	O
tentando	O
tomar	O
Áden	B-ORGANIZACAO
sem	O
êxito.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
construção	O
da	O
fortaleza	O
de	O
Ormuz	B-LOCAL
em	B-TEMPO
1515	I-TEMPO
concluiu	O
o	O
seu	O
plano	O
de	O
domínio	O
dos	O
pontos	O
estratégicos	O
que	O
permitiam	O
o	O
controlo	O
marítimo	O
e	O
o	O
monopólio	O
comercial	O
da	O
Índia	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1514	I-TEMPO
na	O
Índia	B-LOCAL
dedicou-se	O
à	O
administração	O
e	O
diplomacia	O
,	O
a	O
concluir	O
a	O
paz	O
com	O
Calecute	B-ORGANIZACAO
,	O
a	O
receber	O
embaixadas	O
de	O
reis	O
indianos	O
e	O
a	O
consolidar	O
e	O
embelezar	O
Goa	B-ORGANIZACAO
,	O
onde	O
,	O
por	O
meio	O
do	O
casamento	O
de	O
portugueses	O
com	O
mulheres	O
indígenas	O
procura	O
criar	O
uma	O
raça	O
luso-indiana.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
prestígio	O
chegara	O
ao	O
auge	O
criando	O
as	O
bases	O
do	O
Império	B-ORGANIZACAO
Português	I-ORGANIZACAO
no	O
Oriente	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Jaz	O
em	O
local	O
desconhecido	O
em	O
Goa	B-LOCAL
,	O
na	O
India	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
quando	O
morreu	O
,	O
conta	O
Diogo	B-PESSOA
Barbosa	I-PESSOA
Machado	I-PESSOA
na	O
Bibliotheca	B-LOCAL
Lusitana	I-LOCAL
(	O
Tomo	B-LOCAL
I	I-LOCAL
,	O
página	O
23	O
)	O
que	O
«	O
foi	O
amortalhado	O
com	O
o	O
manto	O
da	O
Ordem	O
militar	O
de	O
Santiago	O
,	O
de	O
que	O
era	O
comendador	O
,	O
sepultado	O
na	O
igreja	O
de	O
Nossa	B-LOCAL
Senhora	I-LOCAL
da	I-LOCAL
Serra	I-LOCAL
em	O
Goa	B-LOCAL
,	O
que	O
edificara	O
em	O
agradecimento	O
do	O
feliz	O
sucesso	O
da	O
conquista	O
de	O
Malaca	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Passados	B-TEMPO
51	I-TEMPO
anos	I-TEMPO
,	O
foi	O
trasladado	O
,	O
como	O
dispusera	O
seu	O
testamento	O
,	O
ao	O
convento	O
de	O
Nossa	B-LOCAL
Senhora	I-LOCAL
da	I-LOCAL
Graça	I-LOCAL
dos	O
Religiosos	B-ABSTRACCAO
Eremitas	I-ABSTRACCAO
de	I-ABSTRACCAO
Santo	I-ABSTRACCAO
Agostinho	I-ABSTRACCAO
da	O
corte	O
,	O
para	O
onde	O
foi	O
conduzido	O
em	B-TEMPO
19	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
1566	I-TEMPO
com	O
pompa	O
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
os	O
produtores	O
de	O
resíduos	O
,	O
nomeadamente	O
os	O
municípios	O
,	O
associações	O
de	O
municípios	O
e	O
industriais	O
responsáveis	O
por	O
encaminhar	O
os	O
resíduos	O
de	O
uma	O
forma	O
e	O
para	O
um	O
destino	O
correctos.	O
--SENTENCE--	--SENTENCE--
Para	O
isso	O
é	O
fundamental	O
a	O
sua	O
associação	O
a	O
empresas	O
especializadas	O
que	O
lhes	O
garantam	O
o	O
cumprimento	O
das	O
exigências	O
feitas	O
pelas	O
normas	O
ambientais	O
,	O
que	O
lhes	O
disponibilizem	O
experiência	O
e	O
conhecimentos	O
técnicos	O
e	O
que	O
ao	O
mesmo	O
tempo	O
lhes	O
ofereçam	O
meios	O
que	O
lhes	O
permitam	O
rentabilizar	O
os	O
resíduos.	O
--SENTENCE--	--SENTENCE--
É	O
neste	O
contexto	O
que	O
surge	O
a	O
ECOMAIS	B-ORGANIZACAO
-	I-ORGANIZACAO
Recolha	I-ORGANIZACAO
e	I-ORGANIZACAO
Valorização	I-ORGANIZACAO
de	I-ORGANIZACAO
Resíduos	I-ORGANIZACAO
,	I-ORGANIZACAO
Lda.	I-ORGANIZACAO
uma	O
empresa	O
dinamizadora	O
na	O
área	O
do	O
ambiente	O
direccionada	O
para	O
a	O
área	O
dos	O
resíduos	O
industriais	O
e	O
urbanos.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
empresa	O
licenciada	O
de	O
acordo	O
com	O
as	O
exigências	O
estabelecidas	O
,	O
especializada	O
na	O
prestação	O
contínua	O
de	O
serviços	O
e	O
na	O
procura	O
de	O
soluções	O
para	O
os	O
seus	O
clientes	O
,	O
de	O
modo	O
a	O
satisfazer	O
as	O
suas	O
necessidades	O
de	O
uma	O
forma	O
ambientalmente	O
correcta.	O
--SENTENCE--	--SENTENCE--
Oferecendo	O
um	O
serviço	O
diversificado	O
,	O
eficaz	O
,	O
rápido	O
e	O
completo	O
na	O
área	O
dos	O
resíduos	O
,	O
torna-se	O
o	O
parceiro	O
ideal	O
na	O
Gestão	B-ABSTRACCAO
Global	I-ABSTRACCAO
de	I-ABSTRACCAO
Resíduos	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nação	O
de	O
pedintes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PRESIDENTE	B-PESSOA
Sarkozy	I-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
a	O
--SENTENCE--	--SENTENCE--
Conferência	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Dadores	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
realizada	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
uma	O
frase	O
grandiloquente	O
sobre	O
a	O
necessidade	O
urgente	O
de	O
criar	O
um	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
palestiniano	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
fim	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
é	O
mentiroso	O
ou	O
finge-se	O
ignorante	O
,	O
ou	O
as	O
duas	O
coisas.	O
--SENTENCE--	--SENTENCE--
Depois	O
do	O
falhanço	O
esperado	O
da	O
cimeira	O
de	O
--SENTENCE--	--SENTENCE--
Annapolis	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
um	O
modo	O
de	O
--SENTENCE--	--SENTENCE--
Condoleezza	B-PESSOA
Rice	I-PESSOA
--SENTENCE--	--SENTENCE--
salvar	O
a	O
face	O
e	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Administração	B-ORGANIZACAO
americana	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
continuarem	O
a	O
fingir	O
que	O
estão	O
interessadas	O
em	O
resolver	O
o	O
conflito	O
israelo-palestiniano	O
e	O
de	O
lavarem	O
as	O
mãos	O
de	O
tudo	O
o	O
resto	O
,	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
pode	O
ignorar	O
que	O
o	O
momento	O
para	O
pronunciamentos	O
débeis	O
é	O
o	O
menos	O
adequado.	O
--SENTENCE--	--SENTENCE--
Tony	B-PESSOA
Blair	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
depois	O
de	O
ter	O
minado	O
todo	O
o	O
processo	O
de	O
paz	O
do	O
--SENTENCE--	--SENTENCE--
Médio	B-LOCAL
Oriente	I-LOCAL
--SENTENCE--	--SENTENCE--
ao	O
ordenar	O
a	O
invasão	O
do	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL
--SENTENCE--	--SENTENCE--
de	O
braço	O
dado	O
com	O
--SENTENCE--	--SENTENCE--
Bush	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
continua	O
a	O
emitir	O
piedades	O
deste	O
género	O
,	O
e	O
diz	O
que	O
está	O
na	B-TEMPO
altura	I-TEMPO
de	O
resolver	O
o	O
problema	O
e	O
que	O
ele	O
pode	O
ser	O
resolvido.	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
sabe	O
o	O
que	O
diz.	O
--SENTENCE--	--SENTENCE--
A	O
verdade	O
é	O
que	O
não	O
pode	O
ser	O
resolvido	O
,	O
já	O
não	O
pode	O
,	O
e	O
não	O
pode	O
justamente	O
nesta	O
fase	O
,	O
quando	O
os	O
palestinianos	O
têm	O
não	O
um	O
mas	O
dois	O
governos	O
e	O
dois	O
territórios	O
,	O
um	O
ocupado	O
pelos	O
israelitas	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
outro	O
abandonado	O
pelos	O
israelitas	O
e	O
bombardeado	O
pelos	O
israelitas	O
,	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Anos	B-TEMPO
e	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
de	O
destruição	O
compulsiva	O
de	O
interlocutores	O
,	O
alguns	O
moderados	O
,	O
e	O
de	O
opressão	O
,	O
fizeram	O
do	O
povo	O
palestiniano	O
uma	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
Gaza	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
subvive	O
das	O
esmolas	O
iranianas	O
,	O
sauditas	O
e	O
dos	O
--SENTENCE--	--SENTENCE--
Emiratos	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
subvive	O
de	O
doações	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
América	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Estados	O
árabes	O
--SENTENCE--	--SENTENCE--
e	O
das	O
--SENTENCE--	--SENTENCE--
Nações	B-ORGANIZACAO
Unidas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
nação	O
palestiniana	O
pode	O
aspirar	O
a	O
ser	O
um	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
palestiniano	O
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
país	O
viável	O
,	O
sem	O
unidade	O
do	O
território	O
e	O
do	O
povo	O
,	O
e	O
sem	O
soberania	O
sobre	O
esse	O
povo	O
e	O
esse	O
território.	O
--SENTENCE--	--SENTENCE--
No	O
terreno	O
,	O
temos	O
a	O
pior	O
situação	O
de	O
sempre.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
OLP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
fingir	O
que	O
manda	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
os	O
europeus	O
,	O
sendo	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
o	O
maior	O
dador	O
de	O
dinheiro	O
para	O
os	O
palestinianos	O
e	O
já	O
vamos	O
ver	O
porquê	O
,	O
não	O
podem	O
desconhecer	O
que	O
nem	O
--SENTENCE--	--SENTENCE--
Mahmoud	B-PESSOA
Abbas	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
um	O
chefe	O
com	O
apoio	O
popular	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
nem	O
a	O
--SENTENCE--	--SENTENCE--
OLP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
dominada	O
pela	O
--SENTENCE--	--SENTENCE--
Fatah	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
tem	O
apoio	O
popular	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
realizassem	O
eleições	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
um	O
grupo	O
de	O
agentes	O
corruptos	O
disfarçados	O
de	O
``	O
moderados	O
''	O
não	O
as	O
ganhariam	O
,	O
e	O
não	O
as	O
ganhariam	O
nas	O
cidades	O
onde	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ganhou.	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
--SENTENCE--	--SENTENCE--
pode	O
fingir	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Ramallah	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
na	O
clientela	O
privilegiada	O
de	O
uma	O
organização	O
que	O
não	O
soube	O
constituir-se	O
como	O
fonte	O
legítima	O
do	O
poder	O
palestiniano	O
,	O
não	O
pode	O
fingir	O
que	O
é	O
considerado	O
em	O
--SENTENCE--	--SENTENCE--
Jenin	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hebron	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Nablus	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Tulkarem	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Jericó	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Jerusalém	B-LOCAL
Oriental	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
arrastando-se	O
aos	O
pés	O
dos	O
chefes	O
europeus	O
a	O
mendigar	O
uns	O
milhares	O
de	O
milhões	O
de	O
dólares	O
enquanto	O
insulta	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
aceita	O
que	O
os	O
palestinianos	O
de	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
sejam	O
colectivamente	O
punidos	O
pelo	O
embargo	O
israelita	O
e	O
pela	O
recusa	O
americana	O
e	O
europeia	O
de	O
incluir	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
no	O
processo	O
de	O
paz	O
é	O
visto	O
como	O
uma	O
marioneta	O
do	O
--SENTENCE--	--SENTENCE--
Ocidente	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
um	O
traidor.	O
--SENTENCE--	--SENTENCE--
Os	O
israelitas	O
sabem	O
isto	O
melhor	O
do	O
que	O
ninguém	O
porque	O
são	O
os	O
que	O
melhor	O
conhecem	O
a	O
quimera	O
do	O
road	O
map.	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
sabendo	O
que	O
não	O
pode	O
devolver	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
desmantelar	O
os	O
colonatos	O
,	O
prescindir	O
da	O
--SENTENCE--	--SENTENCE--
Ocupação	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
sem	O
comprometer	O
a	O
sua	O
segurança	O
,	O
dividir	O
--SENTENCE--	--SENTENCE--
Jerusalém	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
ceder	O
a	O
pretensões	O
sobre	O
o	O
regresso	O
de	O
milhões	O
de	O
refugiados	O
(	O
que	O
nunca	O
poderão	O
regressar	O
)	O
,	O
está	O
interessado	O
em	O
manter	O
as	O
ficções	O
americanas	O
e	O
europeias	O
e	O
administrar	O
a	O
--SENTENCE--	--SENTENCE--
Ocupação	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
e	O
a	O
relação	O
de	O
forças	O
,	O
como	O
a	O
sua	O
supremacia	O
militar	O
assegura.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
interessado	O
,	O
simetricamente	O
,	O
em	O
administrar	O
a	O
resistência.	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
só	O
seria	O
obrigado	O
a	O
ceder	O
se	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
deixassem	O
de	O
apoiar	O
e	O
de	O
vender	O
milhares	O
de	O
milhões	O
de	O
dólares	O
de	O
armas	O
aos	O
israelitas	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
sabe	O
que	O
isso	O
nunca	O
acontecerá	O
,	O
por	O
razões	O
da	O
política	O
interna	O
americana	O
e	O
da	O
força	O
do	O
lobby	O
judeu.	O
--SENTENCE--	--SENTENCE--
Nenhum	O
candidato	O
democrata	O
,	O
nem	O
mesmo	O
o	O
utópico	O
--SENTENCE--	--SENTENCE--
Obama	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ousariam	O
modificar	O
este	O
estado	O
de	O
coisas.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
dando	O
milhares	O
de	O
milhões	O
que	O
a	O
dispensem	O
de	O
contribuir	O
para	O
uma	O
resolução	O
política	O
,	O
é	O
a	O
mais	O
contraproducente.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
prefere	O
pagar	O
para	O
não	O
ser	O
incomodada	O
,	O
e	O
prefere	O
transformar	O
,	O
como	O
transformou	O
,	O
os	O
palestinianos	O
numa	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
A	O
velha	O
e	O
cínica	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
origem	O
de	O
todo	O
este	O
problema	O
,	O
a	O
assassina	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
lhe	O
chama	O
o	O
escritor	O
israelita	O
--SENTENCE--	--SENTENCE--
Amos	B-PESSOA
Oz	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
sabe	O
que	O
não	O
pode	O
contrariar	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
