--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
A	O
solenidade	O
do	O
término	O
das	O
obras	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Projeto	B-OBRA_PLANO
de	I-OBRA_PLANO
Restauração	I-OBRA_PLANO
e	I-OBRA_PLANO
Modernização	I-OBRA_PLANO
do	I-OBRA_PLANO
Museu	I-OBRA_PLANO
Histórico	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
2003	I-OBRA_PLANO
-	I-OBRA_PLANO
2006	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
foi	O
realizada	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
das	O
comemorações	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_GENERICO
Dia	I-TEMPO_GENERICO
Internacional	I-TEMPO_GENERICO
de	O
Museus	O
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
presença	O
do	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
da	I-PESSOA_CARGO
Cultura	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilberto	B-PESSOA_INDIVIDUAL
Passos	I-PESSOA_INDIVIDUAL
Gil	I-PESSOA_INDIVIDUAL
Moreira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
ARQUIVO	O
HISTÓRICO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
oferece	O
ao	O
público	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
--SENTENCE--	--SENTENCE--
50.000	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
iconográficos	O
e	O
manuscritos	O
sobre	O
a	O
história	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
57.000	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
obras	O
versando	O
sobre	O
história	O
,	O
história	O
da	O
arte	O
,	O
museologia	O
,	O
heraldica	O
,	O
numismática	O
,	O
genealogia	O
e	O
moda.	O
--SENTENCE--	--SENTENCE--
Oferece	O
,	O
ainda	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Referência	I-ORGANIZACAO_INSTITUICAO
Luso-Brasileiro	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
ligado	O
ao	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
criado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
das	O
comemorações	O
dos	O
--SENTENCE--	--SENTENCE--
500	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
da	O
chegada	O
dos	O
portugueses	O
ao	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
pode	O
ser	O
consultado	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
segunda	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
das	B-TEMPO_TEMPO_CALEND
10h	I-TEMPO_TEMPO_CALEND
às	I-TEMPO_TEMPO_CALEND
16h30m	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
(	O
0xx21	O
)	O
2550-9268.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
mantém	O
,	O
ainda	O
,	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Institucional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
sobre	O
a	O
trajetória	O
do	O
próprio	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
Nacional	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
documentos	O
,	O
fotografias	O
,	O
impressos	O
,	O
recortes	O
de	O
jornal	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
fotos	O
utilizadas	O
para	O
ilustrar	O
o	O
item	O
``	O
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
``	O
integram	O
este	O
acervo.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL_HUMANO
Institucional	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
é	O
aberto	O
a	O
consultas	O
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
21-25509265.	O
--SENTENCE--	--SENTENCE--
Retrato	O
do	O
--SENTENCE--	--SENTENCE--
Imperador	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fotografia	O
--SENTENCE--	--SENTENCE--
Francisco	B-PESSOA_INDIVIDUAL
Pesce	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
1888	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
reúne	O
importantes	O
documentos	O
manuscritos	O
e	O
iconográficos	O
referentes	O
à	O
nossa	O
história	O
e	O
divididos	O
em	O
coleções	O
,	O
como	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Coleção	B-COISA_OBJECTO
Família	I-COISA_OBJECTO
Imperial	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
,	O
compreendendo	O
--SENTENCE--	--SENTENCE--
1.445	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
de	O
diversas	O
procedências	O
,	O
relacionados	O
aos	O
--SENTENCE--	--SENTENCE--
Imperadores	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
respectivos	O
familiares.	O
--SENTENCE--	--SENTENCE--
São	O
gravuras	O
e	O
álbuns	O
de	O
fotografias	O
com	O
retratos	O
da	O
realeza	O
e	O
nobreza	O
da	O
época	O
,	O
vistas	O
de	O
cidades	O
brasileiras	O
e	O
estrangeiras	O
e	O
documentos	O
pessoais	O
,	O
como	O
os	O
exercícios	O
de	O
caligrafia	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
;	O
de	O
correspondência	O
entre	O
membros	O
da	O
família	O
imperial	O
e	O
outros	O
,	O
além	O
de	O
homenagens	O
como	O
poesias	O
,	O
sonetos	O
,	O
hinos	O
ou	O
músicas	O
dedicados	O
a	O
membros	O
da	O
família.	O
--SENTENCE--	--SENTENCE--
Ântonio	B-PESSOA_INDIVIDUAL
Carlos	I-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Il	O
--SENTENCE--	--SENTENCE--
Guarany	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Folha	O
de	O
rosto	O
da	O
--SENTENCE--	--SENTENCE--
Partitura	B-OBRA_ARTE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
preserva	O
,	O
ainda	O
,	O
importante	O
coleção	O
referente	O
ao	O
compositor	O
brasileiro	O
--SENTENCE--	--SENTENCE--
Ântonio	B-PESSOA_INDIVIDUAL
Carlos	I-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
inclui	O
o	O
primeiro	O
volume	O
da	O
partitura	O
original	O
de	O
um	O
de	O
seus	O
primeiros	O
trabalhos	O
,	O
a	O
ópera	O
``	O
--SENTENCE--	--SENTENCE--
Joana	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Flandres	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Formada	O
a	O
partir	O
de	O
diversas	O
doações	O
,	O
a	O
coleção	O
reúne	O
--SENTENCE--	--SENTENCE--
216	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
,	O
entre	O
desenhos	O
de	O
cenários	O
,	O
cartas	O
,	O
fotografias	O
,	O
partituras	O
originais	O
e	O
libretos	O
de	O
algumas	O
obras	O
como	O
``	O
--SENTENCE--	--SENTENCE--
Condor	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
,	O
``	O
--SENTENCE--	--SENTENCE--
Morena	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
e	O
``	O
--SENTENCE--	--SENTENCE--
Colombo	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
,	O
preciosos	O
para	O
uma	O
melhor	O
compreensão	O
do	O
trabalho	O
de	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
cuja	O
obra	O
de	O
maior	O
sucesso	O
,	O
``	O
--SENTENCE--	--SENTENCE--
O	B-OBRA_REPRODUZIDA
Guarani	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
,	O
estreou	O
no	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL_HUMANO
Scala	I-LOCAL_HUMANO
de	O
Milão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1870	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
sendo	O
encenada	O
em	O
diversos	O
países.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Coleção	B-COISA_OBJECTO
Eusébio	I-COISA_OBJECTO
de	I-COISA_OBJECTO
Queirós	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
engloba	O
--SENTENCE--	--SENTENCE--
350	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
,	O
sobretudo	O
correspondências	O
trocadas	O
entre	O
políticos	O
e	O
seus	O
familiares	O
,	O
versando	O
,	O
principalmente	O
,	O
sobre	O
a	O
repressão	O
ao	O
tráfico	O
negreiro	O
e	O
temas	O
políticos	O
e	O
judiciais.	O
--SENTENCE--	--SENTENCE--
Magistrado	O
e	O
político	O
brasileiro	O
,	O
nascido	O
em	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1812	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Eusébio	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Queirós	I-PESSOA_INDIVIDUAL
Coutinho	I-PESSOA_INDIVIDUAL
Matoso	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Câmara	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
exerceu	O
o	O
cargo	O
de	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Justiça	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1848	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1852	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
destacando-se	O
como	O
autor	O
de	O
duas	O
importantes	O
leis	O
do	O
--SENTENCE--	--SENTENCE--
Império	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
:	O
a	O
--SENTENCE--	--SENTENCE--
lei	O
556	O
--SENTENCE--	--SENTENCE--
,	O
que	O
criava	O
o	O
--SENTENCE--	--SENTENCE--
Código	B-OBRA_PLANO
Comercial	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
--SENTENCE--	--SENTENCE--
decreto	O
708	O
--SENTENCE--	--SENTENCE--
,	O
que	O
estabelecia	O
medidas	O
para	O
a	O
repressão	O
ao	O
tráfico	O
de	O
africanos.	O
--SENTENCE--	--SENTENCE--
Missão	B-ABSTRACCAO_DISCIPLINA
Salesiana	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Mato	B-LOCAL_HUMANO
Grosso	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
1908	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Meninas	O
bororos	O
freqüentam	O
a	O
escola	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentação	O
pessoal	O
,	O
álbuns	O
de	O
fotografias	O
e	O
documentos	O
cartográficos	O
compõem	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Coleção	B-COISA_OBJECTO
Miguel	I-COISA_OBJECTO
Calmon	I-COISA_OBJECTO
Du	I-COISA_OBJECTO
Pin	I-COISA_OBJECTO
e	I-COISA_OBJECTO
Almeida	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
,	O
engenheiro	O
e	O
político	O
brasileiro	O
,	O
que	O
ocupou	O
o	O
cargo	O
de	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Viação	I-PESSOA_CARGO
e	I-PESSOA_CARGO
Obras	I-PESSOA_CARGO
Públicas	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
Afonso	I-ORGANIZACAO_ADMINISTRACAO
Pena	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND
1906	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1909	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Agricultura	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
no	O
mandato	O
de	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA_INDIVIDUAL
Bernardes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1922	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1926	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
fotografias	O
documentam	O
as	O
principais	O
obras	O
que	O
significaram	O
a	O
incorporação	O
dos	O
ideais	O
de	O
progresso	O
e	O
modernização	O
pelo	O
--SENTENCE--	--SENTENCE--
Brasil	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
começo	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
assim	O
como	O
as	O
diversas	O
áreas	O
indígenas	O
encontradas	O
ao	O
longo	O
deste	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Aquarelas	O
de	O
--SENTENCE--	--SENTENCE--
Sophia	B-PESSOA_INDIVIDUAL
Jobim	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
para	O
Ilustrar	O
suas	O
aulas	O
de	O
indumentária	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
moda	O
também	O
faz	O
parte	O
do	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quem	O
pesquisa	O
a	O
indumentária	O
civil	O
e	O
militar	O
não	O
pode	O
deixar	O
de	O
consultar	O
as	O
coleções	O
``	O
--SENTENCE--	--SENTENCE--
Sophia	B-COISA_OBJECTO
Jobim	I-COISA_OBJECTO
Magno	I-COISA_OBJECTO
de	I-COISA_OBJECTO
Carvalho	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
e	O
``	O
--SENTENCE--	--SENTENCE--
Uniformes	B-COISA_OBJECTO
Militares	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Museóloga	O
e	O
desenhista	O
,	O
--SENTENCE--	--SENTENCE--
Sophia	B-PESSOA_INDIVIDUAL
Jobim	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
lecionava	O
na	O
--SENTENCE--	--SENTENCE--
Escola	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Belas	I-ORGANIZACAO_INSTITUICAO
Artes	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
a	O
disciplina	O
de	O
--SENTENCE--	--SENTENCE--
Indumentária	B-ABSTRACCAO_DISCIPLINA
Histórica	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Através	O
de	O
suas	O
constantes	O
viagens	O
pelo	O
mundo	O
,	O
colecionou	O
um	O
vasto	O
acervo	O
de	O
trajes	O
típicos	O
,	O
fundando	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1960	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Indumentária	I-LOCAL_HUMANO
Histórica	I-LOCAL_HUMANO
e	I-LOCAL_HUMANO
Antigüidades	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
em	O
sua	O
residência	O
no	O
bairro	O
carioca	O
de	O
--SENTENCE--	--SENTENCE--
Santa	B-LOCAL_HUMANO
Teresa	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Toda	O
a	O
coleção	O
--SENTENCE--	--SENTENCE--
Sophia	B-COISA_OBJECTO
Jobim	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
é	O
doada	O
ao	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
após	O
a	O
sua	O
morte.	O
--SENTENCE--	--SENTENCE--
Os	O
trajes	O
típicos	O
são	O
preservados	O
na	O
--SENTENCE--	--SENTENCE--
Reserva	B-LOCAL_HUMANO
Técnica	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
os	O
livros	O
na	O
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
os	O
--SENTENCE--	--SENTENCE--
1.124	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
textuais	O
e	O
iconográficos	O
,	O
inclusive	O
livros	O
de	O
receitas	O
de	O
pratos	O
regionais	O
e	O
álbuns	O
de	O
fotografia	O
de	O
eventos	O
relacionados	O
à	O
trajetória	O
da	O
titular	O
da	O
coleção	O
,	O
estão	O
à	O
disposição	O
do	O
pesquisador	O
no	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Já	O
a	O
coleção	O
de	O
uniformes	O
militares	O
é	O
composta	O
por	O
--SENTENCE--	--SENTENCE--
836	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
iconográficos	O
,	O
dos	O
quais	O
destacam-se	O
--SENTENCE--	--SENTENCE--
228	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
aquarelas	O
de	O
autoria	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Wasth	I-PESSOA_INDIVIDUAL
Rodrigues	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
;	O
álbuns	O
de	O
aquarelas	O
,	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XVIII	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
de	O
uniformes	O
militares	O
--SENTENCE--	--SENTENCE--
do	O
período	O
colonial	O
--SENTENCE--	--SENTENCE--
e	O
de	O
desenhos	O
copiados	O
de	O
modelos	O
de	O
uniformes	O
existentes	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Colonial	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
documental	O
destas	O
obras	O
reside	O
na	O
constituição	O
dos	O
traços	O
da	O
indumentária	O
militar	O
brasileira	O
,	O
--SENTENCE--	--SENTENCE--
do	O
período	O
colonial	O
ao	O
republicano	O
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
fonte	O
de	O
consulta	O
obrigatória	O
com	O
relação	O
a	O
este	O
tema.	O
--SENTENCE--	--SENTENCE--
Juan	B-PESSOA_INDIVIDUAL
Gutierrez	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
--SENTENCE--	--SENTENCE--
Revolta	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Armada	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1893/94	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
10.200	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
fotografias	O
,	O
entre	O
as	O
quais	O
os	O
primeiros	O
processos	O
fotográficos	O
,	O
como	O
daguerreótipos	O
e	O
ambrotipos	O
,	O
integram	O
o	O
acervo	O
do	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
São	O
fotografias	O
de	O
--SENTENCE--	--SENTENCE--
Marc	B-PESSOA_INDIVIDUAL
Ferrez	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Augusto	B-PESSOA_INDIVIDUAL
Malta	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
além	O
de	O
cartões	O
postais	O
de	O
diversas	O
épocas.	O
--SENTENCE--	--SENTENCE--
Destaque	O
para	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Coleção	B-COISA_OBJECTO
Juan	I-COISA_OBJECTO
Gutierrez	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Fotógrafo	O
espanhol	O
,	O
--SENTENCE--	--SENTENCE--
Gutierrez	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
atuou	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
