--DOCSTART--	--DOCSTART--
uma	O
profissão	O
cujos	O
membros	O
podem	O
dizer	O
sofrer	O
de	O
``	O
gripe	O
azul	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
nasceu	O
Edouard	B-PESSOA
Balladur	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
tornou	O
presidente	B-PESSOA
de	I-PESSOA
França	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO
1968	I-TEMPO
a	I-TEMPO
1980	I-TEMPO
,	O
ele	O
foi	O
presidente	O
de	O
que	O
companhia	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
aperitivo	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
na	O
Grã-Bretanha	B-LOCAL
comem	O
os	O
``	O
Walkers	B-COISA
''	O
desta	O
marca	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
sabor	O
de	O
batata	O
frita	O
de	O
pacote	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
faz	O
batata	O
frita	O
de	O
pacote	O
à	O
mão	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
construir	O
barcos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
fazer	O
contraplacado.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
produzir	O
violinos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
usada	O
para	O
fazer	O
papel.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
no	O
Sudeste	B-LOCAL
Asiático	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
na	O
Europa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
tipo	O
de	O
plástico	O
usado	O
para	O
fazer	O
plástico	O
reforçado	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
ponte	O
que	O
tenha	O
sido	O
reforçada	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
consumível	O
que	O
pode	O
ser	O
feito	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Que	O
sistema	O
de	O
pensões	O
diz	O
ser	O
``	O
o	O
segundo	O
maior	O
do	O
Reino	B-LOCAL
Unido	I-LOCAL
pelo	O
montante	O
do	O
fundo	O
''	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
comprou	O
o	O
Centro	B-LOCAL
Comercial	I-LOCAL
Forestside	I-LOCAL
em	O
Belfast	B-LOCAL
por	O
50	B-VALOR
milhões	I-VALOR
de	I-VALOR
libras	I-VALOR
em	B-TEMPO
1998	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
administra	O
o	O
Sistema	B-OBRA
de	I-OBRA
Pensões	I-OBRA
do	O
SNS	B-ORGANIZACAO
britânico	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantas	O
pessoas	O
foi	O
até	O
agora	O
atribuída	O
a	O
Medalha	B-OUTRO
Olímpica	I-OUTRO
Nobre	I-OUTRO
Guedes	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO
1951	I-TEMPO
em	O
vela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO
2005	I-TEMPO
em	O
judo	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
GP	B-ACONTECIMENTO
Brasil	I-ACONTECIMENTO
:	O
Raikkonen	B-PESSOA
campeão	O
do	O
Mundo	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FINLANDÊS	O
DA	O
FERRARI	B-PESSOA
ARREBATOU	O
TÍTULO	O
CONTRA	O
FAVORITISMO	O
DA	O
MCLAREN	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
finlandês	O
Kimi	B-PESSOA
Raikkonen	I-PESSOA
sagrou-se	O
campeão	O
do	O
Mundo	B-LOCAL
de	O
F1	B-ABSTRACCAO
vencendo	O
o	O
GP	B-ACONTECIMENTO
do	O
Brasil	B-LOCAL
,	O
à	O
frente	O
do	O
companheiro	O
de	O
equipa	O
na	O
Ferrari	B-PESSOA
Filipe	B-PESSOA
Massa	I-PESSOA
e	O
do	O
espanhol	O
Fernando	B-PESSOA
Alonso	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Lewis	B-PESSOA
Hamilton	I-PESSOA
,	O
colega	O
de	O
Alonso	B-PESSOA
na	O
McLaren	B-PESSOA
,	O
não	O
passou	O
da	O
7.ª	B-VALOR
posição	O
,	O
depois	O
de	O
partir	O
em	O
vantagem	O
pontual	O
no	O
Campeonato	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
,	O
e	O
teve	O
de	O
contentar-se	O
com	O
o	O
segundo	O
lugar	O
,	O
com	O
109	B-VALOR
pontos	O
,	O
a	O
apenas	O
um	O
do	O
novo	O
campeão	O
,	O
mas	O
os	O
mesmos	O
que	O
Alonso	B-PESSOA
,	O
embora	O
com	O
mais	O
vitórias.	O
--SENTENCE--	--SENTENCE--
Emoção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
faltou	O
emoção	O
em	O
Interlagos	B-LOCAL
no	O
Circuito	B-LOCAL
José	I-LOCAL
Carlos	I-LOCAL
Pace	I-LOCAL
desde	O
a	O
primeira	O
volta	O
da	O
corrida	O
decisiva	O
do	O
Mundial	B-ACONTECIMENTO
,	O
incluindo	O
alguns	O
acidentes	O
entre	O
actores	O
secundários	O
...	O
e	O
deslizes	O
dos	O
protagonistas.	O
--SENTENCE--	--SENTENCE--
O	O
Ferrari	B-COISA
de	O
Raikkonnen	B-PESSOA
partiu	O
que	O
nem	O
um	O
cavallino	O
rampante	O
e	O
juntou-se	O
ao	O
companheiro	O
de	O
equipa	O
tapando	O
Alonso	B-PESSOA
,	O
que	O
por	O
sua	O
vez	O
ganhara	O
uma	O
posição	O
colega	O
Lewis	B-PESSOA
Hamilton	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
líder	O
do	O
campeonato	O
,	O
que	O
podia	O
muito	O
bem	O
esperar	O
para	O
ver	O
como	O
decorria	O
a	O
prova	O
,	O
tentou	O
passar	O
o	O
bicampeão	O
e	O
cometeu	O
um	O
erro	O
de	O
trajectória	O
na	O
4.ª	O
curva	O
da	O
primeira	O
volta	O
,	O
saindo	O
de	O
pista	O
e	O
descendo	O
para	O
a	O
8.ª	B-VALOR
posição	O
,	O
atrás	O
dos	O
Toyota	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Quando	O
já	O
recuperara	O
para	O
o	O
quinto	O
posto	O
,	O
eis	O
que	O
o	O
britânico	O
abranda	O
com	O
problemas	O
na	O
electrónica	O
,	O
acabando	O
na	O
18.ª	B-VALOR
posição	O
,	O
o	O
que	O
o	O
obriga	O
a	O
fazer	O
uma	O
corrida	O
de	O
trás	O
para	O
a	O
frente	O
na	O
busca	O
do	O
título	O
!	O
--SENTENCE--	--SENTENCE--
A	O
8	B-VALOR
voltas	O
do	O
fim	O
,	O
Raikkonen	B-PESSOA
liderava	O
e	O
já	O
era	O
campeão	O
virtual	O
,	O
atrás	O
de	O
Alonso	B-PESSOA
(	O
3.º	B-VALOR
na	O
prova	O
)	O
e	O
Hamilton	B-PESSOA
(	O
8.º	B-VALOR
)	O
:	O
o	O
domínio	O
da	O
Ferrari	B-PESSOA
era	O
total	O
na	O
corrida	O
,	O
e	O
só	O
destinatário	O
do	O
título	O
era	O
incerto	O
...	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
5	B-VALOR
voltas	O
do	O
fim	O
o	O
finlandês	O
fez	O
a	O
melhor	O
volta	O
do	O
dia	O
,	O
enquanto	O
Hamilton	B-PESSOA
era	O
apenas	O
7.º	B-VALOR
...	O
a	B-TEMPO
15	I-TEMPO
segundos	I-TEMPO
de	O
Heidfeld	B-PESSOA
,	O
e	O
muito	O
longe	O
do	O
5.º	B-VALOR
lugar	O
que	O
lhe	O
daria	O
o	O
título.	O
--SENTENCE--	--SENTENCE--
Festa	O
à	O
brasileira	O
para	O
Raikkonen	B-PESSOA
com	O
dobradinha	O
de	O
Massa	B-PESSOA
bem	O
saborosa	O
para	O
a	O
Ferrari	B-PESSOA
:	O
GP	B-ACONTECIMENTO
do	O
Brasil	B-LOCAL
e	O
Mundiais	B-ACONTECIMENTO
de	O
pilotos	O
e	O
construtores	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Autor	O
Mensagem	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
joseep	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Site	B-LOCAL
Admin	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Registo	O
:	O
12	B-TEMPO
Apr	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mensagens	O
:	O
4	B-VALOR
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Local/Origem	O
:	O
Lisboa	B-LOCAL
(	O
Portugal	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Colocada	O
:	O
Quarta-feira	B-TEMPO
Maio	I-TEMPO
04	I-TEMPO
,	I-TEMPO
2005	I-TEMPO
23:36	B-TEMPO
Assunto	O
:	O
Como	O
efectuar	O
um	O
Registo	O
(	O
tem	O
vantagens	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Gostaria	O
muito	O
,	O
que	O
os	O
Acólitos	B-PESSOA
,	O
se	O
registassem	O
no	O
forum	O
,	O
de	O
modo	O
a	O
ser	O
algo	O
organizado	O
,	O
principalmente	O
os	O
da	O
AAPSE	B-ORGANIZACAO
e	O
é	O
muito	O
simples	O
,	O
querem	O
ver.	O
--SENTENCE--	--SENTENCE--
1º-Vão	O
ao	O
cabeçalho	O
,	O
onde	O
estão	O
várias	O
teclas	O
,	O
uma	O
delas	O
REGISTAR-SE	O
,	O
e	O
seleccionam.	O
--SENTENCE--	--SENTENCE--
2º-	O
Aceitam	O
o	O
contrato	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3º	O
Preenchem	O
o	O
que	O
acharem	O
necessário	O
e	O
SUBMETEM	O
(	O
NAO	O
ESQUECER	O
USERNAME	O
,	O
PASS	O
e	O
vosso	O
e-mail	O
)	O
.	O
--SENTENCE--	--SENTENCE--
4º	O
Vão	O
ao	O
vosso	O
e-mail	O
,	O
que	O
colocaram	O
no	O
registo	O
,	O
e	O
vão	O
ver	O
que	O
receberam	O
um	O
novo	O
mail	O
,	O
abrem	O
e	O
carregam	O
no	O
link	O
para	O
concluir	O
o	O
registo	O
(	O
PASSO	O
MUITO	O
IMPORTANTE	O
,	O
dúvidas	O
contactem-me	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5º	O
-	O
Quando	O
acederem	O
ao	O
forum	O
da	O
próxima	O
vez	O
vão	O
a	O
ENTRAR	O
(	O
em	O
cima	O
)	O
e	O
digitam	O
o	O
vosso	O
USERNAME	O
e	O
PASS.	O
--SENTENCE--	--SENTENCE--
Qualquer	O
dúvida	O
contactem	O
!	O
--SENTENCE--	--SENTENCE--
_________________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
abraço	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Eduardo	I-PESSOA
Pires	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ass.	B-ORGANIZACAO
--SENTENCE--	I-ORGANIZACAO
de	I-ORGANIZACAO
Acólitos	I-ORGANIZACAO
da	O
Paróquia	B-ORGANIZACAO
de	I-ORGANIZACAO
Santo	I-ORGANIZACAO
Eugénio	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Onde	O
ficam	O
as	O
Ilhas	B-LOCAL
Marquesas	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
é	O
que	O
Javier	B-PESSOA
Solana	I-PESSOA
era	O
secretário-geral	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
EFTA	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criada	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
cinco	O
países	O
da	O
EFTA	B-ORGANIZACAO
se	O
juntaram	O
ao	O
EEE	B-OBRA
''	I-OBRA
EEE	I-OBRA
quando	O
este	O
entrou	O
em	O
vigor	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
maior	O
banco	O
do	O
Japão	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
pertencia	O
o	O
Airbus	B-COISA
atacado	O
pelo	O
GIA	B-PESSOA
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Michael	B-PESSOA
Jackson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
dos	O
grandes	O
sucessos	O
de	O
Michael	B-PESSOA
Jackson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Com	O
quem	O
é	O
que	O
ele	O
se	O
casou	O
em	B-TEMPO
Maio	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
nacionalidade	O
de	O
Ayrton	B-PESSOA
Senna	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
vezes	O
é	O
que	O
ele	O
foi	O
campeão	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
circuito	O
de	O
F1	B-ABSTRACCAO
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
caiu	O
o	O
regime	O
comunista	O
do	O
Afeganistão	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
do	O
regime	O
comunista	O
do	O
Afeganistão	B-LOCAL
antes	O
dessa	O
queda	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
casamentos	O
ocurreram	O
na	O
Grã-Bretanha	B-LOCAL
em	B-TEMPO
1993	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
IRA	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
aeroporto	O
londrino	O
o	O
IRA	B-ORGANIZACAO
lançou	O
um	O
ataque	O
de	O
morteiro	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
inaugurada	O
a	O
Ponte	B-LOCAL
da	O
Normandia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
ocorreu	O
o	O
tremor	O
de	O
terra	O
em	O
Los	B-LOCAL
Angeles	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Paul	B-PESSOA
Touvier	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
começou	O
o	O
julgamento	O
de	O
Paul	B-PESSOA
Touvier	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criado	O
o	O
Tribunal	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
Penal	I-ORGANIZACAO
para	O
o	O
Ruanda	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Liamine	B-PESSOA
Zéroul	I-PESSOA
foi	O
eleito	O
para	O
a	O
presidência	O
da	O
Argélia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
Organização	B-OBRA
Mundial	I-OBRA
do	I-OBRA
Comércio	I-OBRA
entrou	O
em	O
vigor	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
Richard	B-PESSOA
Nixon	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
o	O
antigo	O
Parlamento	B-LOCAL
da	O
Bretanha	B-LOCAL
foi	O
destruído	O
por	O
um	O
incêndio	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Lillehammer	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Eduardo	B-PESSOA
Frei	I-PESSOA
se	O
tornou	O
presidente	B-PESSOA
do	I-PESSOA
Chile	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Eugène	B-PESSOA
Ionesco	I-PESSOA
entrou	O
na	O
Academia	B-ORGANIZACAO
Francesa	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
bispo	O
foi	O
suspenso	O
pelo	O
Vaticano	B-ORGANIZACAO
a	B-TEMPO
13	I-TEMPO
de	I-TEMPO
Fevereiro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
França	B-LOCAL
,	O
quem	O
foi	O
nomeado	O
Primeiro	B-PESSOA
Ministro	I-PESSOA
a	B-TEMPO
17	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Balcarce	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
famoso	O
condutor	O
argentino	O
se	O
retirou	O
em	B-TEMPO
1958	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Torneio	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Cinco	I-ACONTECIMENTO
Nações	I-ACONTECIMENTO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	B-OUTRO
de	O
melhor	O
filme	O
por	O
``	O
Forrest	B-OBRA
Gump	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Prémio	B-OUTRO
Goncourt	I-OUTRO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	B-OUTRO
de	O
melhor	O
actor	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
suicidou	O
a	B-TEMPO
8	I-TEMPO
de	I-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
duas	O
personalidades	O
famosas	O
presidiram	O
ao	O
júri	O
do	O
Festival	B-ACONTECIMENTO
de	O
Cannes	B-LOCAL
de	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
Catmandu	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertence	O
Thérèse	B-PESSOA
Aillaud	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Ela	O
é	O
deputada	O
por	O
que	O
região	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
eleito	O
presidente	B-PESSOA
da	I-PESSOA
África	I-PESSOA
do	I-PESSOA
Sul	I-PESSOA
a	B-TEMPO
9	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
líder	B-PESSOA
do	I-PESSOA
Partido	I-PESSOA
Trabalhista	I-PESSOA
britânico	O
a	B-TEMPO
21	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
as	O
cinco	O
praias	O
do	O
desembarque	O
das	O
quais	O
um	O
industrial	O
comprou	O
200	B-VALOR
toneladas	I-VALOR
de	O
areia	O
para	O
comemorar	O
o	O
50º	B-VALOR
aniversário	O
do	O
Dia-D	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA
da	I-PESSOA
Comissão	I-PESSOA
Europeia	I-PESSOA
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Stephanie	B-PESSOA
do	O
Mónaco	B-LOCAL
e	O
Daniel	B-PESSOA
Ducruet	I-PESSOA
se	O
casaram	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
estavam	O
presentes	O
na	O
cerimónia	O
em	O
memória	O
do	O
escritor	O
Elias	B-PESSOA
Canetti	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
endereço	O
da	O
Delegação	B-LOCAL
de	I-LOCAL
Turismo	I-LOCAL
do	O
Sri	B-LOCAL
Lanka	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
aconteceu	O
na	O
Argélia	B-LOCAL
na	B-TEMPO
noite	I-TEMPO
de	I-TEMPO
17	I-TEMPO
para	I-TEMPO
18	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
terramoto	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilómetros	O
são	O
de	O
Orão	B-LOCAL
a	O
Macara	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Um	O
míssil	O
ASMP	B-COISA
é	O
quantas	O
vezes	O
mais	O
rápido	O
do	O
que	O
a	O
velocidade	O
do	O
som	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
FPLP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
considerado	O
chefe	O
do	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
Beit	B-LOCAL
Liqya	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
cidade	O
chinesa	O
foi	O
Warren	B-PESSOA
Christopher	I-PESSOA
enviado	O
por	O
Bill	B-PESSOA
Clinton	I-PESSOA
para	O
apreciar	O
os	O
eventuais	O
progressos	O
relativos	O
aos	O
direitos	O
humanos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Sir	B-PESSOA
Winston	I-PESSOA
Churchill	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
prémio	O
ganhou	O
o	O
filme	O
``	O
Pulp	B-OBRA
Fiction	I-OBRA
''	O
no	O
Festival	B-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
esse	O
filme	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
actor	O
principal	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
União	B-LOCAL
Soviética	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
poços	O
tiveram	O
que	O
ser	O
encerrados	O
após	O
a	O
ruptura	O
de	O
um	O
oleoduto	O
na	O
Sibéria	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
o	O
aeroporto	O
de	O
Irkutsk	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
dois	O
bancos	O
se	O
fundiram	O
para	O
formar	O
o	O
banco	O
Tokyo-Mitsubishi	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilómetros	O
separam	O
Kikwit	B-LOCAL
de	O
Kinshasa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
filme	O
de	O
André	B-PESSOA
Cayatte	I-PESSOA
participou	O
Annie	B-PESSOA
Girardot	I-PESSOA
em	B-TEMPO
1971	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
doença	O
é	O
que	O
ela	O
sofre	O
desde	B-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ela	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
aceleração	O
centrífuga	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
a	O
sigla	O
WIA	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
realizado	O
o	O
filme	O
``	O
Ace	B-OBRA
Ventura	I-OBRA
em	I-OBRA
África	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
vírus	O
atingiu	O
o	O
Zaire	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Geographos	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
avião	O
civil	O
efectuou	O
o	O
voo	O
mais	O
longo	O
sem	O
escalas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
o	O
A340	B-COISA
levou	O
a	O
cabo	O
o	O
voo	O
mais	O
longo	O
sem	O
escalas	O
por	O
um	O
avião	O
civil	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
este	O
feito	O
foi	O
levado	O
a	O
cabo	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
nome	O
se	O
dá	O
a	O
uma	O
inflamação	O
dos	O
gânglios	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
outros	O
três	O
nomes	O
do	O
