--DOCSTART--	--DOCSTART--
e	O
a	O
--SENTENCE--	--SENTENCE--
Unção	O
dos	O
enfermos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Embora	O
tenham	O
se	O
afastado	O
de	O
muitas	O
das	O
prática	O
devocionais	O
medievais	O
com	O
relação	O
aos	O
santos	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Virgem	B-PESSOA
Maria	I-PESSOA
--SENTENCE--	--SENTENCE--
mantiveram	O
um	O
calendário	O
específico	O
para	O
sua	O
comemoração	O
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
especial	O
as	O
antigas	O
festas	O
marianas	O
diretamente	O
associadas	O
aos	O
méritos	O
de	O
seu	O
--SENTENCE--	--SENTENCE--
Filho	O
Jesus	B-PESSOA
Cristo	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Anunciação	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Natividade	O
--SENTENCE--	--SENTENCE--
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
hora	O
da	O
verdade	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Hoje	B-TEMPO
à	I-TEMPO
noite	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Benfica	O
--SENTENCE--	--SENTENCE--
tem	O
um	O
teste	O
elucidativo	O
sobre	O
o	O
seu	O
verdadeiro	O
valor.	O
--SENTENCE--	--SENTENCE--
Teve-o	O
também	O
antes	B-TEMPO
contra	O
o	O
--SENTENCE--	--SENTENCE--
Manchester	O
United	O
--SENTENCE--	--SENTENCE--
,	O
onde	O
passou	O
com	O
distinção	O
,	O
é	O
facto	O
,	O
mas	O
o	O
--SENTENCE--	--SENTENCE--
Manchester	O
--SENTENCE--	--SENTENCE--
desta	B-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
,	O
sobretudo	O
,	O
o	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
Dezembro	I-TEMPO
passado	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
é	O
uma	O
pálida	O
imitação	O
dos	O
«	O
red	O
devils	O
»	O
--SENTENCE--	--SENTENCE--
de	O
um	O
passado	O
recente	O
--SENTENCE--	--SENTENCE--
,	O
que	O
tudo	O
atemorizavam.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Liverpool	O
--SENTENCE--	--SENTENCE--
,	O
para	O
além	O
de	O
campeão	O
europeu	O
em	O
título	O
,	O
é	O
melhor	O
equipa	O
e	O
mais	O
calculista.	O
--SENTENCE--	--SENTENCE--
Contra	O
ele	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Benfica	O
--SENTENCE--	--SENTENCE--
tem	O
de	O
jogar	O
o	O
seu	O
máximo	O
e	O
então	O
se	O
verá	O
se	O
o	O
seu	O
máximo	O
está	O
ou	O
não	O
ao	O
mais	O
alto	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Ao	O
iniciar	O
com	O
uma	O
derrota	O
inapelável	O
este	O
terrível	O
ciclo	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
nove	I-TEMPO
dias	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
que	O
tudo	O
se	O
pode	O
sonhar	O
e	O
tudo	O
se	O
pode	O
perder	O
,	O
o	O
Benfica	O
de	O
--SENTENCE--	--SENTENCE--
Ronald	B-PESSOA
Koeman	I-PESSOA
--SENTENCE--	--SENTENCE--
parece	O
ter	O
lançado	O
a	O
descrença	O
entre	O
os	O
seus	O
--	O
-	O
adeptos	O
e	O
jornalistas.	O
--SENTENCE--	--SENTENCE--
De	O
repente	O
,	O
a	O
tão	O
louvada	O
equipa	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
três	I-TEMPO
semanas	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
parece	O
já	O
não	O
inspirar	O
confiança	O
a	O
ninguém	O
e	O
o	O
seu	O
treinador	O
virou	O
um	O
saco	O
de	O
pancada	O
ao	O
alcance	O
de	O
todas	O
as	O
frustrações.	O
--SENTENCE--	--SENTENCE--
Acusa-se	O
--SENTENCE--	--SENTENCE--
Koeman	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
mudar	O
constantemente	O
a	O
equipa	O
,	O
como	O
se	O
ele	O
fosse	O
responsável	O
pelas	O
lesões	O
e	O
castigos	O
ou	O
pela	O
chegada	O
de	O
uma	O
mini-enxurrada	O
de	O
reforços	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
anunciados	O
pela	O
--SENTENCE--	--SENTENCE--
Direcção	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
o	O
suplemento	O
que	O
faltava	O
para	O
a	O
conquista	O
da	O
--SENTENCE--	--SENTENCE--
Liga	O
dos	O
Campeões	O
--SENTENCE--	--SENTENCE--
e	O
que	O
ele	O
,	O
logicamente	O
,	O
tinha	O
de	O
experimentar	O
e	O
utilizar.	O
--SENTENCE--	--SENTENCE--
E	O
esquecendo-se	O
até	O
de	O
que	O
foi	O
uma	O
dessas	O
inesperadas	O
«	O
revoluções	O
»	O
na	O
formação	O
da	O
equipa	O
que	O
conduziu	O
à	O
também	O
inesperada	O
vitória	O
contra	O
o	O
--SENTENCE--	--SENTENCE--
Manchester	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Até	O
se	O
acusa	O
--SENTENCE--	--SENTENCE--
Koeman	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
já	O
ter	O
experimentado	O
quatro	O
guarda-redes	O
,	O
como	O
se	O
fosse	O
ele	O
o	O
culpado	O
pelas	O
lesões	O
de	O
--SENTENCE--	--SENTENCE--
Quim	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Moreira	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
pela	O
manifesta	O
impreparação	O
de	O
--SENTENCE--	--SENTENCE--
Nereu	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ou	O
pela	O
«	O
épica	O
»	O
contratação	O
de	O
--SENTENCE--	--SENTENCE--
Moretto	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
delirantemente	O
saudada	O
pela	O
massa	O
associativa	O
e	O
afins.	O
--SENTENCE--	--SENTENCE--
Embora	O
não	O
me	O
motive	O
muito	O
perceber	O
o	O
que	O
se	O
passa	O
em	O
casa	O
alheia	O
,	O
a	O
mim	O
parece-me	O
que	O
,	O
mais	O
prosaicamente	O
,	O
a	O
questão	O
das	O
esperanças	O
traídas	O
no	O
--SENTENCE--	--SENTENCE--
Benfica	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
tem	O
sobretudo	O
a	O
ver	O
com	O
a	O
ilusão	O
criada	O
sobre	O
o	O
valor	O
real	O
da	O
equipa.	O
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
na	O
época	O
passada	O
,	O
com	O
um	O
--SENTENCE--	--SENTENCE--
Campeonato	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
e	O
uma	O
--SENTENCE--	--SENTENCE--
Taça	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
ganhos	O
de	O
forma	O
que	O
foi	O
tudo	O
menos	O
convincente	O
mas	O
que	O
,	O
por	O
temor	O
ou	O
reverência	O
,	O
ninguém	O
se	O
atreveu	O
a	O
questionar.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
quando	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Filipe	I-PESSOA
Vieira	I-PESSOA
--SENTENCE--	--SENTENCE--
disse	O
que	O
esta	O
era	O
uma	O
equipa	O
de	O
campeões	O
,	O
toda	O
a	O
gente	O
fingiu	O
que	O
sim	O
,	O
e	O
,	O
quando	O
,	O
reforços	O
acrescentados	O
,	O
ele	O
passou	O
a	O
dizer	O
que	O
esta	O
era	O
uma	O
equipa	O
capaz	O
de	O
chegar	O
à	O
final	O
e	O
talvez	O
ganhar	O
a	O
--SENTENCE--	--SENTENCE--
Champions	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
continuaram	O
todos	O
a	O
fingir	O
que	O
acreditavam.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
houve	O
a	O
vitória	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
Manchester	O
--SENTENCE--	--SENTENCE--
e	O
a	O
série	O
de	O
sete	O
triunfos	O
consecutivos	O
na	O
--SENTENCE--	--SENTENCE--
Liga	B-ACONTECIMENTO
portuguesa	O
e	O
foi	O
ver	O
o	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Veiga	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
peito	O
feito	O
,	O
a	O
anunciar	O
a	O
inevitável	O
revalidação	O
do	O
título	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
ao	O
virar	O
da	O
esquina.	O
--SENTENCE--	--SENTENCE--
Mas	O
ninguém	O
se	O
deteve	O
a	O
pensar	O
quantos	O
,	O
desses	O
sete	O
jogos	O
,	O
foram	O
ganhos	O
sem	O
dúvidas	O
de	O
arbitragem	O
e	O
através	O
de	O
exibições	O
convincentes	O
,	O
porque	O
é	O
um	O
crime	O
de	O
lesa-majestade	O
questionar	O
o	O
mérito	O
dos	O
triunfos	O
benfiquistas.	O
--SENTENCE--	--SENTENCE--
E	O
assim	O
se	O
criou	O
a	O
verdade	O
oficial	O
de	O
que	O
estava	O
aí	O
um	O
grande	O
--SENTENCE--	--SENTENCE--
Benfica	O
--SENTENCE--	--SENTENCE--
,	O
que	O
nada	O
nem	O
ninguém	O
conseguiriam	O
parar.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
três	O
súbitas	O
derrotas	O
depois	O
,	O
cai-se	O
no	O
extremo	O
oposto.	O
--SENTENCE--	--SENTENCE--
E	O
na	O
pior	O
altura	O
,	O
quando	O
a	O
equipa	O
mais	O
precisava	O
da	O
confiança	O
dos	O
seus.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO
hoje	I-TEMPO
e	I-TEMPO
domingo	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
tudo	O
correr	O
mal	O
para	O
os	O
benfiquistas	O
,	O
é	O
certo	O
e	O
sabido	O
que	O
quem	O
semeou	O
os	O
ventos	O
de	O
ilusão	O
não	O
colherá	O
as	O
tempestades	O
de	O
desilusão.	O
--SENTENCE--	--SENTENCE--
Isso	O
está	O
guardado	O
para	O
um	O
bode	O
expiatório	O
mais	O
conveniente.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Benfica	O
--SENTENCE--	--SENTENCE--
jogava	O
em	O
--SENTENCE--	--SENTENCE--
Guimarães	B-LOCAL
--SENTENCE--	--SENTENCE--
sob	O
o	O
peso	O
de	O
ter	O
três	O
jogadores	O
ameaçados	O
de	O
não	O
poderem	O
defrontar	O
o	O
--SENTENCE--	--SENTENCE--
FC	O
Porto	O
--SENTENCE--	--SENTENCE--
caso	O
vissem	O
um	O
cartão	O
amarelo.	O
--SENTENCE--	--SENTENCE--
Lucílio	B-PESSOA
Baptista	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
a	O
escolha	O
adequada	O
para	O
a	O
ocasião	O
(	O
mas	O
digo	O
desde	O
já	O
que	O
nenhum	O
daqueles	O
três	O
mereceu	O
um	O
amarelo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
no	O
resto	O
,	O
--SENTENCE--	--SENTENCE--
Lucílio	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
deixou	O
os	O
seus	O
predicados	O
por	O
mãos	O
alheias	O
:	O
num	O
jogo	O
sem	O
dureza	O
nem	O
indisciplina	O
,	O
com	O
faltas	O
distribuídas	O
por	O
igual	O
por	O
ambas	O
as	O
equipas	O
,	O
--SENTENCE--	--SENTENCE--
Lucílio	B-PESSOA
Batista	I-PESSOA
--SENTENCE--	--SENTENCE--
conseguiu	O
marcar	O
o	O
dobro	O
de	O
faltas	O
ao	O
--SENTENCE--	--SENTENCE--
Vitória	O
--SENTENCE--	--SENTENCE--
,	O
deixando	O
inúmeras	O
por	O
assinalar	O
contra	O
o	O
--SENTENCE--	--SENTENCE--
Benfica	O
--SENTENCE--	--SENTENCE--
,	O
e	O
mostrar	O
sete	O
cartões	O
amarelos	O
a	O
jogadores	O
do	O
--SENTENCE--	--SENTENCE--
Guimarães	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
contra	O
apenas	O
um	O
aos	O
benfiquistas.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
a	O
propósito	O
do	O
«	O
--SENTENCE--	--SENTENCE--
Apito	O
Dourado	O
--SENTENCE--	--SENTENCE--
»	O
,	O
essa	O
mega	O
investigação	O
judicial	O
,	O
que	O
parece	O
ter	O
o	O
condão	O
de	O
vir	O
a	O
arrastar-se	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
tornando	O
alguns	O
eternamente	O
suspeitos	O
(	O
ou	O
até	O
mesmo	O
já	O
condenados	O
,	O
a	O
quem	O
isso	O
convém	O
)	O
e	O
outros	O
estranhamente	O
imunes	O
às	O
suspeitas	O
,	O
aguardei	O
com	O
alguma	O
curiosidade	O
o	O
despacho	O
de	O
pronúncia	O
,	O
no	O
que	O
se	O
refere	O
ao	O
--SENTENCE--	--SENTENCE--
presidente	O
do	O
FC	B-ORGANIZACAO
Porto	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
afinal	O
e	O
como	O
aqui	O
antecipei	O
desde	O
o	O
início	O
,	O
a	O
montanha	O
pariu	O
um	O
rato	O
,	O
ou	O
pior	O
ainda	O
,	O
pariu	O
a	O
insustentável	O
continuação	O
das	O
suspeitas	O
por	O
confirmar.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
de	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
de	O
investigações	O
decorrido	O
,	O
depois	O
daquele	O
imenso	O
aparato	O
policial-mediático	O
para	O
ouvir	O
o	O
«	O
suspeitíssimo	O
»	O
--SENTENCE--	--SENTENCE--
Pinto	B-PESSOA
da	I-PESSOA
Costa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
depois	O
de	O
dezenas	O
ou	O
centenas	O
de	O
milhares	O
de	O
contos	O
gastos	O
aos	O
contribuintes	O
,	O
depois	O
de	O
não	O
sei	O
quantas	O
prorrogações	O
de	O
prazo	O
a	O
favor	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
Público	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
depois	O
do	O
reforço	O
extraordinário	O
dos	O
meios	O
de	O
investigação	O
,	O
a	O
«	O
task	O
force	O
»	O
judicial	O
de	O
--SENTENCE--	--SENTENCE--
Gondomar	B-LOCAL
--SENTENCE--	--SENTENCE--
conclui	O
apenas	O
em	O
extrair	O
certidões	O
do	O
processo	O
para	O
que	O
outros	O
continuem	O
a	O
investigar	O
--SENTENCE--	--SENTENCE--
Pinto	B-PESSOA
da	I-PESSOA
Costa	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
quanto	O
a	O
factos	O
novos	O
,	O
indícios	O
novos	O
,	O
provas	O
recolhidas	O
,	O
nada.	O
--SENTENCE--	--SENTENCE--
A	O
suspeita	O
«	O
gravíssima	O
»	O
mantém-se	O
rigorosamente	O
a	O
mesma	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FC	O
Porto	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Mourinho	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
já	O
virtual	O
campeão	O
nacional	O
,	O
com	O
alguns	O
onze	O
pontos	O
de	O
avanço	O
sobre	O
o	O
segundo	O
classificado	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Benfica	O
--SENTENCE--	--SENTENCE--
,	O
a	B-TEMPO
semanas	I-TEMPO
de	O
se	O
tornar	O
campeão	O
europeu	O
,	O
terá	O
subornado	O
,	O
com	O
recurso	O
a	O
«	O
meninas	O
»	O
o	O
árbitro	O
do	O
encontro	O
no	O
--SENTENCE--	--SENTENCE--
Dragão	B-LOCAL
--SENTENCE--	--SENTENCE--
contra	O
o	O
--SENTENCE--	--SENTENCE--
E.	O
Amadora	O
--SENTENCE--	--SENTENCE--
,	O
em	O
vias	O
de	O
despromoção	O
,	O
como	O
forma	O
de	O
garantir	O
a	O
vitória	O
no	O
jogo	O
--	O
-	O
parece	O
que	O
,	O
de	O
outra	O
maneira	O
,	O
não	O
conseguiriam	O
ganhar.	O
--SENTENCE--	--SENTENCE--
E	O
é	O
nisto	O
que	O
se	O
gasta	O
o	O
tempo	O
e	O
o	O
dinheiro	O
dos	O
contribuintes	O
:	O
não	O
fazendo	O
justiça	O
,	O
mas	O
mantendo	O
eternas	O
as	O
suspeitas	O
que	O
a	O
tantos	O
convém.	O
--SENTENCE--	--SENTENCE--
Mas	O
também	O
a	O
verdade	O
é	O
que	O
,	O
à	O
luz	O
do	O
que	O
está	O
em	O
causa	O
--	O
-e	O
é	O
apenas	O
isto	O
--	O
-	O
só	O
acredita	O
,	O
ou	O
finge	O
acreditar	O
,	O
quem	O
quer.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
pé	O
ante	O
pé	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Sporting	O
--SENTENCE--	--SENTENCE--
está	O
a	O
cinco	O
pontos	O
do	O
--SENTENCE--	--SENTENCE--
FC	O
Porto	O
--SENTENCE--	--SENTENCE--
e	O
poderá	O
ficar	O
a	O
dois	O
se	O
,	O
--SENTENCE--	--SENTENCE--
domingo	B-TEMPO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Luz	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
equipa	O
de	O
--SENTENCE--	--SENTENCE--
Adriaanse	B-PESSOA
--SENTENCE--	--SENTENCE--
falhar	O
mais	O
uma	O
vez	O
num	O
jogo	O
decisivo.	O
--SENTENCE--	--SENTENCE--
Dou-me	O
conta	O
,	O
já	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
um	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
que	O
muito	O
pouco	O
ou	O
quase	O
nada	O
tenho	O
escrito	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
Sporting	O
--SENTENCE--	--SENTENCE--
esta	O
época.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
é	O
simples	O
e	O
vai	O
parecer	O
escandalosa	O
aos	O
olhos	O
dos	O
indefectíveis	O
sportinguistas	O
,	O
mas	O
acarreto	O
as	O
consequências	O
de	O
porventura	O
vir	O
a	O
ter	O
de	O
engolir	O
o	O
que	O
vou	O
escrever	O
:	O
não	O
vejo	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Sporting	O
--SENTENCE--	--SENTENCE--
tenha	O
futebol	O
para	O
ser	O
campeão	O
nacional	O
,	O
esta	O
época.	O
--SENTENCE--	--SENTENCE--
Estão	O
em	O
segundo	O
lugar	O
,	O
já	O
só	O
a	O
cinco	O
pontos	O
e	O
ainda	O
vão	O
receber	O
o	O
--SENTENCE--	--SENTENCE--
FC	O
Porto	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Alvalade	B-LOCAL
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Pois	O
,	O
é	O
facto.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
mesmo	O
assim	O
,	O
não	O
me	O
convencem.	O
--SENTENCE--	--SENTENCE--
Ainda	O
--SENTENCE--	--SENTENCE--
esta	B-TEMPO
semana	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
que	O
vi	O
,	O
contra	O
o	O
--SENTENCE--	--SENTENCE--
Paços	O
de	O
Ferreira	O
--SENTENCE--	--SENTENCE--
e	O
em	O
--SENTENCE--	--SENTENCE--
Alvalade	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
foi	O
uma	O
equipa	O
que	O
chegou	O
ao	O
golo	O
num	O
penalty	O
duvidoso	O
e	O
caído	O
dos	O
céus	O
,	O
que	O
dele	O
viveu	O
toda	O
a	O
segunda	O
parte	O
,	O
sem	O
criar	O
uma	O
só	O
oportunidade	O
de	O
golo	O
e	O
que	O
,	O
já	O
próximo	O
do	O
final	O
,	O
marcou	O
o	O
segundo	O
golo	O
numa	O
jogada	O
precedida	O
de	O
falta	O
e	O
ainda	O
um	O
terceiro	O
depois	B-TEMPO
da	I-TEMPO
hora	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Um	O
--SENTENCE--	--SENTENCE--
3-0	B-VALOR
--SENTENCE--	--SENTENCE--
absolutamente	O
enganador	O
,	O
num	O
jogo	O
que	O
não	O
mereceu	O
sequer	O
ganhar.	O
--SENTENCE--	--SENTENCE--
Como	O
disse	O
,	O
é	O
possível	O
que	O
ainda	O
tenha	O
de	O
engolir	O
esta	O
opinião.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
isso	O
acontecer	O
,	O
é	O
porque	O
o	O
--SENTENCE--	--SENTENCE--
FC	O
Porto	O
--SENTENCE--	--SENTENCE--
entregou	O
o	O
ouro	O
ao	O
bandido.	O
--SENTENCE--	--SENTENCE--
©	O
--SENTENCE--	--SENTENCE--
Miguel	O
Sousa	O
Tavares	O
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
--SENTENCE--	--SENTENCE--
Jornal	O
``	O
A	O
Bola	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
21.02.2006	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Actualmente	O
é	O
de	O
--SENTENCE--	--SENTENCE--
570,6	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Espanha	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
aumenta	O
salário	O
mínimo	O
para	O
--SENTENCE--	--SENTENCE--
600	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
socialista	O
espanhol	O
aprovou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
o	O
aumento	O
do	O
salário	O
mínimo	O
em	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
fazendo-o	O
passar	O
dos	O
actuais	O
--SENTENCE--	--SENTENCE--
570,6	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
para	O
--SENTENCE--	--SENTENCE--
600	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
Aprovámos	O
o	O
decreto	O
que	O
estabelece	O
o	O
salário	O
mínimo	O
interprofissional	O
nos	O
--SENTENCE--	--SENTENCE--
600	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
por	B-TEMPO
mês	I-TEMPO
,	O
com	O
efeito	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
»	O
,	O
anunciou	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
chefe	O
do	O
Governo	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Luís	I-PESSOA
Rodriguez	I-PESSOA
Zapatero	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
numa	O
conferência	O
de	O
imprensa	O
do	O
último	O
--SENTENCE--	--SENTENCE--
Conselho	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ministros	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
deste	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
aumento	O
foi	O
conseguido	O
graças	O
ao	O
acordo	O
com	O
os	O
sindicatos	O
e	O
o	O
patronato	O
acrescentou	O
--SENTENCE--	--SENTENCE--
Zapatero	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
afirmou	O
que	O
esse	O
valor	O
correspondia	O
às	O
suas	O
promessas	O
eleitorais	O
,	O
precisando	O
que	O
o	O
salário	O
mínimo	O
estava	O
nos	O
--SENTENCE--	--SENTENCE--
460	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
aquando	O
da	O
sua	O
ascensão	O
ao	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
chefe	O
do	O
governo	O
vai	O
disputar	O
um	O
segundo	O
mandato	O
de	O
quatro	O
anos	O
nas	O
eleições	O
legislativas	O
de	O
--SENTENCE--	--SENTENCE--
9	B-TEMPO
de	I-TEMPO
Março	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
salienta	O
--SENTENCE--	--SENTENCE--
frequentemente	B-TEMPO
--SENTENCE--	--SENTENCE--
o	O
seu	O
balanço	O
económico	O
positivo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Outubro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Zapatero	B-PESSOA
--SENTENCE--	--SENTENCE--
prometeu	O
igualmente	O
aumentar	O
o	O
salário	O
mínimo	O
até	O
aos	O
--SENTENCE--	--SENTENCE--
800	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
por	B-TEMPO
mês	I-TEMPO
em	O
caso	O
de	O
reeleição.	O
--SENTENCE--	--SENTENCE--
À	O
excepção	O
dos	O
antigos	O
países	O
