--DOCSTART--	--DOCSTART--
Alister	O
McRae	O
competiu	O
no	O
Rali	O
dos	O
Mil	O
Lagos	O
,	O
na	O
Finlândia	B-LOCAL_HUMANO_PAIS
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Billy	O
Connolly	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
sua	O
nacionalidade	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
com	O
Connolly	O
ganhou	O
o	O
prémio	O
de	O
melhor	O
drama	O
nos	O
Prémios	O
Bafta	O
escoceses	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Kiri	O
Te	O
Kanawa	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
companhia	O
discográfica	O
é	O
que	O
ela	O
gravou	O
La	O
Boheme	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Michael	O
Barrymore	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
programa	O
de	O
televisão	O
apresentado	O
por	O
Michael	O
Barrymore.	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
é	O
que	O
durou	O
o	O
casamento	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
John	O
Barbirolli	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
solista	O
de	O
violoncelo	O
no	O
``	O
Concerto	O
para	O
Violoncelo	O
''	O
de	O
Elgar	O
que	O
ele	O
gravou	O
em	B-TEMPO_TEMPO_CALEND_DATA
1965	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
orquestra	O
de	O
Manchester	B-LOCAL_HUMANO_DIVISAO
que	O
Barbirolli	O
tenha	O
dirigido.	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
orquestra	O
americana	O
dirigida	O
por	O
Barbirolli.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
do	O
Reino	B-LOCAL_HUMANO_PAIS
Unido	I-LOCAL_HUMANO_PAIS
fica	O
Perth	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
rua	O
é	O
conhecida	O
como	O
a	O
\	O
''	O
Milha	O
motorizada	O
de	O
Perth\	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
empresas	O
de	O
Perth	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
rio	O
que	O
banhe	O
Perth	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Quantos	O
locais	O
pertencem	O
ao	O
sistema	O
de	O
Parques	O
Nacionais	O
dos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acres	O
têm	O
os	O
parques	O
nacionais	O
no	O
seu	O
conjunto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
parque	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
os	O
dois	O
parques	O
criados	O
a	B-TEMPO_TEMPO_CALEND_DATA
31	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Que	O
espécie	O
de	O
animal	O
é	O
que	O
Victor	O
Bernal	O
tentou	O
comprar	O
a	B-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1993	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
estava	O
o	O
animal	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
estava	O
a	O
fazer-se	O
passar	O
pelo	O
animal	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quanto	O
foi	O
Bernal	O
multado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
oceano	O
é	O
que	O
Steve	O
Fosset	O
tentou	O
atravessar	O
em	O
balão	O
em	B-TEMPO_TEMPO_CALEND_DATA
Fevereiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
fazia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
distância	O
é	O
que	O
Richard	O
Branson	O
viajou	O
em	O
balão	O
em	B-TEMPO_TEMPO_CALEND_DATA
1991	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
aeroporto	O
é	O
que	O
Carol	O
Ann	O
Timmel	O
perdeu	O
o	O
seu	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
o	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
é	O
que	O
o	O
gato	O
foi	O
perdido	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
avião	O
se	O
atrasou	O
enquanto	O
prosseguia	O
a	O
busca	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
nacionalizou	O
as	O
ferrovias	O
argentinas	O
em	B-TEMPO_TEMPO_CALEND_DATA
1947	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
proporção	O
das	O
linhas	O
era	O
considerada	O
insegura	O
em	B-TEMPO_TEMPO_CALEND_DATA
1989	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
da	O
comissão	O
nacional	O
de	O
caminhos-de-ferro	O
argentina	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
trabalhavam	O
para	O
os	O
caminhos-de-ferro	O
argentinos	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
é	O
o	O
museu	O
do	O
Hermitage	B-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
director	O
do	O
museu	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
palácio	O
é	O
que	O
fica	O
o	O
museu	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quartos	O
há	O
nesse	O
palácio	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
organofostato	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
pesticidas	O
que	O
contenham	O
organofosfatos.	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
tem	O
um	O
carro	O
eléctrico	O
Impact	O
da	O
General	O
Motors	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
autonomia	O
do	O
carro	O
,	O
em	O
milhas	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
demora	O
a	O
acelerar	O
das	O
0	O
às	O
60	O
milhas	O
por	O
hora	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
sua	O
velocidade	O
de	O
topo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
dois	O
navios	O
que	O
colidiram	O
no	O
Estreito	B-LOCAL_FISICO_AGUAMASSA
do	I-LOCAL_FISICO_AGUAMASSA
Bósforo	I-LOCAL_FISICO_AGUAMASSA
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
morreram	O
na	O
colisão	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
pavilhão	O
de	O
ambos	O
os	O
navios	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
do	O
Estreito	B-LOCAL_FISICO_AGUAMASSA
do	I-LOCAL_FISICO_AGUAMASSA
Bósforo	I-LOCAL_FISICO_AGUAMASSA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
parte	O
da	O
Rússia	B-LOCAL_HUMANO_PAIS
é	O
a	O
Catedral	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santa	I-LOCAL_HUMANO_CONSTRUCAO
Sofia	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
arcipreste	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
escocês	O
é	O
que	O
construiu	O
a	O
catedral	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
imperatriz	O
russa	O
é	O
que	O
lhe	O
encomendou	O
a	O
construção	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
a	O
salsa	O
,	O
o	O
mambo	O
e	O
o	O
samba	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
o	O
``	O
Brilliant	O
Invader	O
'95	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
Reino	B-LOCAL_HUMANO_PAIS
Unido	I-LOCAL_HUMANO_PAIS
,	O
que	O
outros	O
países	O
participaram	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
horas	O
a	O
que	O
horas	O
é	O
que	O
ocorreu	O
o	O
evento	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
tipo	O
de	O
avião	O
que	O
tenha	O
participado.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Thom	O
Rotella	O
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
tipo	O
de	O
viola	O
que	O
Rotella	O
toque.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
clube	O
onde	O
ele	O
tenha	O
tocado.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
KORG	O
onde	O
Niky	O
Orellana	O
é	O
comentador	O
de	O
futebol	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
tem	O
a	O
sua	O
sede	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Kia	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
americano	O
que	O
foi	O
nomeado	O
para	O
a	O
direcção	O
em	B-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
modelo	O
da	O
Kia.	O
--SENTENCE--	--SENTENCE--
Quantos	O
carros	O
é	O
que	O
a	O
Kia	O
produz	O
por	O
ano	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Zanussi	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
a	O
sede	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Will	O
Carling	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Lester	O
Piggott	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
vencedores	O
do	O
British	O
Classic	O
é	O
que	O
ele	O
montou	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
é	O
que	O
ele	O
passou	O
na	O
prisão	O
por	O
crimes	O
fiscais	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Jonathan	O
Edwards	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
são	O
os	O
``	O
All	O
Blacks	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
seu	O
capitão	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
arnica	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
produz	O
Ribena	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Glaxo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Zantac	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Flexoset	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Lakeland	O
Plastics	O
?	O
--SENTENCE--	--SENTENCE--
Dá-me	O
informação	O
sobre	O
o	O
iate	O
``	O
Geronimo	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Keith	O
Musto	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
HSBC	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
sir	O
Denys	O
Henderson	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Nguyen	O
Chi	O
Thien	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
desapareceu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Eurofighter	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
a	O
canção	O
``	O
Dancing	O
Queen	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
tinha	O
esse	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
polígrafo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
inventado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
inventou	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
o	O
inventor	O
estudava	O
então	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
organização	O
nos	O
EUA	B-LOCAL_HUMANO_PAIS
trabalhava	O
Aldrich	O
H	O
.	O
Ames	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
país	O
é	O
que	O
Ames	O
vendia	O
informação	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
preso	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Yitzhak	O
Rabin	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
sua	O
profissão	O
quando	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
foram	O
a	O
Jerusálem	B-LOCAL_HUMANO_DIVISAO
prestar	O
homenagem	O
a	O
Rabin	O
quando	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
``	O
Frosties	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
é	O
que	O
os	O
produz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
eles	O
foram	O
lançados	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
mascote	O
dos	O
Frosties	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Sky	O
Europe	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
emprega	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
linhas	O
opera	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	O
americano	O
organizou	O
o	O
Acordo	O
de	O
Camp	O
David	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
tiveram	O
lugar	O
as	O
negociações	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acordos	O
foram	O
assinados	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
foi	O
assinado	O
posteriormente	O
o	O
tratado	O
de	O
paz	O
entre	O
Israel	O
e	O
o	O
Egipto	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
o	O
efeito	O
de	O
estufa	O
foi	O
descoberto	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
Menciona	O
um	O
gás	O
que	O
contribua	O
para	O
o	O
aquecimento	O
global.	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Stu	O
Sutcliffe	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
juntou	O
aos	O
Beatles	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
instrumento	O
é	O
que	O
ele	O
tocava	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
vendeu	O
ao	O
homem	O
de	O
negócios	O
John	O
Moores	O
para	O
comprar	O
uma	O
viola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
iPod	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
faz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
lançado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
fez	O
o	O
disco	O
duro	O
para	O
os	O
iPod	O
de	O
primeira	O
geração	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
gripe	O
azul	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
profissão	O
cujos	O
membros	O
podem	O
dizer	O
sofrer	O
de	O
``	O
gripe	O
azul	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
nasceu	O
Edouard	O
Balladur	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
tornou	O
presidente	O
de	O
França	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO_TEMPO_CALEND_INTERVALO
1968	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
1980	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
ele	O
foi	O
presidente	O
de	O
que	O
companhia	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
aperitivo	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
na	O
Grã-Bretanha	B-LOCAL_HUMANO_PAIS
comem	O
os	O
``	O
Walkers	O
''	O
desta	O
marca	O
todos	O
os	O
dias	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
sabor	O
de	O
batata	O
frita	O
de	O
pacote	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
faz	O
batata	O
frita	O
de	O
pacote	O
à	O
mão	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
construir	O
barcos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
fazer	O
contraplacado.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
produzir	O
violinos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
usada	O
para	O
fazer	O
papel.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
no	O
Sudeste	B-LOCAL_HUMANO_REGIAO
Asiático	I-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
na	O
Europa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
tipo	O
de	O
plástico	O
usado	O
para	O
fazer	O
plástico	O
reforçado	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
ponte	O
que	O
tenha	O
sido	O
reforçada	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
consumível	O
que	O
pode	O
ser	O
feito	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Que	O
sistema	O
de	O
pensões	O
diz	O
ser	O
``	O
o	O
segundo	O
maior	O
do	O
Reino	B-LOCAL_HUMANO_PAIS
Unido	I-LOCAL_HUMANO_PAIS
pelo	O
montante	O
do	O
fundo	O
''	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
comprou	O
o	O
Centro	B-LOCAL_HUMANO_CONSTRUCAO
Comercial	I-LOCAL_HUMANO_CONSTRUCAO
Forestside	I-LOCAL_HUMANO_CONSTRUCAO
em	O
Belfast	B-LOCAL_HUMANO_DIVISAO
por	O
50	O
milhões	O
de	O
libras	O
em	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
administra	O
o	O
Sistema	O
de	O
Pensões	O
do	O
SNS	O
britânico	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantas	O
pessoas	O
foi	O
até	O
agora	O
atribuída	O
a	O
Medalha	O
Olímpica	O
Nobre	O
Guedes	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND_DATA
1951	I-TEMPO_TEMPO_CALEND_DATA
em	O
vela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
em	O
judo	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
alteração	O
num	O
único	O
gene	O
é	O
capaz	O
de	O
transformar	O
um	O
vírus	O
inofensivo	O
no	O
agente	O
causador	O
de	O
uma	O
gripe	O
mortal.	O
--SENTENCE--	--SENTENCE--
A	O
descoberta	O
,	O
segundo	O
pesquisadores	O
da	O
--SENTENCE--	--SENTENCE--
Universidade	O
de	O
Wisconsin	B-LOCAL_HUMANO_DIVISAO
-	O
Madison	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
)	O
,	O
poderá	O
levar	O
à	O
compreensão	O
de	O
como	O
as	O
epidemias	O
da	O
doença	O
surgem	O
e	O
qual	O
a	O
melhor	O
forma	O
de	O
combatê-las.	O
--SENTENCE--	--SENTENCE--
A	O
equipe	O
liderada	O
por	O
--SENTENCE--	--SENTENCE--
Yoshihiro	O
Kawaoka	O
--SENTENCE--	--SENTENCE--
analisou	O
amostras	O
do	O
--SENTENCE--	--SENTENCE--
H5N1	O
--SENTENCE--	--SENTENCE--
,	O
o	O
vírus	O
influenza	O
que	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1997	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
matou	O
--SENTENCE--	--SENTENCE--
6	O
--SENTENCE--	--SENTENCE--
das	O
--SENTENCE--	--SENTENCE--
18	O
--SENTENCE--	--SENTENCE--
pessoas	O
infectadas	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Hong	B-LOCAL_HUMANO_DIVISAO
Kong	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Essas	O
amostras	O
foram	O
inoculadas	O
em	O
camundongos	O
e	O
,	O
de	O
acordo	O
com	O
os	O
sintomas	O
apresentados	O
pelos	O
animais	O
,	O
foram	O
divididas	O
em	O
dois	O
grupos.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
grupo	O
causava	O
uma	O
forma	O
de	O
infecção	O
letal	O
,	O
matando	O
os	O
camundongos	O
,	O
e	O
o	O
segundo	O
provocava	O
apenas	O
problemas	O
respiratórios	O
como	O
sintomas.	O
--SENTENCE--	--SENTENCE--
Para	O
descobrir	O
a	O
razão	O
dessa	O
diferença	O
,	O
--SENTENCE--	--SENTENCE--
Kawaoka	O
--SENTENCE--	--SENTENCE--
usou	O
uma	O
estratégia	O
de	O
``	O
engenheirar	O
''	O
os	O
vírus	O
,	O
trocando	O
genes	O
entre	O
as	O
linhagens	O
virais.	O
--SENTENCE--	--SENTENCE--
Desse	O
modo	O
,	O
conseguiu	O
identificar	O
qual	O
deles	O
era	O
o	O
responsável	O
pela	O
maior	O
capacidade	O
de	O
infecção	O
do	O
influenza.	O
--SENTENCE--	--SENTENCE--
''	O
Uma	O
mudança	O
de	O
apenas	O
uma	O
base	O
[	O
letra	O
]	O
no	O
gene	O
--SENTENCE--	--SENTENCE--
PB2	O
--SENTENCE--	--SENTENCE--
[	O
que	O
resultou	O
na	O
modificação	O
de	O
um	O
aminoácido	O
na	O
proteína	O
por	O
ele	O
codificada	O
]	O
parece	O
ser	O
a	O
causa	O
da	O
virulência	O
do	O
influenza	O
''	O
,	O
explica.	O
--SENTENCE--	--SENTENCE--
Os	O
cientistas	O
ainda	O
não	O
sabem	O
exatamente	O
qual	O
o	O
papel	O
do	O
--SENTENCE--	--SENTENCE--
PB2	O
--SENTENCE--	--SENTENCE--
,	O
mas	O
ele	O
parece	O
codificar	O
uma	O
enzima	O
responsável	O
pela	O
indução	O
de	O
um	O
número	O
maior	O
de	O
partículas	O
virais	O
nas	O
células	O
infectadas.	O
--SENTENCE--	--SENTENCE--
O	O
estudo	O
do	O
grupo	O
de	O
--SENTENCE--	--SENTENCE--
Kawaoka	O
--SENTENCE--	--SENTENCE--
está	O
na	O
edição	O
de	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
da	O
revista	O
científica	O
``	O
--SENTENCE--	--SENTENCE--
