--DOCSTART--	--DOCSTART--
Ministro	O
da	O
Defesa	O
--SENTENCE--	--SENTENCE--
deverá	O
reunir-se	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
--SENTENCE--	--SENTENCE--
afegão	O
,	O
--SENTENCE--	--SENTENCE--
Raheem	B-PESSOA
Wardag	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
com	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
--SENTENCE--	--SENTENCE--
República	B-LOCAL
Islâmica	I-LOCAL
do	I-LOCAL
Afeganistão	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Hamid	B-PESSOA
Karzai	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
Nacional	O
--SENTENCE--	--SENTENCE--
estará	O
de	O
regresso	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
30	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
vai	O
desenvolver	O
nova	O
geração	O
de	O
telemóveis	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
vai	O
desenvolver	O
telemóveis	O
de	O
banda	O
larga	O
«	O
de	O
nova	O
geração	O
»	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
informa	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
a	O
imprensa	O
estatal.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
de	I-ORGANIZACAO
Estado	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
aprovou	O
o	O
plano	O
de	O
pesquisa	O
da	O
tecnologia	O
de	O
terceira	O
geração	O
,	O
usando	O
os	O
padrões	O
de	O
redes	O
nacionais	O
--SENTENCE--	--SENTENCE--
TD-SCDMA	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
estreia	O
poderá	O
acontecer	O
durante	O
os	O
--SENTENCE--	--SENTENCE--
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
programa	O
de	O
desenvolvimento	O
«	O
estará	O
de	O
acordo	O
com	O
as	O
tendências	O
da	O
tecnologia	O
da	O
informação	O
e	O
ajudará	O
a	O
melhorar	O
a	O
inovação	O
e	O
competitividade	O
mundial	O
das	O
empresas	O
chinesas	O
»	O
,	O
disse	O
o	O
--SENTENCE--	--SENTENCE--
ministro	O
da	O
Indústria	O
da	O
Informação	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Wang	B-PESSOA
Xundong	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
citado	O
pela	O
agência	O
--SENTENCE--	--SENTENCE--
Xinhua	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Wang	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
este	O
será	O
um	O
dos	O
principais	O
temas	O
da	O
pesquisa	O
tecnológica	O
chinesa	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
juntamente	O
com	O
o	O
desenvolvimento	O
de	O
microprocessadores	O
e	O
circuitos	O
integrados	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
--SENTENCE--	--SENTENCE--
TD-SCDMA	O
--SENTENCE--	--SENTENCE--
é	O
desenvolvida	O
integralmente	O
pela	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
oposição	O
aos	O
padrões	O
norte-americanos	O
(	O
--SENTENCE--	--SENTENCE--
CDMA	O
2000	O
--SENTENCE--	--SENTENCE--
)	O
e	O
europeus	O
(	O
--SENTENCE--	--SENTENCE--
WCDMA	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
não	O
há	O
data	O
para	O
a	O
concessão	O
de	O
licenças	O
para	O
telemóveis	O
--SENTENCE--	--SENTENCE--
3G	O
--SENTENCE--	--SENTENCE--
,	O
que	O
serão	O
disputadas	O
entre	O
as	O
quatro	O
grandes	O
operadoras	O
de	O
comunicações	O
fixas	O
e	O
móveis	O
do	O
país	O
:	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
Telecom	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
Netcom	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
Mobile	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
Unicom	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
nós	O
na	O
fita	O
!	O
--SENTENCE--	--SENTENCE--
A	O
arte	O
como	O
espaço	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Juliaura	B-PESSOA
·	O
Porto	B-LOCAL
Alegre	I-LOCAL
(	O
RS	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
creio	O
que	O
se	O
deva	O
dizer	O
mais	O
``	O
A	O
obra	O
de	O
arte	O
como	O
espaço	O
de	O
reflexão	O
e	O
não	O
como	O
retrato	O
de	O
um	O
gueto	O
,	O
isolado	O
,	O
à	O
parte	O
do	O
contexto	O
geral	O
da	O
sociedade	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
citação	O
dessa	O
frase	O
de	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
,	O
Fabio	B-PESSOA
Gomes	I-PESSOA
iniciou	O
matéria	O
de	O
cobertura	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
,	O
realizado	O
de	B-TEMPO
12	I-TEMPO
a	I-TEMPO
16	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
no	O
Teatro	B-LOCAL
de	I-LOCAL
Arena	I-LOCAL
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Bem	O
baixinho	O
,	O
só	O
aqui	O
pra	O
nós	O
do	O
Overmundo	O
,	O
a	O
cobertura	O
é	O
um	O
espetáculo	O
a	O
mais	O
,	O
embora	O
não	O
fizesse	O
parte	O
da	O
programação.	O
--SENTENCE--	--SENTENCE--
Um	O
estouro	O
,	O
como	O
diz	O
vovó	B-PESSOA
Marinalva	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
(	O
ele	O
não	O
acentua	O
o	O
nome	O
e	O
que	O
eu	O
vou	O
fazer	O
com	O
a	O
proparoxítona	O
relativa	O
,	O
a	O
quebra	O
de	O
ditongo	O
,	O
o	O
escambáu	O
)	O
,	O
pois	O
o	O
homem	O
diz	O
que	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
escreveu	O
a	O
frase	O
``	O
a	O
propósito	O
de	O
justificar	O
a	O
escolha	O
do	O
texto	O
Transegun	O
,	O
de	O
Cuti	B-PESSOA
,	O
como	O
primeira	O
peça	O
montada	O
pelo	O
grupo	O
CaixaPreta	O
,	O
criado	O
em	B-TEMPO
2002	I-TEMPO
a	O
partir	O
da	O
reunião	O
de	O
artistas	O
negros	O
atuantes	O
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Aí	O
eu	O
me	O
derreti	O
toda	O
,	O
por	O
que	O
tenho	O
paixnão	O
pelo	O
Cuti	B-PESSOA
desde	O
que	O
sentei	O
no	O
colo	O
dele.	O
--SENTENCE--	--SENTENCE--
Calma	O
pessoal	O
,	O
calminha	O
aí.	O
--SENTENCE--	--SENTENCE--
Eu	O
tinha	O
dois	O
aninhos	O
de	O
idade	O
,	O
quando	O
ele	O
participou	O
em	O
um	O
encontro	O
em	O
Porto	B-LOCAL
,	O
na	O
Câmara	B-LOCAL
de	I-LOCAL
Vereadores	I-LOCAL
,	O
e	O
``	O
Papá	B-PESSOA
estava	O
lá	O
comigo	O
e	O
eu	O
só	O
queria	O
saber	O
do	O
colo	O
do	O
moço	O
lindão	O
,	O
conforme	O
a	O
resenha	O
da	O
época.	O
--SENTENCE--	--SENTENCE--
Não	O
vamos	O
desviar	O
do	O
assunto	O
que	O
quer	O
tratar	O
é	O
da	O
presença	O
nossa	O
,	O
humana	O
,	O
nos	O
palcos	O
da	O
vida.	O
--SENTENCE--	--SENTENCE--
É	O
disso	O
mesmo	O
,	O
de	O
diálogo	O
e	O
reflexão	O
que	O
se	O
falou	O
um	O
tantão	O
da	O
abertura	O
ao	O
encerramento	O
do	O
encontro.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
diz	O
que	O
foi	O
assim	O
no	O
monólogo	O
Madrugada	O
,	O
me	O
Proteja	O
,	O
também	O
de	O
Cuti	B-PESSOA
,	O
interpretado	O
no	B-TEMPO
sábado	I-TEMPO
,	I-TEMPO
15	I-TEMPO
,	O
pelo	O
ator	O
Sílvio	B-PESSOA
Ramão	I-PESSOA
;	O
na	O
única	O
atração	O
musical	O
do	O
Encontro	B-ACONTECIMENTO
,	O
o	O
show	O
Epahei	B-ACONTECIMENTO
!	I-ACONTECIMENTO
,	O
da	O
cantora	O
e	O
compositora	O
Karine	B-PESSOA
Cunha	I-PESSOA
,	O
na	B-TEMPO
quinta	I-TEMPO
,	I-TEMPO
13	I-TEMPO
,	O
de	O
quem	O
nem	O
vou	O
falar	O
muito	O
porque	O
vira	O
prosa	O
de	O
fã	O
e	O
não	O
tô	O
aqui	O
pra	O
torrar	O
vocês	O
com	O
meu	O
gostinho	O
particular	O
e	O
sim	O
pra	O
reportar	O
as	O
coisas	O
como	O
foram	O
vistas	O
pelo	O
Fabio	B-PESSOA
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
ele	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
Madrugada	O
...	O
,	O
Sílvio	B-PESSOA
vive	O
um	O
negro	O
de	O
alta	O
classe	O
média	O
que	O
,	O
julgando-se	O
inalcançável	O
pela	O
insegurança	O
que	O
(	O
infelizmente	O
)	O
tem	O
sido	O
a	O
marca	O
das	O
noites	O
nas	O
grandes	O
cidades	O
,	O
é	O
humilhado	O
durante	O
um	O
assalto.	O
--SENTENCE--	--SENTENCE--
Já	O
o	O
show	O
de	O
Karine	B-PESSOA
se	O
apoiou	O
nas	O
canções	O
em	O
homenagem	O
a	O
diversos	O
orixás	O
que	O
estruturam	O
seu	O
segundo	O
CD	O
,	O
Epahei	O
!	O
,	O
lançado	O
em	B-TEMPO
agosto	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
(	O
Palhinha	O
dela	O
no	O
linque	O
,	O
di	O
grátis	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Fabio	B-PESSOA
contou	O
que	O
um	O
destaque	O
do	O
Encontro	B-ACONTECIMENTO
foi	O
a	O
apresentação	O
na	B-TEMPO
sexta	I-TEMPO
,	I-TEMPO
14	I-TEMPO
,	O
da	O
peça	O
Taba-Taba	O
,	O
texto	O
do	O
francês	O
Bernard	B-PESSOA
Koltès	I-PESSOA
,	O
que	O
marca	O
a	O
estréia	O
da	O
atriz	O
Renata	B-PESSOA
de	I-PESSOA
Lélis	I-PESSOA
na	O
direção.	O
--SENTENCE--	--SENTENCE--
Teve	O
também	O
``	O
Sortilégio	B-ACONTECIMENTO
Negro	I-ACONTECIMENTO
,	O
de	O
Abdias	B-PESSOA
do	I-PESSOA
Nascimento	I-PESSOA
,	O
fundador	O
do	O
Teatro	O
Experimental	O
do	O
Negro	O
(	O
TEN	O
)	O
,	O
referência	O
histórica	O
assumida	O
pelo	O
CaixaPreta	O
já	O
na	B-TEMPO
época	I-TEMPO
do	O
lançamento	O
de	O
Transegun.	O
--SENTENCE--	--SENTENCE--
E	O
recital	O
de	O
poemas	O
de	O
Oliveira	B-PESSOA
Silveira	I-PESSOA
que	O
já	O
nos	O
foi	O
muito	O
bem	O
apresentado	O
aqui	O
nas	O
nossas	O
overmundanas	O
paragens	O
pelo	O
meu	O
poeta	O
querido	O
dos	O
mais	O
mais.	O
--SENTENCE--	--SENTENCE--
Aquela	O
história	O
da	O
presença	O
nossa	O
nos	O
palcos	O
,	O
nós	O
na	O
cena	O
,	O
nós	O
brilhando	O
,	O
nós	O
dirigindo	O
,	O
nós	O
na	O
fita	O
foi	O
assunto	O
a	O
partir	O
da	O
trajetória	O
de	O
Abdias	B-PESSOA
e	O
do	O
TEN	O
,	O
temas	O
abordados	O
na	O
única	O
palestra	O
do	O
Encontro	B-ACONTECIMENTO
,	O
feita	O
pela	O
atriz	O
Vera	B-PESSOA
Lopes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
fundadoras	O
do	O
CaixaPreta	O
,	O
Vera	B-PESSOA
falou	O
,	O
segundo	O
Fabio	B-PESSOA
,	O
que	O
não	O
consegue	O
entender	O
porque	O
alguns	O
consideram	O
a	O
arte	O
européia	O
como	O
superior	O
,	O
dando	O
como	O
exemplo	O
que	O
o	O
teatro	O
grego	O
surgiu	O
a	O
partir	O
de	O
ritos	O
-	O
em	O
que	O
animais	O
sacrificados	O
eram	O
oferecidos	O
Dionísio	B-PESSOA
-	O
muito	O
semelhantes	O
às	O
oferendas	O
dos	O
cultos	O
afro-brasileiros	O
para	O
os	O
orixás.	O
--SENTENCE--	--SENTENCE--
Vera	B-PESSOA
Lopes	I-PESSOA
deixou	O
o	O
povo	O
presente	O
acabrunhado	O
quando	O
protestou	O
firme	O
porque	O
não	O
consta	O
imagem	O
alguma	O
do	O
teatro	O
africano	O
num	O
dos	O
raros	O
livros	O
brasileiros	O
que	O
falam	O
do	O
assunto	O
-	O
História	O
do	O
Teatro	O
(	O
1978	B-TEMPO
)	O
,	O
de	O
Nélson	B-PESSOA
Araújo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Eu	O
,	O
meio	O
miolo	O
mole	O
até	O
nem	O
sei	O
porque	O
um	O
estudo	O
sério	O
,	O
em	O
profundidade	O
sobre	O
a	O
questão	O
esqueceu	O
esse	O
detalhezinho.	O
--SENTENCE--	--SENTENCE--
Vai	O
ver	O
que	O
...	O
Ah	O
!	O
--SENTENCE--	--SENTENCE--
Não	O
pode	O
ser	O
por	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Será	O
?	O
--SENTENCE--	--SENTENCE--
Deixemos	O
esse	O
outro	O
assunto	O
sério	O
para	O
lá	O
,	O
amizades.	O
--SENTENCE--	--SENTENCE--
O	O
final	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
teve	O
a	O
apresentação	O
de	O
Hamlet	O
Sincrético.	O
--SENTENCE--	--SENTENCE--
Golaço	O
da	O
produção	O
,	O
conforme	O
Fábio	B-PESSOA
Gomes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
a	O
peça	O
dirigida	O
por	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
é	O
``	O
primorosa	O
;	O
a	O
montagem	O
relê	O
o	O
clássico	O
a	O
partir	O
de	O
uma	O
estética	O
negra	O
,	O
com	O
elementos	O
da	O
cultura	O
afro-brasileira	O
ajudando	O
a	O
contar	O
a	O
história	O
imortalizada	O
por	O
William	B-PESSOA
Shakespeare	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
É	O
notável	O
o	O
equilíbrio	O
que	O
Jessé	B-PESSOA
conseguiu	O
ao	O
mesclar	O
todos	O
estes	O
elementos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
segue	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Cada	O
personagem	O
encarna	O
um	O
tipo	O
ou	O
um	O
mito	O
da	O
cultura	O
negra	O
,	O
em	O
especial	O
das	O
religiões	O
afro-brasileiras	O
:	O
Hamlet	B-PESSOA
é	O
Xangô	B-PESSOA
;	O
o	O
rei	B-PESSOA
Cláudio	I-PESSOA
,	O
Zé	B-PESSOA
Pelintra	I-PESSOA
;	O
e	O
Polônio	B-PESSOA
,	O
um	O
ex-babalorixá	O
que	O
se	O
tornou	O
pastor	O
evangélico.	O
--SENTENCE--	--SENTENCE--
A	O
música	O
ao	O
vivo	O
(	O
o	O
próprio	O
elenco	O
manda	O
ver	O
em	O
cânticos	O
de	O
umbanda	O
,	O
sambas	O
,	O
hip-hop	O
,	O
ladainhas	O
de	O
capoeira	O
e	O
até	O
cantos	O
evangélicos	O
)	O
,	O
além	O
de	O
ajudar	O
a	O
contar	O
a	O
história	O
,	O
torna	O
o	O
nível	O
de	O
comunicação	O
do	O
espetáculo	O
com	O
a	O
platéia	O
algo	O
digno	O
de	O
nota.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
MANTÉM	O
EM	O
SEGREDO	O
ARMAS	O
NÃO-LETAIS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Debora	B-PESSOA
MacKenzie	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO
Scientist	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
www.newscientist.com	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bactérias	O
que	O
comem	O
estradas	O
e	O
edifícios.	O
--SENTENCE--	--SENTENCE--
Biocatalizadores	O
que	O
decompõem	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
Dispositivos	O
que	O
corroem	O
secretamente	O
o	O
alumínio	O
e	O
outros	O
metais.	O
--SENTENCE--	--SENTENCE--
Estes	O
são	O
apenas	O
uns	O
poucos	O
exemplos	O
de	O
armas	O
não	O
letais	O
que	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
tentaram	O
,	O
ou	O
estão	O
a	O
tentar	O
,	O
desenvolver.	O
--SENTENCE--	--SENTENCE--
Mas	O
quão	O
próximas	O
estas	O
armas	O
estarão	O
da	O
realidade	O
nunca	O
poderemos	O
saber.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
US	B-ORGANIZACAO
National	I-ORGANIZACAO
Academy	I-ORGANIZACAO
of	I-ORGANIZACAO
Sciences	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
recusa-se	O
a	O
liberar	O
dúzias	O
de	O
relatórios	O
que	O
propõem	O
ou	O
descrevem	O
seu	O
desenvolvimento	O
,	O
embora	O
os	O
documentos	O
devam	O
estar	O
nos	O
registRos	O
públicos.	O
--SENTENCE--	--SENTENCE--
A	O
academia	O
justifica	O
sua	O
reticência	O
sem	O
precedentes	O
mencionando	O
preocupações	O
com	O
segurança	O
após	B-TEMPO
o	I-TEMPO
11	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
pessoas	O
experientes	O
pensam	O
que	O
a	O
razão	O
real	O
é	O
que	O
as	O
investigações	O
violam	O
tanto	O
a	O
lei	O
dos	O
EUA	B-LOCAL
como	O
tratados	O
internacionais	O
sobre	O
armas	O
químicas	O
e	O
bacteriológicas.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
em	O
causa	O
foram	O
colecionados	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
por	O
um	O
painel	O
de	O
cientistas	O
acadêmicos	O
e	O
industriais	O
organizado	O
pela	O
NAS	B-ORGANIZACAO
para	O
avaliar	O
recentes	O
investigações	O
de	O
armas	O
não	O
letais	O
para	O
o	O
Joint	B-ORGANIZACAO
Non-Lethal	I-ORGANIZACAO
Weapons	I-ORGANIZACAO
Program	I-ORGANIZACAO
(	O
JNLWP	B-ORGANIZACAO
)	O
,	O
do	O
Pentágono	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
EUA	B-ORGANIZACAO
ganharam	O
um	O
interesse	O
acrescido	O
pelas	O
armas	O
não	O
letais	O
após	O
a	O
sua	O
desastrosa	O
missão	O
pacificadora	O
na	O
Somália	B-LOCAL
,	O
em	B-TEMPO
1993	I-TEMPO
,	O
quando	O
civis	O
amotinados	O
mataram	O
soldados	O
americanos.	O
--SENTENCE--	--SENTENCE--
O	O
painel	O
,	O
cujo	O
relatório	O
deve	O
sair	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
ao	I-TEMPO
fim	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
colecionou	O
--SENTENCE--	--SENTENCE--
147	B-VALOR
--SENTENCE--	--SENTENCE--
relatórios	O
e	O
propostas	O
de	O
investigadores	O
,	O
muitos	O
deles	O
financiados	O
pelo	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
grupo	O
no	O
--SENTENCE--	--SENTENCE--
Oak	B-LOCAL
Ridge	I-LOCAL
National	I-LOCAL
Laboratory	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Tennessee	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
,	O
propõe	O
utilizar	O
campos	O
eletromagnéticos	O
intensos	O
a	O
fim	O
de	O
produzir	O
efeitos	O
que	O
vão	O
``	O
desde	O
a	O
interrupção	O
da	O
memória	O
de	O
curto	O
prazo	O
à	O
total	O
perda	O
de	O
controlo	O
voluntário	O
das	O
funções	O
corporais	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
propõem	O
armas	O
de	O
energia	O
dirigida.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Março	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
como	O
é	O
habitual	O
com	O
estudos	O
não-classificados	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
eles	O
foram	O
depositados	O
no	O
--SENTENCE--	--SENTENCE--
Public	O
Access	O
Records	O
Office	O
--SENTENCE--	--SENTENCE--
da	O
academia	O
,	O
e	O
os	O
seus	O
títulos	O
foram	O
divulgados	O
(	O
ver	O
abaixo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Estes	O
documentos	O
são	O
supostos	O
serem	O
públicos	O
''	O
,	O
afirma	O
--SENTENCE--	--SENTENCE--
Ed	B-PESSOA
Hammond	I-PESSOA
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Sunshine	O
Project	O
--SENTENCE--	--SENTENCE--
,	O
um	O
grupo	O
que	O
faz	O
campanha	O
contra	O
armas	O
biológicas.	O
--SENTENCE--	--SENTENCE--
Quando	O
ele	O
pediu	O
ao	O
serviço	O
de	O
registros	O
para	O
ver	O
--SENTENCE--	--SENTENCE--
77	B-VALOR
--SENTENCE--	--SENTENCE--
dos	O
documentos	O
,	O
este	O
concordou	O
em	O
cedê-los.	O
--SENTENCE--	--SENTENCE--
''	O
Mas	O
--SENTENCE--	--SENTENCE--
dois	B-TEMPO
dias	I-TEMPO
depois	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
retirou	O
os	O
documentos	O
''	O
,	O
conta	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
``	O
--SENTENCE--	--SENTENCE--
Kevin	B-PESSOA
Hale	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
responsável	O
de	O
segurança	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
disse-me	O
que	O
era	O
porque	O
alguém	O
havia	O
exprimido	O
preocupação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
fez	O
não	O
é	O
claro.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
restritiva	O
não	O
parece	O
ter	O
vindo	O
da	O
própria	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
porque	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
semana	I-TEMPO
passada	I-TEMPO
--SENTENCE--	--SENTENCE--
esta	O
enviou	O
a	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA
--SENTENCE--	--SENTENCE--
oito	O
documentos	O
que	O
ele	O
havia	O
requerido	O
,	O
incluindo	O
três	O
que	O
estavam	O
na	O
lista	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO
Scientist	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
pode	O
contatar	O
--SENTENCE--	--SENTENCE--
Hale	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Ainda	O
estamos	O
a	O
formular	O
a	O
nossa	O
resposta	O
às	O
pessoas	O
da	O
--SENTENCE--	--SENTENCE--
Sunshine	O
