--DOCSTART--	--DOCSTART--
de	I-TEMPO
1935	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
contra	O
ataques	O
por	O
parte	O
da	O
ditadura	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
Novo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
poema	O
hermético	O
mais	O
conhecido	O
e	O
apreciado	O
entre	O
os	O
estudantes	O
de	O
esoterismo	O
intitula-se	O
``	O
--SENTENCE--	--SENTENCE--
No	B-ABSTRACCAO
Túmulo	I-ABSTRACCAO
de	I-ABSTRACCAO
Christian	I-ABSTRACCAO
Rosenkreutz	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
o	O
hábito	O
de	O
fazer	O
consultas	O
astrológicas	O
para	O
si	O
mesmo	O
(	O
de	O
acordo	O
com	O
a	O
sua	O
certidão	O
de	O
nascimento	O
,	O
nasceu	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
15h20	I-TEMPO
--SENTENCE--	--SENTENCE--
;	O
tinha	O
ascendente	O
--SENTENCE--	--SENTENCE--
Escorpião	B-OUTRO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sol	B-OUTRO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Gémeos	B-OUTRO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Realizou	O
mais	O
de	O
mil	O
horóscopos.	O
--SENTENCE--	--SENTENCE--
Certa	O
vez	O
,	O
lendo	O
uma	O
publicação	O
inglesa	O
do	O
famoso	O
ocultista	O
--SENTENCE--	--SENTENCE--
Aleister	B-PESSOA
Crowley	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
--SENTENCE--	--SENTENCE--
encontrou	O
erros	O
no	O
horóscopo	O
e	O
escreveu	O
ao	O
inglês	O
para	O
corrigi-lo	O
,	O
já	O
que	O
era	O
um	O
conhecedor	O
e	O
praticante	O
da	O
astrologia	O
,	O
conhecimentos	O
estes	O
que	O
impressionaram	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
,	O
como	O
gostava	O
de	O
viagens	O
,	O
o	O
fizeram	O
ir	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
conhecer	O
o	O
poeta.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
veio	O
a	O
maga	O
alemã	O
--SENTENCE--	--SENTENCE--
Miss	B-PESSOA
Jaeger	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
passou	O
a	O
escrever	O
cartas	O
a	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
--SENTENCE--	--SENTENCE--
assinando	O
com	O
um	O
pseudônimo	O
ocultista.	O
--SENTENCE--	--SENTENCE--
O	O
encontro	O
não	O
foi	O
muito	O
amigável	O
,	O
dados	O
os	O
graves	O
desequilíbrios	O
psíquico	O
e	O
espiritual	O
que	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA
--SENTENCE--	--SENTENCE--
sofria	O
e	O
--	O
-	O
apesar	O
disso	O
--	O
-	O
ensinava.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lápis-lazúli	O
,	O
conhecido	O
também	O
como	O
lápis	O
,	O
é	O
uma	O
rocha	O
metamórfica	O
de	O
cor	O
azul	O
utilizada	O
como	O
gema	O
ou	O
como	O
rocha	O
ornamental	O
utilizada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
antes	I-TEMPO
de	I-TEMPO
7000	I-TEMPO
a.C.	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Mehrgarh	B-LOCAL
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
situado	O
nos	B-TEMPO
dias	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
azul-escura	O
e	O
opaca	O
,	O
fez	O
com	O
que	O
esta	O
gema	O
fosse	O
altamente	O
apreciada	O
pelos	O
faraós	O
egípcios	O
,	O
como	O
pode	O
ser	O
visto	O
por	O
seu	O
uso	O
proeminente	O
em	O
muitos	O
dos	O
tesouros	O
recuperados	O
dos	O
túmulos	O
faraônicos.	O
--SENTENCE--	--SENTENCE--
É	O
ainda	O
extremamente	O
popular	O
hoje	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
uma	O
rocha	O
e	O
não	O
de	O
um	O
mineral	O
porque	O
é	O
composto	O
de	O
vários	O
minerais.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
parte	O
do	O
nome	O
,	O
lápis	O
,	O
em	O
latim	O
significa	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
parte	O
,	O
lazúli	O
,	O
é	O
a	O
forma	O
genitiva	O
no	O
latim	O
,	O
lazulum	O
,	O
que	O
veio	O
do	O
árabe	O
(	O
al	O
)	O
-	O
lazward	O
,	O
que	O
veio	O
do	O
persa	O
lazhward	O
,	O
que	O
veio	O
do	O
sânscrito	O
--SENTENCE--	--SENTENCE--
Raja	B-ABSTRACCAO
Warta	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
significando	O
anel	O
,	O
vida	O
do	O
rei.	O
--SENTENCE--	--SENTENCE--
Lazúli	O
era	O
originalmente	O
um	O
nome	O
,	O
mas	O
logo	O
veio	O
a	O
significar	O
azul	O
por	O
causa	O
de	O
sua	O
associação	O
com	O
a	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
palavra	O
em	O
inglês	O
azure	O
,	O
do	O
azul	O
espanhol	O
e	O
português	O
,	O
e	O
o	O
azzurro	O
italiano	O
são	O
cognatos.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
antigo	O
--SENTENCE--	--SENTENCE--
Egito	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
o	O
lápis-lazúli	O
era	O
a	O
pedra	O
favorita	O
para	O
amuletos	O
e	O
ornamentos	O
;	O
foi	O
usado	O
também	O
pelos	O
assírios	O
e	O
pelos	O
babilônicos	O
nos	O
selos	O
cilíndricos	O
(	O
locais	O
onde	O
se	O
gravavam	O
pinturas	O
contando	O
a	O
historia	O
do	O
povo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
escavações	O
egípcias	O
que	O
datam	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
3000	I-TEMPO
a.C.	I-TEMPO
--SENTENCE--	--SENTENCE--
continham	O
milhares	O
de	O
artigos	O
como	O
jóia	O
,	O
muitos	O
feitos	O
de	O
lápis.	O
--SENTENCE--	--SENTENCE--
Os	O
lápis	O
pulverizados	O
foram	O
usados	O
por	O
senhoras	O
egípcias	O
como	O
uma	O
sombra	O
cosmética	O
para	O
o	O
olho.	O
--SENTENCE--	--SENTENCE--
Como	O
inscrito	O
no	O
capítulo	O
140	O
do	O
--SENTENCE--	--SENTENCE--
Livro	B-OBRA
dos	I-OBRA
Mortos	I-OBRA
--SENTENCE--	--SENTENCE--
egípcio	O
,	O
o	O
lápis	O
lazúli	O
,	O
na	O
forma	O
de	O
um	O
olho	O
ajustado	O
no	O
ouro	O
,	O
foi	O
considerado	O
um	O
amuleto	O
de	O
grande	O
poder.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
último	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
oferecia-se	O
este	O
olho	O
simbólico	O
,	O
porque	O
se	O
acreditava	O
que	O
,	O
nesse	B-TEMPO
dia	I-TEMPO
,	O
um	O
ser	O
supremo	O
colocou	O
tal	O
imagem	O
em	O
sua	O
cabeça.	O
--SENTENCE--	--SENTENCE--
Os	O
antigos	O
túmulos	O
reais	O
sumérios	O
de	O
--SENTENCE--	--SENTENCE--
Ur	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
situados	O
perto	O
do	O
rio	O
--SENTENCE--	--SENTENCE--
Eufrates	B-LOCAL
--SENTENCE--	--SENTENCE--
no	O
baixo	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
continham	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
6000	I-VALOR
--SENTENCE--	--SENTENCE--
estatuetas	O
belamente	O
executadas	O
,	O
de	O
lápis-lazúli	O
,	O
de	O
pássaros	O
,	O
cervos	O
,	O
e	O
roedores	O
bem	O
como	O
pratos	O
,	O
grânulos	O
,	O
e	O
selos	O
de	O
cilindro.	O
--SENTENCE--	--SENTENCE--
Estes	O
artefatos	O
vieram	O
indubitavelmente	O
do	O
material	O
minado	O
em	O
--SENTENCE--	--SENTENCE--
Badakhshan	B-LOCAL
--SENTENCE--	--SENTENCE--
no	O
norte	O
do	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Curiosidades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
a	O
pedra	O
oficial	O
do	O
anel	O
de	O
formatura	O
dos	O
psicologos	O
,	O
assim	O
considerada	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
31	I-TEMPO
de	I-TEMPO
março	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
pela	O
resolução	O
Nº	O
002/2006	O
,	O
do	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
Federal	I-ORGANIZACAO
de	I-ORGANIZACAO
Psicologia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
brasileiro	O
.	O
