--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Não	O
parece	O
ter	O
havido	O
muitos	O
participantes	O
,	O
mas	O
houve	O
quem	O
divulgasse	O
a	O
sua	O
opção	O
pela	O
bicicleta	O
como	O
meio	O
de	O
transporte	O
principal	O
ou	O
secundário.	O
--SENTENCE--	--SENTENCE--
Joana	B-PESSOA
Marinho	I-PESSOA
,	O
uma	O
estudante	O
universitária	O
de	O
25	B-VALOR
anos	I-VALOR
,	O
de	O
Vila	B-LOCAL
do	I-LOCAL
Conde	I-LOCAL
:	O
«	O
Tudo	O
começou	O
quando	O
os	O
meus	O
pais	O
acoplaram	O
às	O
bicicletas	O
cestinhos	O
de	O
verga	O
para	O
nos	O
levarem	O
,	O
a	O
mim	O
e	O
aos	O
meus	O
irmãos	O
,	O
nas	O
deslocações	O
ao	O
supermercado	O
e	O
à	O
praia.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
dos	O
seis	O
anos	O
,	O
eu	O
e	O
o	O
meu	O
irmão	O
mais	O
velho	O
íamos	O
para	O
a	O
escola	O
de	O
bicicleta.	O
--SENTENCE--	--SENTENCE--
Este	O
hábito	O
perdura	O
até	B-TEMPO
hoje	I-TEMPO
,	O
ao	O
qual	O
se	O
acrescentaram	O
muitas	O
outras	O
medidas.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Também	O
Vítor	B-PESSOA
Pereira	I-PESSOA
,	O
um	O
recém-licenciado	O
em	O
Medicina	O
,	O
28	B-VALOR
anos	I-VALOR
,	O
de	O
Matosinhos	B-LOCAL
,	O
usa	O
a	O
bicicleta	O
como	O
opção	O
de	O
transporte	O
:	O
«	O
(	O
...	O
)	O
a	O
ida	O
para	O
o	O
trabalho	O
,	O
sempre	O
que	O
possível	O
uso	O
a	O
bicicleta	O
ou	O
o	O
transporte	O
público.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Obrigada	O
ao	O
Hugo	B-PESSOA
Jorge	I-PESSOA
pela	O
dica	O
.	O
