--DOCSTART--	--DOCSTART--
percorrer	O
as	O
estradas	O
vicinais	O
que	O
vão	O
desembocar	O
na	O
grande	O
avenida	O
,	O
na	O
grande	O
estrada	O
percorrida	O
pelos	O
ilustres	O
colaboradores	O
de	O
Uma	O
Vida.	O
--SENTENCE--	--SENTENCE--
E	O
esses	O
fragmentos	O
,	O
aparentemente	O
desinteressantes	O
e	O
desprovidos	O
de	O
valor	O
,	O
nos	O
permitem	O
juntar	O
certos	O
dados	O
menores	O
para	O
melhor	O
conhecer	O
o	O
gigante	O
retratado	O
Antônio	O
Houaiss.	O
--SENTENCE--	--SENTENCE--
Sinto-me	O
em	O
condições	O
favoráveis	O
para	O
fazer	O
esse	O
exercício	O
de	O
crítica	O
construtiva	O
na	O
reunião	O
de	O
alguns	O
dados	O
fragmentários	O
que	O
julgo	O
importantes	O
para	O
uma	O
visão	O
aprofundada	O
do	O
nosso	O
Houaiss	O
,	O
porque	O
convivi	O
-	O
para	O
pouca	O
alegria	O
e	O
regozijo	O
meu	O
-	O
porque	O
convivi	O
,	O
repito	O
,	O
pouco	O
com	O
ele	O
,	O
se	O
por	O
convivência	O
queremos	O
aludir	O
à	O
proximidade	O
da	O
presença	O
física.	O
--SENTENCE--	--SENTENCE--
Permanentemente	O
estava	O
eu	O
com	O
Houaiss	O
na	O
sua	O
produção	O
lingüístico-filológica	O
refletida	O
e	O
plasmada	O
nos	O
seus	O
livros	O
,	O
nos	O
seus	O
artigos	O
,	O
nas	O
suas	O
conferências.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
como	O
éramos	O
joeiradores	O
da	O
mesma	O
seara	O
,	O
percebia	O
com	O
mais	O
nitidez	O
as	O
afinidades	O
com	O
suas	O
fontes	O
de	O
formação	O
e	O
informações	O
,	O
percebendo	O
suas	O
ligações	O
intelectuais	O
mais	O
próximas	O
-	O
percebendo	O
ou	O
supondo	O
perceber	O
-	O
,	O
ainda	O
que	O
se	O
manifestassem	O
,	O
quase	O
sempre	O
,	O
mais	O
elaboradas	O
e	O
mais	O
contundentes	O
do	O
que	O
suas	O
fontes	O
originais	O
,	O
detectava	O
matrizes	O
que	O
honravam	O
os	O
mestres	O
e	O
dignificavam	O
o	O
discípulo.	O
--SENTENCE--	--SENTENCE--
Nessa	O
pesquisa	O
de	O
recolher	O
as	O
peças	O
soltas	O
para	O
compor	O
o	O
quadro	O
definitivo	O
,	O
há	O
questões	O
que	O
se	O
impõem	O
pela	O
sua	O
curiosidade.	O
--SENTENCE--	--SENTENCE--
Uma	O
delas	O
,	O
por	O
exemplo	O
,	O
está	O
na	O
opção	O
de	O
Houaiss	O
de	O
matricular-se	O
,	O
na	O
Faculdade	O
Nacional	O
de	O
Filosofia	O
,	O
no	O
Curso	O
de	O
Letras	O
Clássicas	O
,	O
para	O
licenciar-se	O
em	O
disciplinas	O
,	O
como	O
Grego	O
e	O
o	O
Latim	O
,	O
disciplinas	O
que	O
durante	O
toda	O
a	O
sua	O
vida	O
de	O
produção	O
científica	O
não	O
ocuparam	O
o	O
lugar	O
que	O
normalmente	O
seria	O
esperado.	O
--SENTENCE--	--SENTENCE--
É	O
certo	O
que	O
Houaiss	O
lecionou	O
Latim	O
,	O
ao	O
lado	O
da	O
Língua	O
Portuguesa	O
;	O
é	O
certo	O
também	O
que	O
o	O
conhecimento	O
dos	O
idiomas	O
clássicos	O
esteve	O
na	O
raiz	O
de	O
seu	O
trabalho	O
lexicográfico	O
,	O
dicionarístico	O
e	O
enciclopédístico	O
,	O
mas	O
não	O
tivemos	O
o	O
nosso	O
homenageado	O
a	O
editar	O
textos	O
de	O
grego	O
e	O
latim	O
ou	O
a	O
tratar	O
especificamente	O
de	O
questões	O
de	O
língua	O
ou	O
de	O
literatura	O
clássicas.	O
--SENTENCE--	--SENTENCE--
Um	O
interessante	O
episódio	O
de	O
sua	O
vida	O
,	O
narrada	O
por	O
Maximiano	O
de	O
Carvalho	O
e	O
Silva	O
no	O
livro	O
sobre	O
Sousa	O
da	O
Silveira	O
,	O
revela-nos	O
o	O
quanto	O
já	O
estudava	O
e	O
conhecia	O
de	O
latim	O
,	O
mesmo	O
antes	O
de	O
ingressar	O
na	O
Faculdade.	O
--SENTENCE--	--SENTENCE--
Abrira	O
a	O
Prefeitura	O
do	O
Distrito	B-LOCAL_HUMANO_DIVISAO
Federal	I-LOCAL_HUMANO_DIVISAO
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1936	I-TEMPO_TEMPO_CALEND_DATA
,	O
concurso	O
para	O
preenchimento	O
de	O
uma	O
vaga	O
de	O
Português	O
no	O
seu	O
quadro	O
de	O
magistério.	O
--SENTENCE--	--SENTENCE--
Inscreveram-se	O
23	O
candidatos	O
,	O
entre	O
os	O
quais	O
Antônio	O
Houaiss.	O
--SENTENCE--	--SENTENCE--
Ponto	O
sorteado	O
:	O
a	O
ortografia	O
portuguesa	O
e	O
seus	O
fundamentos	O
históricos.	O
--SENTENCE--	--SENTENCE--
Na	O
comissão	O
examinadora	O
estavam	O
Sousa	O
da	O
Silveira	O
(	O
presidente	O
)	O
,	O
Daltro	O
Santos	O
e	O
Marieta	O
Castagnino	O
da	O
Mota.	O
--SENTENCE--	--SENTENCE--
Corrigidas	O
as	O
provas	O
,	O
foram	O
selecionados	O
6	O
candidatos	O
,	O
e	O
de	O
um	O
sétimo	O
,	O
porque	O
escrevera	O
mais	O
de	O
trinta	O
péginas	O
sobre	O
ortografia	O
latina	O
;	O
se	O
pensou	O
em	O
não	O
aprová-lo	O
,	O
sob	O
o	O
pretexto	O
de	O
ter	O
fugido	O
do	O
assunto.	O
--SENTENCE--	--SENTENCE--
Aí	O
interveio	O
em	O
favor	O
do	O
candidato	O
o	O
presidente	O
Sousa	O
da	O
Silveira	O
,	O
argumentando	O
que	O
,	O
quem	O
escreveu	O
tanto	O
sobre	O
ortografia	O
latina	O
,	O
se	O
lhe	O
sobrasse	O
tempo	O
,	O
teria	O
feito	O
outra	O
boa	O
exposição	O
acerca	O
da	O
ortografia	O
portuguesa	O
e	O
seus	O
fundamentos	O
históricos.	O
--SENTENCE--	--SENTENCE--
E	O
assim	O
foram	O
7	O
os	O
candidatos	O
aprovados	O
,	O
tendo	O
alcançado	O
o	O
1.º	O
lugar	O
no	O
concurso	O
o	O
nosso	O
saudoso	O
Sílvio	O
Elia.	O
--SENTENCE--	--SENTENCE--
Pensando	O
no	O
tema	O
e	O
conversando	O
com	O
pessoas	O
bem	O
informadas	O
,	O
podemos	O
propor	O
umas	O
tantas	O
razões	O
da	O
matrícula	O
nesse	O
Curso	O
de	O
Letras	O
Clássicas.	O
--SENTENCE--	--SENTENCE--
Mas	O
são	O
meras	O
conjecturas	O
,	O
uma	O
vez	O
que	O
Houaiss	O
,	O
segundo	O
me	O
parece	O
,	O
nunca	O
o	O
explicitou	O
,	O
nem	O
clara	O
nem	O
implicitamente.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
proposta	O
aponta	O
a	O
influência	O
de	O
seu	O
professor	O
Ernesto	O
Faria	O
na	O
Escola	O
Amaro	O
Cavalcanti	O
,	O
onde	O
concluiu	O
seu	O
curso	O
de	O
perito-contador.	O
--SENTENCE--	--SENTENCE--
Como	O
sabemos	O
,	O
Ernesto	O
Faria	O
foi	O
excelente	O
professor	O
de	O
latim	O
,	O
entusiasta	O
do	O
ensino	O
clássico	O
,	O
autor	O
de	O
livros	O
na	O
suas	O
especialidade	O
e	O
um	O
grande	O
propagandista	O
do	O
magistério	O
do	O
latim	O
entre	O
seus	O
alunos	O
,	O
quer	O
no	O
curso	O
secundário	O
,	O
quer	O
no	O
curso	O
superior.	O
--SENTENCE--	--SENTENCE--
Mas	O
há	O
duas	O
fortes	O
objeções	O
a	O
essa	O
primeira	O
tentativa	O
de	O
explicação	O
:	O
Houaiss	O
freqüentou	O
uma	O
escola	O
pública	O
secundária	O
no	B-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
em	O
que	O
ela	O
atraía	O
verdadeiros	O
mestres	O
de	O
nível	O
universitário	O
,	O
e	O
na	O
Amaro	O
Cavalcanti	O
Houaiss	O
tivera	O
professores	O
dessa	O
estirpe	O
,	O
como	O
Clóvis	O
Monteiro	O
e	O
Mattoso	O
Câmara	O
Jr.	O
,	O
que	O
,	O
a	O
prevalecer	O
e	O
explicação	O
por	O
influência	O
de	O
seus	O
mestres	O
,	O
melhor	O
o	O
iriam	O
levar	O
a	O
matricular-se	O
no	O
Curso	O
de	O
Letras	O
Neolatinas.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
objeção	O
é	O
que	O
à	O
turma	O
de	O
Houaiss	O
na	O
FNF	O
pertenciam	O
Celso	O
Cunha	O
e	O
Olavo	O
Nascentes	O
,	O
que	O
não	O
tinham	O
podido	O
sofrer	O
a	O
influência	O
de	O
Ernesto	O
Faria	O
na	O
Escola	O
Amaro	O
Cavalcanti.	O
--SENTENCE--	--SENTENCE--
Como	O
Houaiss	O
,	O
Celso	O
Cunha	O
também	O
não	O
se	O
dedicou	O
especificamente	O
à	O
pesquisa	O
e	O
à	O
produção	O
na	O
área	O
clássica	O
,	O
a	O
competir	O
com	O
sua	O
importante	O
elaboração	O
de	O
obras	O
no	O
domínio	O
da	O
Língua	O
Portuguesa.	O
--SENTENCE--	--SENTENCE--
Olavo	O
Nascentes	O
,	O
filho	O
de	O
nosso	O
mestre	O
e	O
saudoso	O
amigo	O
Antenor	O
Nascentes	O
,	O
excetuando	O
a	O
tradução	O
da	O
Gramática	O
Latina	O
do	O
notável	O
lingüista	O
e	O
filólogo	O
chileno	O
Rodolfo	O
Oroz	O
,	O
também	O
nada	O
produziu	O
relativo	O
ao	O
grego	O
e	O
ao	O
latim.	O
--SENTENCE--	--SENTENCE--
À	O
semelhança	O
de	O
Houaiss	O
e	O
Celso	O
,	O
sua	O
participação	O
nessa	O
área	O
limitou-se	O
ao	O
magistério	O
do	O
latim.	O
--SENTENCE--	--SENTENCE--
Não	O
custa	O
lembrar	O
que	O
,	O
por	O
essa	O
fase	O
inicial	O
da	O
FNF	O
,	O
e	O
antes	O
dela	O
,	O
na	O
Universidade	O
do	O
Distrito	B-LOCAL_HUMANO_DIVISAO
Federal	I-LOCAL_HUMANO_DIVISAO
(	O
UDF	O
)	O
,	O
brilhavam	O
nela	O
os	O
nomes	O
de	O
Sousa	O
da	O
Silveira	O
,	O
José	O
Oiticica	O
e	O
Antenor	O
Nascentes	O
,	O
que	O
,	O
sem	O
dúvida	O
,	O
constituiriam	O
mais	O
uma	O
razão	O
para	O
que	O
Houaiss	O
,	O
Celso	O
e	O
Olavo	O
fizessem	O
o	O
Curso	O
de	O
Letras	O
Neolatinas.	O
--SENTENCE--	--SENTENCE--
Outra	O
plausível	O
explicação	O
para	O
a	O
matrícula	O
em	O
Letras	O
Clássicas	O
se	O
deve	O
ao	O
fato	O
de	O
se	O
tratar	O
de	O
um	O
curso	O
de	O
largo	O
e	O
profundo	O
prestígio	O
cultural	O
dentro	O
das	O
universidades	O
do	O
mundo	O
inteiro	O
e	O
por	O
um	O
aspecto	O
especial	O
de	O
nele	O
,	O
àquela	O
época	O
inicial	O
dos	O
estudos	O
superiores	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
contar	O
com	O
uma	O
plêiade	O
de	O
mestres	O
europeus	O
,	O
de	O
renome	O
internacional	O
,	O
que	O
vieram	O
ao	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
convidados	O
por	O
Afrânio	O
Peixoto	O
em	O
nome	O
do	O
nosso	O
Governo	O
,	O
para	O
lançar	O
as	O
raízes	O
nessa	O
área	O
de	O
estudos	O
universitários	O
:	O
Jean	O
Bourciez	O
,	O
Jacques	O
Perret	O
,	O
Eugène	O
Albertini	O
,	O
Georges	O
Millardet.	O
--SENTENCE--	--SENTENCE--
Por	O
aí	O
se	O
vê	O
o	O
que	O
de	O
interessante	O
comportam	O
as	O
indagações	O
dessas	O
pequenas	O
facetas	O
,	O
dessa	O
análise	O
microscópica	O
necessária	O
e	O
importante	O
para	O
se	O
fixarem	O
,	O
com	O
maior	O
detalhe	O
,	O
os	O
traços	O
do	O
retrato	O
de	O
corpo	O
inteiro	O
de	O
um	O
talento	O
como	O
Antônio	O
Houaiss	O
,	O
e	O
mesmo	O
de	O
boa	O
parte	O
da	O
história	O
cultural	O
dos	O
intelectuais	O
e	O
artistas	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Neste	O
exercício	O
de	O
investigação	O
microscópica	O
das	O
vertentes	O
e	O
fontes	O
que	O
impulsionaram	O
Antônio	O
Houaiss	O
,	O
ao	O
largo	O
de	O
sua	O
atividade	O
como	O
lingüista	O
e	O
filólogo	O
-	O
atividade	O
desdobrada	O
no	O
labor	O
lexicográfico	O
,	O
dicionarístico	O
,	O
enciclopédico	O
,	O
ecdótico	O
e	O
de	O
crítica	O
literária	O
-	O
,	O
além	O
,	O
está	O
claro	O
,	O
de	O
seus	O
dotes	O
natos	O
e	O
inclinações	O
pessoais	O
,	O
desejo	O
agora	O
trazer	O
à	O
luz	O
e	O
à	O
consideração	O
dos	O
meus	O
benévolos	O
ouvintes	O
a	O
figura	O
de	O
José	O
Oiticica	O
que	O
,	O
dentre	O
a	O
trindade	O
que	O
reinava	O
na	O
fase	O
inicial	O
de	O
nossos	O
cursos	O
superiores	O
de	O
letras	O
,	O
poderia	O
ser	O
o	O
menos	O
indicado	O
para	O
,	O
à	O
primeira	O
vista	O
,	O
estabelecer	O
tantos	O
pontos	O
de	O
contacto	O
com	O
Houaiss.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
quiçá	O
,	O
não	O
só	O
pontos	O
de	O
contactos	O
,	O
mas	O
evidentes	O
afinidades	O
,	O
que	O
não	O
se	O
devem	O
reduzir	O
,	O
a	O
meu	O
ver	O
,	O
ao	O
plano	O
do	O
ideal	O
político	O
,	O
pois	O
que	O
,	O
neste	O
aspecto	O
,	O
por	O
informação	O
do	O
irmão	O
Maurício	O
Houaiss	O
,	O
este	O
ideal	O
deriva	O
da	O
influência	O
do	O
Professor	O
Pascoal	O
Leme	O
que	O
``	O
tinha	O
``	O
idéias	O
''	O
que	O
logo	O
o	O
apaixonaram	O
,	O
acrescidas	O
do	O
influxo	O
de	O
um	O
colega	O
seu	O
pouco	O
mais	O
velho	O
,	O
Reinaldo	O
Machado	O
,	O
cujo	O
pai	O
,	O
José	O
Alves	O
Machado	O
,	O
foi	O
por	O
longo	O
tempo	O
mestre	O
de	O
ambos	O
em	O
matéria	O
de	O
anarquismo	O
''	O
1	O
.	O
--SENTENCE--	--SENTENCE--
Sílvio	O
Elia	O
,	O
na	O
sua	O
contribuição	O
ao	O
livro	O
acima	O
citado	O
,	O
levanta	O
a	O
ponta	O
desta	O
afinidade	O
a	O
que	O
me	O
refiro	O
,	O
mas	O
,	O
como	O
não	O
era	O
propósito	O
seu	O
,	O
ficou	O
apenas	O
no	O
seguinte	O
pormenor	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
Foi	O
nessa	O
oportunidade	O
que	O
três	O
amigos	O
seus	O
[	O
de	O
Houaiss	O
]	O
,	O
que	O
também	O
haviam	O
participado	O
e	O
sido	O
aprovados	O
no	O
referido	O
concurso	O
[	O
para	O
preencher	O
vagas	O
de	O
Professor	O
da	O
antiga	O
Prefeitura	O
do	O
Distrito	B-LOCAL_HUMANO_DIVISAO
Federal	I-LOCAL_HUMANO_DIVISAO
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1935	I-TEMPO_TEMPO_CALEND_DATA
]	O
,	O
Rocha	O
Lima	O
,	O
Matos	O
Peixoto	O
e	O
o	O
autor	O
destas	O
linhas	O
,	O
se	O
reuniram	O
para	O
alugarem	O
uma	O
sala	O
no	O
centro	O
da	O
cidade	O
,	O
com	O
o	O
fito	O
de	O
atenderem	O
a	O
alunos	O
particulares	O
(	O
...	O
)	O
Aí	O
não	O
só	O
cumpríamos	O
os	O
nossos	O
deveres	O
profissionais	O
,	O
mas	O
ainda	O
nos	O
reuníamos	O
para	O
trocar	O
idéias	O
sobre	O
problemas	O
do	O
ensino	O
,	O
indagar	O
das	O
novas	O
tendências	O
da	O
filosofia	O
e	O
da	O
lingüística	O
e	O
,	O
last	O
but	O
not	O
least	O
,	O
perdermos	O
em	O
alguns	O
dedos	O
de	O
amenidades	O
e	O
questões	O
de	O
momento.	O
--SENTENCE--	--SENTENCE--
Foi	O
então	O
que	O
se	O
aproximou	O
de	O
nós	O
um	O
mestre	O
que	O
todos	O
admirávamos	O
e	O
respeitávamos	O
:	O
José	O
Oiticica.	O
--SENTENCE--	--SENTENCE--
Veio	O
trazer-nos	O
a	O
experiência	O
do	O
seu	O
trabalho	O
didático	O
,	O
de	O
sua	O
larga	O
cultura	O
,	O
a	O
vivência	O
do	O
seu	O
amor	O
ao	O
estudo	O
e	O
aos	O
estudantes.	O
--SENTENCE--	--SENTENCE--
José	O
Oiticica	O
,	O
numa	O
época	O
em	O
que	O
os	O
estudos	O
lingüísticos	O
estavam	O
engolfados	O
nas	O
águas	O
do	O
historicismo	O
,	O
volta-se	O
,	O
em	O
bases	O
mentalistas	O
,	O
para	O
a	O
investigação	O
dos	O
fatos	O
da	O
língua	O
portuguesa	O
,	O
antecipando-se	O
assim	O
ao	O
que	O
viria	O
a	O
ser	O
apanágio	O
da	O
lingüística	O
moderna	O
:	O
a	O
perspectiva	O
sincrônica	O
nos	O
estudos	O
da	O
linguagem.	O
--SENTENCE--	--SENTENCE--
Tome-se	O
para	O
exemplo	O
o	O
seu	O
inovador	O
Manual	O
de	O
Análise	O
,	O
infelizmente	O
e	O
injustamente	O
esquecido	O
em	O
nossos	O
cursos	O
universitários.	O
--SENTENCE--	--SENTENCE--
Para	O
vaidade	O
nossa	O
,	O
mestre	O
Oiticica	O
preparava	O
nova	O
edição	O
desse	O
seu	O
livro	O
e	O
queria	O
ouvir	O
a	O
voz	O
crítica	O
da	O
nossa	O
geração	O
sobre	O
o	O
que	O
fizera	O
e	O
o	O
que	O
seria	O
passível	O
de	O
correção	O
e	O
aperfeiçoamento.	O
--SENTENCE--	--SENTENCE--
Imagine-se	O
o	O
nosso	O
desvanecimento	O
por	O
sermos	O
assim	O
contemplados	O
por	O
um	O
dos	O
mais	O
autorizados	O
catedráticos	O
do	O
tradicional	O
baluarte	O
da	O
cultura	O
humanística	O
em	O
nosso	O
país	O
,	O
o	O
Colégio	O
Pedro	O
II.	O
--SENTENCE--	--SENTENCE--
Oiticica	O
foi	O
generoso	O
conosco.	O
--SENTENCE--	--SENTENCE--
Deixou	O
estas	O
palavras	O
inscritas	O
na	O
``	O
Advertência	O
desta	O
edição	O
''	O
,	O
que	O
reproduzo	O
da	O
5.ª	O
ed	O
.	O
refundida	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
E	O
apresso-me	O
em	O
consignar	O
aqui	O
meu	O
profundo	O
reconhecimento	O
aos	O
jovens	O
professores	O
Almir	O
Câmara	O
de	O
Matos	O
Peixoto	O
,	O
Antônio	O
Houaiss	O
,	O
Sílvio	O
Elia	O
e	O
Rocha	O
Lima	O
,	O
por	O
muitas	O
preciosas	O
sugestões	O
,	O
levando-me	O
a	O
emendas	O
sérias	O
,	O
modificações	O
de	O
quadros	O
e	O
acuramento	O
na	O
disposição	O
geral.2	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
citação	O
é	O
de	O
caso	O
pensado	O
longa	O
pela	O
importância	O
de	O
dados	O
biográficos	O
que	O
encerra	O
e	O
por	O
me	O
ensejar	O
partir	O
daí	O
para	O
levantar	O
alguns	O
véus	O
da	O
trama	O
de	O
influências	O
e	O
afinidades	O
que	O
se	O
podem	O
estabelecer	O
entre	O
o	O
nosso	O
Houaiss	O
e	O
José	O
Oiticica	O
,	O
restringindo-me	O
,	O
como	O
anunciara	O
antes	B-TEMPO_TEMPO_CALEND_DATA
,	O
ao	O
campo	O
das	O
atividades	O
lingüístico-filológicas	O
de	O
ambos.	O
--SENTENCE--	--SENTENCE--
Da	O
confluência	O
de	O
características	O
inatas	O
de	O
Antônio	O
Houaiss	O
com	O
a	O
possível	O
participação	O
da	O
presença	O
de	O
Oiticica	O
,	O
aponto	O
em	O
primeiro	O
lugar	O
,	O
como	O
traço	O
comum	O
a	O
ambos	O
,	O
a	O
preocupação	O
da	O
sistematização	O
dos	O
fatos	O
estudados.	O
--SENTENCE--	--SENTENCE--
Oiticica	O
era	O
um	O
sistematizador	O
por	O
excelência	O
;	O
suas	O
análises	O
em	O
geral	O
confluíam	O
para	O
quadros	O
sinóticos	O
ou	O
esquemas.	O
--SENTENCE--	--SENTENCE--
Daí	O
é	O
o	O
próprio	O
mestre	O
do	O
Pedro	O
II	O
que	O
estabelece	O
,	O
neste	O
sentido	O
,	O
sua	O
relação	O
com	O
outro	O
sistematizador	O
nesses	O
estudos	O
de	O
linguagem	O
que	O
foi	O
Maximino	O
Maciel	O
,	O
catedrático	O
de	O
Língua	O
Portuguesa	O
do	O
Colégio	O
Militar	O
,	O
autor	O
de	O
uma	O
Gramática	O
Descritiva	O
,	O
muito	O
em	O
voga	O
no	O
ensino	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1887	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
1930	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
mais	O
ou	O
menos	O
,	O
depois	B-TEMPO_TEMPO_CALEND_DATA
caída	O
injustamente	O
no	O
esquecimento	O
e	O
hoje	O
objeto	O
de	O
teses	O
de	O
pós-graduação	O
em	O
nossas	O
universidades	O
,	O
pelo	O
que	O
apresentava	O
de	O
intuições	O
transformadas	O
em	O
lições	O
da	O
lingüística	O
moderna.	O
--SENTENCE--	--SENTENCE--
Nos	O
prefácios	O
e	O
em	O
notas	O
de	O
rodapé	O
,	O
entre	O
outras	O
oportunidades	O
,	O
José	O
Oiticica	O
ressalta	O
essa	O
contribuição	O
de	O
Maximino.	O
--SENTENCE--	--SENTENCE--
Na	O
última	O
palestra	O
de	O
uma	O
série	O
proferida	O
em	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
,	O
na	O
Rádio	B-LOCAL_HUMANO_CONSTRUCAO
Cruzeiro	I-LOCAL_HUMANO_CONSTRUCAO
do	I-LOCAL_HUMANO_CONSTRUCAO
Sul	I-LOCAL_HUMANO_CONSTRUCAO
,	O
na	B-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
40	I-TEMPO_TEMPO_CALEND_DATA
,	O
refere-se	O
à	O
contribuição	O
do	O
gramático	O
sergipano	O
e	O
a	O
importância	O
da	O
sistematização	O
do	O
desenvolvimento	O
dos	O
programas	O
escolares	O
e	O
de	O
sua	O
aplicação	O
na	O
experiência	O
pedagógica	O
desenvolvida	O
no	O
Colégio	O
Latino-Americano	O
de	O
propriedade	O
de	O
Oiticica	O
,	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1905	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1908	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
Foi	O
a	O
característica	O
de	O
sistematização	O
na	O
vida	O
e	O
na	O
obra	O
de	O
Antônio	O
Houaiss	O
que	O
me	O
fez	O
considerar	O
atrás	O
uma	O
síntese	O
feliz	O
dessa	O
atividade	O
o	O
título	O
do	O
depoimento	O
de	O
Vasco	O
Mariz	O
:	O
``	O
Um	O
processo	O
administrativo-ideológico	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Vale	O
recordar	O
que	O
,	O
na	O
referência	O
aos	O
jovens	O
professores	O
que	O
colaboraram	O
na	O
revisão	O
do	O
Manual	O
de	O
Análise	O
,	O
Oiticica	O
alude	O
a	O
``	O
modificações	O
de	O
quadros	O
''	O
e	O
ao	O
``	O
acuramento	O
na	O
disposição	O
geral	O
''	O
,	O
duas	O
facetas	O
de	O
uma	O
qualidade	O
central	O
que	O
se	O
chama	O
``	O
sistematização	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
segundo	O
elo	O
entre	O
Oiticica	O
e	O
Houaiss	O
está	O
no	O
interesse	O
da	O
descrição	O
do	O
sistema	O
fonético	O
do	O
português	O
,	O
especialmente	O
do	O
português	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
José	O
Oiticica	O
,	O
depois	O
de	O
trabalhar	O
para	O
uma	O
tese	O
de	O
concurso	O
ao	O
Colégio	O
Pedro	O
II	O
acerca	O
da	O
língua	O
de	O
Camões	O
,	O
apresenta	O
à	O
Congregação	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1916	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
1.ª	O
série	O
de	O
seu	O
Estudos	O
de	O
Fonologia	O
que	O
,	O
incontestavelmente	O
,	O
abre	O
novo	O
caminho	O
nesse	O
domínio	O
da	O
descrição	O
lingüística	O
entre	O
nós.	O
--SENTENCE--	--SENTENCE--
Houaiss	O
sempre	O
cultivou	O
a	O
preocupação	O
da	O
descrição	O
fonética	O
,	O
tanto	O
ligado	O
ao	O
Oiticica	O
quanto	O
a	O
Nascentes	O
-	O
outro	O
notável	O
cultor	O
dos	O
estudos	O
fonéticos	O
-	O
,	O
e	O
o	O
ponto	O
mais	O
alto	O
dessa	O
atividade	O
está	O
consubstanciado	O
na	O
exaustiva	O
elaboração	O
da	O
Tentativa	O
de	O
Descrição	O
do	O
Sistema	O
Vocálico	O
do	O
Português	O
Culto	O
na	O
Área	O
Dita	O
Carioca	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1959	I-TEMPO_TEMPO_CALEND_DATA
e	O
das	O
Normas	O
da	O
pronúncia	O
normal	O
do	O
Brasil	O
aprovadas	O
pelo	O
Primeiro	O
Congresso	O
Brasileiro	O
de	O
Língua	O
Falada	O
no	O
Teatro	O
,	O
realizado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1956	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
Salvador	B-LOCAL_HUMANO_DIVISAO
(	O
Bahia	B-LOCAL_HUMANO_DIVISAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Só	O
um	O
sistematizador	O
empreende	O
,	O
como	O
empreendeu	O
Houaiss	O
,	O
o	O
caminho	O
para	O
o	O
dicionário	O
,	O
para	O
a	O
enciclopédia	O
,	O
para	O
a	O
crítica	O
textual.	O
--SENTENCE--	--SENTENCE--
Sem	O
alusões	O
pejorativas	O
,	O
tivemos	O
,	O
no	O
campo	O
da	O
erudição	O
dicionarística	O
,	O
quatro	O
gigantes	O
na	O
seara	O
:	O
o	O
Padre	O
Augusto	O
Magne	O
,	O
Antenor	O
Nascentes	O
,	O
Aurélio	O
Buarque	O
de	O
Holanda	O
e	O
Antônio	O
Houaiss.	O
--SENTENCE--	--SENTENCE--
O	O
sonhador	O
entre	O
eles	O
,	O
o	O
Padre	O
Magne	O
,	O
deixou-nos	O
inacabados	O
excelentes	O
dicionários	O
no	O
âmbito	O
do	O
português	O
e	O
do	O
latim	O
;	O
os	O
sistematizadores	O
,	O
e	O
disciplinados	O
,	O
os	O
demais	O
,	O
chegaram	O
com	O
sucesso	O
ao	O
fim	O
de	O
seus	O
projetos	O
lexicográficos.	O
--SENTENCE--	--SENTENCE--
Também	O
Oiticica	O
empreendeu	O
a	O
elaboração	O
de	O
um	O
Novo	O
