--DOCSTART--	--DOCSTART--
concertos	O
de	O
Chopin	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
língua	O
mais	O
falada	O
no	O
Québec	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
nacionalidade	O
de	O
Geoffrey	B-PESSOA
Oryema	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
religião	O
oficial	O
da	O
Tailândia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
planeta	O
vermelho	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
corpo	O
celeste	O
é	O
Toutatis	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Que	O
ensina	O
Vital	B-PESSOA
do	I-PESSOA
Rego	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
venceu	O
o	O
open	O
da	O
Austrália	B-LOCAL
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
De	O
quem	O
é	O
``	O
O	B-OBRA
Capital	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
jogador	O
francês	O
do	O
Manchester	B-PESSOA
United	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Quem	O
salvou	O
judeus	O
durante	O
a	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
escritor	O
chinês.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
Herói	B-OUTRO
da	I-OUTRO
União	I-OUTRO
Soviética	I-OUTRO
.	O
--SENTENCE--	--SENTENCE--
Mencione	O
um	O
membro	O
da	O
Academia	B-ORGANIZACAO
Francesa	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
presidente	B-PESSOA
da	I-PESSOA
Suíça	I-PESSOA
no	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
criou	O
Spirou	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
A	B-OBRA
Capital	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
O	B-OBRA
Idiota	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
``	O
Toninho	B-PESSOA
Malvadeza	I-PESSOA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
sogro	O
de	O
Mohammad	B-PESSOA
Khalifa	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
escreveu	O
``	O
Os	B-OBRA
Persas	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Desde	O
quando	O
é	O
Portugal	B-ORGANIZACAO
uma	O
república	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
houve	O
uma	O
erupção	O
do	O
Vesúvio	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
reinou	O
Isabel	B-PESSOA
I	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
teve	O
lugar	O
a	O
primeira	O
edição	O
da	O
Taça	B-ACONTECIMENTO
Davis	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
viveu	O
Franz	B-PESSOA
Liszt	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Cleópatra	B-PESSOA
se	O
suicidou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
URSS	B-ORGANIZACAO
invadiu	O
a	O
Manchúria	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO
:	O
novas	O
entradas	O
em	O
bolsa	O
após	O
recuperação	O
confiança	O
--SENTENCE--	--SENTENCE--
A	O
recuperação	O
da	O
confiança	O
nos	O
mercados	O
de	O
capitais	O
deverá	O
estimular	O
a	O
entrada	O
de	O
novas	O
empresas	O
em	O
bolsa	O
,	O
quer	O
através	O
de	O
privatizações	O
,	O
como	O
ANA	B-ORGANIZACAO
,	O
TAP	B-ORGANIZACAO
e	O
Aquapor	B-ORGANIZACAO
,	O
quer	O
através	O
de	O
capital	O
privado	O
,	O
segundo	O
gestores	O
de	O
activos	O
contactados	O
pela	O
Lusa	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
Santander	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
considera	O
que	O
``	O
o	B-TEMPO
início	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
não	O
deverá	O
ter	O
muitas	O
novidades	O
em	O
termos	O
de	O
novas	O
entradas	O
em	O
bolsa	O
,	O
face	O
ao	O
aumento	O
de	O
aversão	O
ao	O
risco	O
verificado	O
nas	B-TEMPO
últimas	I-TEMPO
semanas	I-TEMPO
e	O
a	O
redução	O
de	O
liquidez	O
verificada	O
nos	O
mercados	O
financeiros	O
»	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
salienta	O
,	O
«	O
à	O
medida	O
que	O
os	O
níveis	O
de	O
confiança	O
forem	O
recuperando	O
é	O
de	O
esperar	O
novas	O
entradas	O
de	O
empresas	O
na	O
bolsa	O
portuguesa	O
»	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Santander	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
aponta	O
para	O
que	O
as	O
novas	O
listagens	O
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
na	O
Euronext	B-ORGANIZACAO
Lisboa	I-ORGANIZACAO
aconteçam	O
quer	O
através	O
de	O
privatizações	O
,	O
dando	O
como	O
exemplos	O
os	O
casos	O
da	O
ANA	B-ORGANIZACAO
e	O
da	O
TAP	B-ORGANIZACAO
,	O
quer	O
através	O
de	O
sociedades	O
de	O
capital	O
privado	O
como	O
o	O
grupo	O
Visabeira	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Opinião	O
idêntica	O
tem	O
o	O
gestor	O
do	O
Banif	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
,	O
Pedro	B-PESSOA
Castro	I-PESSOA
,	O
para	O
quem	O
a	O
expectativa	O
é	O
que	O
se	O
estreiem	O
na	O
bolsa	O
portuguesa	O
,	O
além	O
da	O
ANA	B-ORGANIZACAO
e	O
da	O
TAP	B-ORGANIZACAO
,	O
também	O
a	O
Aquapor	B-ORGANIZACAO
,	O
a	O
Sonae	B-ORGANIZACAO
Capital	I-ORGANIZACAO
e	O
a	O
Neo	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
que	O
agora	O
termina	O
houve	O
duas	O
entradas	O
na	O
bolsa	O
portuguesa	O
,	O
concretamente	O
da	O
REN	B-ORGANIZACAO
(	O
através	O
da	O
privatização	O
de	O
24	B-VALOR
%	I-VALOR
do	O
capital	O
)	O
e	O
da	O
Martifer	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Terá	O
ainda	O
que	O
se	O
esperar	O
para	O
ver	O
outros	O
resultados	O
do	O
Plano	B-OBRA
Tecnológico	I-OBRA
,	O
mas	O
este	O
perdeu	O
dinâmica	O
no	B-TEMPO
último	I-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
«	O
Novas	B-OBRA
Oportunidades	I-OBRA
»	O
foram	O
no	B-TEMPO
seu	I-TEMPO
início	I-TEMPO
um	O
sucesso	O
naquilo	O
que	O
era	O
mais	O
difícil	O
:	O
revalorizar	O
o	O
papel	O
do	O
ensino	O
,	O
da	O
educação	O
,	O
da	O
aprendizagem	O
,	O
do	O
saber	O
,	O
em	O
sectores	O
da	O
população	O
que	O
na	O
sua	O
vida	O
tinham	O
voltado	O
as	O
costas	O
a	O
esses	O
valores	O
,	O
ou	O
por	O
necessidade	O
,	O
ou	O
por	O
facilidade.	O
--SENTENCE--	--SENTENCE--
Porém	O
o	O
programa	O
entra	O
agora	O
numa	O
fase	O
crucial	O
:	O
após	O
os	O
momentos	O
de	O
arranque	O
incial	O
,	O
é	O
suposto	O
que	O
se	O
começe	O
agora	O
a	O
aprender	O
e	O
a	O
ser	O
avaliado.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
parte	O
difícil	O
,	O
mas	O
a	O
que	O
justifica	O
o	O
projecto.	O
--SENTENCE--	--SENTENCE--
E	O
aqui	O
as	O
intenções	O
iniciais	O
começam	O
a	O
esmorecer	O
,	O
os	O
atrasos	O
a	O
somarem-se	O
,	O
a	O
perplexidade	O
dos	O
formadores	O
a	O
aumentar	O
e	O
o	O
anúncio	O
regular	O
pelo	O
governo	O
da	O
outorga	O
de	O
mais	O
uns	O
milhares	O
de	O
diplomas	O
faz	O
suspeitar	O
de	O
facilitismo.	O
--SENTENCE--	--SENTENCE--
Vamos	O
ver.	O
--SENTENCE--	--SENTENCE--
7.	O
--SENTENCE--	--SENTENCE--
No	O
PSD	B-ORGANIZACAO
deu-se	O
mais	O
um	O
passo	O
para	O
a	O
irrelevância	O
,	O
ou	O
ainda	O
pior	O
,	O
para	O
tornar	O
o	O
partido	O
um	O
mero	O
gestor	O
alternativo	O
das	O
políticas	O
do	O
PS	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
para	O
fazer	O
a	O
mesma	O
política	O
,	O
os	O
eleitores	O
preferem	O
o	O
PS	B-ORGANIZACAO
como	O
mais	O
eficaz	O
e	O
mais	O
credível.	O
--SENTENCE--	--SENTENCE--
Com	O
Marques	B-PESSOA
Mendes	I-PESSOA
,	O
o	O
PSD	B-ORGANIZACAO
esboçou	O
um	O
ruptura	O
com	O
o	O
período	O
negro	O
anterior	O
,	O
mas	O
como	O
quando	O
se	O
fazem	O
«	O
revoluções	O
pela	O
metade	O
cava-se	O
o	O
seu	O
próprio	O
túmulo	O
»	O
(	O
dizia	O
Saint	B-PESSOA
Just	I-PESSOA
)	O
,	O
perdeu-se	O
o	O
pouco	O
que	O
se	O
tinha	O
adquirido	O
voltando	O
o	O
partido	O
ao	B-TEMPO
dia	I-TEMPO
anterior	I-TEMPO
da	O
derrota	O
de	B-TEMPO
2005	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Mendes	B-PESSOA
não	O
conseguiu	O
impor-se	O
,	O
mas	O
os	O
seus	O
esforços	O
foram	O
no	O
sentido	O
certo.	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
também	O
não	O
está	O
a	O
conseguir	O
impor-se	O
,	O
mas	O
todos	O
os	O
seus	O
esforços	O
vão	O
no	O
sentido	O
errado.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
está	O
verdadeiramente	O
à	O
solta	O
,	O
a	O
oposição	O
numa	O
crise	O
maior	O
do	O
que	O
alguma	O
vez	O
esteve	O
desde	B-TEMPO
2005	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
8.	O
--SENTENCE--	--SENTENCE--
O	O
PP	B-ORGANIZACAO
já	O
atingiu	O
o	O
equilibrio	O
dos	O
pequenos	O
partidos	O
,	O
que	O
atingem	O
uma	O
«	O
stasis	O
»	O
interna	O
onde	O
que	O
tudo	O
o	O
que	O
acontece	O
,	O
não	O
acontece.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
entanto	O
,	O
a	O
retirada	O
do	O
PSD	B-ORGANIZACAO
da	O
oposição	O
poderia	O
ser	O
uma	O
oportunidade	O
e	O
o	O
PP	B-ORGANIZACAO
tem	O
aproveitado	O
os	O
vazios	O
para	O
ocupar	O
o	O
terreno	O
de	O
algumas	O
questões	O
importantes	O
como	O
a	O
dos	O
direitos	O
dos	O
contribuintes	O
e	O
a	O
omnipotência	O
do	O
fisco.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
chega.	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA
reduziu	O
o	O
partido	O
a	O
si	O
próprio	O
,	O
e	O
dar	O
atenção	O
ao	O
PP	B-ORGANIZACAO
é	O
dar	O
atenção	O
a	O
Portas	B-PESSOA
e	O
cada	O
vez	O
menos	O
pessoas	O
o	O
fazem.	O
--SENTENCE--	--SENTENCE--
9.	O
--SENTENCE--	--SENTENCE--
O	O
PCP	B-ORGANIZACAO
teve	O
um	O
bom	O
ano	O
,	O
o	O
problema	O
do	O
PCP	B-ORGANIZACAO
é	O
que	O
ninguém	O
dá	O
por	O
ela	O
disso.	O
--SENTENCE--	--SENTENCE--
O	O
PCP	B-ORGANIZACAO
é	O
o	O
único	O
partido	O
cuja	O
força	O
é	O
«	O
civil	O
»	O
,	O
mesmo	O
que	O
se	O
tenha	O
em	O
conta	O
o	O
processo	O
de	O
estatização	O
dos	O
sindicatos	O
,	O
maior	O
na	O
UGT	B-ORGANIZACAO
do	O
que	O
na	O
CGTP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Conseguiu	O
com	O
autonomia	O
uma	O
capacidade	O
de	O
mobilização	O
que	O
já	O
tinha	O
perdido	O
e	O
pôs	O
na	O
rua	O
muitas	O
dezenas	O
,	O
senão	O
centenas	O
de	O
milhares	O
de	O
pessoas.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
do	O
PCP	B-ORGANIZACAO
é	O
que	O
passou	O
de	O
moda	O
mediática	O
,	O
a	O
sua	O
contestação	O
parece	O
um	O
arcaísmo	O
social	O
e	O
por	O
isso	O
parece	O
ser	O
inútil.	O
--SENTENCE--	--SENTENCE--
10.	O
--SENTENCE--	--SENTENCE--
O	O
BE	B-ORGANIZACAO
está	O
em	O
crise.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
enredar	O
com	O
o	O
PS	B-ORGANIZACAO
em	O
Lisboa	B-LOCAL
,	O
o	O
pior	O
sítio	O
para	O
alguém	O
se	O
enredar	O
com	O
o	O
PS	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
reduzir	O
a	O
Louçã	B-PESSOA
e	O
Louçã	B-PESSOA
fixou-se	O
num	O
discurso	O
cujo	O
esgotamento	O
irrita	O
mais	O
do	O
que	O
cansa.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
contestação	O
social	O
o	O
PCP	B-PESSOA
é	O
mais	O
eficaz	O
,	O
e	O
as	O
causas	O
``	O
fracturantes	O
''	O
são	O
na	O
maioria	O
dos	O
casos	O
ou	O
inócuas	O
,	O
ou	O
tão	O
vanguardistas	O
que	O
ficam	O
na	O
marginalidade	O
e	O
no	O
radical	O
chic.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
A	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
permanece	O
ainda	O
cônsul	B-PESSOA
de	I-PESSOA
Bordéus	I-PESSOA
quando	O
tem	O
início	O
a	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
,	O
e	O
as	O
tropas	O
de	O
Adolf	B-ORGANIZACAO
Hitler	I-ORGANIZACAO
avançam	O
rapidamente	O
sobre	O
a	O
França	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA
manteve	O
a	O
neutralidade	O
de	O
Portugal	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Pela	O
Circular	B-OBRA
14	I-OBRA
,	O
Salazar	B-PESSOA
ordena	O
aos	O
cônsules	O
portugueses	O
espalhados	O
pelo	O
mundo	O
que	O
recusem	O
conferir	O
vistos	O
às	O
seguintes	O
categorias	O
de	O
pessoas	O
:	O
``	O
estrangeiros	O
de	O
nacionalidade	O
indefinida	O
,	O
contestada	O
ou	O
em	O
litígio	O
;	O
os	O
apátridas	O
;	O
os	O
judeus	O
,	O
quer	O
tenham	O
sido	O
expulsos	O
do	O
seu	O
país	O
de	O
origem	O
ou	O
do	O
país	O
de	O
onde	O
são	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
em	B-TEMPO
1940	I-TEMPO
,	O
o	O
governo	O
francês	O
refugiou-se	O
temporariamente	O
na	O
cidade	O
,	O
fugindo	O
de	O
Paris	B-LOCAL
antes	O
da	O
chegada	O
das	O
tropas	O
alemãs.	O
--SENTENCE--	--SENTENCE--
Dezenas	O
de	O
milhar	O
de	O
refugiados	O
que	O
fogem	O
do	O
avanço	O
Nazi	B-PESSOA
dirigiram-se	O
a	O
Bordéus	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Muitos	O
deles	O
afluem	O
ao	O
consulado	O
português	O
desejando	O
obter	O
um	O
visto	O
de	O
entrada	O
para	O
Portugal	B-LOCAL
ou	O
para	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
,	O
onde	O
Sousa	B-PESSOA
Mendes	I-PESSOA
,	O
o	O
cônsul	O
,	O
caso	O
seguisse	O
as	O
instruções	O
do	O
seu	O
governo	O
distribuiria	O
vistos	O
com	O
parcimónia.	O
--SENTENCE--	--SENTENCE--
Já	O
no	B-TEMPO
final	I-TEMPO
de	I-TEMPO
1939	I-TEMPO
,	O
Sousa	B-PESSOA
Mendes	I-PESSOA
tinha	O
desobedecido	O
às	O
instruções	O
do	O
seu	O
governo	O
e	O
emitido	O
alguns	O
vistos.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
pessoas	O
que	O
ele	O
tinha	O
então	O
decidido	O
ajudar	O
encontra-se	O
o	O
Rabino	B-PESSOA
de	O
Antuérpia	B-LOCAL
Jacob	B-PESSOA
Kruger	I-PESSOA
,	O
que	O
lhe	O
faz	O
compreender	O
que	O
há	O
que	O
salvar	O
os	O
refugiados	O
judeus.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
16	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1940	I-TEMPO
,	O
Aristides	B-PESSOA
decide	O
entregar	O
um	O
visto	O
a	O
todos	O
os	O
refugiados	O
que	O
o	O
pedirem	O
:	O
``	O
A	O
partir	O
de	O
agora	O
,	O
darei	O
vistos	O
a	O
toda	O
a	O
gente	O
,	O
já	O
não	O
há	O
nacionalidades	O
,	O
raça	O
ou	O
religião	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
dos	O
seus	O
filhos	O
e	O
sobrinhos	O
e	O
do	O
rabino	B-PESSOA
Kruger	I-PESSOA
,	O
ele	O
carimba	O
passaportes	O
,	O
assina	O
vistos	O
,	O
usando	O
todas	O
as	O
folhas	O
de	O
papel	O
disponíveis.	O
--SENTENCE--	--SENTENCE--
Confrontado	O
com	O
os	O
primeiros	O
avisos	O
de	O
Lisboa	B-ORGANIZACAO
,	O
ele	O
terá	O
dito	O
:	O
``	O
Se	O
há	O
que	O
desobedecer	O
,	O
prefiro	O
que	O
seja	O
a	O
uma	O
ordem	O
dos	O
homens	O
do	O
que	O
a	O
uma	O
ordem	O
de	O
Deus	B-PESSOA
``	O
.	O
--SENTENCE--	--SENTENCE--
Uma	O
vez	O
que	O
Salazar	B-PESSOA
tomara	O
medidas	O
contra	O
o	O
cônsul	O
,	O
Aristides	B-PESSOA
continuou	O
a	O
sua	O
actividade	O
de	B-TEMPO
20	I-TEMPO
a	I-TEMPO
23	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
em	O
Baiona	B-LOCAL
(	O
França	B-LOCAL
)	O
,	O
no	O
escritório	O
de	O
um	O
vice-cônsul	O
estupefacto	O
,	O
e	O
mesmo	O
na	O
presença	O
de	O
dois	O
outros	O
funcionários	O
de	O
Salazar	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
22	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1940	I-TEMPO
,	O
a	O
França	B-ORGANIZACAO
pediu	O
um	O
armistício	O
à	O
Alemanha	B-ORGANIZACAO
Nazi	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
caminho	O
de	O
Hendaye	B-LOCAL
,	O
Aristides	B-PESSOA
continua	O
a	O
emitir	O
vistos	O
para	O
os	O
refugiados	O
que	O
cruzam	O
com	O
ele	O
a	O
caminho	O
da	O
fronteira	O
,	O
uma	O
vez	O
que	O
a	B-TEMPO
23	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
,	O
Salazar	B-PESSOA
demitira-o	O
de	O
suas	O
funções	O
de	O
cônsul.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
terem	O
sido	O
enviados	O
funcionários	O
para	O
trazer	O
Aristides	B-PESSOA
,	O
este	O
lidera	O
com	O
a	O
sua	O
viatura	O
uma	O
coluna	O
de	O
veículos	O
de	O
refugiados	O
e	O
guia-os	O
em	O
direcção	O
à	O
fronteira	O
,	O
onde	O
do	O
lado	O
espanhol	O
não	O
existe	O
qualquer	O
telefone.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
mesmo	O
,	O
os	O
guardas	O
fronteiriços	O
não	O
tinham	O
sido	O
ainda	O
avisados	O
da	O
decisão	O
de	O
Madrid	B-ORGANIZACAO
de	O
fechar	O
as	O
fronteiras	O
com	O
a	O
França	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Sousa	B-PESSOA
Mendes	I-PESSOA
impressiona	O
os	O
guardas	O
aduaneiros	O
,	O
que	O
acabariam	O
por	O
deixar	O
passar	O
todos	O
os	O
refugiados	O
,	O
que	O
com	O
os	O
seus	O
vistos	O
puderam	O
continuar	O
viagem	O
até	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
-	O
Dakar	B-LOCAL
:	O
Carlos	B-PESSOA
Sousa	I-PESSOA
ambiciona	O
pódio	O
--SENTENCE--	--SENTENCE--
PILOTO	O
PORTUGUÊS	O
NÃO	O
ESCONDE	O
DESEJO	O
E	O
ELOGIA	O
ORGANIZAÇÃO	O
--SENTENCE--	--SENTENCE--
O	O
piloto	O
português	O
Carlos	B-PESSOA
Sousa	I-PESSOA
revelou	O
que	O
tem	O
``	O
capacidade	O
para	O
chegar	O
ao	O
pódio	O
''	O
dos	O
automóveis	O
na	O
edição	O
de	B-TEMPO
2008	I-TEMPO
do	O
Lisboa	B-LOCAL
-	O
Dakar	B-LOCAL
cujo	O
percurso	O
foi	O
hoje	B-TEMPO
apresentado	O
em	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Sousa	I-PESSOA
acredita	O
que	O
este	B-TEMPO
ano	I-TEMPO
o	O
rali	O
vai	O
ser	O
mais	O
duro.	O
--SENTENCE--	--SENTENCE--
''	O
Vai	O
ser	O
um	O
percurso	O
para	O
os	O
mais	O
resistentes.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
difícil	O
,	O
mais	O
exigente	O
e	O
as	O
coisas	O
entre	O
os	O
mais	O
rápidos	O
vão	O
ser	O
decididas	O
ao	O
segundo	O
''	O
,	O
afirmou	O
o	O
piloto	O
da	O
Lagos	B-PESSOA
Team	I-PESSOA
,	O
que	O
vai	O
conduzir	O
um	O
Volkswagen	B-COISA
Touareg	I-COISA
idêntico	O
aos	O
de	O
fábrica.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ambicionar	O
um	O
lugar	O
nos	O
três	O
primeiros	O
,	O
o	O
piloto	O
sabe	O
que	O
a	O
concorrência	O
é	O
apertada	O
e	O
que	O
não	O
vai	O
ser	O
fácil	O
:	O
``	O
Há	O
15	B-VALOR
ou	I-VALOR
mais	I-VALOR
pilotos	O
com	O
hipóteses	O
de	O
chegar	O
à	O
vitória	O
e	O
ao	O
pódio.	O
--SENTENCE--	--SENTENCE--
As	O
coisas	O
vão	O
ficar	O
mais	O
interessantes	O
para	O
quem	O
vir	O
o	O
rali	O
em	O
casa	O
ou	O
pela	O
Internet	B-LOCAL
,	O
mas	O
para	O
os	O
pilotos	O
vai	O
ser	O
uma	O
luta	O
até	B-TEMPO
ao	I-TEMPO
último	I-TEMPO
dia	I-TEMPO
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
português	O
,	O
que	O
nas	O
últimas	O
três	O
edições	O
foi	O
sempre	O
sétimo	O
classificado	O
,	O
sofreu	O
uma	O
lesão	O
cervical	O
em	B-TEMPO
Setembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
já	O
está	O
a	O
treinar	O
a	O
bom	O
ritmo	O
e	O
garantiu	O
que	O
estará	O
nas	O
melhores	O
condições	O
dentro	B-TEMPO
de	I-TEMPO
mês	I-TEMPO
e	I-TEMPO
meio	I-TEMPO
,	O
quando	O
começar	O
o	O
rali.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
vocalista	O
do	O
grupo	O
U2	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Elvis	B-PESSOA
Presley	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
está	O
a	O
Estátua	B-OBRA
da	I-OBRA
Liberdade	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
italiana	O
fica	O
o	O
Coliseu	B-OBRA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Praça	B-LOCAL
Navona	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
foi	O
construída	O
em	O
Itália	B-LOCAL
a	O
Villa	B-OBRA
Medici	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
foi	O
absorvida	O
pela	O
BMW	B-ORGANIZACAO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
milhões	O
de	O
libras	O
pagou	O
a	O
BMW	B-ORGANIZACAO
pela	O
Rover	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
foi	O
construída	O
a	O
primeira	O
fábrica	O
da	O
BMW	B-ORGANIZACAO
no	O
estrangeiro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
eleito	O
como	O
primeiro	O
presidente	O
negro	O
da	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
vocalista	O
dos	O
Nirvana	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	B-PESSOA
dos	I-PESSOA
Estados	I-PESSOA
Unidos	I-PESSOA
é	O
que	O
Francisco	B-PESSOA
Durán	I-PESSOA
tentou	O
matar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
