--DOCSTART--	--DOCSTART--
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR_CLASSIFICACAO
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR_CLASSIFICACAO
lugar	O
com	O
a	O
Suzuki	B-COISA_CLASSE
RMZ	I-COISA_CLASSE
250	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	B-COISA_CLASSE
RMZ	I-COISA_CLASSE
450	I-COISA_CLASSE
,	O
alcançou	O
o	O
3º	B-VALOR_CLASSIFICACAO
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA_INDIVIDUAL
Gonçalves	I-PESSOA_INDIVIDUAL
que	O
secundou	O
Hugo	B-PESSOA_INDIVIDUAL
Santos	I-PESSOA_INDIVIDUAL
no	O
Podium	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
final	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
realizou-se	O
a	O
manga	O
do	O
Absoluto	B-COISA_CLASSE
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL_HUMANO
com	O
máquinas	O
da	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR_CLASSIFICACAO
lugar	O
em	O
termos	O
de	O
Absoluto	B-COISA_CLASSE
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	B-COISA_CLASSE
,	O
botas	O
Oxtar	B-COISA_CLASSE
e	O
equipamento	O
Shift	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
e	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	B-VALOR_CLASSIFICACAO
lugar	O
e	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
o	O
17º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	B-ACONTECIMENTO_ORGANIZADO
Suzuki	I-ACONTECIMENTO_ORGANIZADO
Cepsa	I-ACONTECIMENTO_ORGANIZADO
Cetelem	I-ACONTECIMENTO_ORGANIZADO
Motojornal	I-ACONTECIMENTO_ORGANIZADO
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	O
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO
após	O
o	O
assassinato	O
--SENTENCE--	--SENTENCE--
de	O
Benazir	B-PESSOA_INDIVIDUAL
Bhutto	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
28/Dezembro/2007	B-TEMPO_TEMPO_CALEND
·	O
0:01	B-TEMPO_TEMPO_CALEND
·	O
147	B-VALOR_QUANTIDADE
Comentários	O
--SENTENCE--	--SENTENCE--
É	O
sempre	O
chocante	O
assistir	O
à	O
decomposição	O
de	O
um	O
país.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
após	O
o	O
assassinato	O
de	O
Benazir	B-PESSOA_INDIVIDUAL
Bhutto	I-PESSOA_INDIVIDUAL
,	O
é	O
o	O
que	O
está	O
acontecendo	O
com	O
o	O
Paquistão	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
momento	O
é	O
tenso.	O
--SENTENCE--	--SENTENCE--
Uma	O
revolta	O
popular	O
pode	O
estourar.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
que	O
faria	O
sentido	O
declarar	O
Estado	B-OBRA_PLANO
de	I-OBRA_PLANO
Emergência	I-OBRA_PLANO
e	O
impor	O
a	O
Lei	B-OBRA_PLANO
Marcial	I-OBRA_PLANO
,	O
o	O
presidente	B-PESSOA_INDIVIDUAL
Pervez	I-PESSOA_INDIVIDUAL
Musharraf	I-PESSOA_INDIVIDUAL
está	O
desautorizado.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
há	B-TEMPO_TEMPO_CALEND
coisa	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
dois	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
,	O
aplicou	O
um	O
golpe	O
contra	O
a	O
Suprema	B-ORGANIZACAO_INSTITUICAO
Corte	I-ORGANIZACAO_INSTITUICAO
utilizando-se	O
justamente	O
desta	O
tática.	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
ousaria	O
um	O
novo	O
Estado	B-OBRA_PLANO
de	I-OBRA_PLANO
Emergência	I-OBRA_PLANO
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
sobreviveria	O
a	O
tal	O
decreto	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Exército	B-ORGANIZACAO_INSTITUICAO
se	O
manterá	O
fiel	O
a	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Serviço	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Inteligência	I-ORGANIZACAO_INSTITUICAO
,	O
tão	O
ligado	O
ao	O
norte	O
islâmico	O
,	O
ainda	O
o	O
respeita	O
minimamente	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
acontecerá	O
não	O
é	O
possível	O
prever.	O
--SENTENCE--	--SENTENCE--
Eleições	O
estão	O
marcadas	O
para	B-TEMPO_TEMPO_CALEND
8	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
janeiro	I-TEMPO_TEMPO_CALEND
,	O
Bhutto	B-PESSOA_INDIVIDUAL
era	O
favorita.	O
--SENTENCE--	--SENTENCE--
O	O
partido	O
mais	O
votado	O
do	O
parlamento	O
eleito	O
fará	O
o	O
primeiro	O
ministro.	O
--SENTENCE--	--SENTENCE--
Num	O
país	O
estável	O
,	O
o	O
assassinato	O
de	O
um	O
dos	O
principais	O
candidatos	O
a	B-TEMPO_TEMPO_CALEND
essa	I-TEMPO_TEMPO_CALEND
altura	I-TEMPO_TEMPO_CALEND
seria	O
justificativa	O
para	O
suspender	O
o	O
pleito	O
e	O
realizá-lo	O
adiante	O
,	O
quando	O
o	O
partido	O
vitimado	O
tivesse	O
chances	O
de	O
apresentar	O
novo	O
candidato.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
já	O
foi	O
um	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
,	O
o	O
Paquistão	B-LOCAL_HUMANO
deixou	O
de	O
ser	O
um	O
país	O
normal	O
,	O
quanto	O
mais	O
estável.	O
--SENTENCE--	--SENTENCE--
O	O
ideal	O
seria	O
que	O
eleições	O
ocorressem.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
manter	O
a	O
mínima	O
aparência	O
de	O
democracia	O
sob	O
o	O
risco	O
de	O
que	O
ela	O
desapareça	O
de	O
vez.	O
--SENTENCE--	--SENTENCE--
Os	O
partidários	O
de	O
Bhutto	B-PESSOA_INDIVIDUAL
,	O
ontem	B-TEMPO_TEMPO_CALEND
,	O
acusavam	O
Musharraf	B-PESSOA_INDIVIDUAL
do	O
assassinato.	O
--SENTENCE--	--SENTENCE--
Mas	O
será	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
campanha	O
,	O
a	O
ex-primeira-ministra	O
mostrava-se	O
particularmente	O
agressiva	O
contra	O
o	O
Talibã	B-ABSTRACCAO_DISCIPLINA
,	O
o	O
radicalismo	O
islâmico	O
e	O
sua	O
cria	O
,	O
a	O
al-Qaeda	B-ORGANIZACAO_INSTITUICAO
,	O
alojados	O
ao	O
norte.	O
--SENTENCE--	--SENTENCE--
Benazir	B-PESSOA_INDIVIDUAL
Bhutto	I-PESSOA_INDIVIDUAL
contava	O
com	O
a	O
simpatia	O
dos	O
EUA	B-ORGANIZACAO_ADMINISTRACAO
por	O
conta.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
dúvidas	O
de	O
que	O
,	O
como	O
premiê	O
,	O
Bhutto	B-PESSOA_INDIVIDUAL
forçaria	O
o	O
presidente	B-PESSOA_INDIVIDUAL
Musharraf	I-PESSOA_INDIVIDUAL
a	O
ampliar	O
sua	O
ofensiva.	O
--SENTENCE--	--SENTENCE--
A	O
conversa	O
da	O
experiente	O
política	O
com	O
o	O
presidente	O
afegão	O
Hamid	B-PESSOA_INDIVIDUAL
Karzai	I-PESSOA_INDIVIDUAL
,	O
o	O
outro	O
chefe	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
preocupado	O
com	O
esta	O
briga	O
,	O
faz	B-TEMPO_TEMPO_CALEND
poucos	I-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
,	O
é	O
indício	O
de	O
qual	O
sua	O
prioridade	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Após	O
seu	O
assassinato	O
,	O
o	O
presidente	O
,	O
que	O
acaba	O
de	O
abandonar	O
a	O
farda	O
de	O
general	O
,	O
não	O
tem	O
como	O
garantir	O
sequer	O
sua	O
sobrevivência	O
política.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
conflito	O
entre	O
ambos	O
era	O
aberto	O
,	O
ausência	O
de	O
Bhutto	B-PESSOA_INDIVIDUAL
piora	O
a	O
situação.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
lógica	O
ainda	O
prevalecer	O
no	O
país	O
em	O
frangalhos	O
,	O
parece	O
evidente	O
que	O
os	O
maiores	O
interessados	O
em	O
sua	O
morte	O
são	O
justamente	O
o	O
Talibã	B-ORGANIZACAO_INSTITUICAO
e	O
a	O
al-Qaeda	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
é	O
claro	O
,	O
se	O
a	O
lógica	O
valer	O
de	O
algo.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	B-ORGANIZACAO_INSTITUICAO
às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
assume	O
seus	O
atentados.	O
--SENTENCE--	--SENTENCE--
Outras	O
vezes	O
,	O
não.	O
--SENTENCE--	--SENTENCE--
No	O
Onze	B-ACONTECIMENTO_EFEMERIDE
de	I-ACONTECIMENTO_EFEMERIDE
Setembro	I-ACONTECIMENTO_EFEMERIDE
,	O
ficou	O
em	O
silêncio	O
por	B-TEMPO_DURACAO
mais	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
mês	I-TEMPO_DURACAO
enquanto	O
a	O
comunidade	O
internacional	O
cobrava	O
provas	O
de	O
seu	O
envolvimento	O
antes	O
de	O
autorizar	O
um	O
ataque	O
dos	O
EUA	B-ORGANIZACAO_ADMINISTRACAO
ao	O
Afeganistão	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
a	O
falta	O
de	O
autoria	O
clara	O
favorece	O
o	O
caos.	O
--SENTENCE--	--SENTENCE--
O	O
caos	O
interessa	O
à	O
turma	O
de	O
bin-Laden	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
Bhutto	B-PESSOA_INDIVIDUAL
de	O
fora	O
,	O
os	O
olhos	O
voltam-se	O
para	O
outro	O
ex-premiê	O
,	O
também	O
candidato	O
,	O
Nawaz	B-PESSOA_INDIVIDUAL
Sharif	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Mal	O
se	O
passara	O
uma	B-TEMPO_DURACAO
hora	I-TEMPO_DURACAO
da	O
morte	O
de	O
Bhutto	B-PESSOA_INDIVIDUAL
quando	O
ele	O
entrou	O
no	O
Hospital	B-LOCAL_HUMANO
Geral	I-LOCAL_HUMANO
de	O
Rawalpindi	B-LOCAL_HUMANO
para	O
as	O
condolências.	O
--SENTENCE--	--SENTENCE--
Dada	O
a	O
confusão	O
que	O
imperava	O
,	O
foi	O
um	O
feito.	O
--SENTENCE--	--SENTENCE--
É	O
arte	O
política	O
,	O
sujeito	O
hábil.	O
--SENTENCE--	--SENTENCE--
Embora	O
os	O
dois	O
ensaiassem	O
uma	O
aliança	O
,	O
Sharif	B-PESSOA_INDIVIDUAL
não	O
poderia	O
ser	O
mais	O
diferente	O
de	O
Bhutto	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Se	O
ela	O
era	O
pró-	O
EUA	B-ORGANIZACAO_ADMINISTRACAO
,	O
ele	O
não	O
esconde	O
seus	O
laços	O
com	O
a	O
Arábia	B-ORGANIZACAO_ADMINISTRACAO
Saudita	I-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
acaso	O
sauditas	O
e	O
norte-americanos	O
são	O
oficialmente	O
aliados	O
,	O
na	O
realidade	O
da	O
política	O
local	O
a	O
ação	O
é	O
diferente.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	B-ORGANIZACAO_INSTITUICAO
é	O
um	O
grupo	O
saudita.	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	B-ORGANIZACAO_ADMINISTRACAO
Saudita	I-ORGANIZACAO_ADMINISTRACAO
era	O
um	O
dos	O
três	O
países	O
do	O
mundo	O
que	O
reconheciam	O
,	O
no	O
Afeganistão	B-LOCAL_HUMANO
,	O
o	O
governo	O
Talibã	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
A	O
vertente	O
de	O
islamismo	O
radical	O
que	O
impera	O
no	O
norte	O
do	O
Paquistão	B-LOCAL_HUMANO
é	O
profundamente	O
semelhante	O
à	O
que	O
a	O
Arábia	B-PESSOA_POVO
Saudita	I-PESSOA_POVO
espalha	O
pelo	O
mundo.	O
--SENTENCE--	--SENTENCE--
Sharif	B-PESSOA_INDIVIDUAL
não	O
é	O
fundamentalista.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
geopolítica	O
que	O
o	O
sustenta	O
e	O
financia	O
é	O
tão	O
atada	O
aos	O
sauditas	O
que	O
um	O
gabinete	O
liderado	O
por	O
ele	O
é	O
marcado	O
por	O
uma	O
interrogação.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
vai	O
imperar	O
?	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	B-ORGANIZACAO_ADMINISTRACAO
Saudita	I-ORGANIZACAO_ADMINISTRACAO
interessada	O
em	O
regimes	O
islâmicos	O
como	O
os	O
defendidos	O
pelos	O
radicais	O
?	O
--SENTENCE--	--SENTENCE--
Ou	O
a	O
Arábia	B-ORGANIZACAO_ADMINISTRACAO
Saudita	I-ORGANIZACAO_ADMINISTRACAO
interessada	O
em	O
combater	O
o	O
terrorismo	O
?	O
--SENTENCE--	--SENTENCE--
No	O
Paquistão	B-LOCAL_HUMANO
,	O
as	O
duas	O
opções	O
são	O
incompatíveis.	O
--SENTENCE--	--SENTENCE--
Enterros	O
no	O
Paquistão	B-LOCAL_HUMANO
acontecem	O
rápido.	O
--SENTENCE--	--SENTENCE--
Provavelmente	O
hoje	B-TEMPO_TEMPO_CALEND
,	O
talvez	O
amanhã	B-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Se	O
demorar	O
mais	O
,	O
escaparam	O
à	O
tradição	O
-	O
coisa	O
sempre	O
perigosa	O
-	O
para	O
evitar	O
as	O
multidões.	O
--SENTENCE--	--SENTENCE--
A	O
multidão	O
é	O
incontrolável.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
país	O
rachar.	O
--SENTENCE--	--SENTENCE--
Se	O
houver	O
um	O
golpe	O
de	O
Estado	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Se	O
radicais	O
islâmicos	O
conseguirem	O
um	O
atalho	O
para	O
o	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
respira	O
fundo.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Paquistão	B-LOCAL_HUMANO
é	O
uma	O
potência	O
nuclear.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Albuquerque	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
Foi	O
educado	O
na	O
corte	O
de	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Partiu	O
na	O
esquadra	O
mandada	O
em	B-TEMPO_TEMPO_CALEND
1480	I-TEMPO_TEMPO_CALEND
em	O
socorro	O
do	O
rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Fernando	I-PESSOA_INDIVIDUAL
de	O
Nápoles	B-LOCAL_HUMANO
,	O
«	O
para	O
reprimir	O
o	O
furor	O
dos	O
turcos	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
na	O
expedição	O
de	B-TEMPO_TEMPO_CALEND
1489	I-TEMPO_TEMPO_CALEND
para	O
defender	O
a	O
fortaleza	O
da	O
Graciosa	B-LOCAL_HUMANO
,	O
situada	O
da	O
ilha	O
que	O
o	O
rio	O
Luco	B-LOCAL_FISICO
forma	O
junto	O
da	O
cidade	O
de	O
Larache	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Foi	O
estribeiro-mor	O
do	O
rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
,	O
a	O
quem	O
em	B-TEMPO_TEMPO_CALEND
1476	I-TEMPO_TEMPO_CALEND
acompanhou	O
nas	O
guerras	O
com	O
Castela	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
assim	O
nas	O
praças-fortes	O
de	O
Arzila	B-LOCAL_HUMANO
e	O
Larache	B-LOCAL_HUMANO
(	O
Marrocos	B-LOCAL_HUMANO
)	O
em	B-TEMPO_TEMPO_CALEND
1489	I-TEMPO_TEMPO_CALEND
,	O
e	O
em	B-TEMPO_TEMPO_CALEND
1490	I-TEMPO_TEMPO_CALEND
faz	O
parte	O
da	O
guarda	O
de	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
,	O
tendo	O
voltado	O
novamente	O
a	O
Arzila	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1495	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
6	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1503	I-TEMPO_TEMPO_CALEND
partiu	O
para	O
a	O
Índia	B-LOCAL_HUMANO
com	O
o	O
primo	O
Francisco	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Albuquerque	I-PESSOA_INDIVIDUAL
,	O
comandando	O
cada	O
qual	O
três	O
naus	O
,	O
tendo	O
participado	O
em	O
várias	O
batalhas	O
,	O
erguido	O
a	O
fortaleza	O
em	O
Cochim	B-LOCAL_HUMANO
e	O
estabelecido	O
relações	O
comerciais	O
com	O
Coulão	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
De	O
regresso	O
ao	O
reino	O
de	O
Portugal	B-LOCAL_HUMANO
,	O
«	O
mais	O
cheio	O
de	O
glórias	O
que	O
de	O
despojos	O
»	O
,	O
foi	O
bem	O
acolhido	O
por	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Manuel	I-PESSOA_INDIVIDUAL
que	O
em	B-TEMPO_TEMPO_CALEND
1506	I-TEMPO_TEMPO_CALEND
o	O
tornou	O
a	O
enviar	O
ao	O
Oriente	B-LOCAL_HUMANO
em	O
companhia	O
de	O
Tristão	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Cunha	I-PESSOA_INDIVIDUAL
e	O
nomeando-o	O
governador	O
da	O
Índia	B-LOCAL_HUMANO
na	O
sucessão	O
do	O
vice-Rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Francisco	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Almeida	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
posto	O
,	O
conquistou	O
vários	O
portos	O
em	O
Omã	B-LOCAL_HUMANO
acabando	O
por	O
chegar	O
à	O
riquíssima	O
cidade	O
de	O
Ormuz	B-LOCAL_HUMANO
,	O
que	O
se	O
tornou	O
tributária	O
de	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1510	I-TEMPO_TEMPO_CALEND
toma	O
Goa	B-LOCAL_HUMANO
ao	O
turco	O
Hidalcão	B-PESSOA_INDIVIDUAL
e	O
em	B-TEMPO_TEMPO_CALEND
1511	I-TEMPO_TEMPO_CALEND
toma	O
Malaca	B-LOCAL_HUMANO
,	O
abrindo	O
aos	O
portugueses	O
o	O
acesso	O
às	O
especiarias	O
das	O
Molucas	B-LOCAL_HUMANO
e	O
ao	O
comércio	O
com	O
a	O
China	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1513	I-TEMPO_TEMPO_CALEND
Albuquerque	B-PESSOA_INDIVIDUAL
parte	O
para	O
o	O
estreito	O
de	O
Bab-el-Mandebe	B-LOCAL_FISICO
,	O
tentando	O
tomar	O
Áden	B-ORGANIZACAO_ADMINISTRACAO
sem	O
êxito.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
construção	O
da	O
fortaleza	O
de	O
Ormuz	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1515	I-TEMPO_TEMPO_CALEND
concluiu	O
o	O
seu	O
plano	O
de	O
domínio	O
dos	O
pontos	O
estratégicos	O
que	O
permitiam	O
o	O
controlo	O
marítimo	O
e	O
o	O
monopólio	O
comercial	O
da	O
Índia	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1514	I-TEMPO_TEMPO_CALEND
na	O
Índia	B-LOCAL_HUMANO
dedicou-se	O
à	O
administração	O
e	O
diplomacia	O
,	O
a	O
concluir	O
a	O
paz	O
com	O
Calecute	B-ORGANIZACAO_ADMINISTRACAO
,	O
a	O
receber	O
embaixadas	O
de	O
reis	O
indianos	O
e	O
a	O
consolidar	O
e	O
embelezar	O
Goa	B-ORGANIZACAO_ADMINISTRACAO
,	O
onde	O
,	O
por	O
meio	O
do	O
casamento	O
de	O
portugueses	O
com	O
mulheres	O
indígenas	O
procura	O
criar	O
uma	O
raça	O
luso-indiana.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
prestígio	O
chegara	O
ao	O
auge	O
criando	O
as	O
bases	O
do	O
Império	B-ORGANIZACAO_ADMINISTRACAO
Português	I-ORGANIZACAO_ADMINISTRACAO
no	O
Oriente	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Jaz	O
em	O
local	O
desconhecido	O
em	O
Goa	B-LOCAL_HUMANO
,	O
na	O
India	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
quando	O
morreu	O
,	O
conta	O
Diogo	B-PESSOA_INDIVIDUAL
Barbosa	I-PESSOA_INDIVIDUAL
Machado	I-PESSOA_INDIVIDUAL
na	O
Bibliotheca	B-LOCAL_VIRTUAL
Lusitana	I-LOCAL_VIRTUAL
(	O
Tomo	B-LOCAL_VIRTUAL
I	I-LOCAL_VIRTUAL
,	O
página	O
23	O
)	O
que	O
«	O
foi	O
amortalhado	O
com	O
o	O
manto	O
da	O
Ordem	O
militar	O
de	O
Santiago	O
,	O
