--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Com	O
um	O
grande	O
concerto	O
realizado	O
ao	O
ar	O
livre	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Praça	B-LOCAL_HUMANO_RUA
do	I-LOCAL_HUMANO_RUA
Museu	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
21	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Março	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1993	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	O
--SENTENCE--	--SENTENCE--
iniciava	O
,	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND_DATA
quinze	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
sua	O
actividade	O
como	O
centro	O
de	O
produção	O
e	O
apresentação	O
de	O
espectáculos	O
e	O
exposições	O
o	O
maior	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL_HUMANO_CONSTRUCAO
Auditório	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
viria	O
a	O
ser	O
inaugurado	O
--SENTENCE--	--SENTENCE--
seis	B-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
22	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
com	O
um	O
recital	O
da	O
soprano	O
catalã	O
--SENTENCE--	--SENTENCE--
Montserrat	O
Caballé	O
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
o	O
--SENTENCE--	--SENTENCE--
Pequeno	B-LOCAL_HUMANO_CONSTRUCAO
Auditório	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
abrira	O
as	O
suas	O
portas	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
com	O
um	O
espectáculo	O
do	O
violoncelista	O
--SENTENCE--	--SENTENCE--
Anner	O
Bylsma	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
arco	O
temporal	O
de	O
15	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	O
--SENTENCE--	--SENTENCE--
apresentou	O
ao	O
público	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
artistas	O
tão	O
diversos	O
como	O
--SENTENCE--	--SENTENCE--
Sviatoslav	O
Richter	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cecilia	O
Bartoli	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pina	O
Bausch	O
--SENTENCE--	--SENTENCE--
et	O
--SENTENCE--	--SENTENCE--
Pippo	O
Delbono	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Peter	O
Brook	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Jordi	O
Savall	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Philip	O
Glass	O
--SENTENCE--	--SENTENCE--
et	O
--SENTENCE--	--SENTENCE--
Keith	O
Jarrett	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Royal	O
Shakespeare	O
Company	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Piccolo	O
Teatro	O
di	O
Milano	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Robert	O
Lepage	O
--SENTENCE--	--SENTENCE--
e	O
a	O
companhia	O
--SENTENCE--	--SENTENCE--
Cheek	O
by	O
Jowl	O
--SENTENCE--	--SENTENCE--
,	O
a	O
companhia	O
de	O
ópera	O
do	O
--SENTENCE--	--SENTENCE--
Teatro	O
Mariinski	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	I-LOCAL_HUMANO_DIVISAO
Petersburgo	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
The	O
Wooster	O
Group	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Aqui	O
se	O
estrearam	O
os	O
--SENTENCE--	--SENTENCE--
The	O
Gift	O
--SENTENCE--	--SENTENCE--
,	O
aqui	O
actuaram	O
--SENTENCE--	--SENTENCE--
Maria	O
João	O
Pires	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Bernardo	O
Sassetti	O
--SENTENCE--	--SENTENCE--
,	O
aqui	O
se	O
apresentaram	O
os	O
--SENTENCE--	--SENTENCE--
Madredeus	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
GNR	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sérgio	O
Godinho	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luís	O
Represas	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jorge	O
Palma	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Mariza	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
visitantes	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
puderam	O
ver	O
nestes	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
exposições	O
de	O
--SENTENCE--	--SENTENCE--
Roy	O
Lichtenstein	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Frida	O
Kahlo	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Robert	O
Rauschenberg	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Paula	O
Rêgo	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Antoni	O
Tàpies	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Helena	O
Almeida	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Júlio	O
Pomar	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Sabine	O
Hornig	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Candida	O
Höfer	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Sebastião	O
Salgado	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Aleksander	O
Rodchenko	O
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Louise	O
Bourgeois	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO_TEMPO_CALEND_DATA
estes	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
de	O
viragem	O
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
acolheu	O
alguns	O
dos	O
maiores	O
espectáculos	O
apresentados	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
um	O
dos	O
equipamentos	O
culturais	O
de	O
referência	O
do	O
país	O
e	O
um	O
parceiro	O
crescentemente	O
procurado	O
por	O
insituições	O
culturais	O
internacionais.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
desta	O
década	O
e	O
meia	O
de	O
actividade	O
praticamente	O
ininterrupta	O
(	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
só	O
fecha	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
Dia	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Natal	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
mede-se	O
pela	O
frequência	O
diária	O
de	O
centenas	O
de	O
pessoas	O
,	O
que	O
habitam	O
os	O
espaços	O
de	O
estudo	O
e	O
lazer	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
além	O
dos	O
muitos	O
milhares	O
que	O
ferquentam	O
as	O
suas	O
actividades.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
150.000	O
--SENTENCE--	--SENTENCE--
pessoas	O
assistiram	O
a	O
espectáculos	O
,	O
--SENTENCE--	--SENTENCE--
200.000	O
--SENTENCE--	--SENTENCE--
visitaram	O
as	O
exposições	O
,	O
--SENTENCE--	--SENTENCE--
90.000	O
--SENTENCE--	--SENTENCE--
frequentaram	O
reuniões	O
e	O
congressos	O
,	O
--SENTENCE--	--SENTENCE--
20.000	O
--SENTENCE--	--SENTENCE--
crianças	O
participaram	O
em	O
actividades	O
de	O
pedagogia	O
e	O
animação.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
as	O
comemorações	O
dos	O
15	O
anos	O
--SENTENCE--	--SENTENCE--
de	O
actividade	O
do	O
--SENTENCE--	--SENTENCE--
CCB	O
--SENTENCE--	--SENTENCE--
,	O
que	O
decorrerão	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND_DATA
longo	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
vão	O
ser	O
especialmente	O
orientadas	O
para	O
o	O
público	O
que	O
fez	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
um	O
equipamento	O
indipensável	O
na	O
vida	O
cultural	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Não	O
editaremos	O
álbuns	O
auto-congratulatórios	O
nem	O
promoveremos	O
grandes	O
jantares	O
de	O
celebração	O
;	O
não	O
lançaremos	O
fogo	O
de	O
artifício	O
nem	O
nos	O
envolveremos	O
em	O
extravagâncias	O
de	O
programação	O
que	O
estariam	O
para	O
lá	O
da	O
nossa	O
dimensão	O
e	O
recursos.	O
--SENTENCE--	--SENTENCE--
Investiremos	O
tudo	O
o	O
que	O
está	O
ao	O
nosso	O
alcance	O
para	O
tornar	O
a	O
programação	O
de	O
espectáculos	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
mais	O
acessível	O
aos	O
frequentadores	O
do	O
--SENTENCE--	--SENTENCE--
CCB	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
um	O
conjunto	O
de	O
espectáculos	O
programados	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL_HUMANO_CONSTRUCAO
Auditório	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
foi	O
escolhido	O
para	O
integrar	O
a	O
série	O
--SENTENCE--	--SENTENCE--
CCB	O
15	O
Anos	O
,	O
em	O
que	O
o	O
leque	O
de	O
preços	O
se	O
situa	O
em	O
média	O
--SENTENCE--	--SENTENCE--
30	O
%	O
--SENTENCE--	--SENTENCE--
abaixo	O
dos	O
preços	O
normalmente	O
praticados	O
para	O
espectáculos	O
semelhantes	O
,	O
mantendo-se	O
além	O
disso	O
os	O
descontos	O
habituais.	O
--SENTENCE--	--SENTENCE--
Mais	O
:	O
nos	O
casos	O
em	O
que	O
isso	O
seja	O
tecnicamente	O
possível	O
,	O
os	O
lugares	O
de	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL_HUMANO_OUTRO
--SENTENCE--	--SENTENCE--
(	O
em	O
pé	O
,	O
por	O
vezes	O
com	O
visibilidade	O
reduzida	O
)	O
serão	O
postos	O
à	O
venda	O
ao	O
preço	O
único	O
de	O
--SENTENCE--	--SENTENCE--
5	O
EUR	O
--SENTENCE--	--SENTENCE--
(	O
estes	O
naturalmente	O
sem	O
desconto	O
)	O
,	O
permitindo	O
que	O
toda	O
a	O
gente	O
tenha	O
acesso	O
aos	O
espectáculos	O
de	O
maior	O
atractividade	O
para	O
o	O
público.	O
--SENTENCE--	--SENTENCE--
As	O
comemorações	O
terão	O
assim	O
início	O
já	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
apresentação	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Oratória	B-OBRA_REPRODUZIDA_MUSICA
de	I-OBRA_REPRODUZIDA_MUSICA
Natal	I-OBRA_REPRODUZIDA_MUSICA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
J.	O
S.	O
Bach	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Akademie	O
für	O
Alte	O
Musik	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
RIAS	O
Kammerchor	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Berlim	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
para	O
a	O
qual	O
o	O
preço	O
dos	O
bilhetes	O
varia	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
5	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Galerias	B-LOCAL_HUMANO_OUTRO
--SENTENCE--	--SENTENCE--
)	O
e	O
os	O
--SENTENCE--	--SENTENCE--
25	O
EUR	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1ª	B-LOCAL_HUMANO_OUTRO
Plateia	I-LOCAL_HUMANO_OUTRO
--SENTENCE--	--SENTENCE--
)	O
;	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
ópera	O
visual	O
Operação	B-OBRA_REPRODUZIDA_MUSICA
Orfeu	I-OBRA_REPRODUZIDA_MUSICA
,	O
apresentada	O
pela	O
companhia	O
dinamarquesa	O
--SENTENCE--	--SENTENCE--
Hotel	O
ProForma	O
--SENTENCE--	--SENTENCE--
,	O
será	O
também	O
um	O
espectáculo	O
--SENTENCE--	--SENTENCE--
CCB	O
15	O
Anos	O
--SENTENCE--	--SENTENCE--
(	O
bilhetes	O
--SENTENCE--	--SENTENCE--
entre	O
15	O
e	O
20	O
EUR	O
--SENTENCE--	--SENTENCE--
)	O
:	O
--SENTENCE--	--SENTENCE--
CCB	O
15	O
Anos	O
--SENTENCE--	--SENTENCE--
será	O
também	O
o	O
ciclo	O
de	O
piano	O
--SENTENCE--	--SENTENCE--
Beethoven	O
2008	O
--SENTENCE--	--SENTENCE--
(	O
cinco	O
recitais	O
com	O
o	O
preço	O
único	O
de	O
--SENTENCE--	--SENTENCE--
15	O
EUR	O
--SENTENCE--	--SENTENCE--
por	O
concerto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
Fevereiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
haverá	O
três	O
espectáculos	O
integrados	O
nas	O
comemorações	O
:	O
o	O
concerto	O
do	O
quinteto	O
de	O
--SENTENCE--	--SENTENCE--
Enrico	O
Rava	O
--SENTENCE--	--SENTENCE--
,	O
um	O
dos	O
maiores	O
trompetistas	O
de	O
jazz	O
da	O
actualidade	O
,	O
oferecerá	O
preços	O
--SENTENCE--	--SENTENCE--
entre	O
os	O
5	O
e	O
os	O
20	O
EUR	O
--SENTENCE--	--SENTENCE--
;	O
as	O
duas	O
récitas	O
da	O
coreografia	O
de	O
--SENTENCE--	--SENTENCE--
William	O
Forsythe	O
--SENTENCE--	--SENTENCE--
Impressing	B-OBRA_REPRODUZIDA_OUTRO
the	I-OBRA_REPRODUZIDA_OUTRO
Czar	I-OBRA_REPRODUZIDA_OUTRO
,	O
pelo	O
--SENTENCE--	--SENTENCE--
Ballet	O
Real	O
da	O
Flandres	O
--SENTENCE--	--SENTENCE--
,	O
terão	O
bilhetes	O
--SENTENCE--	--SENTENCE--
entre	O
5	O
e	O
30	O
EUR	O
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Carta	O
Branca	O
a	O
Jorge	O
Palma	O
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
último	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
propõe	O
entradas	O
--SENTENCE--	--SENTENCE--
entre	O
5	O
e	O
20	O
EUR	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
festa	O
vai	O
continuar	O
--SENTENCE--	--SENTENCE--
ao	O
longo	O
do	O
ano	O
de	O
2008	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Cada	O
edição	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
de	O
Actividades	O
--SENTENCE--	--SENTENCE--
assinalará	O
com	O
o	O
selo	O
--SENTENCE--	--SENTENCE--
CCB	O
15	O
Anos	O
--SENTENCE--	--SENTENCE--
os	O
espectáculos	O
integrados	O
nesta	O
oferta	O
especial.	O
--SENTENCE--	--SENTENCE--
E	O
contamos	O
com	O
todos	O
,	O
nesta	O
comemoração	O
de	O
uma	O
data	O
que	O
deve	O
ser	O
pretexto	O
para	O
uma	O
renovação	O
da	O
nossa	O
ligação	O
com	O
o	O
público	O
que	O
connosco	O
habita	O
,	O
todos	O
os	O
dias	O
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
há	I-TEMPO_TEMPO_CALEND_DATA
15	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
para	I-TEMPO_TEMPO_CALEND_DATA
cá	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL_HUMANO_CONSTRUCAO
Cultural	I-LOCAL_HUMANO_CONSTRUCAO
de	O
Belém	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	O
--SENTENCE--	--SENTENCE--
começa	O
--SENTENCE--	--SENTENCE--
ano	O
--SENTENCE--	--SENTENCE--
com	O
recados	O
de	O
maior	O
exigência	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
República	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aníbal	O
Cavaco	O
Silva	O
--SENTENCE--	--SENTENCE--
,	O
vai	O
deixar	O
uma	O
série	O
de	O
recados	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	O
--SENTENCE--	--SENTENCE--
nas	O
palavras	O
que	O
vai	O
dirigir	O
ao	O
país	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
primeiro	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
notícia	O
faz	O
manchete	O
na	O
edição	O
--SENTENCE--	--SENTENCE--
desta	B-TEMPO_TEMPO_CALEND_DATA
terça-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Jornal	B-LOCAL_VIRTUAL_COMSOCIAL
de	I-LOCAL_VIRTUAL_COMSOCIAL
Notícias	I-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
diário	O
portuense	O
a	O
assegurar	O
que	O
--SENTENCE--	--SENTENCE--
Cavaco	O
--SENTENCE--	--SENTENCE--
prepara	O
,	O
para	O
a	O
sua	O
primeira	O
comunicação	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
ao	O
--SENTENCE--	--SENTENCE--
País	O
--SENTENCE--	--SENTENCE--
,	O
um	O
discurso	O
com	O
menos	O
optimismo	O
do	O
que	O
o	O
transmitido	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	O
--SENTENCE--	--SENTENCE--
mensagem	O
--SENTENCE--	--SENTENCE--
de	O
Natal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Afirmando	O
esperar	O
--SENTENCE--	--SENTENCE--
um	O
ano	O
de	O
2008	O
--SENTENCE--	--SENTENCE--
mais	O
exigente	O
do	O
que	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
República	O
--SENTENCE--	--SENTENCE--
promete	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND_DATA
longo	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
próximo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
dar	O
toda	O
a	O
atenção	O
a	O
temas	O
sociais	O
,	O
sobretudo	O
o	O
desemprego	O
,	O
e	O
andar	O
pelo	O
país	O
a	O
mostrar	O
bons	O
exemplos	O
da	O
criação	O
de	O
postos	O
de	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
--SENTENCE--	--SENTENCE--
JN	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	O
silva	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vai	O
ainda	O
aproveitar	O
a	O
ocasião	O
para	O
sublinhar	O
a	O
expectativa	O
criada	O
em	O
relação	O
aos	O
resultados	O
que	O
pediu	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
ao	O
--SENTENCE--	--SENTENCE--
Governo	O
--SENTENCE--	--SENTENCE--
,	O
para	O
as	O
áreas	O
da	O
economia	O
,	O
educação	O
e	O
justiça	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pêro	O
da	O
Covilhã	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Pêro	O
da	O
Covilhã	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Covilhã	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
?	O
,	O
--SENTENCE--	--SENTENCE--
1450	B-TEMPO_TEMPO_CALEND_INTERVALO
?	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	I-TEMPO_TEMPO_CALEND_INTERVALO
--	I-TEMPO_TEMPO_CALEND_INTERVALO
-	I-TEMPO_TEMPO_CALEND_INTERVALO
1530	I-TEMPO_TEMPO_CALEND_INTERVALO
?	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
foi	O
um	O
diplomata	O
e	O
explorador	O
português.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
cerca	O
de	O
18	O
anos	O
--SENTENCE--	--SENTENCE--
cativa	O
um	O
espanhol	O
que	O
visitava	O
a	O
--SENTENCE--	--SENTENCE--
Covilhã	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
para	O
comprar	O
tecidos	O
que	O
o	O
convida	O
a	O
servir	O
o	O
seu	O
amo	O
,	O
--SENTENCE--	--SENTENCE--
D.	O
Juan	O
de	O
Guzman	O
--SENTENCE--	--SENTENCE--
,	O
irmão	O
do	O
--SENTENCE--	--SENTENCE--
Duque	O
de	O
Medina-Sidónia	O
--SENTENCE--	--SENTENCE--
,	O
um	O
dos	O
mais	O
conceituados	O
fidalgos	O
de	O
--SENTENCE--	--SENTENCE--
Sevilha	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Pêro	O
--SENTENCE--	--SENTENCE--
aceita	O
