--DOCSTART--	--DOCSTART--
preventivas	O
sem	O
advogado	O
,	O
os	O
interrogatórios	O
secretos	O
em	O
prisões	O
clandestinas	O
,	O
as	O
leis	O
de	O
excepção	O
,	O
a	O
tortura	O
e	O
--SENTENCE--	--SENTENCE--
Guantanamo	O
--SENTENCE--	--SENTENCE--
,	O
tudo	O
isso	O
,	O
tem	O
a	O
autoria	O
moral	O
dos	O
radicais	O
islâmicos	O
e	O
obedece	O
a	O
um	O
plano	O
concertado	O
de	O
implosão	O
das	O
democracias.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
ser	O
muito	O
forte	O
,	O
e	O
preciso	O
perceber	O
,	O
como	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1939	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
que	O
a	O
liberdade	O
é	O
o	O
mais	O
absoluto	O
dos	O
nossos	O
bens	O
e	O
o	O
maior	O
valor	O
da	O
nossa	O
cultura	O
e	O
modo	O
de	O
vida	O
,	O
para	O
ser	O
capaz	O
de	O
lhes	O
resistir.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
essencial	O
resistir	O
,	O
porque	O
a	O
alternativa	O
é	O
o	O
regresso	O
--SENTENCE--	--SENTENCE--
à	O
Idade	O
Media	O
--SENTENCE--	--SENTENCE--
e	O
a	O
barbárie.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
o	O
gesto	O
dos	O
--SENTENCE--	--SENTENCE--
Comuns	O
--SENTENCE--	--SENTENCE--
,	O
rejeitando	O
a	O
legislação	O
de	O
segurança	O
interna	O
proposta	O
por	O
--SENTENCE--	--SENTENCE--
Tony	O
Blair	O
--SENTENCE--	--SENTENCE--
,	O
porque	O
ela	O
violava	O
direitos	O
e	O
princípios	O
em	O
que	O
se	O
funda	O
a	O
democracia	O
inglesa	O
,	O
é	O
,	O
apesar	O
das	O
consequências	O
daí	O
resultantes	O
,	O
o	O
sinal	O
de	O
uma	O
grande	O
nação	O
que	O
não	O
se	O
rende	O
nem	O
ajoelha.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
não	O
foi	O
o	O
nosso	O
caso.	O
--SENTENCE--	--SENTENCE--
Pela	O
mão	O
do	O
--SENTENCE--	--SENTENCE--
ministro	O
Freitas	O
do	O
Amaral	O
--SENTENCE--	--SENTENCE--
,	O
e	O
sem	O
necessidade	O
alguma	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
foi	O
enxovalhado	O
,	O
coberto	O
de	O
vergonha	O
e	O
de	O
cobardia	O
,	O
por	O
um	O
dos	O
mais	O
tristes	O
textos	O
políticos	O
que	O
já	O
alguém	O
escreveu.	O
--SENTENCE--	--SENTENCE--
Devo	O
dizer	O
que	O
não	O
me	O
espanta	O
por	O
ai	O
além	O
:	O
a	O
nossa	O
«	O
diplomacia	O
»	O
não	O
tem	O
feito	O
mais	O
nada	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
que	O
não	O
rastejar	O
perante	O
os	O
poderosos	O
,	O
em	O
cada	O
cena	O
e	O
em	O
cada	O
tempo	O
:	O
--SENTENCE--	--SENTENCE--
Angola	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Indonésia	O
--SENTENCE--	--SENTENCE--
(	O
com	O
a	O
notável	O
excepção	O
de	O
--SENTENCE--	--SENTENCE--
Guterres	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sampaio	O
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Estados	O
Unidos	O
--SENTENCE--	--SENTENCE--
e	O
,	O
agora	O
,	O
perante	O
os	O
países	O
islâmicos.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Miguel	O
Sousa	O
Tavares	O
--SENTENCE--	--SENTENCE--
-	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Jornal	O
``	O
Expresso	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
11.02.2006	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	O
de	O
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Igreja	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santa	I-LOCAL_HUMANO_CONSTRUCAO
Cruz	I-LOCAL_HUMANO_CONSTRUCAO
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
foi	O
fundada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1131	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
D.	O
Telo	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
São	O
Teotónio	O
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
11	O
--SENTENCE--	--SENTENCE--
outros	O
religiosos	O
,	O
que	O
adotaram	O
a	O
regra	O
dos	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regrantes	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
nova	O
--SENTENCE--	--SENTENCE--
Igreja	O
--SENTENCE--	--SENTENCE--
recebeu	O
muitos	O
privilégios	O
papais	O
e	O
doações	O
dos	O
primeiros	O
--SENTENCE--	--SENTENCE--
reis	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
a	O
mais	O
importante	O
casa	O
monástica	O
do	O
reino.	O
--SENTENCE--	--SENTENCE--
Sua	O
escola	O
foi	O
uma	O
das	O
melhores	O
instituições	O
de	O
ensino	O
do	O
--SENTENCE--	--SENTENCE--
Portugal	O
medieval	O
--SENTENCE--	--SENTENCE--
,	O
tendo	O
uma	O
grande	O
biblioteca	O
(	O
agora	O
na	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL_HUMANO_CONSTRUCAO
Pública	I-LOCAL_HUMANO_CONSTRUCAO
Municipal	I-LOCAL_HUMANO_CONSTRUCAO
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
)	O
e	O
um	O
activo	O
scriptorium.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO_TEMPO_CALEND_DATA
tempos	I-TEMPO_TEMPO_CALEND_DATA
de	O
D.	O
Afonso	O
Henriques	O
--SENTENCE--	--SENTENCE--
,	O
primeiro	O
monarca	O
português	O
,	O
o	O
scriptorium	O
de	O
--SENTENCE--	--SENTENCE--
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
foi	O
usado	O
como	O
máquina	O
de	O
consolidação	O
do	O
poder	O
real.	O
--SENTENCE--	--SENTENCE--
A	O
importância	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	O
--SENTENCE--	--SENTENCE--
é	O
evidenciada	O
pelo	O
fato	O
de	O
que	O
--SENTENCE--	--SENTENCE--
D.	O
Afonso	O
Henriques	O
--SENTENCE--	--SENTENCE--
e	O
seu	O
sucessor	O
,	O
--SENTENCE--	--SENTENCE--
D.	O
Sancho	O
I	O
--SENTENCE--	--SENTENCE--
,	O
foram	O
sepultados	O
lá.	O
--SENTENCE--	--SENTENCE--
Na	O
Idade	O
Média	O
--SENTENCE--	--SENTENCE--
,	O
o	O
mais	O
famoso	O
estudante	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	O
de	O
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
foi	O
--SENTENCE--	--SENTENCE--
Fernando	O
Martins	O
de	O
Bulhões	O
--SENTENCE--	--SENTENCE--
,	O
o	O
futuro	O
--SENTENCE--	--SENTENCE--
Santo	O
António	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
ou	O
--SENTENCE--	--SENTENCE--
Santo	O
António	O
de	O
Pádua	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1220	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
religioso	O
assiste	O
à	O
chegada	O
à	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
dos	O
restos	O
mortais	O
de	O
cinco	O
frades	O
franciscanos	O
martirizados	O
no	O
--SENTENCE--	--SENTENCE--
Marrocos	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
(	O
os	O
--SENTENCE--	--SENTENCE--
Mártires	O
do	O
Marrocos	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
)	O
,	O
e	O
decide	O
fazer-se	O
missionário	O
e	O
partir	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XVI	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
rei	O
D.	O
Manuel	O
I	O
--SENTENCE--	--SENTENCE--
ordena	O
uma	O
grande	O
reforma	O
,	O
reconstruindo	O
e	O
redecorando	O
a	O
igreja	O
e	O
o	O
mosteiro.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
são	O
transladados	O
os	O
restos	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	O
Henriques	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sancho	O
I	O
--SENTENCE--	--SENTENCE--
dos	O
seus	O
sarcófagos	O
originais	O
para	O
novos	O
túmulos	O
decorados	O
em	O
estilo	O
manuelino.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1530	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1577	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
funcionou	O
uma	O
imprensa	O
no	O
claustro.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
que	O
o	O
poeta	O
--SENTENCE--	--SENTENCE--
Luís	O
de	O
Camões	O
--SENTENCE--	--SENTENCE--
tenha	O
estudado	O
em	O
--SENTENCE--	--SENTENCE--
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
,	O
uma	O
vez	O
que	O
um	O
parente	O
seu	O
(	O
--SENTENCE--	--SENTENCE--
D.	O
Bento	O
de	O
Camões	O
--SENTENCE--	--SENTENCE--
)	O
era	O
prior	O
do	O
mosteiro	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
,	O
e	O
há	O
evidências	O
em	O
sua	O
poesia	O
de	O
uma	O
estadia	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	O
Sócrates	O
--SENTENCE--	--SENTENCE--
apresentou	O
balanço	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
seis	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
UE	O
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
--SENTENCE--	--SENTENCE--
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Comissão	O
Europeia	O
--SENTENCE--	--SENTENCE--
elogiou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	O
--SENTENCE--	--SENTENCE--
e	O
a	O
«	O
competente	O
liderança	O
»	O
do	O
primeiro-ministro	O
,	O
--SENTENCE--	--SENTENCE--
José	O
Sócrates	O
--SENTENCE--	--SENTENCE--
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
segundo	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
deste	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
--SENTENCE--	--SENTENCE--
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
--SENTENCE--	--SENTENCE--
Parlamento	O
Europeu	O
--SENTENCE--	--SENTENCE--
,	O
durante	O
a	O
qual	O
--SENTENCE--	--SENTENCE--
José	O
Sócrates	O
--SENTENCE--	--SENTENCE--
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
ano	O
de	O
``	O
2007	O
--SENTENCE--	--SENTENCE--
mostrou	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
--SENTENCE--	--SENTENCE--
lembrou	O
que	O
o	O
«	O
sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado	O
»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
--SENTENCE--	--SENTENCE--
Estados-membros	O
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
foi	O
já	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
feito	O
pela	O
--SENTENCE--	--SENTENCE--
Hungria	O
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
dos	O
--SENTENCE--	--SENTENCE--
27	O
--SENTENCE--	--SENTENCE--
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
--SENTENCE--	--SENTENCE--
minutos	B-TEMPO_TEMPO_CALEND_HORA
antes	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
José	O
Sócrates	O
--SENTENCE--	--SENTENCE--
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
,	O
novo	O
relacionamento	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	O
--SENTENCE--	--SENTENCE--
e	O
a	O
cimeira	O
com	O
--SENTENCE--	--SENTENCE--
África	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
--SENTENCE--	--SENTENCE--
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	O
--SENTENCE--	--SENTENCE--
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
--SENTENCE--	--SENTENCE--
Instituto	O
Europeu	O
de	O
Tecnologia	O
--SENTENCE--	--SENTENCE--
e	O
o	O
lançamento	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Política	O
Marítima	O
Europeia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
--SENTENCE--	--SENTENCE--
UE	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND_DATA
próximos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Comissão	O
Europeia	O
--SENTENCE--	--SENTENCE--
destacou	O
a	O
necessidade	O
de	O
os	O
--SENTENCE--	--SENTENCE--
27	O
--SENTENCE--	--SENTENCE--
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
--SENTENCE--	--SENTENCE--
Kosovo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
-	O
Dakar	B-LOCAL_HUMANO_DIVISAO
:	O
Carlos	O
Sousa	O
ambiciona	O
pódio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PILOTO	O
PORTUGUÊS	O
NÃO	O
ESCONDE	O
DESEJO	O
E	O
ELOGIA	O
ORGANIZAÇÃO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
piloto	O
português	O
Carlos	O
Sousa	O
revelou	O
que	O
tem	O
``	O
capacidade	O
para	O
chegar	O
ao	O
pódio	O
''	O
dos	O
automóveis	O
na	O
edição	O
de	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
do	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
-	O
Dakar	B-LOCAL_HUMANO_DIVISAO
cujo	O
percurso	O
foi	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
apresentado	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Carlos	O
Sousa	O
acredita	O
que	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
o	O
rali	O
vai	O
ser	O
mais	O
duro.	O
--SENTENCE--	--SENTENCE--
''	O
Vai	O
ser	O
um	O
percurso	O
para	O
os	O
mais	O
resistentes.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
difícil	O
,	O
mais	O
exigente	O
e	O
as	O
coisas	O
entre	O
os	O
mais	O
rápidos	O
vão	O
ser	O
decididas	O
ao	O
segundo	O
''	O
,	O
afirmou	O
o	O
piloto	O
da	O
Lagos	O
Team	O
,	O
que	O
vai	O
conduzir	O
um	O
Volkswagen	O
Touareg	O
idêntico	O
aos	O
de	O
fábrica.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ambicionar	O
um	O
lugar	O
nos	O
três	O
primeiros	O
,	O
o	O
piloto	O
sabe	O
que	O
a	O
concorrência	O
é	O
apertada	O
e	O
que	O
não	O
vai	O
ser	O
fácil	O
:	O
``	O
Há	O
15	O
ou	O
mais	O
pilotos	O
com	O
hipóteses	O
de	O
chegar	O
à	O
vitória	O
e	O
ao	O
pódio.	O
--SENTENCE--	--SENTENCE--
As	O
coisas	O
vão	O
ficar	O
mais	O
interessantes	O
para	O
quem	O
vir	O
o	O
rali	O
em	O
casa	O
ou	O
pela	O
Internet	B-LOCAL_VIRTUAL_SITIO
,	O
mas	O
para	O
os	O
pilotos	O
vai	O
ser	O
uma	O
luta	O
até	B-TEMPO_TEMPO_CALEND_DATA
ao	I-TEMPO_TEMPO_CALEND_DATA
último	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
português	O
,	O
que	O
nas	O
últimas	O
três	O
edições	O
foi	O
sempre	O
sétimo	O
classificado	O
,	O
sofreu	O
uma	O
lesão	O
cervical	O
em	B-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
já	O
está	O
a	O
treinar	O
a	O
bom	O
ritmo	O
e	O
garantiu	O
que	O
estará	O
nas	O
melhores	O
condições	O
dentro	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
e	I-TEMPO_TEMPO_CALEND_DATA
meio	I-TEMPO_TEMPO_CALEND_DATA
,	O
quando	O
começar	O
o	O
rali	O
.	O
