--DOCSTART--	--DOCSTART--
deste	O
procedimento	O
seria	O
o	O
seu	O
baixo	O
custo	O
e	O
o	O
desejo	O
social	O
de	O
silenciar	O
doentes	O
psiquiátricos	O
incómodos.	O
--SENTENCE--	--SENTENCE--
A	O
leucotomia	O
ganhou	O
tal	O
popularidade	O
que	O
foi	O
inclusivamente	O
praticada	O
em	O
crianças	O
com	O
mau	O
comportamento.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
50.000	I-VALOR
doentes	O
foram	O
tratados	O
só	O
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
destes	O
abusos	O
,	O
a	O
leucotomia	O
foi	O
abandonada	O
quando	O
surgiram	O
os	O
primeiros	O
fármacos	O
antipsicóticos.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
muito	I-TEMPO
tempo	I-TEMPO
foi	O
considerada	O
algo	O
injustamente	O
como	O
um	O
episódio	O
barbárico	O
na	O
história	O
da	O
Psiquiatria	O
,	O
sendo	O
comum	O
a	O
comparação	O
à	O
técnica	O
da	O
flebotomia	O
(	O
ou	O
sangria	O
)	O
na	O
história	O
da	O
medicina	O
interna.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Questões	O
Frequentemente	B-TEMPO
Perguntadas	O
-	O
Frequently	O
Asked	O
Questions	O
(	O
FAQ	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO
Brasileiro	I-ORGANIZACAO
de	I-ORGANIZACAO
Advocacia	I-ORGANIZACAO
Pública	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Questões	O
frequentemente	B-TEMPO
perguntadas	O
(	O
FAQ	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Atenção	O
:	O
página	O
em	O
construção	O
,	O
atualizada	O
até	B-TEMPO
28	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Algumas	O
respostas	O
ainda	O
não	O
foram	O
redigidas.	O
--SENTENCE--	--SENTENCE--
Participe	O
desta	O
construção	O
,	O
enviando	O
outras	O
perguntas	O
que	O
ache	O
pertinentes	O
,	O
via	O
e-mail	O
-	O
ibap	O
@	O
ibap.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
1	O
-	O
APOSENTADOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2	O
-	O
ESTAGIÁRIOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3	O
-	O
ADVOGADOS/AS	O
PÚBLICOS/AS	O
EM	O
ATIVIDADE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
4	O
-	O
ESTRUTURA	O
ORGANIZACIONAL	O
DO	O
IBAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5	O
-	O
ATIVIDADES	O
DO	O
IBAP	B-ORGANIZACAO
VIA	O
INTERNET	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6	O
-	O
PUBLICAÇÕES	O
DO	O
IBAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7	O
-	O
EVENTOS	O
REALIZADOS/APOIADOS	O
PELO	O
IBAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8	O
-	O
IBAP	B-ORGANIZACAO
EM	O
AÇÃO	O
:	O
NOSSAS	O
LUTAS	O
E	O
CAMPANHAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1	O
-	O
APOSENTADOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.1.	O
--SENTENCE--	--SENTENCE--
Já	O
estou	O
aposentado/a.	O
--SENTENCE--	--SENTENCE--
Posso	O
associar-me	O
ao	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Sim	O
,	O
desde	O
que	O
tenha	O
se	O
aposentado	O
na	O
condição	O
de	O
Advogado/a	O
Público/a	O
.	O
--SENTENCE--	--SENTENCE--
1.2.	O
--SENTENCE--	--SENTENCE--
Posso	O
continuar	O
associado/a	O
mesmo	O
quando	O
me	O
aposentar	O
?	O
--SENTENCE--	--SENTENCE--
Sim.	O
--SENTENCE--	--SENTENCE--
O	O
associado	O
não	O
perde	O
essa	O
condição	O
no	O
caso	O
de	O
aposentaria	O
(	O
art.	O
--SENTENCE--	--SENTENCE--
4	O
,	O
inc.	O
IV	O
,	O
do	O
Estatuto	O
Social	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Lembramos	O
que	O
diversos	O
associados	O
,	O
inclusive	O
integrantes	O
de	O
nossa	O
diretoria	O
,	O
encontram-se	O
aposentados.	O
--SENTENCE--	--SENTENCE--
1.3.	O
--SENTENCE--	--SENTENCE--
Associados	O
aposentados	O
pagam	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Sim.	O
--SENTENCE--	--SENTENCE--
A	O
situação	O
do	O
associado	O
aposentado	O
não	O
difere	O
em	O
nada	O
da	O
situação	O
do	O
associado	O
em	O
exercício.	O
--SENTENCE--	--SENTENCE--
Pode	O
ele	O
candidatar-se	O
a	O
cargo	O
de	O
diretor	O
,	O
participar	O
de	O
todos	O
os	O
eventos	O
,	O
escrever	O
nas	O
publicações	O
do	O
IBAP	B-ORGANIZACAO
,	O
participar	O
da	O
Lista	O
de	O
Debates	O
da	O
Internet	O
,	O
enfim	O
,	O
exercer	O
plenamente	O
os	O
seus	O
direitos	O
associativos.	O
--SENTENCE--	--SENTENCE--
Eventualmente	O
,	O
se	O
o	O
associado	O
aposentado	O
estiver	O
enfrentando	O
dificuldades	O
financeiras	O
,	O
poderá	O
requerer	O
a	O
isenção	O
temporária	O
do	O
pagamento	O
de	O
mensalidades	O
à	O
Coordenadoria	B-ORGANIZACAO
Financeira	I-ORGANIZACAO
do	O
IBAP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
2	O
-	O
ESTAGIÁRIOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2.1.	O
--SENTENCE--	--SENTENCE--
Estagiário/a	O
de	O
Direito	O
pode	O
associar-se	O
?	O
--SENTENCE--	--SENTENCE--
Sim.	O
--SENTENCE--	--SENTENCE--
O	O
art.	O
--SENTENCE--	--SENTENCE--
3	O
,	O
inciso	O
II	O
,	O
letra	O
``	O
b	O
''	O
,	O
do	O
Estatuto	O
Social	O
do	O
IBAP	B-ORGANIZACAO
,	O
estabelece	O
que	O
os	O
acadêmicos	O
de	O
Direito	O
em	O
estágio	O
nos	O
órgãos	O
de	O
Advocacia	O
Pública	O
,	O
enquanto	O
perdurar	O
tal	O
situação	O
,	O
podem	O
integrar	O
o	O
IBAP	B-ORGANIZACAO
,	O
na	O
qualidade	O
de	O
associados	O
estagiários.	O
--SENTENCE--	--SENTENCE--
2.2.	O
--SENTENCE--	--SENTENCE--
Estagiários/as	O
pagam	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Não	O
obstante	O
inexista	O
a	O
previsão	O
de	O
isenção	O
no	O
Estatuto	O
Social	O
do	O
IBAP	B-ORGANIZACAO
,	O
a	O
Coordenadoria	B-ORGANIZACAO
Geral	I-ORGANIZACAO
do	O
IBAP	B-ORGANIZACAO
,	O
acolhendo	O
a	O
parecer	O
de	O
sua	O
Coordenadoria	B-ORGANIZACAO
Financeira	I-ORGANIZACAO
,	O
tem	O
adotado	O
desde	B-TEMPO
agosto	I-TEMPO
de	I-TEMPO
1996	I-TEMPO
o	O
entendimento	O
de	O
que	O
os	O
acadêmicos	O
de	O
Direito	O
não	O
devem	O
pagar	O
mensalidades	O
,	O
visto	O
que	O
não	O
podem	O
votar	O
ou	O
se	O
candidatar	O
a	O
cargo	O
de	O
membro	O
da	O
Coordenadoria	B-ORGANIZACAO
Geral	I-ORGANIZACAO
ou	O
do	O
Conselho	B-ORGANIZACAO
Assessor	I-ORGANIZACAO
(	O
art.	O
--SENTENCE--	--SENTENCE--
11	O
do	O
Estatuto	O
Social	O
)	O
.	O
--SENTENCE--	--SENTENCE--
2.3.	O
--SENTENCE--	--SENTENCE--
Existem	O
estagiários	O
a	O
serviço	O
do	O
próprio	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Atualmente	O
,	O
não	O
(	O
abril/2000	B-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
Todavia	O
,	O
nada	O
impede	O
a	O
alteração	O
deste	O
quadro	O
,	O
na	O
hipótese	O
do	O
crescimento	O
da	O
atuação	O
do	O
IBAP	B-ORGANIZACAO
em	O
juízo	O
justificar	O
a	O
contratação	O
de	O
um	O
corpo	O
de	O
estagiários.	O
--SENTENCE--	--SENTENCE--
3	O
-	O
ADVOGADOS/AS	O
PÚBLICOS/AS	O
EM	O
ATIVIDADE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3.1.	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
conceito	O
de	O
``	O
Advogado	O
Público	O
''	O
adotado	O
pelo	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
São	O
Advogados	O
Públicos	O
,	O
para	O
efeito	O
de	O
inscrição	O
nos	O
quadros	O
do	O
IBAP	B-ORGANIZACAO
os	O
integrantes	O
da	O
Advocacia-Geral	B-ORGANIZACAO
da	I-ORGANIZACAO
União	I-ORGANIZACAO
,	O
da	O
Procuradoria	B-ORGANIZACAO
da	I-ORGANIZACAO
Fazenda	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
,	O
da	O
Defensoria	B-ORGANIZACAO
Pública	I-ORGANIZACAO
e	O
das	O
Procuradorias	B-ORGANIZACAO
e	O
Consultorias	B-ORGANIZACAO
Jurídicas	I-ORGANIZACAO
dos	O
Estados	B-ORGANIZACAO
,	O
do	O
Distrito	B-ORGANIZACAO
Federal	I-ORGANIZACAO
,	O
dos	O
Municípios	B-ORGANIZACAO
e	O
das	O
respectivas	O
entidades	O
da	O
administração	O
indireta	O
(	O
autarquias	O
,	O
sociedades	O
de	O
economia	O
mista	O
e	O
empresas	O
públicas	O
)	O
e	O
fundacional	O
(	O
Art.	O
--SENTENCE--	--SENTENCE--
3°	O
,	O
§	O
1°	O
,	O
da	O
Lei	O
Federal	O
8.906	O
,	O
de	O
4	B-TEMPO
de	I-TEMPO
julho	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
-	O
Estatuto	O
da	O
Advocacia	O
e	O
a	O
Ordem	B-ORGANIZACAO
dos	I-ORGANIZACAO
Advogados	I-ORGANIZACAO
do	O
Brasil	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
3.2.	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
valor	O
das	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO
o	I-TEMPO
dia	I-TEMPO
1°	I-TEMPO
de	I-TEMPO
junho	I-TEMPO
de	I-TEMPO
1999	I-TEMPO
o	O
valor	O
da	O
mensalidade	O
é	O
de	O
R	B-VALOR
$	I-VALOR
20,00	I-VALOR
(	O
vinte	O
reais	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Nos	O
débitos	O
automáticos	O
e	O
boletos	O
é	O
acrescido	O
o	O
valor	O
de	O
R	B-VALOR
$	I-VALOR
2,00	I-VALOR
(	O
dois	O
reais	O
)	O
,	O
relativo	O
a	O
taxa	O
bancária.	O
--SENTENCE--	--SENTENCE--
4	O
-	O
ESTRUTURA	O
ORGANIZACIONAL	O
DO	O
IBAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
4.1.	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
a	O
sede	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
A	O
sede	O
do	O
Instituto	B-ORGANIZACAO
Brasileiro	I-ORGANIZACAO
de	I-ORGANIZACAO
Advocacia	I-ORGANIZACAO
Pública	I-ORGANIZACAO
é	O
na	O
Avenida	B-LOCAL
da	I-LOCAL
Liberdade	I-LOCAL
,	O
21	O
-	O
10°	O
Andar	O
-	O
Salas	O
1008	O
a	O
1012	O
-	O
Bairro	B-LOCAL
da	I-LOCAL
Liberdade	I-LOCAL
-	O
CEP	O
01503-000	O
-	O
São	B-LOCAL
Paulo	I-LOCAL
/	O
SP	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
4.2.	O
--SENTENCE--	--SENTENCE--
Os	O
diretores	O
do	O
IBAP	B-ORGANIZACAO
têm	O
afastamento	O
da	O
carreira	O
para	O
o	O
exercício	O
de	O
seu	O
mandato	O
?	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Todos	O
os	O
diretores	O
do	O
IBAP	B-ORGANIZACAO
exercem	O
as	O
suas	O
atividades	O
estatutárias	O
sem	O
prejuízo	O
de	O
suas	O
funções	O
como	O
Advogados	O
Públicos.	O
--SENTENCE--	--SENTENCE--
4.3.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
presidente	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
A	O
Diretoria	O
do	O
IBAP	B-ORGANIZACAO
tem	O
estrutura	O
colegiada.	O
--SENTENCE--	--SENTENCE--
A	O
Diretoria	O
Nacional	O
é	O
formada	O
por	O
oito	O
coordenadores	O
gerais	O
e	O
um	O
conselho	O
assessor	O
formado	O
por	O
seis	O
associados	O
eleitos	O
em	O
Assembléia	B-ACONTECIMENTO
Geral	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
4.4.	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
destinação	O
da	O
verba	O
obtida	O
com	O
o	O
pagamento	O
das	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
regulares	O
do	O
IBAP	B-ORGANIZACAO
contribuem	O
mensalmente	B-TEMPO
com	O
o	O
pagamento	O
de	O
taxa	O
de	O
R	B-VALOR
$	I-VALOR
22,00	I-VALOR
(	O
vinte	O
e	O
dois	O
reais	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Desse	O
total	O
,	O
R	B-VALOR
$	I-VALOR
2,00	I-VALOR
(	O
dois	O
reais	O
)	O
constituem	O
taxa	O
bancária	O
pelo	O
serviço	O
de	O
confecção	O
de	O
boletos	O
ou	O
de	O
débito	O
automático	O
em	O
conta.	O
--SENTENCE--	--SENTENCE--
A	O
verba	O
destina-se	O
ao	O
pagamento	O
de	O
locação	O
da	O
sede	O
social	O
do	O
IBAP	B-ORGANIZACAO
,	O
salários	O
de	O
dois	O
funcionários	O
,	O
despesas	O
com	O
telefone	O
,	O
hospedagem	O
de	O
home-page	O
,	O
acesso	O
a	O
provedor	O
de	O
Internet	O
,	O
impressão	O
de	O
livros	O
,	O
revistas	O
e	O
boletins	O
,	O
organização	O
de	O
congressos	O
e	O
outras	O
despesas	O
diretamente	O
relacionadas	O
com	O
os	O
objetivos	O
estatutários.	O
--SENTENCE--	--SENTENCE--
4.5.	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
acha	O
registrado	O
o	O
Estatuto	O
Social	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
Estatuto	O
Social	O
do	O
IBAP	B-ORGANIZACAO
está	O
registrado	O
no	O
Estatuto	O
Social	O
do	O
IBAP.	O
--SENTENCE--	--SENTENCE--
4.6.	O
--SENTENCE--	--SENTENCE--
Como	O
posso	O
obter	O
cópia	O
do	O
Estatuto	O
Social	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
A	O
íntegra	O
do	O
Estatuto	O
Social	O
do	O
IBAP	B-ORGANIZACAO
encontra-se	O
disponível	O
nesta	O
home-page	O
:	O
http	O
:	O
//www.ibap.org/estatuto.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5	O
-	O
ATIVIDADES	O
DO	O
IBAP	B-ORGANIZACAO
VIA	O
INTERNET	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5.1.	O
--SENTENCE--	--SENTENCE--
Preciso	O
estar	O
conectado/a	O
à	O
Internet	O
para	O
participar	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Não	O
obstante	O
seja	O
intensa	O
a	O
atividade	O
do	O
IBAP	B-ORGANIZACAO
desenvolvida	O
no	O
âmbito	O
da	O
Internet	O
(	O
home-page	O
,	O
conferência	O
eletrônica	O
e	O
lista	O
de	O
debates	O
)	O
,	O
aproximadamente	B-VALOR
50	I-VALOR
%	I-VALOR
dos	O
associados	O
não	O
tem	O
acesso	O
a	O
essa	O
facilidade.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
absolutamente	O
nenhuma	O
necessidade	O
de	O
conectar-se	O
à	O
Internet	O
para	O
participar	O
das	O
atividades	O
desenvolvidas	O
pelo	O
IBAP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
5.2.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Lista	O
de	O
Debates	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Listas	O
de	O
debates	O
funcionam	O
como	O
um	O
jornal	O
onde	O
todos	O
podem	O
ler	O
e	O
escrever	O
sobre	O
determinado	O
assunto.	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
inscritos	O
na	O
lista	O
de	O
debates	O
podem	O
enviar	O
através	O
de	O
um	O
único	O
e-mail	O
qualquer	O
mensagem	O
a	O
centenas	O
de	O
outros	O
associados	O
também	O
inscritos	O
na	O
mesma	O
lista.	O
--SENTENCE--	--SENTENCE--
Eventualmente	O
,	O
o	O
associado	O
poderá	O
participar	O
da	O
lista	O
apenas	O
como	O
leitor.	O
--SENTENCE--	--SENTENCE--
5.3.	O
--SENTENCE--	--SENTENCE--
Como	O
faço	O
para	O
participar	O
da	O
Lista	O
de	O
Debates	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
As	O
informações	O
básicas	O
para	O
acesso	O
às	O
listas	O
encontram-se	O
em	O
nossa	O
home-page	O
:	O
http	O
:	O
//www.ibap.org/listas/insc_listas.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6	O
-	O
PUBLICAÇÕES	O
DO	O
IBAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6.1.	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
publicações	O
editadas	O
pelo	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
já	O
editou	O
três	O
volumes	O
da	O
Série	O
Advocacia	O
Pública	O
e	O
Sociedade	O
:	O
``	O
Direitos	O
da	O
Pessoa	O
Portadora	O
de	O
Deficiência	O
''	O
,	O
``	O
Primeiro	O
Congresso	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
''	O
e	O
``	O
Temas	O
de	O
Direito	O
Ambiental	O
e	O
Urbanístico	O
''	O
,	O
todos	O
pela	O
Editora	B-ORGANIZACAO
Max	I-ORGANIZACAO
Limonad	I-ORGANIZACAO
e	O
distribuídos	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
mês	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
estará	O
sendo	O
lançado	O
o	O
livro	O
``	O
Temas	O
de	O
Direito	O
Constitucional	O
-	O
Estudos	O
em	O
Homenagem	O
ao	O
Advogado	O
Público	O
André	O
Franco	O
Montoro	O
''	O
,	O
pela	O
Editora	B-ORGANIZACAO
Esplanada	I-ORGANIZACAO
,	O
também	O
com	O
distribuição	O
gratuita	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
livros	O
,	O
o	O
IBAP	B-ORGANIZACAO
também	O
publica	O
trimestralmente	B-TEMPO
a	O
Revista	O
Advocacia	O
Pública	O
que	O
,	O
no	B-TEMPO
mês	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
já	O
se	O
encontrava	O
em	O
sua	O
nona	O
edição.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
estará	O
sendo	O
lançada	O
a	O
Revista	O
de	O
Direitos	O
Difusos	O
,	O
com	O
mais	B-VALOR
de	I-VALOR
100	I-VALOR
páginas	O
e	O
periodicidade	O
bimestral	O
,	O
distribuída	O
também	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
também	O
publicou	O
a	O
Série	O
Advocacia	O
Pública	O
em	O
Debate	O
,	O
consiscia	O
Internet.	O
--SENTENCE--	--SENTENCE--
6.2.	O
--SENTENCE--	--SENTENCE--
Como	O
faço	O
para	O
publicar	O
meu	O
artigo	O
numa	O
edição	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
colaborações	O
de	O
associados	O
são	O
submetidas	O
a	O
exame	O
prévio	O
da	O
Comissão	O
Editorial.	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
poderão	O
remeter	O
sua	O
colaboração	O
,	O
em	O
arquivo	O
word	O
,	O
via	O
e-mail	O
(	O
ibap	O
@	O
ibap.org	O
)	O
ou	O
diretamente	O
,	O
na	O
sede	O
do	O
IBAP	B-ORGANIZACAO
,	O
em	O
disquete.	O
--SENTENCE--	--SENTENCE--
7	O
-	O
EVENTOS	O
REALIZADOS/APOIADOS	O
PELO	O
IBAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7.1.	O
--SENTENCE--	--SENTENCE--
Que	O
eventos	O
já	O
realizou	O
o	O
IBAP	B-ORGANIZACAO
até	B-TEMPO
hoje	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
arquivando	O
em	O
nossa	O
home-page	O
todos	O
os	O
eventos	O
já	O
realizados.	O
--SENTENCE--	--SENTENCE--
Neste	O
endereço	O
,	O
você	O
poderá	O
conhecer	O
alguns	O
deles	O
:	O
Cursos	B-ACONTECIMENTO
,	O
Seminários	B-ACONTECIMENTO
e	O
Coongressos	B-ACONTECIMENTO
já	O
realizados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7.2.	O
--SENTENCE--	--SENTENCE--
Quais	O
eventos	O
planeja	O
o	O
IBAP	B-ORGANIZACAO
realizar	O
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
inserindo	O
em	O
nossa	O
home-page	O
a	O
programação	O
dos	O
próximos	O
eventos.	O
--SENTENCE--	--SENTENCE--
Aqui	O
,	O
você	O
poderá	O
obter	O
algumas	O
informações	O
:	O
Próximos	B-ACONTECIMENTO
Cursos	I-ACONTECIMENTO
,	O
Semiinários	O
e	O
Congressos	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7.3.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
realiza	O
eventos	O
fora	O
do	O
Estado	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Paulo	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Os	O
eventos	O
promovidos	O
pelo	O
IBAP	B-ORGANIZACAO
são	O
realizados	O
em	O
todo	O
o	O
território	O
nacional	O
e	O
não	O
apenas	O
na	O
cidade	O
onde	O
se	O
localiza	O
sua	O
sede	O
social.	O
--SENTENCE--	--SENTENCE--
O	O
I	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Brasileiro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
foi	O
promovido	O
em	B-TEMPO
1997	I-TEMPO
na	O
cidade	O
de	O
Campos	B-LOCAL
do	I-LOCAL
Jordão	I-LOCAL
/	O
SP	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
II	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
foi	O
promovido	O
em	B-TEMPO
1998	I-TEMPO
em	O
São	B-LOCAL
Lourenço	I-LOCAL
/	O
MG	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
III	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
foi	O
promovido	O
em	B-TEMPO
junho	I-TEMPO
de	I-TEMPO
1999	I-TEMPO
em	O
Salvador	B-LOCAL
/	O
BA	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
IV	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Brasileiro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
será	O
realizado	O
em	B-TEMPO
2000	I-TEMPO
,	O
em	O
Teresópolis	B-LOCAL
,	O
no	O
Estado	B-LOCAL
do	I-LOCAL
Rio	I-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
As	O
atividades	O
desenvolvidas	O
nos	O
diversos	O
Estados	B-LOCAL
Federados	I-LOCAL
são	O
organizadas	O
pelos	O
Coordenadores	O
Regionais.	O
--SENTENCE--	--SENTENCE--
8	O
-	O
IBAP	B-ORGANIZACAO
EM	O
AÇÃO	O
:	O
NOSSAS	O
LUTAS	O
E	O
CAMPANHAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.1.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
é	O
vinculado	O
a	O
algum	O
partido	O
político	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
não	O
tem	O
vinculação	O
partidária	O
alguma.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
,	O
porém	O
,	O
que	O
se	O
confundir	O
apartidarismo	O
político	O
com	O
neutralidade	O
política.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
implementação	O
dos	O
princípios	O
fundamentais	O
e	O
objetivos	O
