--DOCSTART--	--DOCSTART--
e	O
inspector	O
sanitário	O
«	O
saía	O
do	O
trabalho	O
``	O
pelas	B-TEMPO
17	I-TEMPO
horas	I-TEMPO
,	O
viajava	O
para	O
Lisboa	B-LOCAL
,	O
treinava	O
e	O
regressava	O
,	O
chegando	O
perto	B-TEMPO
da	I-TEMPO
uma	I-TEMPO
da	I-TEMPO
madrugada	I-TEMPO
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Aconteceu	O
ter	O
de	O
me	O
levantar	O
às	B-TEMPO
4	I-TEMPO
horas	I-TEMPO
para	O
ir	O
trabalhar	O
»	O
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Adeus	O
à	O
Selecção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
último	O
jogo	O
de	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
no	O
Mundial	B-ACONTECIMENTO
vai	O
ser	O
também	O
o	O
derradeiro	O
da	O
carreira	O
internacional.	O
--SENTENCE--	--SENTENCE--
«	O
É	O
complicado	O
conciliar	O
a	O
Selecção	O
Nacional	O
com	O
a	O
carreira	O
profissional	O
»	O
,	O
justifica	O
o	O
pilar	O
da	O
Académica	O
,	O
que	O
este	B-TEMPO
ano	I-TEMPO
regressa	O
à	O
Divisão	O
de	O
Honra.	O
--SENTENCE--	--SENTENCE--
«	O
Há	O
muitas	O
dificuldades.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
com	O
o	O
Mundial	B-ACONTECIMENTO
,	O
só	O
iniciei	O
a	O
preparação	O
em	B-TEMPO
Julho	I-TEMPO
,	O
enquanto	O
os	O
colegas	O
começaram	O
em	B-TEMPO
Maio	I-TEMPO
,	O
e	O
isso	O
notou-se	O
»	O
,	O
explicou	O
com	O
alguma	O
mágoa.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
o	O
jogo	O
com	O
a	O
Roménia	O
promete	O
trazer-nos	O
um	O
Cordeiro	B-PESSOA
mais	O
«	O
chorão	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Vai	O
haver	O
choradeira	O
no	O
início	O
,	O
no	O
fim	O
,	O
o	O
tempo	O
todo	O
»	O
,	O
promete	O
,	O
bem-disposto	O
,	O
o	O
pilar	O
,	O
que	O
vai	O
«	O
continuar	O
na	O
Académica	B-ORGANIZACAO
enquanto	O
der	O
gozo	O
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
russo	O
proibiu	O
uma	O
campanha	O
de	O
uma	O
cadeia	O
de	O
distribuição	O
,	O
que	O
tinha	O
por	O
lema	O
``	O
--SENTENCE--	--SENTENCE--
O	O
Pai	B-PESSOA
Natal	I-PESSOA
não	O
existe	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
argumento	O
é	O
que	O
tal	O
ideia	O
era	O
nefasta	O
para	O
as	O
criancinhas	O
russas.	O
--SENTENCE--	--SENTENCE--
Conclusão	O
:	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
russo	O
acredita	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
e	O
quer	O
que	O
as	O
criancinhas	O
também	O
acreditem.	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
,	O
entretanto	O
,	O
escolhido	O
para	O
seleccionador	O
do	O
Irão	O
,	O
equipa	O
que	O
se	O
encontrava	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
seis	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
sem	O
treinador.	O
--SENTENCE--	--SENTENCE--
Tendo	O
em	O
atenção	O
o	O
que	O
se	O
tem	O
passado	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
carreira	O
do	O
ex-treinador	O
do	O
FC	O
Porto	O
,	O
que	O
nunca	O
termina	O
os	O
contratos	O
e	O
acaba	O
sempre	O
despedido	O
com	O
uma	O
choruda	O
indemnização	O
,	O
bem	O
se	O
pode	O
dizer	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Federação	B-ORGANIZACAO
Iraniana	I-ORGANIZACAO
de	I-ORGANIZACAO
Futebol	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
acredita	O
no	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
também	O
,	O
claro.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
a	O
escolha	O
do	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Caixa	B-ORGANIZACAO
Geral	I-ORGANIZACAO
de	I-ORGANIZACAO
Depósitos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
para	O
presidir	O
ao	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
só	O
pode	O
igualmente	O
ser	O
obra	O
do	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Santos	I-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
visto	O
como	O
o	O
homem	O
que	O
vai	O
trazer	O
a	O
concórdia	O
para	O
um	O
banco	O
que	O
não	O
vive	O
em	O
paz	O
há	O
muito	O
--SENTENCE--	--SENTENCE--
-	O
mesmo	O
que	O
o	O
vá	O
fazer	O
à	O
custa	O
do	O
banco	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
--SENTENCE--	--SENTENCE--
ministro	O
das	O
Finanças	O
--SENTENCE--	--SENTENCE--
,	O
que	O
autorizou	O
esta	O
mudança	O
sem	O
pestanejar	O
,	O
também	O
deve	O
acreditar	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
lhe	O
passa	O
pela	O
cabeça	O
que	O
--SENTENCE--	--SENTENCE--
Santos	B-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
que	O
sabe	O
da	O
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
fique	O
em	O
excelente	O
posição	O
para	O
ganhar	O
quota	O
de	O
mercado	O
ao	O
banco	O
público	O
,	O
que	O
vai	O
--SENTENCE--	--SENTENCE--
este	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
dar	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
800	I-VALOR
milhões	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
lucros	O
,	O
dos	O
quais	O
--SENTENCE--	--SENTENCE--
400	B-VALOR
milhões	I-VALOR
--SENTENCE--	--SENTENCE--
vão	O
direitinhos	O
para	O
os	O
cofres	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
título	O
de	O
--SENTENCE--	--SENTENCE--
IRC	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
--SENTENCE--	--SENTENCE--
Santos	B-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
tiver	O
sucesso	O
no	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
quem	O
vai	O
sofrer	O
é	O
a	O
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
-	O
e	O
,	O
por	O
tabela	O
,	O
todos	O
nós	O
,	O
contribuintes.	O
--SENTENCE--	--SENTENCE--
Porque	O
quanto	O
menos	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
receber	O
de	O
dividendos	O
das	O
empresas	O
públicas	O
,	O
mais	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
será	O
tentado	O
a	O
vir	O
buscar-nos	O
dinheiro	O
aos	O
bolsos.	O
--SENTENCE--	--SENTENCE--
Por	O
outras	O
palavras	O
,	O
os	O
únicos	O
que	O
não	O
têm	O
razões	O
para	O
acreditar	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
são	O
os	O
contribuintes	O
portugueses.	O
--SENTENCE--	--SENTENCE--
Nicolau	B-PESSOA
Santos	I-PESSOA
