--DOCSTART--	--DOCSTART--
Diário	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
UNHCR	B-ABSTRACCAO_ESTADO
?	O
--SENTENCE--	--SENTENCE--
Que	O
valor	O
adjudicou	O
o	O
Canadá	B-ORGANIZACAO_ADMINISTRACAO
para	O
a	O
remoção	O
das	O
armas	O
atómicas	O
ucranianas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
morreu	O
Ayrton	B-PESSOA_INDIVIDUAL
Senna	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
foi	O
aprovada	O
uma	O
lei	O
que	O
proíbe	O
a	O
publicidade	O
ao	O
tabaco	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ocorreram	O
casos	O
de	O
febre	O
aftosa	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
aderirão	O
à	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
a	O
Áustria	B-ORGANIZACAO_ADMINISTRACAO
,	O
a	O
Suécia	B-ORGANIZACAO_ADMINISTRACAO
e	O
a	O
Finlândia	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
estúdio	O
produziu	O
o	O
filme	O
``	O
Toy	B-OBRA_REPRODUZIDA
Story	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
terceira	O
maior	O
cidade	O
da	O
Baviera	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
capitão	O
do	O
Ajax	B-PESSOA_GRUPOMEMBRO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
otakus	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
CD-i	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
Nietzsche	B-PESSOA_INDIVIDUAL
escreveu	O
``	O
Ecce	B-OBRA_REPRODUZIDA
Homo	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
viveu	O
Ludwig	B-PESSOA_INDIVIDUAL
Wittgenstein	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
votado	O
o	O
futebolista	O
do	O
ano	O
na	O
Bélgica	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
a	O
nova	O
sede	O
da	O
Nederlandse	B-ORGANIZACAO_EMPRESA
Gasunie	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
museu	O
foi	O
exibida	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
uma	O
exposição	O
sobre	O
Mondriaan	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foram	O
as	O
Antilhas	B-LOCAL_HUMANO
Holandesas	I-LOCAL_HUMANO
legalmente	O
equiparadas	O
aos	O
Países	B-LOCAL_HUMANO
Baixos	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Descreva	O
o	O
World	B-LOCAL_HUMANO
Trade	I-LOCAL_HUMANO
Center	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
samovar	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Bundesgrenzschutz	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Generalitat	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Iaaf	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
eram	O
os	O
pictos	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
o	O
Granma	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
``	O
Margarita	O
e	O
o	O
Mestre	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Nauru	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Roque	O
Santeiro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
cachupa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Marselhesa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
kabuki	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
comunismo	O
gulash	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
cirílico	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
fauvismo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
xelim	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
mujique	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
ornitorrinco	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
sátrapa	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
sabe	O
sobre	O
o	O
aikido	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Amílcar	B-PESSOA_INDIVIDUAL
Cabral	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Qin	B-PESSOA_INDIVIDUAL
Shi	I-PESSOA_INDIVIDUAL
Huang	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
país	O
foi	O
abalado	O
por	O
um	O
terramoto	O
em	B-TEMPO_TEMPO_CALEND
Agosto	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
94	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
foi	O
anexado	O
após	O
a	O
Guerra	B-ACONTECIMENTO_EFEMERIDE
dos	I-ACONTECIMENTO_EFEMERIDE
Seis	I-ACONTECIMENTO_EFEMERIDE
Dias	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
fica	O
o	O
Roque	O
Santeiro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
estado	O
fica	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Beslan	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
Grande	O
Hanish	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Banat	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ganharam	O
os	O
Abba	B-PESSOA_GRUPOMEMBRO
o	O
Festival	B-ACONTECIMENTO_ORGANIZADO
da	I-ACONTECIMENTO_ORGANIZADO
Eurovisão	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
naufragou	O
o	O
Marika-7	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
a	O
represa	O
Ataturk	B-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capital	O
do	O
Estado	B-LOCAL_HUMANO
Livre	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Orange	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
cidade	O
santa	O
xiita	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
país	O
tomou	O
a	O
Grande	B-LOCAL_HUMANO
Hanish	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
foi	O
apunhalado	O
Naguib	B-PESSOA_INDIVIDUAL
Mahfouz	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
quanto	O
é	O
que	O
foi	O
multado	O
John	B-PESSOA_INDIVIDUAL
Fashanu	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
lugar	O
ficou	O
Paulo	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Carvalho	I-PESSOA_INDIVIDUAL
no	O
Festival	B-ACONTECIMENTO_ORGANIZADO
da	I-ACONTECIMENTO_ORGANIZADO
Eurovisão	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
duração	O
do	O
filme	O
``	O
Heimat	B-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
área	O
do	O
Oceano	B-LOCAL_FISICO
Pacífico	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
recorde	O
mundial	O
do	O
salto	O
em	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
Quanta	O
cerveja	O
bebe	O
um	O
brasileiro	O
anualmente	B-TEMPO_DURACAO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
mede	O
Sergei	B-PESSOA_INDIVIDUAL
Yuran	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
pesa	O
Romário	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
tem	O
o	O
Brasil	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
é	O
que	O
eram	O
os	O
Beatles	B-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
da	O
população	O
do	O
Québec	B-LOCAL_HUMANO
fala	O
francês	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
população	O
tem	O
Amiens	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
dinastia	O
pertencia	O
Gengis	B-PESSOA_INDIVIDUAL
Khan	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
companhia	O
ferroviária	O
francesa	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quem	O
foi	O
conquistada	O
Lisboa	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1147	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
clube	O
jogou	O
o	O
Marítimo	B-PESSOA_GRUPOMEMBRO
a	B-TEMPO_TEMPO_CALEND
2	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
equipa	O
é	O
treinador	O
Johann	B-PESSOA_INDIVIDUAL
Cruyff	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
selecção	O
é	O
Ravelli	B-PESSOA_INDIVIDUAL
é	O
o	O
guarda-redes	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foram	O
os	O
adversários	O
do	O
Boavista	B-PESSOA_GRUPOMEMBRO
na	O
Taça	B-ACONTECIMENTO_ORGANIZADO
UEFA	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
jornal	O
norueguês.	O
--SENTENCE--	--SENTENCE--
Onde	O
trabalha	O
José	B-PESSOA_INDIVIDUAL
Rodrigues	I-PESSOA_INDIVIDUAL
Filho	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
povo	O
foi	O
convertido	O
Ã	O
ortodoxia	O
durante	O
a	O
Idade	O
Média	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
hospital	O
fica	O
em	O
Matosinhos	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Ravelli	B-PESSOA_INDIVIDUAL
é	O
o	O
goleiro	O
de	O
que	O
seleção	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
actual	O
nome	O
do	O
Ceilão	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
competição	O
se	O
realizou	O
pela	O
primeira	O
vez	O
em	B-TEMPO_TEMPO_CALEND
1896	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
resultado	O
do	O
Itália	B-PESSOA_GRUPOMEMBRO
-	O
Nigéria	B-PESSOA_GRUPOMEMBRO
no	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Mundo	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
desporto	O
é	O
Torneio	B-ACONTECIMENTO_ORGANIZADO
das	I-ACONTECIMENTO_ORGANIZADO
Cinco	I-ACONTECIMENTO_ORGANIZADO
Nações	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
língua	O
está	O
escrito	O
o	O
Alcorão	B-OBRA_REPRODUZIDA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
telenovela	O
aparece	O
o	O
prefeito	O
Odorico	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
livro	O
de	O
Júlio	B-PESSOA_INDIVIDUAL
Verne	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Que	O
edifício	O
foi	O
erigido	O
no	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
12	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
guerra	O
durou	O
de	B-TEMPO_TEMPO_CALEND
1865	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1870	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
instrumento	O
são	O
os	O
concertos	O
de	O
Chopin	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
língua	O
mais	O
falada	O
no	O
Québec	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
nacionalidade	O
de	O
Geoffrey	B-PESSOA_INDIVIDUAL
Oryema	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
religião	O
oficial	O
da	O
Tailândia	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
planeta	O
vermelho	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
corpo	O
celeste	O
é	O
Toutatis	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Que	O
ensina	O
Vital	B-PESSOA_INDIVIDUAL
do	I-PESSOA_INDIVIDUAL
Rego	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
venceu	O
o	O
open	O
da	O
Austrália	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
De	O
quem	O
é	O
``	O
O	B-OBRA_REPRODUZIDA
Capital	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
jogador	O
francês	O
do	O
Manchester	B-PESSOA_GRUPOMEMBRO
United	I-PESSOA_GRUPOMEMBRO
.	O
--SENTENCE--	--SENTENCE--
Quem	O
salvou	O
judeus	O
durante	O
a	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
escritor	O
chinês.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
Herói	O
da	O
União	B-LOCAL_HUMANO
Soviética	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Mencione	O
um	O
membro	O
da	O
Academia	B-ORGANIZACAO_INSTITUICAO
Francesa	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Suíça	I-PESSOA_CARGO
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
criou	O
Spirou	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
A	B-OBRA_REPRODUZIDA
Capital	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
O	B-OBRA_REPRODUZIDA
Idiota	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
``	O
Toninho	B-PESSOA_INDIVIDUAL
Malvadeza	I-PESSOA_INDIVIDUAL
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
sogro	O
de	O
Mohammad	B-PESSOA_INDIVIDUAL
Khalifa	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
escreveu	O
``	O
Os	B-OBRA_REPRODUZIDA
Persas	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Desde	O
quando	O
é	O
Portugal	B-ORGANIZACAO_ADMINISTRACAO
uma	O
república	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
houve	O
uma	O
erupção	O
do	O
Vesúvio	B-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
reinou	O
Isabel	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
teve	O
lugar	O
a	O
primeira	O
edição	O
da	O
Taça	B-ACONTECIMENTO_ORGANIZADO
Davis	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
viveu	O
Franz	B-PESSOA_INDIVIDUAL
Liszt	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Cleópatra	B-PESSOA_INDIVIDUAL
se	O
suicidou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
URSS	B-ORGANIZACAO_ADMINISTRACAO
invadiu	O
a	O
Manchúria	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Albuquerque	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
educado	O
na	O
corte	O
de	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Partiu	O
na	O
esquadra	O
mandada	O
em	B-TEMPO_TEMPO_CALEND
1480	I-TEMPO_TEMPO_CALEND
em	O
socorro	O
do	O
rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Fernando	I-PESSOA_INDIVIDUAL
de	O
Nápoles	B-LOCAL_HUMANO
,	O
«	O
para	O
reprimir	O
o	O
furor	O
dos	O
turcos	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
na	O
expedição	O
de	B-TEMPO_TEMPO_CALEND
1489	I-TEMPO_TEMPO_CALEND
para	O
defender	O
a	O
fortaleza	O
da	O
Graciosa	B-LOCAL_HUMANO
,	O
situada	O
da	O
ilha	O
que	O
o	O
rio	O
Luco	B-LOCAL_FISICO
forma	O
junto	O
da	O
cidade	O
de	O
Larache	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Foi	O
estribeiro-mor	O
do	O
rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
,	O
a	O
quem	O
em	B-TEMPO_TEMPO_CALEND
1476	I-TEMPO_TEMPO_CALEND
acompanhou	O
nas	O
guerras	O
com	O
Castela	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
assim	O
nas	O
praças-fortes	O
de	O
Arzila	B-LOCAL_HUMANO
e	O
Larache	B-LOCAL_HUMANO
(	O
Marrocos	B-LOCAL_HUMANO
)	O
em	B-TEMPO_TEMPO_CALEND
1489	I-TEMPO_TEMPO_CALEND
,	O
e	O
em	B-TEMPO_TEMPO_CALEND
1490	I-TEMPO_TEMPO_CALEND
faz	O
parte	O
da	O
guarda	O
de	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
,	O
tendo	O
voltado	O
novamente	O
a	O
Arzila	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1495	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
6	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1503	I-TEMPO_TEMPO_CALEND
partiu	O
para	O
a	O
Índia	B-LOCAL_HUMANO
com	O
o	O
primo	O
Francisco	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Albuquerque	I-PESSOA_INDIVIDUAL
,	O
comandando	O
cada	O
qual	O
três	O
naus	O
,	O
tendo	O
participado	O
em	O
várias	O
batalhas	O
,	O
erguido	O
a	O
fortaleza	O
em	O
Cochim	B-LOCAL_HUMANO
e	O
estabelecido	O
relações	O
comerciais	O
com	O
Coulão	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
De	O
regresso	O
ao	O
reino	O
de	O
Portugal	B-LOCAL_HUMANO
,	O
«	O
mais	O
cheio	O
de	O
glórias	O
que	O
de	O
despojos	O
»	O
,	O
foi	O
bem	O
acolhido	O
por	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Manuel	I-PESSOA_INDIVIDUAL
que	O
em	B-TEMPO_TEMPO_CALEND
1506	I-TEMPO_TEMPO_CALEND
o	O
tornou	O
a	O
enviar	O
ao	O
Oriente	B-LOCAL_HUMANO
em	O
companhia	O
de	O
Tristão	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Cunha	I-PESSOA_INDIVIDUAL
e	O
nomeando-o	O
governador	O
da	O
Índia	B-LOCAL_HUMANO
na	O
sucessão	O
do	O
vice-Rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Francisco	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Almeida	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
posto	O
,	O
conquistou	O
vários	O
portos	O
em	O
Omã	B-LOCAL_HUMANO
acabando	O
por	O
chegar	O
à	O
riquíssima	O
cidade	O
de	O
Ormuz	B-LOCAL_HUMANO
,	O
que	O
se	O
tornou	O
tributária	O
de	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1510	I-TEMPO_TEMPO_CALEND
toma	O
Goa	B-LOCAL_HUMANO
ao	O
turco	O
Hidalcão	B-PESSOA_INDIVIDUAL
e	O
em	B-TEMPO_TEMPO_CALEND
1511	I-TEMPO_TEMPO_CALEND
toma	O
Malaca	B-LOCAL_HUMANO
,	O
abrindo	O
aos	O
portugueses	O
o	O
acesso	O
às	O
especiarias	O
das	O
Molucas	B-LOCAL_HUMANO
e	O
ao	O
comércio	O
com	O
a	O
China	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1513	I-TEMPO_TEMPO_CALEND
Albuquerque	B-PESSOA_INDIVIDUAL
parte	O
para	O
o	O
estreito	O
de	O
Bab-el-Mandebe	B-LOCAL_FISICO
,	O
tentando	O
tomar	O
Áden	B-ORGANIZACAO_ADMINISTRACAO
sem	O
êxito.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
construção	O
da	O
fortaleza	O
de	O
Ormuz	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1515	I-TEMPO_TEMPO_CALEND
concluiu	O
o	O
seu	O
plano	O
de	O
domínio	O
dos	O
pontos	O
estratégicos	O
que	O
permitiam	O
o	O
controlo	O
marítimo	O
e	O
o	O
monopólio	O
comercial	O
da	O
Índia	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1514	I-TEMPO_TEMPO_CALEND
na	O
Índia	B-LOCAL_HUMANO
dedicou-se	O
à	O
administração	O
e	O
diplomacia	O
,	O
a	O
concluir	O
a	O
paz	O
com	O
Calecute	B-ORGANIZACAO_ADMINISTRACAO
,	O
a	O
receber	O
embaixadas	O
de	O
reis	O
indianos	O
e	O
a	O
consolidar	O
e	O
embelezar	O
Goa	B-ORGANIZACAO_ADMINISTRACAO
,	O
onde	O
,	O
por	O
meio	O
do	O
casamento	O
de	O
portugueses	O
com	O
mulheres	O
indígenas	O
procura	O
criar	O
uma	O
raça	O
luso-indiana.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
prestígio	O
chegara	O
ao	O
auge	O
criando	O
as	O
bases	O
do	O
Império	B-ORGANIZACAO_ADMINISTRACAO
Português	I-ORGANIZACAO_ADMINISTRACAO
no	O
Oriente	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Jaz	O
em	O
local	O
desconhecido	O
em	O
Goa	B-LOCAL_HUMANO
,	O
na	O
India	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
quando	O
morreu	O
,	O
conta	O
Diogo	B-PESSOA_INDIVIDUAL
Barbosa	I-PESSOA_INDIVIDUAL
Machado	I-PESSOA_INDIVIDUAL
na	O
Bibliotheca	B-LOCAL_VIRTUAL
Lusitana	I-LOCAL_VIRTUAL
(	O
Tomo	B-LOCAL_VIRTUAL
I	I-LOCAL_VIRTUAL
,	O
página	O
23	O
)	O
